freq_khz,dbc
-8.1400,-115.90
-8.1300,-114.76
-8.1200,-115.17
-8.1100,-88.29
-8.1000,-85.04
-8.0900,-112.75
-8.0800,-111.21
-8.0700,-115.33
-8.0600,-115.93
-8.0500,-119.84
-8.0400,-118.39
-8.0300,-119.12
-8.0200,-115.38
-8.0100,-100.85
-8.0000,-97.18
-7.9900,-112.97
-7.9800,-118.94
-7.9700,-118.98
-7.9600,-116.47
-7.9500,-116.22
-7.9400,-131.01
-7.9300,-116.80
-7.9200,-117.19
-7.9100,-108.88
-7.9000,-101.86
-7.8900,-107.97
-7.8800,-113.57
-7.8700,-115.29
-7.8600,-113.54
-7.8500,-115.22
-7.8400,-122.07
-7.8300,-112.58
-7.8200,-110.20
-7.8100,-97.70
-7.8000,-97.02
-7.7900,-111.43
-7.7800,-112.93
-7.7700,-117.20
-7.7600,-125.51
-7.7500,-127.86
-7.7400,-113.45
-7.7300,-115.39
-7.7200,-105.57
-7.7100,-90.40
-7.7000,-82.32
-7.6900,-113.32
-7.6800,-113.35
-7.6700,-116.81
-7.6600,-115.62
-7.6500,-123.82
-7.6400,-115.94
-7.6300,-112.54
-7.6200,-108.76
-7.6100,-106.06
-7.6000,-100.32
-7.5900,-107.94
-7.5800,-113.05
-7.5700,-120.25
-7.5600,-123.95
-7.5500,-126.07
-7.5400,-117.38
-7.5300,-113.19
-7.5200,-112.20
-7.5100,-106.33
-7.5000,-105.14
-7.4900,-114.34
-7.4800,-120.37
-7.4700,-117.16
-7.4600,-116.38
-7.4500,-125.67
-7.4400,-116.40
-7.4300,-112.86
-7.4200,-109.28
-7.4100,-100.76
-7.4000,-99.63
-7.3900,-112.90
-7.3800,-119.03
-7.3700,-115.68
-7.3600,-118.54
-7.3500,-118.68
-7.3400,-115.42
-7.3300,-117.04
-7.3200,-113.52
-7.3100,-81.44
-7.3000,-70.93
-7.2900,-105.75
-7.2800,-117.56
-7.2700,-114.69
-7.2600,-116.40
-7.2500,-119.22
-7.2400,-115.56
-7.2300,-113.87
-7.2200,-108.28
-7.2100,-91.58
-7.2000,-93.78
-7.1900,-109.30
-7.1800,-116.89
-7.1700,-118.05
-7.1600,-124.57
-7.1500,-117.52
-7.1400,-115.85
-7.1300,-113.24
-7.1200,-111.68
-7.1100,-98.04
-7.1000,-96.54
-7.0900,-112.73
-7.0800,-118.52
-7.0700,-118.63
-7.0600,-119.87
-7.0500,-126.99
-7.0400,-117.85
-7.0300,-117.79
-7.0200,-118.46
-7.0100,-103.54
-7.0000,-92.96
-6.9900,-117.59
-6.9800,-121.18
-6.9700,-115.01
-6.9600,-118.00
-6.9500,-117.74
-6.9400,-122.40
-6.9300,-123.92
-6.9200,-117.14
-6.9100,-82.67
-6.9000,-82.03
-6.8900,-108.61
-6.8800,-119.81
-6.8700,-122.18
-6.8600,-118.29
-6.8500,-117.81
-6.8400,-119.19
-6.8300,-111.90
-6.8200,-110.44
-6.8100,-98.67
-6.8000,-92.05
-6.7900,-107.74
-6.7800,-113.55
-6.7700,-116.43
-6.7600,-118.53
-6.7500,-117.04
-6.7400,-113.71
-6.7300,-116.72
-6.7200,-121.94
-6.7100,-98.14
-6.7000,-95.50
-6.6900,-106.33
-6.6800,-118.38
-6.6700,-118.83
-6.6600,-116.19
-6.6500,-120.23
-6.6400,-123.02
-6.6300,-115.87
-6.6200,-107.12
-6.6100,-102.22
-6.6000,-92.71
-6.5900,-117.69
-6.5800,-115.22
-6.5700,-119.50
-6.5600,-114.53
-6.5500,-117.81
-6.5400,-124.41
-6.5300,-116.04
-6.5200,-117.56
-6.5100,-95.28
-6.5000,-95.34
-6.4900,-111.23
-6.4800,-113.56
-6.4700,-117.18
-6.4600,-115.15
-6.4500,-114.07
-6.4400,-120.70
-6.4300,-115.64
-6.4200,-114.54
-6.4100,-97.88
-6.4000,-92.01
-6.3900,-118.87
-6.3800,-124.40
-6.3700,-114.38
-6.3600,-115.80
-6.3500,-122.76
-6.3400,-118.44
-6.3300,-119.08
-6.3200,-114.66
-6.3100,-112.03
-6.3000,-97.78
-6.2900,-116.08
-6.2800,-124.57
-6.2700,-124.09
-6.2600,-119.65
-6.2500,-119.70
-6.2400,-127.12
-6.2300,-119.76
-6.2200,-107.08
-6.2100,-105.30
-6.2000,-100.33
-6.1900,-103.11
-6.1800,-116.34
-6.1700,-119.52
-6.1600,-116.26
-6.1500,-117.03
-6.1400,-115.23
-6.1300,-115.11
-6.1200,-112.37
-6.1100,-82.41
-6.1000,-76.09
-6.0900,-117.08
-6.0800,-111.70
-6.0700,-114.72
-6.0600,-114.89
-6.0500,-115.48
-6.0400,-123.78
-6.0300,-115.89
-6.0200,-115.44
-6.0100,-103.97
-6.0000,-98.40
-5.9900,-110.21
-5.9800,-113.18
-5.9700,-115.75
-5.9600,-117.81
-5.9500,-116.62
-5.9400,-120.93
-5.9300,-121.57
-5.9200,-108.37
-5.9100,-98.48
-5.9000,-100.98
-5.8900,-113.87
-5.8800,-116.88
-5.8700,-120.51
-5.8600,-118.85
-5.8500,-115.16
-5.8400,-116.49
-5.8300,-113.28
-5.8200,-117.49
-5.8100,-93.21
-5.8000,-88.80
-5.7900,-109.21
-5.7800,-119.13
-5.7700,-122.96
-5.7600,-120.50
-5.7500,-122.40
-5.7400,-121.47
-5.7300,-120.83
-5.7200,-118.97
-5.7100,-83.07
-5.7000,-74.81
-5.6900,-106.07
-5.6800,-116.92
-5.6700,-122.64
-5.6600,-121.24
-5.6500,-121.38
-5.6400,-117.00
-5.6300,-113.82
-5.6200,-107.96
-5.6100,-102.98
-5.6000,-90.88
-5.5900,-112.52
-5.5800,-115.76
-5.5700,-120.65
-5.5600,-122.84
-5.5500,-120.93
-5.5400,-116.01
-5.5300,-121.62
-5.5200,-119.05
-5.5100,-103.12
-5.5000,-99.18
-5.4900,-109.86
-5.4800,-117.19
-5.4700,-117.13
-5.4600,-115.06
-5.4500,-118.79
-5.4400,-116.10
-5.4300,-116.91
-5.4200,-123.32
-5.4100,-98.66
-5.4000,-93.78
-5.3900,-110.00
-5.3800,-113.72
-5.3700,-115.96
-5.3600,-116.42
-5.3500,-119.53
-5.3400,-118.68
-5.3300,-115.05
-5.3200,-110.63
-5.3100,-95.31
-5.3000,-85.66
-5.2900,-108.32
-5.2800,-121.79
-5.2700,-117.19
-5.2600,-116.79
-5.2500,-114.87
-5.2400,-116.23
-5.2300,-114.59
-5.2200,-110.63
-5.2100,-91.96
-5.2000,-90.38
-5.1900,-108.21
-5.1800,-117.61
-5.1700,-121.72
-5.1600,-122.85
-5.1500,-115.21
-5.1400,-114.73
-5.1300,-113.85
-5.1200,-117.53
-5.1100,-103.11
-5.1000,-96.70
-5.0900,-114.09
-5.0800,-123.78
-5.0700,-120.28
-5.0600,-114.61
-5.0500,-117.09
-5.0400,-119.53
-5.0300,-121.87
-5.0200,-108.57
-5.0100,-109.22
-5.0000,-90.94
-4.9900,-112.17
-4.9800,-122.27
-4.9700,-118.35
-4.9600,-116.62
-4.9500,-115.60
-4.9400,-116.87
-4.9300,-111.12
-4.9200,-104.37
-4.9100,-72.11
-4.9000,-71.01
-4.8900,-98.30
-4.8800,-112.29
-4.8700,-114.99
-4.8600,-120.77
-4.8500,-117.43
-4.8400,-114.95
-4.8300,-122.75
-4.8200,-113.33
-4.8100,-101.45
-4.8000,-96.39
-4.7900,-116.43
-4.7800,-113.66
-4.7700,-120.44
-4.7600,-117.39
-4.7500,-116.47
-4.7400,-118.36
-4.7300,-119.79
-4.7200,-111.59
-4.7100,-101.69
-4.7000,-96.21
-4.6900,-113.21
-4.6800,-125.17
-4.6700,-123.58
-4.6600,-115.64
-4.6500,-116.80
-4.6400,-118.55
-4.6300,-117.72
-4.6200,-112.63
-4.6100,-93.15
-4.6000,-95.87
-4.5900,-112.68
-4.5800,-121.29
-4.5700,-117.94
-4.5600,-116.54
-4.5500,-118.19
-4.5400,-118.67
-4.5300,-120.51
-4.5200,-116.39
-4.5100,-78.51
-4.5000,-75.16
-4.4900,-115.48
-4.4800,-113.38
-4.4700,-116.95
-4.4600,-126.71
-4.4500,-128.62
-4.4400,-124.85
-4.4300,-112.45
-4.4200,-112.09
-4.4100,-97.88
-4.4000,-95.68
-4.3900,-107.26
-4.3800,-112.61
-4.3700,-114.88
-4.3600,-118.75
-4.3500,-119.62
-4.3400,-125.06
-4.3300,-122.80
-4.3200,-116.13
-4.3100,-104.34
-4.3000,-93.97
-4.2900,-107.60
-4.2800,-122.09
-4.2700,-115.91
-4.2600,-115.86
-4.2500,-119.41
-4.2400,-117.04
-4.2300,-125.18
-4.2200,-110.52
-4.2100,-91.38
-4.2000,-92.26
-4.1900,-112.42
-4.1800,-116.66
-4.1700,-120.75
-4.1600,-127.38
-4.1500,-119.74
-4.1400,-119.67
-4.1300,-123.09
-4.1200,-119.24
-4.1100,-90.36
-4.1000,-82.69
-4.0900,-115.73
-4.0800,-117.67
-4.0700,-126.74
-4.0600,-117.43
-4.0500,-118.32
-4.0400,-118.81
-4.0300,-115.07
-4.0200,-118.55
-4.0100,-107.32
-4.0000,-91.17
-3.9900,-110.04
-3.9800,-114.96
-3.9700,-114.72
-3.9600,-118.93
-3.9500,-118.24
-3.9400,-121.61
-3.9300,-116.46
-3.9200,-115.73
-3.9100,-100.56
-3.9000,-99.21
-3.8900,-105.02
-3.8800,-116.01
-3.8700,-118.70
-3.8600,-124.28
-3.8500,-118.63
-3.8400,-121.42
-3.8300,-123.08
-3.8200,-110.99
-3.8100,-106.22
-3.8000,-98.62
-3.7900,-112.33
-3.7800,-113.73
-3.7700,-116.08
-3.7600,-119.31
-3.7500,-122.27
-3.7400,-119.50
-3.7300,-111.83
-3.7200,-107.41
-3.7100,-83.74
-3.7000,-73.21
-3.6900,-112.75
-3.6800,-116.27
-3.6700,-117.16
-3.6600,-118.00
-3.6500,-117.54
-3.6400,-120.47
-3.6300,-119.48
-3.6200,-110.59
-3.6100,-100.32
-3.6000,-102.51
-3.5900,-108.51
-3.5800,-116.08
-3.5700,-115.96
-3.5600,-122.43
-3.5500,-115.65
-3.5400,-115.22
-3.5300,-120.17
-3.5200,-109.55
-3.5100,-105.13
-3.5000,-96.97
-3.4900,-115.64
-3.4800,-114.69
-3.4700,-119.91
-3.4600,-123.60
-3.4500,-125.03
-3.4400,-123.55
-3.4300,-117.12
-3.4200,-112.43
-3.4100,-105.98
-3.4000,-99.41
-3.3900,-110.41
-3.3800,-117.65
-3.3700,-118.16
-3.3600,-121.47
-3.3500,-118.32
-3.3400,-119.72
-3.3300,-114.60
-3.3200,-106.07
-3.3100,-78.92
-3.3000,-78.16
-3.2900,-104.62
-3.2800,-113.71
-3.2700,-121.91
-3.2600,-121.99
-3.2500,-118.37
-3.2400,-120.89
-3.2300,-121.13
-3.2200,-114.13
-3.2100,-96.10
-3.2000,-91.68
-3.1900,-108.91
-3.1800,-116.31
-3.1700,-115.90
-3.1600,-127.01
-3.1500,-117.71
-3.1400,-125.08
-3.1300,-120.65
-3.1200,-118.72
-3.1100,-104.15
-3.1000,-104.54
-3.0900,-113.35
-3.0800,-111.98
-3.0700,-114.94
-3.0600,-119.65
-3.0500,-118.96
-3.0400,-114.02
-3.0300,-117.29
-3.0200,-107.64
-3.0100,-101.61
-3.0000,-100.01
-2.9900,-113.85
-2.9800,-117.14
-2.9700,-115.80
-2.9600,-119.62
-2.9500,-117.91
-2.9400,-115.95
-2.9300,-123.53
-2.9200,-110.52
-2.9100,-78.03
-2.9000,-75.86
-2.8900,-113.89
-2.8800,-114.65
-2.8700,-114.66
-2.8600,-119.95
-2.8500,-116.82
-2.8400,-116.86
-2.8300,-115.29
-2.8200,-116.88
-2.8100,-100.46
-2.8000,-102.21
-2.7900,-108.75
-2.7800,-116.89
-2.7700,-117.35
-2.7600,-121.04
-2.7500,-124.36
-2.7400,-119.36
-2.7300,-121.46
-2.7200,-113.13
-2.7100,-108.84
-2.7000,-97.12
-2.6900,-109.94
-2.6800,-121.18
-2.6700,-115.82
-2.6600,-115.08
-2.6500,-122.24
-2.6400,-121.95
-2.6300,-117.56
-2.6200,-115.22
-2.6100,-101.22
-2.6000,-106.59
-2.5900,-113.41
-2.5800,-119.32
-2.5700,-117.47
-2.5600,-129.77
-2.5500,-119.60
-2.5400,-116.07
-2.5300,-111.41
-2.5200,-111.60
-2.5100,-80.92
-2.5000,-75.86
-2.4900,-111.25
-2.4800,-109.53
-2.4700,-116.86
-2.4600,-123.56
-2.4500,-112.47
-2.4400,-114.96
-2.4300,-116.57
-2.4200,-107.34
-2.4100,-103.68
-2.4000,-96.82
-2.3900,-110.57
-2.3800,-117.96
-2.3700,-115.35
-2.3600,-120.25
-2.3500,-120.08
-2.3400,-117.83
-2.3300,-114.34
-2.3200,-108.35
-2.3100,-91.73
-2.3000,-94.57
-2.2900,-104.20
-2.2800,-115.21
-2.2700,-114.85
-2.2600,-115.25
-2.2500,-118.51
-2.2400,-124.14
-2.2300,-124.53
-2.2200,-107.31
-2.2100,-94.76
-2.2000,-89.90
-2.1900,-107.47
-2.1800,-114.33
-2.1700,-114.50
-2.1600,-120.10
-2.1500,-122.04
-2.1400,-116.59
-2.1300,-120.38
-2.1200,-117.19
-2.1100,-84.31
-2.1000,-75.78
-2.0900,-111.05
-2.0800,-117.90
-2.0700,-116.28
-2.0600,-117.38
-2.0500,-115.91
-2.0400,-117.93
-2.0300,-114.91
-2.0200,-112.12
-2.0100,-98.47
-2.0000,-94.70
-1.9900,-115.49
-1.9800,-113.34
-1.9700,-114.05
-1.9600,-117.40
-1.9500,-116.73
-1.9400,-120.15
-1.9300,-117.71
-1.9200,-115.37
-1.9100,-100.03
-1.9000,-93.94
-1.8900,-114.27
-1.8800,-115.76
-1.8700,-116.50
-1.8600,-119.59
-1.8500,-120.09
-1.8400,-114.98
-1.8300,-119.29
-1.8200,-109.52
-1.8100,-105.35
-1.8000,-101.59
-1.7900,-111.52
-1.7800,-114.02
-1.7700,-119.75
-1.7600,-115.56
-1.7500,-116.64
-1.7400,-121.09
-1.7300,-123.47
-1.7200,-116.45
-1.7100,-104.81
-1.7000,-96.42
-1.6900,-113.42
-1.6800,-117.97
-1.6700,-119.32
-1.6600,-119.26
-1.6500,-120.15
-1.6400,-120.18
-1.6300,-111.18
-1.6200,-112.93
-1.6100,-102.98
-1.6000,-107.03
-1.5900,-104.02
-1.5800,-119.09
-1.5700,-118.34
-1.5600,-120.44
-1.5500,-121.20
-1.5400,-123.06
-1.5300,-113.03
-1.5200,-108.01
-1.5100,-101.03
-1.5000,-94.43
-1.4900,-126.17
-1.4800,-124.23
-1.4700,-115.02
-1.4600,-122.70
-1.4500,-116.40
-1.4400,-117.67
-1.4300,-112.92
-1.4200,-108.71
-1.4100,-108.26
-1.4000,-100.51
-1.3900,-109.07
-1.3800,-128.20
-1.3700,-133.78
-1.3600,-122.63
-1.3500,-113.68
-1.3400,-117.45
-1.3300,-113.03
-1.3200,-108.89
-1.3100,-74.43
-1.3000,-71.96
-1.2900,-105.21
-1.2800,-118.20
-1.2700,-118.75
-1.2600,-121.34
-1.2500,-121.05
-1.2400,-122.90
-1.2300,-115.57
-1.2200,-118.07
-1.2100,-100.01
-1.2000,-95.72
-1.1900,-116.61
-1.1800,-117.62
-1.1700,-122.63
-1.1600,-120.70
-1.1500,-123.54
-1.1400,-123.46
-1.1300,-113.45
-1.1200,-111.14
-1.1100,-99.48
-1.1000,-94.54
-1.0900,-108.85
-1.0800,-124.07
-1.0700,-118.08
-1.0600,-121.02
-1.0500,-117.77
-1.0400,-116.70
-1.0300,-124.61
-1.0200,-113.85
-1.0100,-99.08
-1.0000,-106.28
-0.9900,-117.46
-0.9800,-118.15
-0.9700,-129.69
-0.9600,-121.02
-0.9500,-124.61
-0.9400,-115.26
-0.9300,-115.61
-0.9200,-113.80
-0.9100,-87.56
-0.9000,-85.58
-0.8900,-106.77
-0.8800,-111.50
-0.8700,-121.62
-0.8600,-121.66
-0.8500,-121.14
-0.8400,-114.22
-0.8300,-117.73
-0.8200,-112.62
-0.8100,-105.58
-0.8000,-92.38
-0.7900,-108.08
-0.7800,-113.32
-0.7700,-119.60
-0.7600,-116.17
-0.7500,-122.10
-0.7400,-121.96
-0.7300,-115.59
-0.7200,-111.56
-0.7100,-84.33
-0.7000,-84.57
-0.6900,-111.26
-0.6800,-114.50
-0.6700,-129.22
-0.6600,-120.70
-0.6500,-123.81
-0.6400,-119.96
-0.6300,-124.01
-0.6200,-117.07
-0.6100,-97.27
-0.6000,-97.02
-0.5900,-116.98
-0.5800,-119.10
-0.5700,-122.14
-0.5600,-128.46
-0.5500,-120.22
-0.5400,-123.02
-0.5300,-120.23
-0.5200,-118.93
-0.5100,-85.81
-0.5000,-76.78
-0.4900,-105.41
-0.4800,-117.39
-0.4700,-120.09
-0.4600,-116.87
-0.4500,-124.95
-0.4400,-115.79
-0.4300,-111.85
-0.4200,-113.56
-0.4100,-99.31
-0.4000,-86.78
-0.3900,-107.26
-0.3800,-110.48
-0.3700,-111.88
-0.3600,-117.87
-0.3500,-120.39
-0.3400,-120.73
-0.3300,-116.77
-0.3200,-117.34
-0.3100,-95.99
-0.3000,-96.85
-0.2900,-103.78
-0.2800,-118.96
-0.2700,-114.34
-0.2600,-120.49
-0.2500,-115.72
-0.2400,-122.77
-0.2300,-116.21
-0.2200,-111.64
-0.2100,-101.90
-0.2000,-93.56
-0.1900,-111.61
-0.1800,-112.84
-0.1700,-118.12
-0.1600,-112.66
-0.1500,-115.11
-0.1400,-120.19
-0.1300,-120.11
-0.1200,-108.35
-0.1100,-79.60
-0.1000,-67.57
-0.0900,-103.85
-0.0800,-114.20
-0.0700,-113.32
-0.0600,-117.80
-0.0500,-120.35
-0.0400,-120.72
-0.0300,-116.53
-0.0200,-112.91
-0.0100,-70.68
0.0000,-68.72
0.0100,-96.78
0.0200,-117.27
0.0300,-116.07
0.0400,-120.60
0.0500,-119.00
0.0600,-117.66
0.0700,-112.46
0.0800,-113.94
0.0900,-102.16
0.1000,-98.66
0.1100,-113.42
0.1200,-118.86
0.1300,-115.48
0.1400,-124.93
0.1500,-120.77
0.1600,-120.02
0.1700,-115.45
0.1800,-114.50
0.1900,-105.44
0.2000,-96.81
0.2100,-106.72
0.2200,-121.42
0.2300,-113.58
0.2400,-122.21
0.2500,-114.56
0.2600,-116.13
0.2700,-117.24
0.2800,-111.57
0.2900,-80.39
0.3000,-79.90
0.3100,-104.04
0.3200,-119.07
0.3300,-117.79
0.3400,-122.42
0.3500,-117.55
0.3600,-118.38
0.3700,-132.01
0.3800,-115.03
0.3900,-92.47
0.4000,-88.21
0.4100,-110.40
0.4200,-118.77
0.4300,-118.23
0.4400,-120.79
0.4500,-117.35
0.4600,-109.79
0.4700,-117.93
0.4800,-112.92
0.4900,-104.41
0.5000,-94.91
0.5100,-106.57
0.5200,-116.77
0.5300,-112.68
0.5400,-111.36
0.5500,-107.55
0.5600,-107.46
0.5700,-105.83
0.5800,-98.53
0.5900,-99.45
0.6000,-97.50
0.6100,-96.09
0.6200,-92.86
0.6300,-90.23
0.6400,-85.04
0.6500,-79.08
0.6600,-71.45
0.6700,-64.68
0.6800,-49.14
0.6900,-3.68
0.7000,0.00
0.7100,-44.18
0.7200,-57.45
0.7300,-69.54
0.7400,-77.80
0.7500,-81.97
0.7600,-87.34
0.7700,-91.90
0.7800,-94.30
0.7900,-95.32
0.8000,-92.58
0.8100,-100.34
0.8200,-106.59
0.8300,-106.83
0.8400,-110.01
0.8500,-110.14
0.8600,-110.89
0.8700,-113.51
0.8800,-111.26
0.8900,-108.59
0.9000,-105.22
0.9100,-113.05
0.9200,-113.43
0.9300,-108.81
0.9400,-117.56
0.9500,-116.00
0.9600,-112.54
0.9700,-112.18
0.9800,-120.32
0.9900,-97.84
1.0000,-97.01
1.0100,-104.61
1.0200,-114.43
1.0300,-117.48
1.0400,-119.75
1.0500,-120.51
1.0600,-116.58
1.0700,-111.36
1.0800,-112.89
1.0900,-82.69
1.1000,-75.21
1.1100,-111.62
1.1200,-123.92
1.1300,-114.48
1.1400,-118.13
1.1500,-117.94
1.1600,-123.56
1.1700,-114.31
1.1800,-109.01
1.1900,-106.31
1.2000,-98.52
1.2100,-110.40
1.2200,-111.02
1.2300,-120.84
1.2400,-118.75
1.2500,-119.31
1.2600,-122.22
1.2700,-118.10
1.2800,-109.87
1.2900,-107.89
1.3000,-101.19
1.3100,-105.62
1.3200,-113.32
1.3300,-119.11
1.3400,-122.94
1.3500,-120.45
1.3600,-117.39
1.3700,-113.32
1.3800,-111.84
1.3900,-96.79
1.4000,-91.64
1.4100,-113.12
1.4200,-113.46
1.4300,-113.68
1.4400,-118.51
1.4500,-119.50
1.4600,-117.74
1.4700,-111.85
1.4800,-110.87
1.4900,-83.86
1.5000,-73.85
1.5100,-112.52
1.5200,-111.96
1.5300,-118.37
1.5400,-116.93
1.5500,-119.36
1.5600,-117.23
1.5700,-117.45
1.5800,-107.25
1.5900,-95.91
1.6000,-97.28
1.6100,-101.67
1.6200,-116.44
1.6300,-114.92
1.6400,-115.14
1.6500,-116.15
1.6600,-108.60
1.6700,-110.87
1.6800,-109.37
1.6900,-103.18
1.7000,-99.08
1.7100,-107.64
1.7200,-110.48
1.7300,-106.15
1.7400,-106.35
1.7500,-105.26
1.7600,-103.90
1.7700,-100.57
1.7800,-97.01
1.7900,-93.83
1.8000,-94.57
1.8100,-90.87
1.8200,-89.07
1.8300,-85.06
1.8400,-80.05
1.8500,-74.09
1.8600,-69.11
1.8700,-59.10
1.8800,-42.41
1.8900,-15.83
1.9000,-2.00
1.9100,-33.00
1.9200,-54.72
1.9300,-66.22
1.9400,-71.71
1.9500,-78.35
1.9600,-83.62
1.9700,-87.96
1.9800,-90.37
1.9900,-92.99
2.0000,-91.11
2.0100,-99.23
2.0200,-98.62
2.0300,-103.53
2.0400,-105.53
2.0500,-106.81
2.0600,-107.10
2.0700,-109.63
2.0800,-110.66
2.0900,-103.65
2.1000,-99.95
2.1100,-110.59
2.1200,-114.55
2.1300,-110.78
2.1400,-117.92
2.1500,-114.29
2.1600,-115.56
2.1700,-113.82
2.1800,-113.13
2.1900,-111.28
2.2000,-99.14
2.2100,-105.54
2.2200,-117.32
2.2300,-114.83
2.2400,-118.11
2.2500,-115.18
2.2600,-118.92
2.2700,-112.75
2.2800,-112.22
2.2900,-79.70
2.3000,-76.46
2.3100,-105.59
2.3200,-112.45
2.3300,-115.68
2.3400,-119.05
2.3500,-115.41
2.3600,-120.13
2.3700,-122.72
2.3800,-121.00
2.3900,-97.67
2.4000,-94.47
2.4100,-108.87
2.4200,-113.01
2.4300,-115.77
2.4400,-115.81
2.4500,-121.96
2.4600,-120.86
2.4700,-118.87
2.4800,-109.86
2.4900,-101.92
2.5000,-101.16
2.5100,-112.02
2.5200,-111.86
2.5300,-114.11
2.5400,-119.85
2.5500,-124.42
2.5600,-124.38
2.5700,-129.02
2.5800,-115.26
2.5900,-108.33
2.6000,-102.93
2.6100,-104.70
2.6200,-116.21
2.6300,-129.08
2.6400,-132.11
2.6500,-119.96
2.6600,-119.64
2.6700,-116.51
2.6800,-112.28
2.6900,-77.56
2.7000,-72.37
2.7100,-108.29
2.7200,-116.14
2.7300,-115.49
2.7400,-123.09
2.7500,-124.32
2.7600,-117.38
2.7700,-113.69
2.7800,-115.42
2.7900,-100.80
2.8000,-98.33
2.8100,-114.22
2.8200,-117.59
2.8300,-117.23
2.8400,-116.40
2.8500,-114.75
2.8600,-122.02
2.8700,-117.64
2.8800,-119.10
2.8900,-105.13
2.9000,-106.33
2.9100,-111.89
2.9200,-113.02
2.9300,-123.01
2.9400,-122.03
2.9500,-116.76
2.9600,-112.75
2.9700,-114.60
