freq_hz,dbc
-1779840.0,-81.52
-1778880.0,-80.92
-1777920.0,-79.32
-1776960.0,-80.67
-1776000.0,-81.37
-1775040.0,-79.57
-1774080.0,-80.62
-1773120.0,-81.99
-1772160.0,-80.35
-1771200.0,-80.30
-1770240.0,-81.23
-1769280.0,-82.20
-1768320.0,-81.44
-1767360.0,-81.40
-1766400.0,-79.81
-1765440.0,-81.53
-1764480.0,-81.99
-1763520.0,-81.30
-1762560.0,-80.73
-1761600.0,-80.01
-1760640.0,-80.90
-1759680.0,-80.62
-1758720.0,-81.62
-1757760.0,-80.40
-1756800.0,-82.00
-1755840.0,-82.30
-1754880.0,-81.80
-1753920.0,-81.34
-1752960.0,-80.58
-1752000.0,-81.26
-1751040.0,-81.97
-1750080.0,-80.54
-1749120.0,-80.79
-1748160.0,-80.23
-1747200.0,-70.53
-1746240.0,-79.02
-1745280.0,-82.43
-1744320.0,-81.40
-1743360.0,-82.28
-1742400.0,-81.31
-1741440.0,-81.72
-1740480.0,-83.20
-1739520.0,-80.84
-1738560.0,-81.78
-1737600.0,-82.93
-1736640.0,-79.46
-1735680.0,-80.17
-1734720.0,-82.28
-1733760.0,-81.94
-1732800.0,-80.99
-1731840.0,-72.12
-1730880.0,-81.39
-1729920.0,-82.46
-1728960.0,-82.09
-1728000.0,-81.22
-1727040.0,-81.26
-1726080.0,-81.64
-1725120.0,-80.57
-1724160.0,-80.55
-1723200.0,-82.46
-1722240.0,-81.26
-1721280.0,-80.07
-1720320.0,-79.54
-1719360.0,-81.45
-1718400.0,-81.66
-1717440.0,-79.28
-1716480.0,-81.18
-1715520.0,-82.23
-1714560.0,-81.28
-1713600.0,-82.01
-1712640.0,-79.91
-1711680.0,-80.89
-1710720.0,-81.88
-1709760.0,-81.81
-1708800.0,-81.81
-1707840.0,-82.40
-1706880.0,-81.90
-1705920.0,-82.07
-1704960.0,-80.79
-1704000.0,-83.11
-1703040.0,-80.27
-1702080.0,-80.03
-1701120.0,-83.30
-1700160.0,-80.52
-1699200.0,-81.93
-1698240.0,-79.80
-1697280.0,-81.64
-1696320.0,-81.30
-1695360.0,-81.04
-1694400.0,-83.37
-1693440.0,-81.77
-1692480.0,-82.27
-1691520.0,-78.05
-1690560.0,-81.95
-1689600.0,-81.47
-1688640.0,-80.71
-1687680.0,-75.95
-1686720.0,-83.47
-1685760.0,-80.35
-1684800.0,-81.25
-1683840.0,-80.66
-1682880.0,-80.72
-1681920.0,-82.16
-1680960.0,-81.63
-1680000.0,-80.90
-1679040.0,-83.43
-1678080.0,-83.10
-1677120.0,-82.45
-1676160.0,-83.05
-1675200.0,-82.78
-1674240.0,-81.27
-1673280.0,-81.05
-1672320.0,-81.22
-1671360.0,-79.18
-1670400.0,-81.77
-1669440.0,-81.46
-1668480.0,-80.42
-1667520.0,-81.60
-1666560.0,-83.58
-1665600.0,-79.12
-1664640.0,-82.27
-1663680.0,-72.38
-1662720.0,-81.80
-1661760.0,-80.47
-1660800.0,-81.77
-1659840.0,-81.56
-1658880.0,-82.81
-1657920.0,-83.40
-1656960.0,-82.40
-1656000.0,-80.62
-1655040.0,-83.26
-1654080.0,-82.03
-1653120.0,-81.72
-1652160.0,-83.71
-1651200.0,-72.35
-1650240.0,-82.96
-1649280.0,-82.01
-1648320.0,-82.62
-1647360.0,-80.43
-1646400.0,-82.28
-1645440.0,-83.13
-1644480.0,-82.82
-1643520.0,-83.34
-1642560.0,-82.18
-1641600.0,-80.50
-1640640.0,-81.58
-1639680.0,-75.92
-1638720.0,-83.28
-1637760.0,-81.62
-1636800.0,-81.59
-1635840.0,-80.83
-1634880.0,-81.62
-1633920.0,-80.91
-1632960.0,-82.50
-1632000.0,-84.29
-1631040.0,-80.58
-1630080.0,-80.01
-1629120.0,-82.54
-1628160.0,-80.87
-1627200.0,-81.70
-1626240.0,-81.28
-1625280.0,-82.93
-1624320.0,-83.24
-1623360.0,-76.35
-1622400.0,-82.78
-1621440.0,-82.64
-1620480.0,-83.53
-1619520.0,-82.04
-1618560.0,-83.44
-1617600.0,-83.62
-1616640.0,-81.34
-1615680.0,-83.38
-1614720.0,-83.30
-1613760.0,-84.15
-1612800.0,-82.94
-1611840.0,-77.77
-1610880.0,-81.91
-1609920.0,-82.36
-1608960.0,-84.44
-1608000.0,-82.67
-1607040.0,-81.47
-1606080.0,-80.98
-1605120.0,-83.89
-1604160.0,-83.03
-1603200.0,-81.38
-1602240.0,-81.23
-1601280.0,-83.78
-1600320.0,-82.68
-1599360.0,-79.63
-1598400.0,-81.61
-1597440.0,-82.27
-1596480.0,-83.81
-1595520.0,-70.47
-1594560.0,-83.12
-1593600.0,-84.06
-1592640.0,-83.97
-1591680.0,-73.56
-1590720.0,-82.71
-1589760.0,-82.44
-1588800.0,-83.66
-1587840.0,-84.48
-1586880.0,-82.71
-1585920.0,-81.30
-1584960.0,-80.76
-1584000.0,-83.01
-1583040.0,-64.39
-1582080.0,-83.84
-1581120.0,-82.92
-1580160.0,-81.53
-1579200.0,-80.29
-1578240.0,-81.87
-1577280.0,-81.58
-1576320.0,-83.59
-1575360.0,-83.27
-1574400.0,-84.32
-1573440.0,-83.23
-1572480.0,-82.54
-1571520.0,-83.79
-1570560.0,-82.92
-1569600.0,-83.26
-1568640.0,-84.10
-1567680.0,-77.20
-1566720.0,-83.32
-1565760.0,-83.84
-1564800.0,-82.73
-1563840.0,-84.13
-1562880.0,-84.26
-1561920.0,-84.08
-1560960.0,-84.14
-1560000.0,-82.26
-1559040.0,-83.34
-1558080.0,-82.98
-1557120.0,-85.16
-1556160.0,-83.15
-1555200.0,-79.68
-1554240.0,-82.36
-1553280.0,-84.17
-1552320.0,-85.47
-1551360.0,-83.91
-1550400.0,-82.65
-1549440.0,-84.16
-1548480.0,-83.49
-1547520.0,-81.04
-1546560.0,-82.86
-1545600.0,-82.55
-1544640.0,-77.57
-1543680.0,-71.98
-1542720.0,-84.69
-1541760.0,-83.83
-1540800.0,-83.07
-1539840.0,-77.51
-1538880.0,-83.84
-1537920.0,-82.09
-1536960.0,-82.67
-1536000.0,-83.92
-1535040.0,-82.72
-1534080.0,-84.73
-1533120.0,-78.71
-1532160.0,-83.21
-1531200.0,-84.35
-1530240.0,-86.19
-1529280.0,-83.57
-1528320.0,-83.83
-1527360.0,-68.01
-1526400.0,-84.02
-1525440.0,-82.94
-1524480.0,-83.61
-1523520.0,-84.20
-1522560.0,-84.45
-1521600.0,-81.98
-1520640.0,-84.47
-1519680.0,-83.00
-1518720.0,-83.78
-1517760.0,-83.91
-1516800.0,-84.65
-1515840.0,-78.82
-1514880.0,-83.45
-1513920.0,-84.97
-1512960.0,-86.04
-1512000.0,-83.90
-1511040.0,-67.93
-1510080.0,-77.36
-1509120.0,-83.57
-1508160.0,-83.25
-1507200.0,-83.04
-1506240.0,-85.25
-1505280.0,-84.17
-1504320.0,-86.00
-1503360.0,-79.95
-1502400.0,-82.83
-1501440.0,-85.82
-1500480.0,-85.21
-1499520.0,-84.05
-1498560.0,-87.01
-1497600.0,-85.60
-1496640.0,-85.45
-1495680.0,-75.02
-1494720.0,-85.34
-1493760.0,-84.59
-1492800.0,-83.72
-1491840.0,-76.47
-1490880.0,-84.83
-1489920.0,-83.64
-1488960.0,-84.11
-1488000.0,-83.74
-1487040.0,-65.43
-1486080.0,-85.04
-1485120.0,-83.83
-1484160.0,-85.75
-1483200.0,-80.49
-1482240.0,-83.97
-1481280.0,-84.01
-1480320.0,-84.39
-1479360.0,-81.50
-1478400.0,-84.50
-1477440.0,-85.63
-1476480.0,-81.40
-1475520.0,-84.58
-1474560.0,-83.77
-1473600.0,-85.08
-1472640.0,-83.77
-1471680.0,-79.15
-1470720.0,-85.34
-1469760.0,-86.85
-1468800.0,-83.43
-1467840.0,-85.16
-1466880.0,-85.34
-1465920.0,-84.17
-1464960.0,-84.79
-1464000.0,-83.37
-1463040.0,-85.01
-1462080.0,-84.08
-1461120.0,-84.93
-1460160.0,-85.30
-1459200.0,-75.43
-1458240.0,-86.44
-1457280.0,-85.90
-1456320.0,-85.87
-1455360.0,-85.07
-1454400.0,-84.62
-1453440.0,-87.23
-1452480.0,-84.68
-1451520.0,-80.07
-1450560.0,-86.12
-1449600.0,-85.43
-1448640.0,-82.11
-1447680.0,-67.45
-1446720.0,-84.07
-1445760.0,-84.30
-1444800.0,-83.23
-1443840.0,-82.32
-1442880.0,-85.97
-1441920.0,-85.39
-1440960.0,-85.32
-1440000.0,-86.12
-1439040.0,-80.82
-1438080.0,-86.00
-1437120.0,-85.80
-1436160.0,-87.11
-1435200.0,-79.89
-1434240.0,-83.65
-1433280.0,-86.28
-1432320.0,-86.11
-1431360.0,-66.89
-1430400.0,-85.48
-1429440.0,-85.97
-1428480.0,-84.98
-1427520.0,-78.53
-1426560.0,-82.42
-1425600.0,-77.02
-1424640.0,-84.99
-1423680.0,-82.14
-1422720.0,-85.46
-1421760.0,-85.86
-1420800.0,-82.48
-1419840.0,-66.26
-1418880.0,-86.38
-1417920.0,-84.71
-1416960.0,-87.37
-1416000.0,-86.68
-1415040.0,-85.32
-1414080.0,-86.77
-1413120.0,-85.69
-1412160.0,-87.68
-1411200.0,-80.63
-1410240.0,-84.97
-1409280.0,-82.81
-1408320.0,-82.84
-1407360.0,-83.93
-1406400.0,-85.85
-1405440.0,-85.91
-1404480.0,-86.44
-1403520.0,-65.70
-1402560.0,-84.74
-1401600.0,-86.45
-1400640.0,-86.73
-1399680.0,-70.40
-1398720.0,-86.23
-1397760.0,-84.89
-1396800.0,-85.92
-1395840.0,-84.19
-1394880.0,-86.61
-1393920.0,-85.70
-1392960.0,-86.34
-1392000.0,-84.70
-1391040.0,-66.90
-1390080.0,-86.11
-1389120.0,-87.06
-1388160.0,-86.91
-1387200.0,-82.09
-1386240.0,-85.69
-1385280.0,-87.04
-1384320.0,-87.99
-1383360.0,-74.17
-1382400.0,-85.52
-1381440.0,-86.03
-1380480.0,-70.99
-1379520.0,-69.62
-1378560.0,-87.36
-1377600.0,-87.98
-1376640.0,-86.72
-1375680.0,-73.49
-1374720.0,-86.18
-1373760.0,-87.10
-1372800.0,-86.59
-1371840.0,-84.79
-1370880.0,-87.43
-1369920.0,-85.82
-1368960.0,-87.74
-1368000.0,-86.01
-1367040.0,-84.93
-1366080.0,-86.81
-1365120.0,-87.21
-1364160.0,-86.44
-1363200.0,-81.79
-1362240.0,-88.36
-1361280.0,-87.78
-1360320.0,-82.66
-1359360.0,-87.76
-1358400.0,-85.82
-1357440.0,-82.87
-1356480.0,-86.32
-1355520.0,-83.09
-1354560.0,-87.63
-1353600.0,-86.32
-1352640.0,-79.21
-1351680.0,-67.39
-1350720.0,-87.22
-1349760.0,-88.40
-1348800.0,-88.02
-1347840.0,-69.23
-1346880.0,-79.10
-1345920.0,-86.22
-1344960.0,-86.70
-1344000.0,-87.22
-1343040.0,-84.46
-1342080.0,-87.12
-1341120.0,-86.44
-1340160.0,-86.14
-1339200.0,-76.32
-1338240.0,-86.33
-1337280.0,-87.42
-1336320.0,-85.42
-1335360.0,-72.63
-1334400.0,-86.59
-1333440.0,-87.06
-1332480.0,-88.49
-1331520.0,-79.53
-1330560.0,-89.38
-1329600.0,-77.28
-1328640.0,-87.28
-1327680.0,-82.57
-1326720.0,-85.15
-1325760.0,-87.56
-1324800.0,-85.91
-1323840.0,-70.45
-1322880.0,-88.89
-1321920.0,-87.65
-1320960.0,-87.85
-1320000.0,-87.94
-1319040.0,-78.33
-1318080.0,-78.69
-1317120.0,-87.27
-1316160.0,-86.71
-1315200.0,-87.33
-1314240.0,-84.82
-1313280.0,-83.79
-1312320.0,-82.42
-1311360.0,-84.26
-1310400.0,-87.97
-1309440.0,-87.57
-1308480.0,-87.23
-1307520.0,-72.97
-1306560.0,-89.24
-1305600.0,-88.21
-1304640.0,-86.76
-1303680.0,-70.18
-1302720.0,-89.05
-1301760.0,-82.94
-1300800.0,-88.15
-1299840.0,-84.76
-1298880.0,-89.22
-1297920.0,-87.81
-1296960.0,-87.97
-1296000.0,-88.41
-1295040.0,-67.04
-1294080.0,-87.75
-1293120.0,-89.51
-1292160.0,-89.61
-1291200.0,-85.58
-1290240.0,-88.71
-1289280.0,-84.57
-1288320.0,-88.21
-1287360.0,-84.75
-1286400.0,-87.44
-1285440.0,-88.62
-1284480.0,-87.56
-1283520.0,-73.69
-1282560.0,-90.20
-1281600.0,-87.58
-1280640.0,-86.80
-1279680.0,-79.80
-1278720.0,-83.18
-1277760.0,-89.31
-1276800.0,-88.43
-1275840.0,-87.31
-1274880.0,-86.31
-1273920.0,-81.60
-1272960.0,-87.26
-1272000.0,-88.44
-1271040.0,-86.43
-1270080.0,-89.26
-1269120.0,-87.37
-1268160.0,-89.18
-1267200.0,-71.23
-1266240.0,-83.99
-1265280.0,-88.49
-1264320.0,-87.39
-1263360.0,-80.16
-1262400.0,-87.28
-1261440.0,-86.10
-1260480.0,-85.58
-1259520.0,-78.77
-1258560.0,-85.52
-1257600.0,-90.48
-1256640.0,-82.90
-1255680.0,-62.49
-1254720.0,-88.64
-1253760.0,-85.14
-1252800.0,-90.36
-1251840.0,-85.08
-1250880.0,-78.79
-1249920.0,-84.13
-1248960.0,-90.12
-1248000.0,-89.94
-1247040.0,-89.53
-1246080.0,-87.52
-1245120.0,-86.83
-1244160.0,-88.76
-1243200.0,-85.65
-1242240.0,-89.06
-1241280.0,-87.40
-1240320.0,-85.46
-1239360.0,-65.46
-1238400.0,-85.69
-1237440.0,-89.95
-1236480.0,-87.94
-1235520.0,-79.08
-1234560.0,-88.64
-1233600.0,-75.06
-1232640.0,-88.83
-1231680.0,-82.11
-1230720.0,-88.34
-1229760.0,-89.15
-1228800.0,-91.26
-1227840.0,-65.16
-1226880.0,-86.21
-1225920.0,-89.81
-1224960.0,-89.01
-1224000.0,-89.70
-1223040.0,-88.06
-1222080.0,-87.11
-1221120.0,-89.89
-1220160.0,-85.87
-1219200.0,-76.28
-1218240.0,-89.22
-1217280.0,-89.42
-1216320.0,-79.69
-1215360.0,-85.62
-1214400.0,-90.13
-1213440.0,-89.86
-1212480.0,-89.43
-1211520.0,-77.12
-1210560.0,-89.77
-1209600.0,-89.61
-1208640.0,-89.87
-1207680.0,-71.82
-1206720.0,-90.03
-1205760.0,-85.90
-1204800.0,-84.27
-1203840.0,-90.30
-1202880.0,-90.66
-1201920.0,-90.31
-1200960.0,-87.75
-1200000.0,-91.08
-1199040.0,-75.96
-1198080.0,-89.35
-1197120.0,-91.51
-1196160.0,-90.87
-1195200.0,-75.27
-1194240.0,-85.01
-1193280.0,-85.41
-1192320.0,-90.15
-1191360.0,-84.34
-1190400.0,-91.45
-1189440.0,-91.47
-1188480.0,-89.95
-1187520.0,-74.25
-1186560.0,-87.74
-1185600.0,-89.23
-1184640.0,-90.12
-1183680.0,-70.18
-1182720.0,-77.11
-1181760.0,-90.12
-1180800.0,-86.65
-1179840.0,-80.59
-1178880.0,-86.77
-1177920.0,-86.99
-1176960.0,-88.26
-1176000.0,-87.56
-1175040.0,-84.49
-1174080.0,-91.24
-1173120.0,-90.48
-1172160.0,-87.54
-1171200.0,-83.03
-1170240.0,-78.37
-1169280.0,-89.68
-1168320.0,-87.26
-1167360.0,-84.44
-1166400.0,-90.14
-1165440.0,-87.42
-1164480.0,-90.47
-1163520.0,-90.78
-1162560.0,-90.11
-1161600.0,-88.15
-1160640.0,-90.05
-1159680.0,-83.29
-1158720.0,-84.59
-1157760.0,-90.76
-1156800.0,-89.39
-1155840.0,-79.27
-1154880.0,-86.33
-1153920.0,-91.30
-1152960.0,-91.41
-1152000.0,-89.52
-1151040.0,-82.95
-1150080.0,-85.18
-1149120.0,-92.45
-1148160.0,-75.16
-1147200.0,-74.74
-1146240.0,-89.96
-1145280.0,-91.07
-1144320.0,-86.80
-1143360.0,-73.34
-1142400.0,-81.74
-1141440.0,-89.45
-1140480.0,-90.00
-1139520.0,-88.68
-1138560.0,-90.72
-1137600.0,-90.33
-1136640.0,-87.01
-1135680.0,-82.23
-1134720.0,-92.39
-1133760.0,-91.97
-1132800.0,-88.71
-1131840.0,-72.16
-1130880.0,-88.64
-1129920.0,-92.28
-1128960.0,-88.78
-1128000.0,-90.24
-1127040.0,-89.94
-1126080.0,-89.64
-1125120.0,-79.53
-1124160.0,-90.45
-1123200.0,-82.90
-1122240.0,-88.84
-1121280.0,-89.37
-1120320.0,-82.29
-1119360.0,-75.46
-1118400.0,-92.39
-1117440.0,-92.36
-1116480.0,-88.63
-1115520.0,-78.44
-1114560.0,-82.16
-1113600.0,-89.53
-1112640.0,-87.35
-1111680.0,-69.78
-1110720.0,-90.33
-1109760.0,-84.98
-1108800.0,-91.59
-1107840.0,-76.69
-1106880.0,-91.45
-1105920.0,-91.54
-1104960.0,-88.72
-1104000.0,-90.23
-1103040.0,-87.11
-1102080.0,-88.60
-1101120.0,-90.71
-1100160.0,-84.45
-1099200.0,-78.67
-1098240.0,-84.28
-1097280.0,-85.52
-1096320.0,-85.31
-1095360.0,-80.21
-1094400.0,-91.15
-1093440.0,-91.60
-1092480.0,-88.91
-1091520.0,-61.25
-1090560.0,-87.36
-1089600.0,-88.73
-1088640.0,-85.77
-1087680.0,-81.24
-1086720.0,-83.03
-1085760.0,-87.29
-1084800.0,-90.88
-1083840.0,-84.04
-1082880.0,-92.42
-1081920.0,-91.07
-1080960.0,-80.32
-1080000.0,-74.78
-1079040.0,-85.81
-1078080.0,-88.60
-1077120.0,-90.58
-1076160.0,-86.50
-1075200.0,-63.90
-1074240.0,-90.87
-1073280.0,-85.94
-1072320.0,-91.24
-1071360.0,-82.65
-1070400.0,-92.53
-1069440.0,-85.27
-1068480.0,-86.88
-1067520.0,-84.52
-1066560.0,-87.21
-1065600.0,-90.73
-1064640.0,-89.68
-1063680.0,-64.63
-1062720.0,-91.04
-1061760.0,-91.70
-1060800.0,-88.84
-1059840.0,-81.93
-1058880.0,-89.93
-1057920.0,-88.88
-1056960.0,-90.61
-1056000.0,-91.42
-1055040.0,-92.55
-1054080.0,-90.49
-1053120.0,-91.28
-1052160.0,-82.01
-1051200.0,-70.86
-1050240.0,-89.19
-1049280.0,-90.82
-1048320.0,-93.56
-1047360.0,-75.77
-1046400.0,-89.41
-1045440.0,-92.19
-1044480.0,-92.64
-1043520.0,-84.07
-1042560.0,-89.31
-1041600.0,-89.85
-1040640.0,-88.81
-1039680.0,-76.47
-1038720.0,-85.05
-1037760.0,-91.28
-1036800.0,-89.37
-1035840.0,-74.17
-1034880.0,-91.08
-1033920.0,-88.93
-1032960.0,-93.97
-1032000.0,-84.60
-1031040.0,-71.75
-1030080.0,-88.89
-1029120.0,-90.85
-1028160.0,-91.89
-1027200.0,-88.39
-1026240.0,-91.29
-1025280.0,-92.77
-1024320.0,-83.84
-1023360.0,-89.87
-1022400.0,-82.87
-1021440.0,-91.59
-1020480.0,-93.49
-1019520.0,-74.72
-1018560.0,-86.08
-1017600.0,-88.66
-1016640.0,-91.61
-1015680.0,-70.03
-1014720.0,-91.82
-1013760.0,-92.51
-1012800.0,-92.46
-1011840.0,-85.15
-1010880.0,-93.28
-1009920.0,-89.44
-1008960.0,-92.87
-1008000.0,-89.06
-1007040.0,-72.91
-1006080.0,-89.70
-1005120.0,-92.18
-1004160.0,-91.25
-1003200.0,-75.36
-1002240.0,-91.53
-1001280.0,-63.65
-1000320.0,-88.68
-999360.0,-79.46
-998400.0,-87.51
-997440.0,-93.36
-996480.0,-84.43
-995520.0,-64.78
-994560.0,-89.73
-993600.0,-92.04
-992640.0,-92.49
-991680.0,-84.38
-990720.0,-88.69
-989760.0,-89.62
-988800.0,-88.84
-987840.0,-86.04
-986880.0,-92.14
-985920.0,-92.53
-984960.0,-90.04
-984000.0,-77.81
-983040.0,-75.82
-982080.0,-91.59
-981120.0,-90.47
-980160.0,-87.21
-979200.0,-84.69
-978240.0,-81.30
-977280.0,-88.94
-976320.0,-90.75
-975360.0,-86.03
-974400.0,-88.35
-973440.0,-83.71
-972480.0,-84.72
-971520.0,-79.80
-970560.0,-92.38
-969600.0,-91.57
-968640.0,-94.17
-967680.0,-65.95
-966720.0,-87.39
-965760.0,-94.03
-964800.0,-92.82
-963840.0,-78.79
-962880.0,-84.98
-961920.0,-87.14
-960960.0,-88.97
-960000.0,-86.42
-959040.0,-83.18
-958080.0,-86.81
-957120.0,-89.29
-956160.0,-82.56
-955200.0,-79.54
-954240.0,-92.72
-953280.0,-91.37
-952320.0,-85.91
-951360.0,-72.36
-950400.0,-76.89
-949440.0,-91.12
-948480.0,-92.21
-947520.0,-78.86
-946560.0,-85.39
-945600.0,-86.98
-944640.0,-87.61
-943680.0,-79.27
-942720.0,-88.78
-941760.0,-94.05
-940800.0,-89.90
-939840.0,-67.37
-938880.0,-91.94
-937920.0,-87.65
-936960.0,-92.41
-936000.0,-91.66
-935040.0,-78.27
-934080.0,-83.01
-933120.0,-82.04
-932160.0,-87.90
-931200.0,-82.79
-930240.0,-87.38
-929280.0,-91.18
-928320.0,-94.38
-927360.0,-73.95
-926400.0,-87.63
-925440.0,-91.30
-924480.0,-93.06
-923520.0,-77.09
-922560.0,-76.57
-921600.0,-91.07
-920640.0,-93.62
-919680.0,-68.32
-918720.0,-91.95
-917760.0,-93.74
-916800.0,-83.51
-915840.0,-73.90
-914880.0,-85.84
-913920.0,-91.27
-912960.0,-92.43
-912000.0,-92.40
-911040.0,-65.89
-910080.0,-82.43
-909120.0,-93.20
-908160.0,-86.92
-907200.0,-76.44
-906240.0,-90.80
-905280.0,-78.86
-904320.0,-85.23
-903360.0,-79.14
-902400.0,-91.36
-901440.0,-93.18
-900480.0,-87.84
-899520.0,-71.42
-898560.0,-85.09
-897600.0,-91.94
-896640.0,-89.14
-895680.0,-72.52
-894720.0,-92.93
-893760.0,-90.99
-892800.0,-88.80
-891840.0,-77.51
-890880.0,-88.77
-889920.0,-89.50
-888960.0,-85.21
-888000.0,-82.60
-887040.0,-70.03
-886080.0,-89.76
-885120.0,-89.57
-884160.0,-91.25
-883200.0,-76.64
-882240.0,-83.28
-881280.0,-87.12
-880320.0,-90.95
-879360.0,-83.96
-878400.0,-92.04
-877440.0,-87.17
-876480.0,-84.14
-875520.0,-85.87
-874560.0,-92.08
-873600.0,-93.24
-872640.0,-89.66
-871680.0,-74.13
-870720.0,-93.49
-869760.0,-92.60
-868800.0,-93.09
-867840.0,-79.72
-866880.0,-90.73
-865920.0,-82.84
-864960.0,-92.85
-864000.0,-93.62
-863040.0,-86.91
-862080.0,-92.49
-861120.0,-89.74
-860160.0,-86.02
-859200.0,-75.94
-858240.0,-86.02
-857280.0,-92.69
-856320.0,-93.10
-855360.0,-70.84
-854400.0,-77.89
-853440.0,-92.80
-852480.0,-85.18
-851520.0,-89.06
-850560.0,-89.90
-849600.0,-87.41
-848640.0,-90.66
-847680.0,-74.90
-846720.0,-90.17
-845760.0,-94.78
-844800.0,-88.00
-843840.0,-66.32
-842880.0,-89.77
-841920.0,-87.86
-840960.0,-94.02
-840000.0,-93.64
-839040.0,-80.62
-838080.0,-93.70
-837120.0,-80.61
-836160.0,-86.51
-835200.0,-87.43
-834240.0,-88.57
-833280.0,-93.67
-832320.0,-86.11
-831360.0,-63.96
-830400.0,-94.97
-829440.0,-94.42
-828480.0,-90.10
-827520.0,-76.73
-826560.0,-81.22
-825600.0,-89.96
-824640.0,-84.79
-823680.0,-70.53
-822720.0,-90.01
-821760.0,-93.07
-820800.0,-82.51
-819840.0,-67.40
-818880.0,-92.67
-817920.0,-90.37
-816960.0,-89.46
-816000.0,-91.29
-815040.0,-76.86
-814080.0,-85.39
-813120.0,-92.07
-812160.0,-89.57
-811200.0,-78.44
-810240.0,-92.93
-809280.0,-89.11
-808320.0,-85.86
-807360.0,-83.28
-806400.0,-85.73
-805440.0,-92.09
-804480.0,-92.69
-803520.0,-81.15
-802560.0,-89.93
-801600.0,-85.14
-800640.0,-86.67
-799680.0,-83.26
-798720.0,-86.08
-797760.0,-85.03
-796800.0,-93.39
-795840.0,-77.21
-794880.0,-87.17
-793920.0,-88.99
-792960.0,-86.57
-792000.0,-78.59
-791040.0,-83.52
-790080.0,-92.05
-789120.0,-86.15
-788160.0,-89.14
-787200.0,-80.38
-786240.0,-86.88
-785280.0,-91.28
