freq_khz,dbc
-9.0100,-88.24
-9.0000,-85.85
-8.9900,-97.85
-8.9800,-108.83
-8.9700,-99.08
-8.9600,-93.86
-8.9500,-96.76
-8.9400,-94.65
-8.9300,-98.61
-8.9200,-95.73
-8.9100,-93.63
-8.9000,-94.73
-8.8900,-100.39
-8.8800,-98.84
-8.8700,-101.91
-8.8600,-93.94
-8.8500,-91.10
-8.8400,-95.88
-8.8300,-89.96
-8.8200,-100.46
-8.8100,-98.77
-8.8000,-94.09
-8.7900,-94.49
-8.7800,-99.36
-8.7700,-96.01
-8.7600,-105.87
-8.7500,-99.71
-8.7400,-97.24
-8.7300,-96.64
-8.7200,-94.94
-8.7100,-93.06
-8.7000,-90.90
-8.6900,-96.73
-8.6800,-100.10
-8.6700,-101.17
-8.6600,-98.02
-8.6500,-95.76
-8.6400,-98.79
-8.6300,-98.69
-8.6200,-95.50
-8.6100,-95.94
-8.6000,-90.24
-8.5900,-92.57
-8.5800,-98.96
-8.5700,-95.26
-8.5600,-93.17
-8.5500,-90.78
-8.5400,-90.84
-8.5300,-94.65
-8.5200,-93.47
-8.5100,-97.28
-8.5000,-96.69
-8.4900,-91.04
-8.4800,-99.14
-8.4700,-92.47
-8.4600,-96.51
-8.4500,-92.28
-8.4400,-88.88
-8.4300,-97.35
-8.4200,-102.44
-8.4100,-98.48
-8.4000,-103.51
-8.3900,-93.31
-8.3800,-99.69
-8.3700,-90.75
-8.3600,-91.23
-8.3500,-93.14
-8.3400,-97.53
-8.3300,-98.55
-8.3200,-96.55
-8.3100,-96.84
-8.3000,-95.51
-8.2900,-90.23
-8.2800,-96.00
-8.2700,-92.78
-8.2600,-91.80
-8.2500,-95.19
-8.2400,-95.03
-8.2300,-90.95
-8.2200,-94.47
-8.2100,-98.00
-8.2000,-99.44
-8.1900,-97.59
-8.1800,-97.81
-8.1700,-94.33
-8.1600,-99.38
-8.1500,-94.72
-8.1400,-93.24
-8.1300,-92.77
-8.1200,-91.25
-8.1100,-93.57
-8.1000,-95.67
-8.0900,-89.51
-8.0800,-88.99
-8.0700,-93.70
-8.0600,-97.34
-8.0500,-93.31
-8.0400,-97.46
-8.0300,-94.38
-8.0200,-99.14
-8.0100,-88.55
-8.0000,-93.03
-7.9900,-98.36
-7.9800,-94.78
-7.9700,-95.23
-7.9600,-91.71
-7.9500,-97.53
-7.9400,-105.64
-7.9300,-92.93
-7.9200,-90.84
-7.9100,-97.58
-7.9000,-96.47
-7.8900,-100.50
-7.8800,-98.41
-7.8700,-97.63
-7.8600,-105.22
-7.8500,-106.65
-7.8400,-96.76
-7.8300,-92.97
-7.8200,-93.83
-7.8100,-99.42
-7.8000,-97.72
-7.7900,-93.35
-7.7800,-91.17
-7.7700,-95.70
-7.7600,-94.65
-7.7500,-93.48
-7.7400,-89.81
-7.7300,-94.97
-7.7200,-91.59
-7.7100,-90.35
-7.7000,-98.17
-7.6900,-93.33
-7.6800,-95.74
-7.6700,-93.94
-7.6600,-94.65
-7.6500,-95.28
-7.6400,-96.32
-7.6300,-97.15
-7.6200,-93.37
-7.6100,-97.06
-7.6000,-98.38
-7.5900,-91.42
-7.5800,-90.23
-7.5700,-95.96
-7.5600,-92.53
-7.5500,-96.83
-7.5400,-93.06
-7.5300,-98.80
-7.5200,-100.25
-7.5100,-96.58
-7.5000,-90.12
-7.4900,-103.04
-7.4800,-96.33
-7.4700,-101.09
-7.4600,-99.69
-7.4500,-90.41
-7.4400,-91.15
-7.4300,-95.20
-7.4200,-101.87
-7.4100,-98.40
-7.4000,-94.45
-7.3900,-95.12
-7.3800,-96.26
-7.3700,-98.16
-7.3600,-98.90
-7.3500,-96.71
-7.3400,-97.66
-7.3300,-94.33
-7.3200,-97.19
-7.3100,-92.33
-7.3000,-91.47
-7.2900,-91.80
-7.2800,-94.47
-7.2700,-96.83
-7.2600,-96.77
-7.2500,-105.63
-7.2400,-97.61
-7.2300,-93.53
-7.2200,-94.41
-7.2100,-94.03
-7.2000,-93.74
-7.1900,-96.41
-7.1800,-94.68
-7.1700,-96.23
-7.1600,-93.88
-7.1500,-92.76
-7.1400,-100.10
-7.1300,-96.76
-7.1200,-97.09
-7.1100,-89.46
-7.1000,-91.48
-7.0900,-96.32
-7.0800,-90.84
-7.0700,-99.37
-7.0600,-98.79
-7.0500,-97.57
-7.0400,-95.72
-7.0300,-95.29
-7.0200,-93.71
-7.0100,-93.60
-7.0000,-82.24
-6.9900,-99.16
-6.9800,-99.47
-6.9700,-93.35
-6.9600,-89.54
-6.9500,-94.39
-6.9400,-98.98
-6.9300,-97.93
-6.9200,-100.28
-6.9100,-91.68
-6.9000,-95.14
-6.8900,-93.27
-6.8800,-91.22
-6.8700,-92.42
-6.8600,-93.93
-6.8500,-93.47
-6.8400,-94.44
-6.8300,-97.37
-6.8200,-98.53
-6.8100,-90.68
-6.8000,-91.67
-6.7900,-91.59
-6.7800,-96.74
-6.7700,-93.43
-6.7600,-91.36
-6.7500,-92.18
-6.7400,-97.43
-6.7300,-90.23
-6.7200,-92.13
-6.7100,-93.46
-6.7000,-102.55
-6.6900,-92.13
-6.6800,-102.00
-6.6700,-92.49
-6.6600,-90.49
-6.6500,-90.91
-6.6400,-97.67
-6.6300,-97.70
-6.6200,-98.79
-6.6100,-93.34
-6.6000,-92.71
-6.5900,-96.55
-6.5800,-95.55
-6.5700,-101.46
-6.5600,-96.59
-6.5500,-91.23
-6.5400,-113.21
-6.5300,-96.97
-6.5200,-94.77
-6.5100,-94.66
-6.5000,-95.53
-6.4900,-99.18
-6.4800,-95.07
-6.4700,-102.85
-6.4600,-103.99
-6.4500,-91.57
-6.4400,-89.37
-6.4300,-92.98
-6.4200,-100.37
-6.4100,-89.95
-6.4000,-92.59
-6.3900,-96.17
-6.3800,-94.33
-6.3700,-101.28
-6.3600,-99.82
-6.3500,-97.56
-6.3400,-90.85
-6.3300,-94.43
-6.3200,-99.97
-6.3100,-92.87
-6.3000,-98.52
-6.2900,-91.22
-6.2800,-92.34
-6.2700,-103.37
-6.2600,-94.66
-6.2500,-100.28
-6.2400,-91.67
-6.2300,-93.52
-6.2200,-92.67
-6.2100,-87.91
-6.2000,-87.57
-6.1900,-94.59
-6.1800,-91.49
-6.1700,-92.58
-6.1600,-100.58
-6.1500,-96.66
-6.1400,-95.36
-6.1300,-93.28
-6.1200,-95.14
-6.1100,-92.10
-6.1000,-92.39
-6.0900,-97.16
-6.0800,-93.71
-6.0700,-95.44
-6.0600,-94.81
-6.0500,-98.42
-6.0400,-94.77
-6.0300,-98.64
-6.0200,-100.39
-6.0100,-92.00
-6.0000,-94.05
-5.9900,-94.53
-5.9800,-91.27
-5.9700,-94.04
-5.9600,-99.15
-5.9500,-98.23
-5.9400,-99.89
-5.9300,-98.04
-5.9200,-92.29
-5.9100,-97.35
-5.9000,-92.63
-5.8900,-99.15
-5.8800,-95.77
-5.8700,-94.81
-5.8600,-97.29
-5.8500,-97.05
-5.8400,-95.09
-5.8300,-99.89
-5.8200,-90.84
-5.8100,-99.38
-5.8000,-95.27
-5.7900,-93.20
-5.7800,-94.81
-5.7700,-90.33
-5.7600,-95.93
-5.7500,-100.92
-5.7400,-104.10
-5.7300,-96.87
-5.7200,-107.15
-5.7100,-95.98
-5.7000,-98.60
-5.6900,-97.34
-5.6800,-97.97
-5.6700,-91.48
-5.6600,-93.97
-5.6500,-92.69
-5.6400,-93.47
-5.6300,-93.38
-5.6200,-93.98
-5.6100,-97.58
-5.6000,-99.35
-5.5900,-97.48
-5.5800,-95.68
-5.5700,-97.62
-5.5600,-90.97
-5.5500,-95.95
-5.5400,-93.47
-5.5300,-91.72
-5.5200,-91.58
-5.5100,-96.83
-5.5000,-101.03
-5.4900,-102.79
-5.4800,-101.31
-5.4700,-96.03
-5.4600,-96.63
-5.4500,-101.08
-5.4400,-95.27
-5.4300,-96.31
-5.4200,-93.55
-5.4100,-93.09
-5.4000,-96.42
-5.3900,-92.90
-5.3800,-94.14
-5.3700,-93.71
-5.3600,-93.05
-5.3500,-95.36
-5.3400,-94.85
-5.3300,-97.90
-5.3200,-90.77
-5.3100,-99.37
-5.3000,-95.12
-5.2900,-92.03
-5.2800,-98.94
-5.2700,-100.13
-5.2600,-95.34
-5.2500,-91.48
-5.2400,-97.42
-5.2300,-92.85
-5.2200,-93.65
-5.2100,-88.08
-5.2000,-88.83
-5.1900,-89.57
-5.1800,-93.68
-5.1700,-93.96
-5.1600,-98.89
-5.1500,-96.13
-5.1400,-98.16
-5.1300,-93.37
-5.1200,-96.26
-5.1100,-92.63
-5.1000,-94.98
-5.0900,-92.62
-5.0800,-90.54
-5.0700,-92.10
-5.0600,-97.68
-5.0500,-99.97
-5.0400,-93.77
-5.0300,-95.38
-5.0200,-89.07
-5.0100,-94.83
-5.0000,-84.18
-4.9900,-97.81
-4.9800,-95.19
-4.9700,-116.34
-4.9600,-97.12
-4.9500,-90.22
-4.9400,-90.05
-4.9300,-91.95
-4.9200,-90.18
-4.9100,-93.46
-4.9000,-95.69
-4.8900,-95.33
-4.8800,-93.22
-4.8700,-90.81
-4.8600,-99.17
-4.8500,-90.90
-4.8400,-98.40
-4.8300,-101.11
-4.8200,-93.75
-4.8100,-91.96
-4.8000,-98.04
-4.7900,-94.84
-4.7800,-94.13
-4.7700,-100.31
-4.7600,-92.25
-4.7500,-90.18
-4.7400,-94.04
-4.7300,-95.44
-4.7200,-95.29
-4.7100,-92.05
-4.7000,-92.85
-4.6900,-99.44
-4.6800,-93.07
-4.6700,-91.59
-4.6600,-92.28
-4.6500,-92.11
-4.6400,-93.00
-4.6300,-96.41
-4.6200,-95.15
-4.6100,-88.19
-4.6000,-98.01
-4.5900,-89.72
-4.5800,-86.44
-4.5700,-93.84
-4.5600,-96.73
-4.5500,-90.89
-4.5400,-88.32
-4.5300,-92.32
-4.5200,-90.09
-4.5100,-90.84
-4.5000,-91.80
-4.4900,-88.96
-4.4800,-93.74
-4.4700,-95.98
-4.4600,-103.09
-4.4500,-95.88
-4.4400,-93.61
-4.4300,-91.05
-4.4200,-97.76
-4.4100,-94.65
-4.4000,-92.61
-4.3900,-91.02
-4.3800,-103.72
-4.3700,-92.42
-4.3600,-100.44
-4.3500,-92.82
-4.3400,-98.89
-4.3300,-94.96
-4.3200,-95.25
-4.3100,-91.41
-4.3000,-91.49
-4.2900,-94.50
-4.2800,-96.65
-4.2700,-94.55
-4.2600,-95.49
-4.2500,-94.51
-4.2400,-94.67
-4.2300,-92.60
-4.2200,-90.11
-4.2100,-96.88
-4.2000,-94.55
-4.1900,-94.65
-4.1800,-94.67
-4.1700,-94.80
-4.1600,-93.78
-4.1500,-93.75
-4.1400,-96.18
-4.1300,-94.42
-4.1200,-91.50
-4.1100,-95.28
-4.1000,-95.91
-4.0900,-96.08
-4.0800,-99.50
-4.0700,-92.09
-4.0600,-96.76
-4.0500,-97.26
-4.0400,-98.68
-4.0300,-89.71
-4.0200,-96.17
-4.0100,-90.17
-4.0000,-87.26
-3.9900,-95.69
-3.9800,-100.17
-3.9700,-98.45
-3.9600,-99.87
-3.9500,-94.51
-3.9400,-95.15
-3.9300,-96.19
-3.9200,-93.35
-3.9100,-92.16
-3.9000,-94.44
-3.8900,-98.54
-3.8800,-100.19
-3.8700,-90.94
-3.8600,-101.65
-3.8500,-93.95
-3.8400,-96.94
-3.8300,-96.46
-3.8200,-95.82
-3.8100,-97.07
-3.8000,-99.74
-3.7900,-92.85
-3.7800,-94.77
-3.7700,-91.15
-3.7600,-92.16
-3.7500,-97.79
-3.7400,-96.26
-3.7300,-97.92
-3.7200,-90.23
-3.7100,-92.17
-3.7000,-92.39
-3.6900,-91.81
-3.6800,-94.91
-3.6700,-93.17
-3.6600,-95.94
-3.6500,-89.68
-3.6400,-93.91
-3.6300,-90.17
-3.6200,-93.68
-3.6100,-93.34
-3.6000,-101.41
-3.5900,-92.41
-3.5800,-97.58
-3.5700,-93.93
-3.5600,-99.71
-3.5500,-89.99
-3.5400,-93.93
-3.5300,-94.13
-3.5200,-92.30
-3.5100,-91.99
-3.5000,-99.98
-3.4900,-95.17
-3.4800,-89.62
-3.4700,-90.30
-3.4600,-93.44
-3.4500,-91.97
-3.4400,-91.76
-3.4300,-93.36
-3.4200,-92.87
-3.4100,-89.26
-3.4000,-93.63
-3.3900,-89.46
-3.3800,-92.26
-3.3700,-89.70
-3.3600,-91.45
-3.3500,-99.37
-3.3400,-92.30
-3.3300,-91.88
-3.3200,-93.15
-3.3100,-97.67
-3.3000,-96.93
-3.2900,-90.00
-3.2800,-93.00
-3.2700,-99.29
-3.2600,-98.65
-3.2500,-94.25
-3.2400,-91.64
-3.2300,-92.12
-3.2200,-98.89
-3.2100,-92.75
-3.2000,-95.54
-3.1900,-98.08
-3.1800,-98.46
-3.1700,-90.81
-3.1600,-98.26
-3.1500,-92.44
-3.1400,-89.38
-3.1300,-96.46
-3.1200,-92.34
-3.1100,-90.29
-3.1000,-91.63
-3.0900,-92.79
-3.0800,-97.84
-3.0700,-93.73
-3.0600,-93.51
-3.0500,-90.42
-3.0400,-98.63
-3.0300,-94.12
-3.0200,-91.95
-3.0100,-90.03
-3.0000,-86.62
-2.9900,-92.07
-2.9800,-88.73
-2.9700,-91.32
-2.9600,-96.13
-2.9500,-98.30
-2.9400,-94.79
-2.9300,-98.59
-2.9200,-93.60
-2.9100,-93.89
-2.9000,-91.51
-2.8900,-99.42
-2.8800,-85.42
-2.8700,-93.40
-2.8600,-92.65
-2.8500,-88.20
-2.8400,-94.96
-2.8300,-88.63
-2.8200,-91.01
-2.8100,-90.10
-2.8000,-96.86
-2.7900,-92.58
-2.7800,-98.46
-2.7700,-101.40
-2.7600,-99.15
-2.7500,-94.25
-2.7400,-87.11
-2.7300,-88.77
-2.7200,-93.59
-2.7100,-89.49
-2.7000,-94.80
-2.6900,-96.32
-2.6800,-91.44
-2.6700,-92.30
-2.6600,-92.15
-2.6500,-90.76
-2.6400,-93.22
-2.6300,-87.76
-2.6200,-92.80
-2.6100,-92.62
-2.6000,-94.06
-2.5900,-93.52
-2.5800,-93.93
-2.5700,-89.93
-2.5600,-89.85
-2.5500,-92.02
-2.5400,-92.34
-2.5300,-93.19
-2.5200,-96.56
-2.5100,-92.21
-2.5000,-101.09
-2.4900,-91.43
-2.4800,-97.81
-2.4700,-91.18
-2.4600,-89.96
-2.4500,-94.96
-2.4400,-89.85
-2.4300,-92.72
-2.4200,-94.48
-2.4100,-95.12
-2.4000,-91.17
-2.3900,-89.05
-2.3800,-97.52
-2.3700,-97.16
-2.3600,-92.18
-2.3500,-87.91
-2.3400,-89.49
-2.3300,-90.35
-2.3200,-94.91
-2.3100,-92.18
-2.3000,-92.62
-2.2900,-94.31
-2.2800,-99.07
-2.2700,-88.89
-2.2600,-95.84
-2.2500,-99.53
-2.2400,-91.68
-2.2300,-93.04
-2.2200,-94.72
-2.2100,-99.46
-2.2000,-92.71
-2.1900,-95.44
-2.1800,-93.60
-2.1700,-91.46
-2.1600,-92.94
-2.1500,-90.96
-2.1400,-90.90
-2.1300,-91.07
-2.1200,-93.25
-2.1100,-91.24
-2.1000,-91.11
-2.0900,-99.71
-2.0800,-102.25
-2.0700,-92.62
-2.0600,-92.11
-2.0500,-98.51
-2.0400,-99.50
-2.0300,-87.66
-2.0200,-89.56
-2.0100,-87.74
-2.0000,-91.51
-1.9900,-92.12
-1.9800,-91.84
-1.9700,-92.45
-1.9600,-90.26
-1.9500,-98.13
-1.9400,-96.33
-1.9300,-86.65
-1.9200,-90.52
-1.9100,-88.27
-1.9000,-91.50
-1.8900,-90.25
-1.8800,-99.11
-1.8700,-92.04
-1.8600,-90.54
-1.8500,-93.25
-1.8400,-88.48
-1.8300,-85.42
-1.8200,-95.10
-1.8100,-87.72
-1.8000,-88.56
-1.7900,-89.55
-1.7800,-89.40
-1.7700,-91.46
-1.7600,-95.01
-1.7500,-94.71
-1.7400,-94.21
-1.7300,-89.61
-1.7200,-92.19
-1.7100,-86.23
-1.7000,-87.52
-1.6900,-94.53
-1.6800,-89.27
-1.6700,-92.16
-1.6600,-92.54
-1.6500,-92.49
-1.6400,-93.77
-1.6300,-99.47
-1.6200,-98.15
-1.6100,-92.02
-1.6000,-96.76
-1.5900,-92.86
-1.5800,-96.27
-1.5700,-93.50
-1.5600,-101.58
-1.5500,-89.56
-1.5400,-92.24
-1.5300,-87.21
-1.5200,-93.02
-1.5100,-85.34
-1.5000,-92.22
-1.4900,-91.32
-1.4800,-95.44
-1.4700,-90.12
-1.4600,-90.61
-1.4500,-87.25
-1.4400,-91.11
-1.4300,-89.96
-1.4200,-97.15
-1.4100,-90.29
-1.4000,-89.85
-1.3900,-91.10
-1.3800,-92.87
-1.3700,-91.68
-1.3600,-94.05
-1.3500,-93.35
-1.3400,-94.66
-1.3300,-94.56
-1.3200,-91.16
-1.3100,-93.25
-1.3000,-97.12
-1.2900,-88.48
-1.2800,-91.54
-1.2700,-90.45
-1.2600,-93.26
-1.2500,-87.67
-1.2400,-93.38
-1.2300,-85.54
-1.2200,-87.33
-1.2100,-96.79
-1.2000,-88.14
-1.1900,-89.68
-1.1800,-91.04
-1.1700,-91.39
-1.1600,-89.42
-1.1500,-88.45
-1.1400,-95.49
-1.1300,-90.48
-1.1200,-89.77
-1.1100,-94.79
-1.1000,-86.53
-1.0900,-93.59
-1.0800,-87.06
-1.0700,-91.20
-1.0600,-92.79
-1.0500,-89.75
-1.0400,-92.98
-1.0300,-88.41
-1.0200,-90.36
-1.0100,-86.43
-1.0000,-86.64
-0.9900,-96.47
-0.9800,-95.43
-0.9700,-94.54
-0.9600,-86.79
-0.9500,-87.22
-0.9400,-96.49
-0.9300,-93.37
-0.9200,-93.87
-0.9100,-87.06
-0.9000,-87.59
-0.8900,-89.64
-0.8800,-95.96
-0.8700,-90.66
-0.8600,-89.89
-0.8500,-98.59
-0.8400,-92.04
-0.8300,-88.09
-0.8200,-93.64
-0.8100,-90.20
-0.8000,-90.93
-0.7900,-89.16
-0.7800,-90.42
-0.7700,-90.05
-0.7600,-86.22
-0.7500,-86.03
-0.7400,-88.27
-0.7300,-89.20
-0.7200,-86.86
-0.7100,-89.17
-0.7000,-97.59
-0.6900,-87.95
-0.6800,-91.49
-0.6700,-91.63
-0.6600,-87.42
-0.6500,-91.93
-0.6400,-90.14
-0.6300,-85.53
-0.6200,-90.80
-0.6100,-92.07
-0.6000,-98.03
-0.5900,-92.56
-0.5800,-84.87
-0.5700,-85.38
-0.5600,-89.64
-0.5500,-89.41
-0.5400,-87.91
-0.5300,-88.19
-0.5200,-86.15
-0.5100,-86.97
-0.5000,-92.85
-0.4900,-87.41
-0.4800,-88.28
-0.4700,-96.60
-0.4600,-90.17
-0.4500,-100.47
-0.4400,-90.98
-0.4300,-89.71
-0.4200,-92.64
-0.4100,-90.49
-0.4000,-88.23
-0.3900,-89.63
-0.3800,-90.34
-0.3700,-99.89
-0.3600,-93.03
-0.3500,-89.75
-0.3400,-90.59
-0.3300,-96.59
-0.3200,-85.89
-0.3100,-87.74
-0.3000,-87.60
-0.2900,-90.03
-0.2800,-87.74
-0.2700,-90.54
-0.2600,-87.13
-0.2500,-95.30
-0.2400,-90.69
-0.2300,-88.67
-0.2200,-86.43
-0.2100,-89.37
-0.2000,-87.77
-0.1900,-90.49
-0.1800,-97.14
-0.1700,-89.99
-0.1600,-91.70
-0.1500,-95.27
-0.1400,-87.26
-0.1300,-87.11
-0.1200,-88.21
-0.1100,-86.92
-0.1000,-92.83
-0.0900,-84.61
-0.0800,-85.21
-0.0700,-85.64
-0.0600,-88.45
-0.0500,-87.45
-0.0400,-84.29
-0.0300,-86.49
-0.0200,-85.47
-0.0100,-77.14
0.0000,-77.56
0.0100,-85.32
0.0200,-88.69
0.0300,-87.21
0.0400,-90.92
0.0500,-88.65
0.0600,-92.47
0.0700,-90.71
0.0800,-88.82
0.0900,-92.49
0.1000,-85.98
0.1100,-88.39
0.1200,-87.11
0.1300,-86.03
0.1400,-84.64
0.1500,-84.48
0.1600,-87.87
0.1700,-86.26
0.1800,-88.13
0.1900,-86.48
0.2000,-90.54
0.2100,-84.60
0.2200,-90.43
0.2300,-88.04
0.2400,-85.00
0.2500,-86.82
0.2600,-90.09
0.2700,-88.92
0.2800,-96.52
0.2900,-89.23
0.3000,-84.24
0.3100,-84.19
0.3200,-86.66
0.3300,-88.42
0.3400,-84.63
0.3500,-83.15
0.3600,-88.20
0.3700,-85.05
0.3800,-85.28
0.3900,-83.81
0.4000,-85.96
0.4100,-89.07
0.4200,-90.97
0.4300,-84.81
0.4400,-79.76
0.4500,-93.01
0.4600,-86.66
0.4700,-87.71
0.4800,-84.74
0.4900,-87.14
0.5000,-86.42
0.5100,-91.93
0.5200,-87.75
0.5300,-89.32
0.5400,-91.09
0.5500,-82.27
0.5600,-85.81
0.5700,-79.92
0.5800,-82.45
0.5900,-80.90
0.6000,-80.80
0.6100,-82.07
0.6200,-82.47
0.6300,-84.73
0.6400,-81.07
0.6500,-84.49
0.6600,-85.68
0.6700,-89.14
0.6800,-87.02
0.6900,-84.55
0.7000,-79.47
0.7100,-81.68
0.7200,-83.33
0.7300,-79.30
0.7400,-85.38
0.7500,-78.48
0.7600,-85.59
0.7700,-80.52
0.7800,-85.21
0.7900,-80.13
0.8000,-75.53
0.8100,-80.16
0.8200,-83.99
0.8300,-81.31
0.8400,-77.43
0.8500,-79.96
0.8600,-77.95
0.8700,-77.84
0.8800,-77.30
0.8900,-73.17
0.9000,-76.32
0.9100,-75.14
0.9200,-79.05
0.9300,-76.43
0.9400,-78.33
0.9500,-69.92
0.9600,-66.23
0.9700,-59.40
0.9800,-45.93
0.9900,-2.73
1.0000,0.00
1.0100,-31.76
1.0200,-54.20
1.0300,-68.20
1.0400,-72.52
1.0500,-76.33
1.0600,-80.24
1.0700,-76.32
1.0800,-75.42
1.0900,-75.05
1.1000,-75.70
1.1100,-78.33
1.1200,-78.24
1.1300,-79.03
1.1400,-79.40
1.1500,-82.49
1.1600,-77.22
1.1700,-84.05
1.1800,-80.02
1.1900,-76.06
1.2000,-80.44
1.2100,-80.63
1.2200,-81.45
1.2300,-81.95
1.2400,-79.91
1.2500,-78.04
1.2600,-85.34
1.2700,-78.20
1.2800,-86.71
1.2900,-79.08
1.3000,-82.60
1.3100,-83.53
1.3200,-89.22
1.3300,-84.09
1.3400,-83.08
1.3500,-82.35
1.3600,-82.27
1.3700,-83.52
1.3800,-82.63
1.3900,-82.09
1.4000,-79.62
1.4100,-83.10
1.4200,-82.75
1.4300,-86.11
1.4400,-80.72
1.4500,-87.70
1.4600,-92.14
1.4700,-88.91
1.4800,-88.53
1.4900,-87.39
1.5000,-87.04
1.5100,-82.93
1.5200,-84.61
1.5300,-87.29
1.5400,-83.34
1.5500,-81.35
1.5600,-85.63
1.5700,-89.77
1.5800,-89.42
1.5900,-84.86
1.6000,-84.97
1.6100,-86.11
1.6200,-83.85
1.6300,-89.64
1.6400,-85.10
1.6500,-84.19
1.6600,-87.53
1.6700,-90.12
1.6800,-91.44
1.6900,-84.53
1.7000,-87.23
1.7100,-92.42
1.7200,-91.96
1.7300,-97.23
1.7400,-87.77
1.7500,-88.42
1.7600,-82.95
1.7700,-94.75
1.7800,-83.84
1.7900,-91.08
1.8000,-87.04
1.8100,-88.71
1.8200,-86.16
1.8300,-85.46
1.8400,-86.12
1.8500,-84.83
1.8600,-83.16
1.8700,-97.48
1.8800,-88.24
1.8900,-84.16
1.9000,-86.50
1.9100,-89.71
1.9200,-86.16
1.9300,-90.72
1.9400,-88.72
1.9500,-88.20
1.9600,-86.89
1.9700,-88.16
1.9800,-88.12
1.9900,-89.23
2.0000,-82.03
2.0100,-89.91
2.0200,-84.98
2.0300,-86.31
2.0400,-85.10
2.0500,-85.97
2.0600,-91.33
2.0700,-84.63
2.0800,-84.07
2.0900,-89.76
2.1000,-88.94
2.1100,-86.98
2.1200,-87.72
2.1300,-88.18
2.1400,-88.42
2.1500,-91.11
2.1600,-88.68
2.1700,-91.78
2.1800,-91.90
2.1900,-89.96
2.2000,-88.69
2.2100,-92.18
2.2200,-87.03
2.2300,-90.93
2.2400,-94.89
2.2500,-85.50
2.2600,-86.20
2.2700,-88.15
2.2800,-90.51
2.2900,-90.91
2.3000,-86.39
2.3100,-88.39
2.3200,-92.79
2.3300,-88.31
2.3400,-89.31
2.3500,-91.39
2.3600,-95.40
2.3700,-90.90
2.3800,-91.40
2.3900,-89.84
2.4000,-86.83
2.4100,-98.85
2.4200,-86.02
2.4300,-89.88
2.4400,-95.32
2.4500,-93.42
2.4600,-87.58
2.4700,-86.40
2.4800,-86.83
2.4900,-91.26
2.5000,-93.41
2.5100,-84.96
2.5200,-86.15
2.5300,-84.13
2.5400,-85.55
2.5500,-94.81
2.5600,-88.09
2.5700,-86.61
2.5800,-94.02
2.5900,-92.96
2.6000,-98.11
2.6100,-94.00
2.6200,-83.98
2.6300,-84.97
2.6400,-89.12
2.6500,-90.12
2.6600,-91.54
2.6700,-95.96
2.6800,-86.40
2.6900,-87.37
2.7000,-92.06
2.7100,-89.13
2.7200,-90.12
2.7300,-85.98
2.7400,-89.19
2.7500,-89.43
2.7600,-88.93
2.7700,-89.36
2.7800,-87.06
2.7900,-90.18
2.8000,-92.53
2.8100,-91.89
2.8200,-88.55
2.8300,-86.57
2.8400,-90.26
2.8500,-88.70
2.8600,-87.22
2.8700,-92.86
2.8800,-93.71
2.8900,-88.54
2.9000,-88.26
2.9100,-84.74
2.9200,-97.14
2.9300,-97.83
2.9400,-94.63
2.9500,-89.07
2.9600,-88.08
2.9700,-92.98
