freq_khz,dbc
-7.7600,-134.64
-7.7500,-129.35
-7.7400,-133.19
-7.7300,-132.02
-7.7200,-133.54
-7.7100,-134.12
-7.7000,-133.98
-7.6900,-132.11
-7.6800,-135.44
-7.6700,-128.85
-7.6600,-132.04
-7.6500,-139.89
-7.6400,-130.38
-7.6300,-134.90
-7.6200,-134.31
-7.6100,-133.60
-7.6000,-133.24
-7.5900,-135.49
-7.5800,-136.18
-7.5700,-132.53
-7.5600,-130.96
-7.5500,-128.38
-7.5400,-135.21
-7.5300,-137.18
-7.5200,-130.25
-7.5100,-136.73
-7.5000,-134.28
-7.4900,-132.28
-7.4800,-132.03
-7.4700,-134.15
-7.4600,-136.68
-7.4500,-131.85
-7.4400,-130.42
-7.4300,-127.07
-7.4200,-136.20
-7.4100,-135.30
-7.4000,-129.18
-7.3900,-137.22
-7.3800,-133.30
-7.3700,-130.02
-7.3600,-134.44
-7.3500,-131.57
-7.3400,-134.75
-7.3300,-130.10
-7.3200,-124.83
-7.3100,-129.65
-7.3000,-132.56
-7.2900,-127.06
-7.2800,-131.49
-7.2700,-131.21
-7.2600,-131.06
-7.2500,-126.93
-7.2400,-132.59
-7.2300,-128.14
-7.2200,-126.82
-7.2100,-126.27
-7.2000,-121.11
-7.1900,-126.07
-7.1800,-127.34
-7.1700,-123.11
-7.1600,-133.37
-7.1500,-126.00
-7.1400,-122.60
-7.1300,-121.54
-7.1200,-122.33
-7.1100,-124.83
-7.1000,-118.63
-7.0900,-122.87
-7.0800,-113.37
-7.0700,-120.35
-7.0600,-117.29
-7.0500,-112.94
-7.0400,-121.01
-7.0300,-111.00
-7.0200,-103.62
-7.0100,-89.72
-7.0000,-81.77
-6.9900,-108.01
-6.9800,-106.50
-6.9700,-111.82
-6.9600,-107.80
-6.9500,-116.30
-6.9400,-120.05
-6.9300,-116.65
-6.9200,-124.10
-6.9100,-121.77
-6.9000,-119.89
-6.8900,-126.79
-6.8800,-123.97
-6.8700,-126.66
-6.8600,-121.35
-6.8500,-119.82
-6.8400,-124.44
-6.8300,-125.38
-6.8200,-125.71
-6.8100,-127.78
-6.8000,-128.68
-6.7900,-132.43
-6.7800,-126.52
-6.7700,-131.04
-6.7600,-133.26
-6.7500,-128.00
-6.7400,-126.10
-6.7300,-124.75
-6.7200,-134.36
-6.7100,-129.17
-6.7000,-130.35
-6.6900,-134.68
-6.6800,-132.23
-6.6700,-132.50
-6.6600,-130.28
-6.6500,-135.56
-6.6400,-134.34
-6.6300,-128.86
-6.6200,-132.24
-6.6100,-127.89
-6.6000,-137.84
-6.5900,-131.25
-6.5800,-133.46
-6.5700,-134.67
-6.5600,-134.52
-6.5500,-132.92
-6.5400,-136.42
-6.5300,-139.28
-6.5200,-134.27
-6.5100,-130.74
-6.5000,-139.47
-6.4900,-130.16
-6.4800,-132.27
-6.4700,-135.53
-6.4600,-136.60
-6.4500,-133.65
-6.4400,-136.10
-6.4300,-134.88
-6.4200,-135.47
-6.4100,-133.24
-6.4000,-132.39
-6.3900,-132.07
-6.3800,-131.86
-6.3700,-134.70
-6.3600,-132.27
-6.3500,-136.15
-6.3400,-131.72
-6.3300,-132.69
-6.3200,-135.77
-6.3100,-136.15
-6.3000,-132.95
-6.2900,-131.03
-6.2800,-131.93
-6.2700,-133.40
-6.2600,-132.82
-6.2500,-141.00
-6.2400,-130.89
-6.2300,-134.15
-6.2200,-128.49
-6.2100,-132.45
-6.2000,-133.31
-6.1900,-135.77
-6.1800,-127.98
-6.1700,-126.84
-6.1600,-129.86
-6.1500,-130.60
-6.1400,-131.39
-6.1300,-138.72
-6.1200,-125.54
-6.1100,-128.02
-6.1000,-122.19
-6.0900,-125.11
-6.0800,-124.77
-6.0700,-119.33
-6.0600,-116.73
-6.0500,-122.37
-6.0400,-121.12
-6.0300,-113.59
-6.0200,-114.03
-6.0100,-96.81
-6.0000,-95.63
-5.9900,-108.30
-5.9800,-109.13
-5.9700,-116.62
-5.9600,-117.99
-5.9500,-118.27
-5.9400,-117.26
-5.9300,-125.43
-5.9200,-126.56
-5.9100,-122.01
-5.9000,-130.54
-5.8900,-124.20
-5.8800,-127.24
-5.8700,-126.12
-5.8600,-126.62
-5.8500,-128.49
-5.8400,-133.81
-5.8300,-128.18
-5.8200,-125.59
-5.8100,-131.17
-5.8000,-127.08
-5.7900,-130.60
-5.7800,-135.32
-5.7700,-129.75
-5.7600,-132.48
-5.7500,-132.33
-5.7400,-135.67
-5.7300,-131.74
-5.7200,-138.56
-5.7100,-129.13
-5.7000,-129.37
-5.6900,-132.20
-5.6800,-128.82
-5.6700,-132.08
-5.6600,-137.59
-5.6500,-132.68
-5.6400,-137.59
-5.6300,-136.22
-5.6200,-135.61
-5.6100,-133.08
-5.6000,-137.14
-5.5900,-130.90
-5.5800,-138.53
-5.5700,-132.34
-5.5600,-129.24
-5.5500,-135.87
-5.5400,-134.47
-5.5300,-137.17
-5.5200,-137.69
-5.5100,-139.03
-5.5000,-133.32
-5.4900,-140.54
-5.4800,-137.93
-5.4700,-131.36
-5.4600,-140.86
-5.4500,-131.92
-5.4400,-128.80
-5.4300,-138.86
-5.4200,-135.48
-5.4100,-136.85
-5.4000,-140.13
-5.3900,-146.79
-5.3800,-132.58
-5.3700,-141.04
-5.3600,-132.89
-5.3500,-130.91
-5.3400,-130.88
-5.3300,-127.42
-5.3200,-130.32
-5.3100,-139.40
-5.3000,-135.72
-5.2900,-134.73
-5.2800,-142.58
-5.2700,-139.01
-5.2600,-130.64
-5.2500,-146.75
-5.2400,-129.24
-5.2300,-135.82
-5.2200,-128.75
-5.2100,-124.63
-5.2000,-131.94
-5.1900,-135.44
-5.1800,-134.66
-5.1700,-129.92
-5.1600,-142.24
-5.1500,-129.33
-5.1400,-126.47
-5.1300,-134.35
-5.1200,-124.99
-5.1100,-128.65
-5.1000,-123.78
-5.0900,-118.29
-5.0800,-126.02
-5.0700,-127.66
-5.0600,-120.02
-5.0500,-118.30
-5.0400,-115.83
-5.0300,-111.98
-5.0200,-113.85
-5.0100,-102.06
-5.0000,-92.26
-4.9900,-110.57
-4.9800,-109.58
-4.9700,-110.52
-4.9600,-124.37
-4.9500,-125.47
-4.9400,-121.75
-4.9300,-120.19
-4.9200,-119.37
-4.9100,-124.67
-4.9000,-127.59
-4.8900,-128.67
-4.8800,-129.40
-4.8700,-129.91
-4.8600,-124.43
-4.8500,-123.79
-4.8400,-135.10
-4.8300,-140.64
-4.8200,-127.90
-4.8100,-131.45
-4.8000,-124.94
-4.7900,-132.55
-4.7800,-132.21
-4.7700,-133.33
-4.7600,-133.61
-4.7500,-136.62
-4.7400,-128.05
-4.7300,-137.14
-4.7200,-139.11
-4.7100,-138.10
-4.7000,-131.08
-4.6900,-128.60
-4.6800,-127.13
-4.6700,-134.12
-4.6600,-135.73
-4.6500,-138.46
-4.6400,-134.43
-4.6300,-139.13
-4.6200,-130.18
-4.6100,-140.92
-4.6000,-140.93
-4.5900,-135.63
-4.5800,-132.68
-4.5700,-129.22
-4.5600,-128.06
-4.5500,-134.94
-4.5400,-137.31
-4.5300,-137.13
-4.5200,-133.64
-4.5100,-136.59
-4.5000,-131.23
-4.4900,-141.27
-4.4800,-140.77
-4.4700,-133.24
-4.4600,-136.34
-4.4500,-128.19
-4.4400,-139.73
-4.4300,-135.03
-4.4200,-136.66
-4.4100,-131.42
-4.4000,-132.31
-4.3900,-131.49
-4.3800,-136.90
-4.3700,-139.28
-4.3600,-137.78
-4.3500,-132.79
-4.3400,-140.37
-4.3300,-127.51
-4.3200,-134.34
-4.3100,-134.06
-4.3000,-134.02
-4.2900,-128.54
-4.2800,-136.74
-4.2700,-130.88
-4.2600,-135.10
-4.2500,-133.48
-4.2400,-136.35
-4.2300,-130.83
-4.2200,-125.88
-4.2100,-125.59
-4.2000,-130.59
-4.1900,-138.74
-4.1800,-128.48
-4.1700,-124.18
-4.1600,-135.13
-4.1500,-128.56
-4.1400,-131.11
-4.1300,-126.83
-4.1200,-131.88
-4.1100,-125.61
-4.1000,-120.49
-4.0900,-128.52
-4.0800,-123.18
-4.0700,-120.80
-4.0600,-114.22
-4.0500,-115.18
-4.0400,-116.35
-4.0300,-118.18
-4.0200,-108.30
-4.0100,-101.76
-4.0000,-91.30
-3.9900,-106.61
-3.9800,-109.24
-3.9700,-124.01
-3.9600,-118.79
-3.9500,-119.91
-3.9400,-116.71
-3.9300,-128.48
-3.9200,-122.57
-3.9100,-124.42
-3.9000,-128.31
-3.8900,-123.79
-3.8800,-126.01
-3.8700,-126.73
-3.8600,-127.64
-3.8500,-135.74
-3.8400,-131.69
-3.8300,-129.82
-3.8200,-126.19
-3.8100,-130.43
-3.8000,-128.06
-3.7900,-129.73
-3.7800,-129.31
-3.7700,-134.75
-3.7600,-130.45
-3.7500,-132.94
-3.7400,-134.19
-3.7300,-137.79
-3.7200,-134.31
-3.7100,-134.25
-3.7000,-130.13
-3.6900,-129.88
-3.6800,-134.19
-3.6700,-131.96
-3.6600,-132.17
-3.6500,-132.03
-3.6400,-138.18
-3.6300,-136.20
-3.6200,-137.87
-3.6100,-142.75
-3.6000,-137.17
-3.5900,-133.87
-3.5800,-132.18
-3.5700,-129.48
-3.5600,-138.28
-3.5500,-132.94
-3.5400,-134.03
-3.5300,-132.21
-3.5200,-137.85
-3.5100,-137.43
-3.5000,-137.18
-3.4900,-145.80
-3.4800,-134.75
-3.4700,-132.96
-3.4600,-128.09
-3.4500,-129.69
-3.4400,-133.08
-3.4300,-135.09
-3.4200,-134.77
-3.4100,-131.39
-3.4000,-136.45
-3.3900,-137.81
-3.3800,-135.62
-3.3700,-143.39
-3.3600,-130.33
-3.3500,-132.38
-3.3400,-126.05
-3.3300,-128.20
-3.3200,-132.35
-3.3100,-136.44
-3.3000,-132.57
-3.2900,-129.50
-3.2800,-136.14
-3.2700,-140.61
-3.2600,-132.83
-3.2500,-139.46
-3.2400,-125.63
-3.2300,-130.57
-3.2200,-122.88
-3.2100,-126.26
-3.2000,-129.41
-3.1900,-136.56
-3.1800,-125.87
-3.1700,-128.77
-3.1600,-132.56
-3.1500,-127.73
-3.1400,-128.78
-3.1300,-123.73
-3.1200,-118.70
-3.1100,-125.44
-3.1000,-116.73
-3.0900,-122.89
-3.0800,-121.59
-3.0700,-120.02
-3.0600,-116.84
-3.0500,-118.13
-3.0400,-120.97
-3.0300,-112.40
-3.0200,-109.08
-3.0100,-88.12
-3.0000,-80.74
-2.9900,-101.75
-2.9800,-105.66
-2.9700,-119.12
-2.9600,-114.83
-2.9500,-117.15
-2.9400,-117.68
-2.9300,-127.09
-2.9200,-127.05
-2.9100,-122.87
-2.9000,-123.62
-2.8900,-116.99
-2.8800,-120.16
-2.8700,-120.63
-2.8600,-124.23
-2.8500,-126.73
-2.8400,-129.07
-2.8300,-125.82
-2.8200,-128.68
-2.8100,-133.05
-2.8000,-129.39
-2.7900,-128.20
-2.7800,-131.02
-2.7700,-122.40
-2.7600,-133.48
-2.7500,-126.88
-2.7400,-129.92
-2.7300,-130.86
-2.7200,-128.91
-2.7100,-129.56
-2.7000,-132.61
-2.6900,-134.58
-2.6800,-132.40
-2.6700,-130.40
-2.6600,-130.94
-2.6500,-125.28
-2.6400,-130.88
-2.6300,-132.86
-2.6200,-133.44
-2.6100,-131.69
-2.6000,-130.33
-2.5900,-130.83
-2.5800,-136.59
-2.5700,-134.56
-2.5600,-134.05
-2.5500,-131.23
-2.5400,-127.08
-2.5300,-130.73
-2.5200,-133.79
-2.5100,-134.56
-2.5000,-133.64
-2.4900,-131.25
-2.4800,-130.78
-2.4700,-134.66
-2.4600,-133.72
-2.4500,-138.73
-2.4400,-131.07
-2.4300,-131.56
-2.4200,-128.21
-2.4100,-136.49
-2.4000,-135.51
-2.3900,-134.47
-2.3800,-133.32
-2.3700,-130.00
-2.3600,-130.14
-2.3500,-137.61
-2.3400,-132.10
-2.3300,-135.07
-2.3200,-129.87
-2.3100,-132.95
-2.3000,-128.73
-2.2900,-133.35
-2.2800,-135.08
-2.2700,-132.92
-2.2600,-131.74
-2.2500,-127.81
-2.2400,-128.00
-2.2300,-138.51
-2.2200,-129.28
-2.2100,-131.13
-2.2000,-127.08
-2.1900,-131.12
-2.1800,-128.30
-2.1700,-128.51
-2.1600,-128.90
-2.1500,-135.05
-2.1400,-123.31
-2.1300,-123.26
-2.1200,-126.77
-2.1100,-125.47
-2.1000,-123.46
-2.0900,-120.36
-2.0800,-122.23
-2.0700,-122.55
-2.0600,-123.04
-2.0500,-117.89
-2.0400,-116.17
-2.0300,-113.21
-2.0200,-104.38
-2.0100,-91.76
-2.0000,-93.74
-1.9900,-107.90
-1.9800,-112.57
-1.9700,-113.90
-1.9600,-116.41
-1.9500,-125.78
-1.9400,-120.56
-1.9300,-123.46
-1.9200,-124.01
-1.9100,-124.73
-1.9000,-122.28
-1.8900,-124.15
-1.8800,-129.01
-1.8700,-127.30
-1.8600,-131.57
-1.8500,-127.25
-1.8400,-129.50
-1.8300,-136.87
-1.8200,-129.20
-1.8100,-131.47
-1.8000,-129.08
-1.7900,-129.24
-1.7800,-131.01
-1.7700,-130.87
-1.7600,-132.76
-1.7500,-133.23
-1.7400,-135.88
-1.7300,-132.61
-1.7200,-134.33
-1.7100,-142.80
-1.7000,-133.19
-1.6900,-133.63
-1.6800,-130.46
-1.6700,-132.87
-1.6600,-133.34
-1.6500,-134.14
-1.6400,-136.52
-1.6300,-134.73
-1.6200,-135.83
-1.6100,-137.15
-1.6000,-135.67
-1.5900,-142.51
-1.5800,-135.36
-1.5700,-130.64
-1.5600,-132.03
-1.5500,-134.91
-1.5400,-133.86
-1.5300,-134.47
-1.5200,-138.04
-1.5100,-134.83
-1.5000,-137.71
-1.4900,-140.41
-1.4800,-134.97
-1.4700,-136.01
-1.4600,-136.63
-1.4500,-130.03
-1.4400,-131.32
-1.4300,-133.20
-1.4200,-134.03
-1.4100,-134.02
-1.4000,-137.67
-1.3900,-134.37
-1.3800,-138.13
-1.3700,-140.34
-1.3600,-133.88
-1.3500,-135.02
-1.3400,-136.71
-1.3300,-128.62
-1.3200,-134.72
-1.3100,-131.44
-1.3000,-132.03
-1.2900,-132.66
-1.2800,-133.12
-1.2700,-134.36
-1.2600,-136.97
-1.2500,-131.95
-1.2400,-137.17
-1.2300,-131.72
-1.2200,-132.36
-1.2100,-125.91
-1.2000,-132.49
-1.1900,-128.11
-1.1800,-128.58
-1.1700,-129.88
-1.1600,-130.33
-1.1500,-131.89
-1.1400,-133.91
-1.1300,-127.80
-1.1200,-125.17
-1.1100,-124.59
-1.1000,-119.88
-1.0900,-120.22
-1.0800,-129.65
-1.0700,-120.36
-1.0600,-120.19
-1.0500,-117.78
-1.0400,-118.82
-1.0300,-117.64
-1.0200,-109.98
-1.0100,-89.34
-1.0000,-89.35
-0.9900,-99.45
-0.9800,-109.17
-0.9700,-115.79
-0.9600,-117.46
-0.9500,-116.70
-0.9400,-124.11
-0.9300,-120.56
-0.9200,-127.07
-0.9100,-126.74
-0.9000,-128.04
-0.8900,-138.52
-0.8800,-122.72
-0.8700,-130.10
-0.8600,-125.48
-0.8500,-132.65
-0.8400,-126.14
-0.8300,-130.83
-0.8200,-137.44
-0.8100,-127.54
-0.8000,-133.06
-0.7900,-138.76
-0.7800,-133.46
-0.7700,-139.16
-0.7600,-126.68
-0.7500,-131.67
-0.7400,-131.14
-0.7300,-137.37
-0.7200,-129.23
-0.7100,-139.24
-0.7000,-130.28
-0.6900,-132.17
-0.6800,-135.60
-0.6700,-142.54
-0.6600,-135.50
-0.6500,-130.06
-0.6400,-128.40
-0.6300,-135.70
-0.6200,-134.65
-0.6100,-136.92
-0.6000,-130.33
-0.5900,-142.06
-0.5800,-131.62
-0.5700,-136.51
-0.5600,-136.49
-0.5500,-136.11
-0.5400,-137.29
-0.5300,-129.27
-0.5200,-140.78
-0.5100,-136.48
-0.5000,-137.16
-0.4900,-130.35
-0.4800,-131.06
-0.4700,-137.68
-0.4600,-132.03
-0.4500,-136.37
-0.4400,-142.94
-0.4300,-135.94
-0.4200,-138.16
-0.4100,-129.64
-0.4000,-140.43
-0.3900,-136.02
-0.3800,-136.00
-0.3700,-129.44
-0.3600,-128.80
-0.3500,-131.60
-0.3400,-132.10
-0.3300,-133.83
-0.3200,-141.53
-0.3100,-134.61
-0.3000,-135.19
-0.2900,-129.73
-0.2800,-137.90
-0.2700,-132.94
-0.2600,-134.22
-0.2500,-125.49
-0.2400,-130.55
-0.2300,-129.77
-0.2200,-128.83
-0.2100,-129.50
-0.2000,-132.13
-0.1900,-131.28
-0.1800,-134.04
-0.1700,-130.43
-0.1600,-128.52
-0.1500,-126.66
-0.1400,-129.38
-0.1300,-119.85
-0.1200,-125.16
-0.1100,-123.99
-0.1000,-122.13
-0.0900,-126.05
-0.0800,-123.60
-0.0700,-122.87
-0.0600,-125.82
-0.0500,-122.55
-0.0400,-114.50
-0.0300,-112.35
-0.0200,-102.55
-0.0100,-78.66
0.0000,-76.63
0.0100,-100.89
0.0200,-108.96
0.0300,-117.44
0.0400,-118.96
0.0500,-121.76
0.0600,-120.03
0.0700,-127.72
0.0800,-119.41
0.0900,-122.21
0.1000,-117.87
0.1100,-120.48
0.1200,-125.13
0.1300,-125.80
0.1400,-124.89
0.1500,-134.09
0.1600,-130.47
0.1700,-124.38
0.1800,-122.54
0.1900,-135.10
0.2000,-125.22
0.2100,-132.68
0.2200,-124.33
0.2300,-125.51
0.2400,-131.24
0.2500,-129.53
0.2600,-134.26
0.2700,-136.45
0.2800,-136.17
0.2900,-121.84
0.3000,-130.65
0.3100,-131.47
0.3200,-127.88
0.3300,-129.45
0.3400,-127.69
0.3500,-132.08
0.3600,-132.93
0.3700,-133.21
0.3800,-135.82
0.3900,-136.14
0.4000,-136.48
0.4100,-120.30
0.4200,-131.96
0.4300,-130.66
0.4400,-128.08
0.4500,-132.02
0.4600,-128.01
0.4700,-130.60
0.4800,-133.30
0.4900,-134.69
0.5000,-132.24
0.5100,-132.76
0.5200,-133.27
0.5300,-118.88
0.5400,-136.07
0.5500,-127.88
0.5600,-137.44
0.5700,-127.28
0.5800,-129.84
0.5900,-131.36
0.6000,-130.09
0.6100,-127.92
0.6200,-130.74
0.6300,-130.26
0.6400,-117.93
0.6500,-118.32
0.6600,-126.78
0.6700,-123.42
0.6800,-126.07
0.6900,-124.30
0.7000,-123.43
0.7100,-122.50
0.7200,-123.40
0.7300,-122.93
0.7400,-120.80
0.7500,-120.82
0.7600,-112.39
0.7700,-116.64
0.7800,-117.80
0.7900,-114.90
0.8000,-113.95
0.8100,-113.24
0.8200,-112.22
0.8300,-111.02
0.8400,-108.79
0.8500,-107.61
0.8600,-105.98
0.8700,-103.88
0.8800,-99.89
0.8900,-99.28
0.9000,-96.86
0.9100,-93.38
0.9200,-89.70
0.9300,-87.12
0.9400,-82.03
0.9500,-76.23
0.9600,-68.49
0.9700,-61.61
0.9800,-45.80
0.9900,-2.72
1.0000,0.00
1.0100,-31.56
1.0200,-55.09
1.0300,-67.06
1.0400,-75.23
1.0500,-79.42
1.0600,-84.86
1.0700,-89.08
1.0800,-93.23
1.0900,-95.21
1.1000,-98.36
1.1100,-100.33
1.1200,-103.04
1.1300,-105.14
1.1400,-107.29
1.1500,-109.18
1.1600,-109.44
1.1700,-111.35
1.1800,-113.67
1.1900,-114.34
1.2000,-116.37
1.2100,-116.80
1.2200,-117.30
1.2300,-113.04
1.2400,-115.95
1.2500,-119.74
1.2600,-121.49
1.2700,-120.56
1.2800,-123.41
1.2900,-125.12
1.3000,-123.59
1.3100,-124.67
1.3200,-128.78
1.3300,-127.12
1.3400,-126.15
1.3500,-117.86
1.3600,-125.76
1.3700,-127.66
1.3800,-130.26
1.3900,-125.72
1.4000,-132.94
1.4100,-133.36
1.4200,-128.08
1.4300,-128.49
1.4400,-140.04
1.4500,-130.00
1.4600,-122.51
1.4700,-118.53
1.4800,-129.89
1.4900,-130.81
1.5000,-132.18
1.5100,-126.85
1.5200,-138.85
1.5300,-135.81
1.5400,-130.03
1.5500,-132.60
1.5600,-136.13
1.5700,-131.20
1.5800,-119.80
1.5900,-129.83
1.6000,-134.30
1.6100,-133.48
1.6200,-128.03
1.6300,-127.37
1.6400,-137.54
1.6500,-133.30
1.6600,-128.81
1.6700,-135.64
1.6800,-132.47
1.6900,-129.88
1.7000,-121.13
1.7100,-130.96
1.7200,-131.63
1.7300,-131.68
1.7400,-125.04
1.7500,-130.55
1.7600,-134.59
1.7700,-131.43
1.7800,-128.02
1.7900,-130.46
1.8000,-127.69
1.8100,-126.90
1.8200,-121.61
1.8300,-126.69
1.8400,-128.06
1.8500,-127.82
1.8600,-119.95
1.8700,-126.48
1.8800,-126.76
1.8900,-126.78
1.9000,-124.61
1.9100,-119.95
1.9200,-119.91
1.9300,-123.17
1.9400,-117.60
1.9500,-115.88
1.9600,-115.42
1.9700,-114.72
1.9800,-103.00
1.9900,-94.27
2.0000,-102.12
2.0100,-110.10
2.0200,-113.64
2.0300,-111.07
2.0400,-114.81
2.0500,-120.82
2.0600,-119.98
2.0700,-120.69
2.0800,-126.01
2.0900,-119.24
2.1000,-118.50
2.1100,-124.37
2.1200,-128.17
2.1300,-132.77
2.1400,-124.01
2.1500,-123.41
2.1600,-126.39
2.1700,-127.48
2.1800,-129.31
2.1900,-128.44
2.2000,-131.67
2.2100,-125.64
2.2200,-130.88
2.2300,-129.67
2.2400,-134.11
2.2500,-137.76
2.2600,-127.73
2.2700,-129.98
2.2800,-129.31
2.2900,-129.81
2.3000,-134.81
2.3100,-131.82
2.3200,-135.16
2.3300,-129.71
2.3400,-132.87
2.3500,-132.15
2.3600,-137.09
2.3700,-135.61
2.3800,-130.01
2.3900,-132.74
2.4000,-129.56
2.4100,-136.64
2.4200,-133.80
2.4300,-135.26
2.4400,-134.31
2.4500,-132.72
2.4600,-133.51
2.4700,-138.88
2.4800,-137.52
2.4900,-136.99
2.5000,-131.35
2.5100,-134.41
2.5200,-129.42
2.5300,-133.56
2.5400,-133.55
2.5500,-138.18
2.5600,-136.48
2.5700,-134.95
2.5800,-133.76
2.5900,-135.47
2.6000,-139.69
2.6100,-132.71
2.6200,-132.12
2.6300,-131.31
2.6400,-128.97
2.6500,-131.18
2.6600,-133.94
2.6700,-138.28
2.6800,-136.28
2.6900,-132.98
2.7000,-133.75
2.7100,-133.00
2.7200,-137.47
2.7300,-132.09
2.7400,-134.16
2.7500,-131.02
2.7600,-127.85
2.7700,-127.79
2.7800,-131.35
2.7900,-136.58
2.8000,-130.96
2.8100,-131.03
2.8200,-136.10
2.8300,-128.94
2.8400,-135.03
2.8500,-130.25
2.8600,-130.57
2.8700,-124.68
2.8800,-123.17
2.8900,-121.87
2.9000,-126.51
2.9100,-129.21
2.9200,-122.85
2.9300,-124.15
2.9400,-119.96
2.9500,-118.97
2.9600,-123.58
2.9700,-117.56
