freq_hz,dbc
-1814400.0,-99.87
-1813440.0,-92.94
-1812480.0,-94.20
-1811520.0,-77.67
-1810560.0,-93.06
-1809600.0,-101.47
-1808640.0,-97.31
-1807680.0,-96.77
-1806720.0,-94.68
-1805760.0,-99.45
-1804800.0,-93.19
-1803840.0,-81.19
-1802880.0,-93.51
-1801920.0,-95.64
-1800960.0,-99.53
-1800000.0,-91.68
-1799040.0,-74.89
-1798080.0,-91.69
-1797120.0,-98.06
-1796160.0,-92.35
-1795200.0,-82.70
-1794240.0,-92.61
-1793280.0,-95.22
-1792320.0,-91.02
-1791360.0,-77.48
-1790400.0,-89.66
-1789440.0,-98.31
-1788480.0,-95.36
-1787520.0,-68.01
-1786560.0,-94.52
-1785600.0,-99.67
-1784640.0,-93.87
-1783680.0,-70.31
-1782720.0,-97.27
-1781760.0,-92.31
-1780800.0,-92.46
-1779840.0,-96.56
-1778880.0,-92.57
-1777920.0,-93.65
-1776960.0,-97.63
-1776000.0,-95.33
-1775040.0,-82.26
-1774080.0,-93.59
-1773120.0,-100.10
-1772160.0,-96.56
-1771200.0,-70.90
-1770240.0,-91.96
-1769280.0,-98.80
-1768320.0,-96.32
-1767360.0,-91.31
-1766400.0,-100.03
-1765440.0,-101.96
-1764480.0,-97.15
-1763520.0,-90.70
-1762560.0,-94.51
-1761600.0,-101.18
-1760640.0,-96.07
-1759680.0,-73.48
-1758720.0,-89.16
-1757760.0,-97.08
-1756800.0,-96.56
-1755840.0,-92.33
-1754880.0,-95.13
-1753920.0,-93.81
-1752960.0,-104.07
-1752000.0,-95.38
-1751040.0,-87.66
-1750080.0,-88.61
-1749120.0,-104.83
-1748160.0,-91.45
-1747200.0,-62.70
-1746240.0,-96.21
-1745280.0,-99.96
-1744320.0,-93.79
-1743360.0,-77.08
-1742400.0,-92.49
-1741440.0,-99.93
-1740480.0,-95.40
-1739520.0,-92.94
-1738560.0,-95.77
-1737600.0,-89.03
-1736640.0,-91.39
-1735680.0,-70.39
-1734720.0,-89.89
-1733760.0,-97.81
-1732800.0,-94.30
-1731840.0,-61.23
-1730880.0,-91.62
-1729920.0,-98.70
-1728960.0,-94.27
-1728000.0,-89.41
-1727040.0,-83.13
-1726080.0,-93.40
-1725120.0,-102.19
-1724160.0,-95.77
-1723200.0,-80.64
-1722240.0,-89.76
-1721280.0,-94.46
-1720320.0,-92.35
-1719360.0,-71.19
-1718400.0,-99.52
-1717440.0,-102.32
-1716480.0,-90.99
-1715520.0,-80.72
-1714560.0,-91.32
-1713600.0,-90.95
-1712640.0,-92.36
-1711680.0,-79.97
-1710720.0,-88.50
-1709760.0,-94.49
-1708800.0,-98.13
-1707840.0,-77.90
-1706880.0,-91.77
-1705920.0,-96.18
-1704960.0,-97.37
-1704000.0,-88.86
-1703040.0,-73.01
-1702080.0,-90.43
-1701120.0,-96.56
-1700160.0,-98.61
-1699200.0,-91.00
-1698240.0,-95.33
-1697280.0,-91.44
-1696320.0,-91.00
-1695360.0,-87.53
-1694400.0,-88.86
-1693440.0,-98.78
-1692480.0,-95.56
-1691520.0,-68.46
-1690560.0,-90.22
-1689600.0,-101.57
-1688640.0,-97.47
-1687680.0,-68.79
-1686720.0,-89.50
-1685760.0,-106.87
-1684800.0,-96.73
-1683840.0,-84.28
-1682880.0,-96.06
-1681920.0,-91.24
-1680960.0,-102.96
-1680000.0,-94.35
-1679040.0,-80.70
-1678080.0,-94.57
-1677120.0,-99.09
-1676160.0,-87.62
-1675200.0,-74.14
-1674240.0,-92.95
-1673280.0,-90.22
-1672320.0,-100.28
-1671360.0,-88.82
-1670400.0,-94.32
-1669440.0,-102.70
-1668480.0,-95.35
-1667520.0,-82.13
-1666560.0,-94.52
-1665600.0,-93.16
-1664640.0,-86.29
-1663680.0,-63.13
-1662720.0,-99.49
-1661760.0,-99.77
-1660800.0,-91.20
-1659840.0,-86.35
-1658880.0,-90.61
-1657920.0,-93.39
-1656960.0,-92.89
-1656000.0,-93.19
-1655040.0,-85.34
-1654080.0,-94.59
-1653120.0,-99.07
-1652160.0,-94.08
-1651200.0,-65.32
-1650240.0,-87.29
-1649280.0,-97.55
-1648320.0,-98.70
-1647360.0,-89.82
-1646400.0,-93.82
-1645440.0,-98.33
-1644480.0,-88.37
-1643520.0,-80.97
-1642560.0,-91.31
-1641600.0,-96.11
-1640640.0,-89.89
-1639680.0,-71.04
-1638720.0,-94.41
-1637760.0,-97.02
-1636800.0,-99.57
-1635840.0,-83.64
-1634880.0,-101.66
-1633920.0,-91.16
-1632960.0,-104.57
-1632000.0,-96.09
-1631040.0,-91.31
-1630080.0,-92.49
-1629120.0,-99.84
-1628160.0,-92.42
-1627200.0,-75.31
-1626240.0,-89.76
-1625280.0,-94.84
-1624320.0,-101.41
-1623360.0,-84.75
-1622400.0,-91.78
-1621440.0,-93.11
-1620480.0,-91.53
-1619520.0,-79.19
-1618560.0,-91.31
-1617600.0,-101.07
-1616640.0,-94.99
-1615680.0,-85.82
-1614720.0,-97.52
-1613760.0,-95.50
-1612800.0,-97.29
-1611840.0,-77.28
-1610880.0,-99.05
-1609920.0,-96.82
-1608960.0,-96.68
-1608000.0,-93.21
-1607040.0,-77.03
-1606080.0,-89.06
-1605120.0,-102.16
-1604160.0,-92.12
-1603200.0,-79.24
-1602240.0,-99.28
-1601280.0,-101.48
-1600320.0,-88.69
-1599360.0,-73.25
-1598400.0,-97.41
-1597440.0,-92.89
-1596480.0,-89.71
-1595520.0,-65.09
-1594560.0,-97.35
-1593600.0,-95.45
-1592640.0,-100.70
-1591680.0,-68.96
-1590720.0,-89.90
-1589760.0,-94.02
-1588800.0,-91.76
-1587840.0,-76.97
-1586880.0,-96.76
-1585920.0,-99.22
-1584960.0,-93.59
-1584000.0,-87.89
-1583040.0,-59.59
-1582080.0,-89.80
-1581120.0,-94.09
-1580160.0,-92.50
-1579200.0,-75.67
-1578240.0,-98.37
-1577280.0,-95.23
-1576320.0,-89.85
-1575360.0,-75.00
-1574400.0,-96.38
-1573440.0,-97.54
-1572480.0,-102.80
-1571520.0,-91.78
-1570560.0,-91.34
-1569600.0,-98.04
-1568640.0,-97.97
-1567680.0,-70.02
-1566720.0,-102.08
-1565760.0,-95.86
-1564800.0,-94.57
-1563840.0,-97.23
-1562880.0,-95.95
-1561920.0,-95.68
-1560960.0,-98.78
-1560000.0,-94.71
-1559040.0,-83.29
-1558080.0,-90.75
-1557120.0,-94.94
-1556160.0,-98.04
-1555200.0,-70.93
-1554240.0,-87.41
-1553280.0,-97.42
-1552320.0,-92.06
-1551360.0,-84.56
-1550400.0,-90.33
-1549440.0,-95.75
-1548480.0,-95.35
-1547520.0,-76.76
-1546560.0,-90.69
-1545600.0,-94.77
-1544640.0,-91.84
-1543680.0,-68.31
-1542720.0,-95.45
-1541760.0,-98.36
-1540800.0,-91.79
-1539840.0,-72.98
-1538880.0,-91.27
-1537920.0,-97.57
-1536960.0,-91.97
-1536000.0,-93.99
-1535040.0,-80.14
-1534080.0,-100.52
-1533120.0,-91.25
-1532160.0,-92.79
-1531200.0,-79.93
-1530240.0,-97.97
-1529280.0,-97.43
-1528320.0,-97.99
-1527360.0,-68.73
-1526400.0,-95.88
-1525440.0,-97.15
-1524480.0,-94.38
-1523520.0,-93.61
-1522560.0,-90.86
-1521600.0,-98.80
-1520640.0,-91.10
-1519680.0,-87.47
-1518720.0,-92.32
-1517760.0,-96.89
-1516800.0,-101.14
-1515840.0,-80.23
-1514880.0,-96.16
-1513920.0,-92.76
-1512960.0,-103.79
-1512000.0,-95.98
-1511040.0,-64.35
-1510080.0,-86.80
-1509120.0,-93.62
-1508160.0,-91.62
-1507200.0,-87.07
-1506240.0,-92.91
-1505280.0,-99.79
-1504320.0,-89.55
-1503360.0,-76.01
-1502400.0,-98.12
-1501440.0,-95.86
-1500480.0,-90.47
-1499520.0,-80.55
-1498560.0,-98.81
-1497600.0,-100.19
-1496640.0,-97.74
-1495680.0,-69.23
-1494720.0,-86.12
-1493760.0,-92.77
-1492800.0,-88.73
-1491840.0,-74.26
-1490880.0,-88.38
-1489920.0,-97.60
-1488960.0,-104.74
-1488000.0,-94.96
-1487040.0,-64.07
-1486080.0,-92.21
-1485120.0,-93.90
-1484160.0,-98.71
-1483200.0,-73.75
-1482240.0,-97.81
-1481280.0,-94.75
-1480320.0,-94.31
-1479360.0,-81.78
-1478400.0,-87.67
-1477440.0,-96.91
-1476480.0,-92.57
-1475520.0,-84.65
-1474560.0,-96.38
-1473600.0,-103.60
-1472640.0,-100.63
-1471680.0,-78.79
-1470720.0,-93.60
-1469760.0,-102.55
-1468800.0,-91.36
-1467840.0,-88.09
-1466880.0,-97.83
-1465920.0,-100.63
-1464960.0,-97.93
-1464000.0,-89.91
-1463040.0,-82.48
-1462080.0,-91.84
-1461120.0,-103.52
-1460160.0,-92.97
-1459200.0,-70.24
-1458240.0,-95.74
-1457280.0,-98.66
-1456320.0,-87.28
-1455360.0,-90.03
-1454400.0,-86.88
-1453440.0,-91.77
-1452480.0,-92.28
-1451520.0,-78.47
-1450560.0,-87.08
-1449600.0,-102.23
-1448640.0,-98.24
-1447680.0,-65.89
-1446720.0,-91.89
-1445760.0,-102.91
-1444800.0,-98.81
-1443840.0,-85.01
-1442880.0,-98.66
-1441920.0,-96.08
-1440960.0,-89.79
-1440000.0,-90.08
-1439040.0,-75.45
-1438080.0,-91.10
-1437120.0,-95.67
-1436160.0,-90.87
-1435200.0,-85.26
-1434240.0,-98.04
-1433280.0,-96.95
-1432320.0,-97.57
-1431360.0,-66.70
-1430400.0,-96.62
-1429440.0,-96.31
-1428480.0,-96.16
-1427520.0,-79.71
-1426560.0,-92.08
-1425600.0,-100.86
-1424640.0,-96.13
-1423680.0,-83.70
-1422720.0,-91.63
-1421760.0,-94.09
-1420800.0,-94.29
-1419840.0,-63.79
-1418880.0,-96.46
-1417920.0,-90.01
-1416960.0,-88.89
-1416000.0,-90.18
-1415040.0,-85.42
-1414080.0,-90.42
-1413120.0,-93.09
-1412160.0,-92.64
-1411200.0,-83.04
-1410240.0,-94.13
-1409280.0,-101.64
-1408320.0,-99.86
-1407360.0,-82.36
-1406400.0,-94.73
-1405440.0,-96.63
-1404480.0,-89.91
-1403520.0,-63.15
-1402560.0,-90.24
-1401600.0,-94.86
-1400640.0,-91.72
-1399680.0,-69.69
-1398720.0,-95.09
-1397760.0,-97.94
-1396800.0,-92.20
-1395840.0,-76.98
-1394880.0,-89.56
-1393920.0,-97.09
-1392960.0,-105.98
-1392000.0,-98.40
-1391040.0,-64.25
-1390080.0,-101.30
-1389120.0,-94.38
-1388160.0,-94.15
-1387200.0,-75.85
-1386240.0,-86.61
-1385280.0,-90.26
-1384320.0,-93.59
-1383360.0,-74.54
-1382400.0,-92.89
-1381440.0,-99.88
-1380480.0,-89.65
-1379520.0,-68.75
-1378560.0,-92.23
-1377600.0,-94.81
-1376640.0,-95.07
-1375680.0,-71.16
-1374720.0,-97.74
-1373760.0,-97.67
-1372800.0,-94.24
-1371840.0,-87.01
-1370880.0,-90.41
-1369920.0,-100.59
-1368960.0,-93.18
-1368000.0,-95.24
-1367040.0,-83.55
-1366080.0,-89.00
-1365120.0,-100.63
-1364160.0,-93.74
-1363200.0,-69.76
-1362240.0,-96.63
-1361280.0,-97.20
-1360320.0,-97.48
-1359360.0,-85.66
-1358400.0,-95.35
-1357440.0,-94.91
-1356480.0,-90.40
-1355520.0,-96.49
-1354560.0,-96.35
-1353600.0,-96.15
-1352640.0,-95.51
-1351680.0,-64.38
-1350720.0,-90.50
-1349760.0,-91.69
-1348800.0,-91.94
-1347840.0,-67.62
-1346880.0,-89.26
-1345920.0,-94.58
-1344960.0,-96.52
-1344000.0,-95.35
-1343040.0,-82.20
-1342080.0,-89.14
-1341120.0,-96.36
-1340160.0,-88.40
-1339200.0,-77.09
-1338240.0,-93.54
-1337280.0,-95.11
-1336320.0,-99.14
-1335360.0,-75.99
-1334400.0,-96.78
-1333440.0,-94.68
-1332480.0,-96.03
-1331520.0,-85.27
-1330560.0,-97.83
-1329600.0,-95.20
-1328640.0,-93.57
-1327680.0,-86.89
-1326720.0,-91.87
-1325760.0,-101.43
-1324800.0,-92.45
-1323840.0,-69.29
-1322880.0,-95.56
-1321920.0,-98.21
-1320960.0,-96.66
-1320000.0,-92.60
-1319040.0,-82.08
-1318080.0,-91.33
-1317120.0,-98.54
-1316160.0,-95.64
-1315200.0,-84.39
-1314240.0,-91.93
-1313280.0,-97.41
-1312320.0,-99.13
-1311360.0,-80.24
-1310400.0,-88.81
-1309440.0,-95.89
-1308480.0,-98.10
-1307520.0,-70.35
-1306560.0,-92.82
-1305600.0,-92.85
-1304640.0,-98.23
-1303680.0,-67.59
-1302720.0,-89.80
-1301760.0,-93.76
-1300800.0,-103.14
-1299840.0,-80.93
-1298880.0,-90.65
-1297920.0,-94.84
-1296960.0,-95.85
-1296000.0,-101.32
-1295040.0,-67.60
-1294080.0,-93.34
-1293120.0,-93.83
-1292160.0,-100.21
-1291200.0,-88.60
-1290240.0,-94.39
-1289280.0,-99.94
-1288320.0,-99.86
-1287360.0,-90.41
-1286400.0,-96.97
-1285440.0,-99.54
-1284480.0,-87.80
-1283520.0,-72.31
-1282560.0,-90.13
-1281600.0,-97.60
-1280640.0,-95.21
-1279680.0,-74.18
-1278720.0,-90.94
-1277760.0,-98.53
-1276800.0,-90.41
-1275840.0,-85.67
-1274880.0,-97.04
-1273920.0,-93.90
-1272960.0,-105.31
-1272000.0,-99.70
-1271040.0,-90.07
-1270080.0,-95.24
-1269120.0,-89.75
-1268160.0,-91.74
-1267200.0,-77.84
-1266240.0,-92.42
-1265280.0,-101.12
-1264320.0,-100.01
-1263360.0,-91.14
-1262400.0,-92.03
-1261440.0,-94.84
-1260480.0,-90.34
-1259520.0,-78.25
-1258560.0,-88.49
-1257600.0,-89.99
-1256640.0,-86.93
-1255680.0,-65.75
-1254720.0,-96.36
-1253760.0,-94.08
-1252800.0,-96.07
-1251840.0,-96.33
-1250880.0,-93.33
-1249920.0,-102.21
-1248960.0,-102.56
-1248000.0,-97.80
-1247040.0,-88.84
-1246080.0,-86.16
-1245120.0,-96.07
-1244160.0,-96.46
-1243200.0,-81.34
-1242240.0,-96.97
-1241280.0,-93.15
-1240320.0,-91.61
-1239360.0,-65.16
-1238400.0,-94.62
-1237440.0,-98.49
-1236480.0,-91.51
-1235520.0,-82.86
-1234560.0,-92.89
-1233600.0,-89.56
-1232640.0,-92.40
-1231680.0,-89.27
-1230720.0,-97.40
-1229760.0,-95.59
-1228800.0,-92.16
-1227840.0,-67.43
-1226880.0,-93.16
-1225920.0,-102.41
-1224960.0,-99.98
-1224000.0,-94.82
-1223040.0,-82.45
-1222080.0,-94.38
-1221120.0,-100.83
-1220160.0,-98.79
-1219200.0,-76.69
-1218240.0,-96.29
-1217280.0,-98.01
-1216320.0,-89.17
-1215360.0,-84.02
-1214400.0,-98.87
-1213440.0,-94.40
-1212480.0,-86.41
-1211520.0,-73.98
-1210560.0,-97.97
-1209600.0,-96.13
-1208640.0,-91.49
-1207680.0,-69.84
-1206720.0,-89.04
-1205760.0,-95.14
-1204800.0,-98.64
-1203840.0,-86.87
-1202880.0,-90.01
-1201920.0,-91.95
-1200960.0,-96.31
-1200000.0,-97.91
-1199040.0,-78.68
-1198080.0,-89.09
-1197120.0,-95.90
-1196160.0,-95.37
-1195200.0,-74.65
-1194240.0,-88.29
-1193280.0,-95.99
-1192320.0,-97.58
-1191360.0,-94.51
-1190400.0,-93.77
-1189440.0,-99.15
-1188480.0,-93.43
-1187520.0,-72.36
-1186560.0,-94.93
-1185600.0,-97.01
-1184640.0,-96.98
-1183680.0,-69.89
-1182720.0,-89.31
-1181760.0,-92.22
-1180800.0,-90.16
-1179840.0,-88.43
-1178880.0,-90.83
-1177920.0,-95.67
-1176960.0,-98.45
-1176000.0,-91.19
-1175040.0,-77.07
-1174080.0,-88.74
-1173120.0,-99.51
-1172160.0,-94.68
-1171200.0,-83.44
-1170240.0,-93.57
-1169280.0,-96.60
-1168320.0,-95.75
-1167360.0,-82.26
-1166400.0,-95.69
-1165440.0,-99.08
-1164480.0,-98.53
-1163520.0,-92.12
-1162560.0,-90.72
-1161600.0,-98.47
-1160640.0,-97.65
-1159680.0,-65.59
-1158720.0,-88.48
-1157760.0,-98.58
-1156800.0,-97.45
-1155840.0,-90.18
-1154880.0,-92.81
-1153920.0,-93.78
-1152960.0,-94.93
-1152000.0,-92.27
-1151040.0,-84.19
-1150080.0,-91.05
-1149120.0,-101.53
-1148160.0,-98.93
-1147200.0,-75.57
-1146240.0,-101.03
-1145280.0,-93.43
-1144320.0,-88.64
-1143360.0,-77.29
-1142400.0,-92.58
-1141440.0,-100.35
-1140480.0,-95.10
-1139520.0,-85.41
-1138560.0,-90.81
-1137600.0,-98.06
-1136640.0,-94.74
-1135680.0,-80.51
-1134720.0,-98.56
-1133760.0,-97.96
-1132800.0,-94.50
-1131840.0,-69.42
-1130880.0,-91.84
-1129920.0,-96.17
-1128960.0,-109.16
-1128000.0,-96.85
-1127040.0,-84.88
-1126080.0,-94.47
-1125120.0,-104.18
-1124160.0,-91.39
-1123200.0,-79.95
-1122240.0,-94.70
-1121280.0,-101.72
-1120320.0,-94.34
-1119360.0,-75.77
-1118400.0,-94.66
-1117440.0,-95.79
-1116480.0,-92.67
-1115520.0,-79.28
-1114560.0,-92.15
-1113600.0,-98.55
-1112640.0,-91.01
-1111680.0,-70.69
-1110720.0,-91.27
-1109760.0,-95.44
-1108800.0,-87.24
-1107840.0,-75.48
-1106880.0,-89.69
-1105920.0,-97.88
-1104960.0,-104.68
-1104000.0,-99.67
-1103040.0,-76.34
-1102080.0,-93.47
-1101120.0,-97.86
-1100160.0,-90.25
-1099200.0,-78.40
-1098240.0,-96.60
-1097280.0,-93.74
-1096320.0,-90.02
-1095360.0,-80.43
-1094400.0,-100.03
-1093440.0,-96.78
-1092480.0,-90.46
-1091520.0,-61.17
-1090560.0,-91.37
-1089600.0,-101.36
-1088640.0,-97.94
-1087680.0,-77.22
-1086720.0,-88.72
-1085760.0,-93.11
-1084800.0,-97.15
-1083840.0,-92.51
-1082880.0,-93.74
-1081920.0,-99.41
-1080960.0,-102.67
-1080000.0,-93.17
-1079040.0,-82.33
-1078080.0,-95.48
-1077120.0,-96.76
-1076160.0,-91.50
-1075200.0,-64.73
-1074240.0,-95.69
-1073280.0,-96.69
-1072320.0,-93.58
-1071360.0,-82.92
-1070400.0,-92.26
-1069440.0,-89.48
-1068480.0,-84.98
-1067520.0,-91.28
-1066560.0,-87.22
-1065600.0,-93.16
-1064640.0,-96.20
-1063680.0,-64.12
-1062720.0,-92.62
-1061760.0,-97.92
-1060800.0,-91.77
-1059840.0,-79.62
-1058880.0,-95.26
-1057920.0,-100.28
-1056960.0,-98.15
-1056000.0,-92.85
-1055040.0,-79.60
-1054080.0,-87.18
-1053120.0,-92.82
-1052160.0,-88.56
-1051200.0,-70.44
-1050240.0,-99.83
-1049280.0,-93.11
-1048320.0,-91.11
-1047360.0,-76.15
-1046400.0,-89.50
-1045440.0,-93.43
-1044480.0,-94.34
-1043520.0,-91.96
-1042560.0,-89.03
-1041600.0,-96.53
-1040640.0,-93.66
-1039680.0,-80.81
-1038720.0,-91.55
-1037760.0,-98.84
-1036800.0,-100.55
-1035840.0,-77.76
-1034880.0,-95.42
-1033920.0,-95.20
-1032960.0,-94.24
-1032000.0,-88.29
-1031040.0,-72.25
-1030080.0,-88.04
-1029120.0,-95.31
-1028160.0,-93.12
-1027200.0,-82.97
-1026240.0,-91.15
-1025280.0,-93.07
-1024320.0,-91.06
-1023360.0,-90.25
-1022400.0,-101.20
-1021440.0,-101.42
-1020480.0,-98.00
-1019520.0,-74.53
-1018560.0,-90.66
-1017600.0,-97.21
-1016640.0,-91.31
-1015680.0,-69.88
-1014720.0,-93.30
-1013760.0,-92.35
-1012800.0,-88.89
-1011840.0,-85.00
-1010880.0,-98.06
-1009920.0,-96.58
-1008960.0,-102.90
-1008000.0,-93.62
-1007040.0,-76.53
-1006080.0,-96.23
-1005120.0,-97.60
-1004160.0,-94.64
-1003200.0,-78.31
-1002240.0,-86.93
-1001280.0,-92.15
-1000320.0,-95.16
-999360.0,-74.00
-998400.0,-86.26
-997440.0,-97.93
-996480.0,-94.23
-995520.0,-64.74
-994560.0,-92.99
-993600.0,-97.45
-992640.0,-94.76
-991680.0,-89.19
-990720.0,-100.40
-989760.0,-97.73
-988800.0,-95.01
-987840.0,-79.15
-986880.0,-91.72
-985920.0,-98.44
-984960.0,-98.29
-984000.0,-93.37
-983040.0,-79.36
-982080.0,-96.10
-981120.0,-101.34
-980160.0,-93.81
-979200.0,-90.11
-978240.0,-99.14
-977280.0,-93.58
-976320.0,-89.02
-975360.0,-84.52
-974400.0,-93.44
-973440.0,-93.47
-972480.0,-96.79
-971520.0,-87.29
-970560.0,-86.85
-969600.0,-97.16
-968640.0,-93.43
-967680.0,-82.92
-966720.0,-95.98
-965760.0,-98.30
-964800.0,-99.00
-963840.0,-77.79
-962880.0,-90.07
-961920.0,-97.59
-960960.0,-103.71
-960000.0,-95.32
-959040.0,-81.51
-958080.0,-85.07
-957120.0,-97.18
-956160.0,-95.61
-955200.0,-76.00
-954240.0,-91.16
-953280.0,-96.04
-952320.0,-91.15
-951360.0,-76.45
-950400.0,-94.48
-949440.0,-95.75
-948480.0,-89.35
-947520.0,-75.52
-946560.0,-85.72
-945600.0,-97.95
-944640.0,-94.00
-943680.0,-74.38
-942720.0,-100.89
-941760.0,-99.06
-940800.0,-95.37
-939840.0,-68.72
-938880.0,-98.78
-937920.0,-94.51
-936960.0,-96.94
-936000.0,-93.25
-935040.0,-87.97
-934080.0,-92.24
-933120.0,-89.94
-932160.0,-91.09
-931200.0,-91.01
-930240.0,-94.16
-929280.0,-97.24
-928320.0,-93.30
-927360.0,-76.84
-926400.0,-99.67
-925440.0,-94.35
-924480.0,-97.08
-923520.0,-81.74
-922560.0,-95.52
-921600.0,-93.71
-920640.0,-90.25
-919680.0,-70.46
-918720.0,-90.73
-917760.0,-94.56
-916800.0,-97.93
-915840.0,-77.01
-914880.0,-91.04
-913920.0,-100.85
-912960.0,-95.87
-912000.0,-94.37
-911040.0,-65.79
-910080.0,-91.67
-909120.0,-92.88
-908160.0,-90.82
-907200.0,-83.73
-906240.0,-94.29
-905280.0,-94.07
-904320.0,-95.31
-903360.0,-97.96
-902400.0,-101.10
-901440.0,-96.12
-900480.0,-96.95
-899520.0,-79.23
-898560.0,-94.66
-897600.0,-94.64
-896640.0,-93.35
-895680.0,-74.23
-894720.0,-91.68
-893760.0,-100.88
-892800.0,-89.89
-891840.0,-76.16
-890880.0,-90.51
-889920.0,-91.37
-888960.0,-92.15
-888000.0,-91.02
-887040.0,-69.30
-886080.0,-97.33
-885120.0,-100.07
-884160.0,-100.86
-883200.0,-80.81
-882240.0,-94.24
-881280.0,-95.62
-880320.0,-99.32
-879360.0,-82.03
-878400.0,-97.01
-877440.0,-91.26
-876480.0,-96.98
-875520.0,-92.55
-874560.0,-94.75
-873600.0,-98.45
-872640.0,-94.43
-871680.0,-63.39
-870720.0,-93.46
-869760.0,-93.28
-868800.0,-91.30
-867840.0,-85.68
-866880.0,-99.89
-865920.0,-93.76
-864960.0,-95.79
-864000.0,-93.35
-863040.0,-81.33
-862080.0,-93.36
-861120.0,-93.34
-860160.0,-95.26
-859200.0,-74.65
-858240.0,-94.52
-857280.0,-97.07
-856320.0,-96.25
-855360.0,-70.19
-854400.0,-95.44
-853440.0,-100.18
-852480.0,-95.31
-851520.0,-82.20
-850560.0,-92.20
-849600.0,-98.81
-848640.0,-93.78
-847680.0,-73.18
-846720.0,-89.08
-845760.0,-95.67
-844800.0,-95.11
-843840.0,-66.99
-842880.0,-90.41
-841920.0,-90.78
-840960.0,-95.37
-840000.0,-95.23
-839040.0,-95.15
-838080.0,-93.39
-837120.0,-103.99
-836160.0,-94.84
-835200.0,-89.74
-834240.0,-95.49
-833280.0,-98.64
-832320.0,-92.47
-831360.0,-65.21
-830400.0,-95.43
-829440.0,-95.32
-828480.0,-90.75
-827520.0,-81.28
-826560.0,-89.30
-825600.0,-95.36
-824640.0,-87.90
-823680.0,-70.36
-822720.0,-92.92
-821760.0,-95.77
-820800.0,-96.85
-819840.0,-67.21
-818880.0,-92.37
-817920.0,-91.85
-816960.0,-92.47
-816000.0,-96.43
-815040.0,-76.83
-814080.0,-97.15
-813120.0,-104.33
-812160.0,-100.21
-811200.0,-81.10
-810240.0,-95.23
-809280.0,-91.18
-808320.0,-89.20
-807360.0,-77.05
-806400.0,-85.50
-805440.0,-101.82
-804480.0,-94.23
-803520.0,-91.09
-802560.0,-93.36
-801600.0,-95.88
-800640.0,-94.58
-799680.0,-79.37
-798720.0,-92.55
-797760.0,-97.94
-796800.0,-93.57
-795840.0,-84.48
-794880.0,-89.21
-793920.0,-96.51
-792960.0,-96.95
-792000.0,-92.47
-791040.0,-87.03
-790080.0,-90.58
-789120.0,-93.25
-788160.0,-88.71
-787200.0,-78.36
-786240.0,-94.24
-785280.0,-92.92
