freq_hz,dbc
-1666560.0,-78.20
-1665600.0,-81.45
-1664640.0,-80.48
-1663680.0,-73.46
-1662720.0,-71.77
-1661760.0,-67.79
-1660800.0,-75.53
-1659840.0,-76.71
-1658880.0,-73.97
-1657920.0,-80.66
-1656960.0,-72.87
-1656000.0,-72.99
-1655040.0,-73.59
-1654080.0,-71.64
-1653120.0,-80.33
-1652160.0,-77.17
-1651200.0,-76.30
-1650240.0,-75.32
-1649280.0,-75.80
-1648320.0,-73.38
-1647360.0,-75.88
-1646400.0,-78.56
-1645440.0,-74.67
-1644480.0,-76.39
-1643520.0,-73.50
-1642560.0,-74.95
-1641600.0,-72.01
-1640640.0,-74.93
-1639680.0,-68.78
-1638720.0,-65.42
-1637760.0,-71.55
-1636800.0,-75.31
-1635840.0,-77.88
-1634880.0,-72.44
-1633920.0,-77.30
-1632960.0,-74.08
-1632000.0,-74.72
-1631040.0,-74.59
-1630080.0,-74.09
-1629120.0,-88.34
-1628160.0,-74.96
-1627200.0,-82.14
-1626240.0,-75.97
-1625280.0,-75.15
-1624320.0,-71.88
-1623360.0,-82.14
-1622400.0,-81.64
-1621440.0,-84.67
-1620480.0,-81.71
-1619520.0,-76.81
-1618560.0,-75.41
-1617600.0,-85.04
-1616640.0,-73.35
-1615680.0,-79.16
-1614720.0,-79.13
-1613760.0,-73.67
-1612800.0,-77.79
-1611840.0,-72.25
-1610880.0,-80.13
-1609920.0,-74.05
-1608960.0,-77.19
-1608000.0,-74.88
-1607040.0,-74.70
-1606080.0,-80.15
-1605120.0,-72.26
-1604160.0,-69.91
-1603200.0,-74.80
-1602240.0,-76.56
-1601280.0,-78.00
-1600320.0,-74.77
-1599360.0,-76.64
-1598400.0,-80.93
-1597440.0,-75.20
-1596480.0,-78.13
-1595520.0,-76.79
-1594560.0,-75.18
-1593600.0,-82.21
-1592640.0,-86.36
-1591680.0,-76.96
-1590720.0,-64.05
-1589760.0,-76.03
-1588800.0,-71.72
-1587840.0,-79.97
-1586880.0,-83.47
-1585920.0,-74.25
-1584960.0,-83.85
-1584000.0,-73.80
-1583040.0,-80.81
-1582080.0,-78.17
-1581120.0,-78.12
-1580160.0,-80.61
-1579200.0,-79.70
-1578240.0,-75.59
-1577280.0,-76.85
-1576320.0,-77.26
-1575360.0,-78.55
-1574400.0,-74.31
-1573440.0,-78.45
-1572480.0,-77.34
-1571520.0,-79.10
-1570560.0,-81.00
-1569600.0,-80.97
-1568640.0,-78.83
-1567680.0,-73.54
-1566720.0,-74.98
-1565760.0,-75.43
-1564800.0,-73.25
-1563840.0,-73.51
-1562880.0,-76.28
-1561920.0,-75.60
-1560960.0,-78.68
-1560000.0,-74.93
-1559040.0,-78.48
-1558080.0,-77.72
-1557120.0,-78.68
-1556160.0,-73.77
-1555200.0,-77.21
-1554240.0,-76.18
-1553280.0,-73.32
-1552320.0,-71.93
-1551360.0,-75.98
-1550400.0,-77.12
-1549440.0,-77.25
-1548480.0,-80.04
-1547520.0,-73.59
-1546560.0,-76.02
-1545600.0,-75.97
-1544640.0,-74.61
-1543680.0,-78.22
-1542720.0,-65.46
-1541760.0,-70.34
-1540800.0,-73.25
-1539840.0,-80.18
-1538880.0,-77.81
-1537920.0,-77.89
-1536960.0,-73.10
-1536000.0,-79.42
-1535040.0,-70.82
-1534080.0,-75.71
-1533120.0,-72.22
-1532160.0,-73.17
-1531200.0,-81.32
-1530240.0,-78.21
-1529280.0,-77.66
-1528320.0,-74.50
-1527360.0,-83.19
-1526400.0,-76.52
-1525440.0,-74.54
-1524480.0,-78.44
-1523520.0,-76.04
-1522560.0,-70.72
-1521600.0,-79.31
-1520640.0,-73.43
-1519680.0,-74.36
-1518720.0,-76.47
-1517760.0,-75.91
-1516800.0,-79.30
-1515840.0,-75.46
-1514880.0,-81.03
-1513920.0,-78.17
-1512960.0,-75.19
-1512000.0,-78.98
-1511040.0,-73.70
-1510080.0,-72.48
-1509120.0,-72.57
-1508160.0,-74.88
-1507200.0,-71.36
-1506240.0,-74.60
-1505280.0,-75.61
-1504320.0,-74.55
-1503360.0,-76.01
-1502400.0,-79.69
-1501440.0,-75.23
-1500480.0,-72.41
-1499520.0,-74.67
-1498560.0,-79.13
-1497600.0,-73.55
-1496640.0,-77.64
-1495680.0,-72.40
-1494720.0,-63.79
-1493760.0,-73.77
-1492800.0,-77.98
-1491840.0,-74.64
-1490880.0,-72.32
-1489920.0,-76.32
-1488960.0,-77.49
-1488000.0,-71.98
-1487040.0,-73.63
-1486080.0,-76.50
-1485120.0,-80.75
-1484160.0,-80.57
-1483200.0,-75.68
-1482240.0,-81.85
-1481280.0,-75.28
-1480320.0,-74.55
-1479360.0,-78.54
-1478400.0,-72.58
-1477440.0,-84.23
-1476480.0,-79.47
-1475520.0,-74.29
-1474560.0,-76.54
-1473600.0,-73.12
-1472640.0,-71.87
-1471680.0,-70.43
-1470720.0,-76.10
-1469760.0,-69.23
-1468800.0,-78.80
-1467840.0,-78.46
-1466880.0,-80.02
-1465920.0,-73.07
-1464960.0,-74.10
-1464000.0,-76.33
-1463040.0,-73.70
-1462080.0,-78.74
-1461120.0,-79.78
-1460160.0,-81.63
-1459200.0,-79.42
-1458240.0,-75.17
-1457280.0,-74.96
-1456320.0,-75.14
-1455360.0,-74.82
-1454400.0,-80.85
-1453440.0,-73.92
-1452480.0,-79.01
-1451520.0,-76.84
-1450560.0,-80.01
-1449600.0,-82.19
-1448640.0,-73.56
-1447680.0,-74.68
-1446720.0,-63.65
-1445760.0,-76.74
-1444800.0,-69.10
-1443840.0,-76.80
-1442880.0,-74.53
-1441920.0,-74.97
-1440960.0,-79.15
-1440000.0,-74.41
-1439040.0,-73.73
-1438080.0,-80.76
-1437120.0,-74.30
-1436160.0,-77.79
-1435200.0,-77.21
-1434240.0,-75.03
-1433280.0,-73.15
-1432320.0,-77.15
-1431360.0,-86.94
-1430400.0,-79.39
-1429440.0,-81.25
-1428480.0,-75.26
-1427520.0,-85.10
-1426560.0,-83.97
-1425600.0,-77.80
-1424640.0,-80.29
-1423680.0,-81.71
-1422720.0,-75.27
-1421760.0,-75.16
-1420800.0,-70.59
-1419840.0,-76.16
-1418880.0,-81.05
-1417920.0,-79.18
-1416960.0,-75.94
-1416000.0,-76.92
-1415040.0,-70.64
-1414080.0,-78.27
-1413120.0,-81.80
-1412160.0,-75.28
-1411200.0,-72.03
-1410240.0,-79.77
-1409280.0,-80.87
-1408320.0,-75.69
-1407360.0,-75.21
-1406400.0,-83.73
-1405440.0,-76.59
-1404480.0,-76.66
-1403520.0,-73.34
-1402560.0,-78.27
-1401600.0,-87.80
-1400640.0,-79.52
-1399680.0,-72.12
-1398720.0,-66.69
-1397760.0,-73.80
-1396800.0,-87.62
-1395840.0,-74.63
-1394880.0,-74.21
-1393920.0,-78.15
-1392960.0,-77.15
-1392000.0,-80.53
-1391040.0,-72.54
-1390080.0,-75.03
-1389120.0,-74.44
-1388160.0,-75.37
-1387200.0,-80.52
-1386240.0,-80.85
-1385280.0,-83.90
-1384320.0,-73.43
-1383360.0,-73.65
-1382400.0,-74.88
-1381440.0,-71.97
-1380480.0,-72.51
-1379520.0,-71.81
-1378560.0,-79.42
-1377600.0,-74.51
-1376640.0,-73.34
-1375680.0,-75.63
-1374720.0,-72.88
-1373760.0,-78.54
-1372800.0,-72.54
-1371840.0,-73.29
-1370880.0,-77.97
-1369920.0,-79.75
-1368960.0,-76.49
-1368000.0,-72.98
-1367040.0,-70.34
-1366080.0,-79.20
-1365120.0,-74.13
-1364160.0,-73.85
-1363200.0,-72.77
-1362240.0,-76.79
-1361280.0,-76.13
-1360320.0,-78.68
-1359360.0,-76.94
-1358400.0,-79.06
-1357440.0,-76.61
-1356480.0,-72.96
-1355520.0,-76.74
-1354560.0,-71.81
-1353600.0,-78.53
-1352640.0,-73.03
-1351680.0,-70.16
-1350720.0,-67.49
-1349760.0,-71.21
-1348800.0,-75.61
-1347840.0,-73.03
-1346880.0,-73.71
-1345920.0,-74.75
-1344960.0,-69.97
-1344000.0,-73.35
-1343040.0,-77.05
-1342080.0,-76.45
-1341120.0,-72.49
-1340160.0,-71.00
-1339200.0,-72.92
-1338240.0,-69.56
-1337280.0,-75.54
-1336320.0,-78.91
-1335360.0,-76.73
-1334400.0,-73.40
-1333440.0,-77.56
-1332480.0,-75.60
-1331520.0,-80.97
-1330560.0,-74.87
-1329600.0,-76.28
-1328640.0,-73.99
-1327680.0,-70.86
-1326720.0,-73.09
-1325760.0,-75.20
-1324800.0,-75.43
-1323840.0,-71.49
-1322880.0,-77.10
-1321920.0,-73.17
-1320960.0,-75.43
-1320000.0,-77.63
-1319040.0,-71.17
-1318080.0,-77.60
-1317120.0,-71.81
-1316160.0,-75.68
-1315200.0,-79.97
-1314240.0,-73.97
-1313280.0,-74.18
-1312320.0,-74.96
-1311360.0,-74.39
-1310400.0,-76.54
-1309440.0,-72.09
-1308480.0,-79.34
-1307520.0,-69.23
-1306560.0,-73.59
-1305600.0,-74.58
-1304640.0,-73.46
-1303680.0,-70.99
-1302720.0,-65.39
-1301760.0,-74.98
-1300800.0,-72.37
-1299840.0,-77.39
-1298880.0,-71.81
-1297920.0,-77.50
-1296960.0,-74.51
-1296000.0,-77.87
-1295040.0,-74.19
-1294080.0,-76.09
-1293120.0,-77.22
-1292160.0,-72.51
-1291200.0,-79.26
-1290240.0,-75.81
-1289280.0,-76.39
-1288320.0,-74.85
-1287360.0,-79.42
-1286400.0,-79.23
-1285440.0,-74.06
-1284480.0,-80.80
-1283520.0,-78.69
-1282560.0,-69.92
-1281600.0,-75.52
-1280640.0,-75.00
-1279680.0,-80.80
-1278720.0,-74.21
-1277760.0,-72.40
-1276800.0,-74.44
-1275840.0,-73.10
-1274880.0,-69.53
-1273920.0,-74.26
-1272960.0,-73.17
-1272000.0,-78.76
-1271040.0,-75.28
-1270080.0,-78.94
-1269120.0,-78.88
-1268160.0,-78.88
-1267200.0,-77.87
-1266240.0,-81.95
-1265280.0,-74.98
-1264320.0,-80.97
-1263360.0,-79.19
-1262400.0,-78.14
-1261440.0,-83.09
-1260480.0,-70.51
-1259520.0,-78.54
-1258560.0,-75.74
-1257600.0,-74.39
-1256640.0,-74.11
-1255680.0,-71.65
-1254720.0,-64.70
-1253760.0,-72.32
-1252800.0,-90.11
-1251840.0,-78.94
-1250880.0,-73.69
-1249920.0,-71.90
-1248960.0,-73.83
-1248000.0,-83.10
-1247040.0,-71.90
-1246080.0,-75.91
-1245120.0,-78.85
-1244160.0,-77.62
-1243200.0,-80.23
-1242240.0,-81.69
-1241280.0,-74.16
-1240320.0,-84.05
-1239360.0,-82.60
-1238400.0,-82.99
-1237440.0,-81.13
-1236480.0,-75.56
-1235520.0,-79.03
-1234560.0,-77.33
-1233600.0,-76.34
-1232640.0,-74.93
-1231680.0,-76.68
-1230720.0,-79.07
-1229760.0,-76.41
-1228800.0,-81.64
-1227840.0,-75.53
-1226880.0,-79.84
-1225920.0,-78.35
-1224960.0,-72.63
-1224000.0,-76.93
-1223040.0,-77.82
-1222080.0,-77.00
-1221120.0,-79.59
-1220160.0,-78.61
-1219200.0,-82.00
-1218240.0,-73.52
-1217280.0,-77.43
-1216320.0,-80.12
-1215360.0,-79.57
-1214400.0,-73.38
-1213440.0,-75.59
-1212480.0,-75.55
-1211520.0,-75.29
-1210560.0,-74.96
-1209600.0,-76.43
-1208640.0,-72.24
-1207680.0,-77.04
-1206720.0,-62.27
-1205760.0,-78.12
-1204800.0,-77.34
-1203840.0,-73.34
-1202880.0,-80.15
-1201920.0,-79.17
-1200960.0,-74.62
-1200000.0,-69.96
-1199040.0,-69.35
-1198080.0,-79.07
-1197120.0,-69.35
-1196160.0,-76.54
-1195200.0,-71.22
-1194240.0,-77.76
-1193280.0,-76.43
-1192320.0,-88.83
-1191360.0,-78.64
-1190400.0,-76.48
-1189440.0,-71.74
-1188480.0,-71.70
-1187520.0,-72.18
-1186560.0,-75.00
-1185600.0,-74.15
-1184640.0,-68.76
-1183680.0,-70.76
-1182720.0,-69.56
-1181760.0,-71.03
-1180800.0,-71.66
-1179840.0,-66.96
-1178880.0,-71.34
-1177920.0,-71.12
-1176960.0,-74.69
-1176000.0,-77.01
-1175040.0,-72.16
-1174080.0,-81.19
-1173120.0,-78.62
-1172160.0,-76.85
-1171200.0,-78.72
-1170240.0,-76.60
-1169280.0,-76.43
-1168320.0,-77.10
-1167360.0,-76.29
-1166400.0,-74.80
-1165440.0,-73.11
-1164480.0,-79.31
-1163520.0,-79.93
-1162560.0,-76.76
-1161600.0,-70.10
-1160640.0,-78.23
-1159680.0,-67.37
-1158720.0,-64.07
-1157760.0,-69.71
-1156800.0,-76.55
-1155840.0,-73.34
-1154880.0,-78.06
-1153920.0,-75.89
-1152960.0,-76.37
-1152000.0,-87.04
-1151040.0,-70.99
-1150080.0,-71.96
-1149120.0,-75.11
-1148160.0,-74.45
-1147200.0,-71.78
-1146240.0,-70.72
-1145280.0,-72.57
-1144320.0,-74.42
-1143360.0,-72.02
-1142400.0,-79.23
-1141440.0,-74.63
-1140480.0,-72.45
-1139520.0,-74.01
-1138560.0,-73.58
-1137600.0,-76.78
-1136640.0,-74.93
-1135680.0,-75.53
-1134720.0,-80.69
-1133760.0,-79.69
-1132800.0,-80.96
-1131840.0,-77.36
-1130880.0,-74.28
-1129920.0,-79.01
-1128960.0,-81.49
-1128000.0,-78.19
-1127040.0,-71.20
-1126080.0,-88.60
-1125120.0,-76.25
-1124160.0,-76.05
-1123200.0,-81.63
-1122240.0,-74.34
-1121280.0,-78.94
-1120320.0,-71.09
-1119360.0,-77.27
-1118400.0,-77.89
-1117440.0,-73.78
-1116480.0,-74.33
-1115520.0,-75.40
-1114560.0,-74.26
-1113600.0,-80.21
-1112640.0,-74.38
-1111680.0,-70.06
-1110720.0,-66.90
-1109760.0,-75.22
-1108800.0,-71.57
-1107840.0,-76.76
-1106880.0,-81.54
-1105920.0,-75.89
-1104960.0,-75.75
-1104000.0,-77.01
-1103040.0,-79.35
-1102080.0,-76.09
-1101120.0,-71.96
-1100160.0,-73.62
-1099200.0,-77.96
-1098240.0,-78.68
-1097280.0,-76.51
-1096320.0,-72.10
-1095360.0,-76.47
-1094400.0,-73.08
-1093440.0,-77.39
-1092480.0,-78.76
-1091520.0,-75.67
-1090560.0,-76.09
-1089600.0,-72.96
-1088640.0,-76.28
-1087680.0,-76.67
-1086720.0,-77.44
-1085760.0,-76.10
-1084800.0,-77.66
-1083840.0,-78.22
-1082880.0,-75.08
-1081920.0,-78.55
-1080960.0,-82.20
-1080000.0,-82.31
-1079040.0,-73.48
-1078080.0,-77.23
-1077120.0,-79.85
-1076160.0,-73.21
-1075200.0,-81.12
-1074240.0,-74.47
-1073280.0,-81.56
-1072320.0,-80.82
-1071360.0,-77.83
-1070400.0,-77.47
-1069440.0,-74.08
-1068480.0,-82.22
-1067520.0,-81.23
-1066560.0,-79.81
-1065600.0,-77.93
-1064640.0,-73.60
-1063680.0,-74.21
-1062720.0,-67.24
-1061760.0,-81.80
-1060800.0,-76.36
-1059840.0,-73.01
-1058880.0,-75.89
-1057920.0,-77.09
-1056960.0,-77.01
-1056000.0,-79.65
-1055040.0,-72.88
-1054080.0,-76.72
-1053120.0,-81.62
-1052160.0,-74.09
-1051200.0,-86.54
-1050240.0,-75.42
-1049280.0,-77.75
-1048320.0,-74.69
-1047360.0,-72.80
-1046400.0,-82.68
-1045440.0,-73.47
-1044480.0,-77.09
-1043520.0,-73.63
-1042560.0,-75.03
-1041600.0,-76.42
-1040640.0,-76.86
-1039680.0,-75.68
-1038720.0,-76.96
-1037760.0,-74.89
-1036800.0,-76.27
-1035840.0,-72.74
-1034880.0,-73.44
-1033920.0,-74.80
-1032960.0,-76.31
-1032000.0,-78.50
-1031040.0,-76.11
-1030080.0,-72.04
-1029120.0,-80.79
-1028160.0,-86.91
-1027200.0,-79.95
-1026240.0,-70.07
-1025280.0,-72.10
-1024320.0,-75.60
-1023360.0,-75.24
-1022400.0,-71.39
-1021440.0,-75.60
-1020480.0,-75.50
-1019520.0,-75.60
-1018560.0,-71.29
-1017600.0,-68.41
-1016640.0,-70.65
-1015680.0,-72.42
-1014720.0,-62.51
-1013760.0,-72.71
-1012800.0,-77.07
-1011840.0,-80.54
-1010880.0,-71.35
-1009920.0,-82.85
-1008960.0,-77.94
-1008000.0,-83.17
-1007040.0,-74.15
-1006080.0,-74.16
-1005120.0,-79.28
-1004160.0,-72.83
-1003200.0,-72.71
-1002240.0,-79.46
-1001280.0,-81.86
-1000320.0,-74.57
-999360.0,-73.71
-998400.0,-76.67
-997440.0,-69.48
-996480.0,-76.53
-995520.0,-72.99
-994560.0,-75.70
-993600.0,-80.56
-992640.0,-76.44
-991680.0,-78.45
-990720.0,-83.32
-989760.0,-73.85
-988800.0,-79.08
-987840.0,-67.86
-986880.0,-71.62
-985920.0,-70.95
-984960.0,-75.98
-984000.0,-77.81
-983040.0,-74.20
-982080.0,-77.25
-981120.0,-77.15
-980160.0,-72.04
-979200.0,-74.62
-978240.0,-73.41
-977280.0,-78.03
-976320.0,-79.08
-975360.0,-71.92
-974400.0,-74.68
-973440.0,-74.34
-972480.0,-74.47
-971520.0,-74.03
-970560.0,-75.47
-969600.0,-77.18
-968640.0,-78.80
-967680.0,-71.18
-966720.0,-65.21
-965760.0,-76.02
-964800.0,-81.35
-963840.0,-75.20
-962880.0,-74.63
-961920.0,-76.43
-960960.0,-77.77
-960000.0,-71.70
-959040.0,-76.81
-958080.0,-82.58
-957120.0,-71.16
-956160.0,-77.78
-955200.0,-69.94
-954240.0,-76.33
-953280.0,-77.85
-952320.0,-74.31
-951360.0,-74.00
-950400.0,-76.55
-949440.0,-78.63
-948480.0,-82.03
-947520.0,-71.41
-946560.0,-79.98
-945600.0,-74.54
-944640.0,-72.74
-943680.0,-80.62
-942720.0,-84.36
-941760.0,-72.87
-940800.0,-76.95
-939840.0,-73.61
-938880.0,-81.30
-937920.0,-78.39
-936960.0,-74.29
-936000.0,-80.36
-935040.0,-76.94
-934080.0,-84.58
-933120.0,-81.09
-932160.0,-70.47
-931200.0,-76.42
-930240.0,-76.68
-929280.0,-80.28
-928320.0,-75.40
-927360.0,-79.32
-926400.0,-74.79
-925440.0,-75.05
-924480.0,-83.61
-923520.0,-79.90
-922560.0,-82.07
-921600.0,-71.74
-920640.0,-74.16
-919680.0,-75.97
-918720.0,-65.84
-917760.0,-73.61
-916800.0,-77.32
-915840.0,-75.90
-914880.0,-83.79
-913920.0,-75.25
-912960.0,-79.66
-912000.0,-74.21
-911040.0,-72.83
-910080.0,-74.68
-909120.0,-80.70
-908160.0,-78.04
-907200.0,-81.16
-906240.0,-73.26
-905280.0,-79.46
-904320.0,-81.24
-903360.0,-78.27
-902400.0,-77.63
-901440.0,-72.90
-900480.0,-78.37
-899520.0,-77.46
-898560.0,-74.57
-897600.0,-77.34
-896640.0,-74.85
-895680.0,-76.70
-894720.0,-77.11
-893760.0,-74.06
-892800.0,-76.09
-891840.0,-74.89
-890880.0,-81.15
-889920.0,-75.29
-888960.0,-77.21
-888000.0,-72.91
-887040.0,-71.65
-886080.0,-82.34
-885120.0,-72.24
-884160.0,-77.12
-883200.0,-75.96
-882240.0,-77.50
-881280.0,-76.52
-880320.0,-77.94
-879360.0,-81.92
-878400.0,-83.48
-877440.0,-79.19
-876480.0,-79.80
-875520.0,-81.13
-874560.0,-76.93
-873600.0,-77.08
-872640.0,-75.36
-871680.0,-74.40
-870720.0,-64.80
-869760.0,-77.41
-868800.0,-76.26
-867840.0,-71.58
-866880.0,-79.77
-865920.0,-78.61
-864960.0,-72.22
-864000.0,-75.66
-863040.0,-76.09
-862080.0,-72.01
-861120.0,-73.64
-860160.0,-71.55
-859200.0,-77.97
-858240.0,-77.00
-857280.0,-70.41
-856320.0,-80.21
-855360.0,-70.62
-854400.0,-79.35
-853440.0,-75.81
-852480.0,-71.35
-851520.0,-75.07
-850560.0,-75.40
-849600.0,-73.63
-848640.0,-76.69
-847680.0,-74.63
-846720.0,-75.18
-845760.0,-71.58
-844800.0,-78.60
-843840.0,-70.05
-842880.0,-76.94
-841920.0,-77.39
-840960.0,-74.20
-840000.0,-77.85
-839040.0,-70.79
-838080.0,-74.22
-837120.0,-74.89
-836160.0,-72.54
-835200.0,-83.45
-834240.0,-76.31
-833280.0,-76.65
-832320.0,-82.86
-831360.0,-78.62
-830400.0,-76.78
-829440.0,-71.33
-828480.0,-76.20
-827520.0,-72.77
-826560.0,-72.26
-825600.0,-77.35
-824640.0,-69.16
-823680.0,-75.98
-822720.0,-66.01
-821760.0,-67.68
-820800.0,-73.52
-819840.0,-72.03
-818880.0,-79.35
-817920.0,-70.46
-816960.0,-72.93
-816000.0,-70.62
-815040.0,-83.83
-814080.0,-75.82
-813120.0,-89.31
-812160.0,-74.62
-811200.0,-77.39
-810240.0,-71.66
-809280.0,-77.51
-808320.0,-78.73
-807360.0,-80.50
-806400.0,-75.67
-805440.0,-73.58
-804480.0,-73.98
-803520.0,-76.49
-802560.0,-76.93
-801600.0,-86.50
-800640.0,-79.85
-799680.0,-76.10
-798720.0,-71.77
-797760.0,-74.15
-796800.0,-79.14
-795840.0,-72.78
-794880.0,-75.74
-793920.0,-80.98
-792960.0,-75.08
-792000.0,-80.62
-791040.0,-71.79
-790080.0,-77.94
-789120.0,-68.62
-788160.0,-76.94
-787200.0,-78.13
-786240.0,-74.94
-785280.0,-75.92
