freq_hz,dbc
-1774080.0,-75.84
-1773120.0,-76.43
-1772160.0,-76.40
-1771200.0,-76.73
-1770240.0,-77.01
-1769280.0,-73.83
-1768320.0,-77.72
-1767360.0,-76.83
-1766400.0,-75.92
-1765440.0,-75.22
-1764480.0,-74.09
-1763520.0,-76.19
-1762560.0,-73.85
-1761600.0,-76.51
-1760640.0,-75.83
-1759680.0,-75.82
-1758720.0,-74.89
-1757760.0,-74.87
-1756800.0,-75.15
-1755840.0,-76.92
-1754880.0,-76.83
-1753920.0,-76.85
-1752960.0,-75.46
-1752000.0,-74.81
-1751040.0,-77.00
-1750080.0,-76.18
-1749120.0,-76.12
-1748160.0,-74.68
-1747200.0,-75.78
-1746240.0,-76.65
-1745280.0,-77.30
-1744320.0,-75.89
-1743360.0,-75.21
-1742400.0,-74.71
-1741440.0,-76.38
-1740480.0,-73.97
-1739520.0,-76.31
-1738560.0,-75.75
-1737600.0,-77.00
-1736640.0,-76.92
-1735680.0,-77.24
-1734720.0,-73.62
-1733760.0,-75.41
-1732800.0,-74.70
-1731840.0,-73.68
-1730880.0,-75.63
-1729920.0,-76.81
-1728960.0,-75.36
-1728000.0,-76.00
-1727040.0,-75.98
-1726080.0,-75.96
-1725120.0,-76.97
-1724160.0,-76.00
-1723200.0,-76.82
-1722240.0,-76.03
-1721280.0,-75.17
-1720320.0,-76.87
-1719360.0,-76.42
-1718400.0,-77.85
-1717440.0,-76.52
-1716480.0,-76.26
-1715520.0,-76.49
-1714560.0,-74.45
-1713600.0,-76.22
-1712640.0,-75.32
-1711680.0,-77.95
-1710720.0,-76.67
-1709760.0,-76.23
-1708800.0,-77.30
-1707840.0,-75.61
-1706880.0,-77.44
-1705920.0,-75.78
-1704960.0,-74.37
-1704000.0,-75.66
-1703040.0,-76.03
-1702080.0,-77.59
-1701120.0,-76.67
-1700160.0,-74.79
-1699200.0,-76.66
-1698240.0,-75.29
-1697280.0,-76.45
-1696320.0,-76.89
-1695360.0,-76.09
-1694400.0,-77.33
-1693440.0,-74.52
-1692480.0,-75.43
-1691520.0,-76.94
-1690560.0,-78.35
-1689600.0,-74.76
-1688640.0,-77.13
-1687680.0,-71.45
-1686720.0,-75.99
-1685760.0,-74.66
-1684800.0,-77.55
-1683840.0,-76.70
-1682880.0,-75.91
-1681920.0,-76.95
-1680960.0,-75.68
-1680000.0,-75.96
-1679040.0,-74.97
-1678080.0,-75.50
-1677120.0,-76.35
-1676160.0,-75.46
-1675200.0,-75.72
-1674240.0,-75.32
-1673280.0,-77.22
-1672320.0,-75.49
-1671360.0,-76.08
-1670400.0,-75.77
-1669440.0,-77.62
-1668480.0,-77.24
-1667520.0,-75.64
-1666560.0,-76.38
-1665600.0,-77.11
-1664640.0,-77.23
-1663680.0,-75.00
-1662720.0,-77.75
-1661760.0,-74.98
-1660800.0,-76.58
-1659840.0,-76.00
-1658880.0,-78.48
-1657920.0,-73.87
-1656960.0,-76.88
-1656000.0,-76.06
-1655040.0,-75.36
-1654080.0,-76.38
-1653120.0,-77.76
-1652160.0,-77.22
-1651200.0,-75.50
-1650240.0,-76.03
-1649280.0,-76.64
-1648320.0,-76.91
-1647360.0,-76.10
-1646400.0,-77.19
-1645440.0,-76.81
-1644480.0,-77.55
-1643520.0,-73.99
-1642560.0,-77.82
-1641600.0,-76.53
-1640640.0,-75.92
-1639680.0,-76.04
-1638720.0,-72.14
-1637760.0,-75.81
-1636800.0,-76.94
-1635840.0,-77.62
-1634880.0,-78.67
-1633920.0,-75.75
-1632960.0,-72.29
-1632000.0,-77.66
-1631040.0,-76.33
-1630080.0,-77.98
-1629120.0,-73.71
-1628160.0,-76.87
-1627200.0,-75.94
-1626240.0,-77.38
-1625280.0,-77.48
-1624320.0,-76.77
-1623360.0,-77.77
-1622400.0,-76.35
-1621440.0,-78.15
-1620480.0,-77.64
-1619520.0,-76.66
-1618560.0,-77.82
-1617600.0,-77.82
-1616640.0,-75.95
-1615680.0,-75.59
-1614720.0,-75.57
-1613760.0,-76.93
-1612800.0,-76.86
-1611840.0,-77.22
-1610880.0,-78.31
-1609920.0,-76.54
-1608960.0,-79.24
-1608000.0,-76.47
-1607040.0,-75.72
-1606080.0,-77.61
-1605120.0,-75.58
-1604160.0,-76.07
-1603200.0,-77.29
-1602240.0,-78.37
-1601280.0,-76.30
-1600320.0,-78.49
-1599360.0,-78.50
-1598400.0,-77.43
-1597440.0,-77.15
-1596480.0,-78.88
-1595520.0,-77.54
-1594560.0,-76.08
-1593600.0,-77.91
-1592640.0,-78.58
-1591680.0,-76.30
-1590720.0,-69.74
-1589760.0,-76.31
-1588800.0,-75.99
-1587840.0,-77.43
-1586880.0,-77.18
-1585920.0,-76.28
-1584960.0,-77.44
-1584000.0,-76.16
-1583040.0,-78.54
-1582080.0,-76.22
-1581120.0,-77.34
-1580160.0,-77.17
-1579200.0,-76.65
-1578240.0,-78.42
-1577280.0,-76.16
-1576320.0,-76.99
-1575360.0,-77.34
-1574400.0,-78.22
-1573440.0,-77.80
-1572480.0,-77.04
-1571520.0,-77.64
-1570560.0,-77.57
-1569600.0,-76.78
-1568640.0,-78.02
-1567680.0,-78.58
-1566720.0,-77.49
-1565760.0,-78.53
-1564800.0,-77.06
-1563840.0,-77.15
-1562880.0,-77.85
-1561920.0,-79.69
-1560960.0,-77.64
-1560000.0,-77.14
-1559040.0,-77.67
-1558080.0,-78.20
-1557120.0,-78.77
-1556160.0,-75.23
-1555200.0,-76.74
-1554240.0,-78.54
-1553280.0,-77.79
-1552320.0,-79.95
-1551360.0,-79.00
-1550400.0,-77.89
-1549440.0,-75.23
-1548480.0,-78.86
-1547520.0,-79.23
-1546560.0,-78.76
-1545600.0,-77.99
-1544640.0,-75.50
-1543680.0,-77.81
-1542720.0,-68.42
-1541760.0,-72.73
-1540800.0,-78.05
-1539840.0,-75.68
-1538880.0,-78.69
-1537920.0,-75.26
-1536960.0,-77.23
-1536000.0,-77.21
-1535040.0,-74.14
-1534080.0,-77.38
-1533120.0,-75.22
-1532160.0,-78.08
-1531200.0,-79.74
-1530240.0,-78.37
-1529280.0,-76.19
-1528320.0,-78.27
-1527360.0,-78.47
-1526400.0,-78.30
-1525440.0,-73.21
-1524480.0,-77.33
-1523520.0,-77.16
-1522560.0,-73.18
-1521600.0,-79.20
-1520640.0,-76.22
-1519680.0,-78.57
-1518720.0,-75.14
-1517760.0,-74.24
-1516800.0,-75.92
-1515840.0,-75.87
-1514880.0,-74.00
-1513920.0,-77.11
-1512960.0,-77.18
-1512000.0,-76.73
-1511040.0,-77.63
-1510080.0,-76.73
-1509120.0,-73.62
-1508160.0,-78.29
-1507200.0,-75.39
-1506240.0,-79.79
-1505280.0,-78.36
-1504320.0,-79.03
-1503360.0,-74.92
-1502400.0,-74.28
-1501440.0,-78.00
-1500480.0,-74.31
-1499520.0,-76.16
-1498560.0,-79.22
-1497600.0,-78.30
-1496640.0,-80.13
-1495680.0,-71.34
-1494720.0,-66.19
-1493760.0,-76.00
-1492800.0,-76.74
-1491840.0,-77.19
-1490880.0,-73.81
-1489920.0,-76.75
-1488960.0,-74.52
-1488000.0,-76.65
-1487040.0,-81.00
-1486080.0,-74.17
-1485120.0,-75.16
-1484160.0,-79.34
-1483200.0,-78.03
-1482240.0,-79.14
-1481280.0,-76.78
-1480320.0,-77.61
-1479360.0,-78.67
-1478400.0,-78.60
-1477440.0,-80.29
-1476480.0,-78.72
-1475520.0,-75.39
-1474560.0,-76.21
-1473600.0,-75.59
-1472640.0,-74.54
-1471680.0,-77.20
-1470720.0,-72.35
-1469760.0,-72.79
-1468800.0,-79.42
-1467840.0,-78.83
-1466880.0,-80.03
-1465920.0,-74.42
-1464960.0,-74.92
-1464000.0,-79.28
-1463040.0,-79.95
-1462080.0,-80.77
-1461120.0,-78.88
-1460160.0,-78.03
-1459200.0,-77.30
-1458240.0,-79.65
-1457280.0,-78.23
-1456320.0,-78.03
-1455360.0,-74.94
-1454400.0,-79.63
-1453440.0,-78.30
-1452480.0,-78.42
-1451520.0,-76.36
-1450560.0,-76.91
-1449600.0,-79.35
-1448640.0,-78.87
-1447680.0,-72.35
-1446720.0,-67.84
-1445760.0,-78.59
-1444800.0,-75.75
-1443840.0,-77.82
-1442880.0,-76.91
-1441920.0,-77.21
-1440960.0,-77.19
-1440000.0,-74.64
-1439040.0,-74.53
-1438080.0,-78.11
-1437120.0,-79.02
-1436160.0,-80.05
-1435200.0,-73.76
-1434240.0,-80.30
-1433280.0,-80.26
-1432320.0,-80.38
-1431360.0,-79.18
-1430400.0,-78.81
-1429440.0,-81.44
-1428480.0,-74.96
-1427520.0,-78.90
-1426560.0,-76.11
-1425600.0,-76.20
-1424640.0,-75.41
-1423680.0,-79.77
-1422720.0,-79.04
-1421760.0,-77.34
-1420800.0,-76.45
-1419840.0,-79.39
-1418880.0,-77.89
-1417920.0,-80.90
-1416960.0,-79.44
-1416000.0,-80.46
-1415040.0,-73.88
-1414080.0,-77.65
-1413120.0,-75.42
-1412160.0,-77.93
-1411200.0,-74.76
-1410240.0,-75.80
-1409280.0,-76.30
-1408320.0,-78.63
-1407360.0,-75.91
-1406400.0,-77.25
-1405440.0,-80.02
-1404480.0,-78.33
-1403520.0,-74.11
-1402560.0,-79.16
-1401600.0,-80.42
-1400640.0,-75.69
-1399680.0,-78.59
-1398720.0,-67.78
-1397760.0,-75.92
-1396800.0,-78.86
-1395840.0,-80.37
-1394880.0,-80.20
-1393920.0,-77.23
-1392960.0,-77.51
-1392000.0,-78.56
-1391040.0,-80.30
-1390080.0,-75.60
-1389120.0,-81.48
-1388160.0,-80.86
-1387200.0,-76.16
-1386240.0,-76.16
-1385280.0,-77.08
-1384320.0,-76.03
-1383360.0,-74.18
-1382400.0,-78.07
-1381440.0,-73.19
-1380480.0,-74.81
-1379520.0,-81.02
-1378560.0,-79.63
-1377600.0,-77.58
-1376640.0,-71.48
-1375680.0,-76.34
-1374720.0,-76.56
-1373760.0,-74.97
-1372800.0,-76.89
-1371840.0,-75.30
-1370880.0,-73.40
-1369920.0,-76.64
-1368960.0,-75.36
-1368000.0,-72.20
-1367040.0,-74.76
-1366080.0,-81.42
-1365120.0,-78.28
-1364160.0,-78.95
-1363200.0,-77.00
-1362240.0,-75.84
-1361280.0,-77.37
-1360320.0,-78.54
-1359360.0,-81.24
-1358400.0,-77.66
-1357440.0,-74.40
-1356480.0,-78.69
-1355520.0,-72.40
-1354560.0,-73.68
-1353600.0,-77.54
-1352640.0,-72.50
-1351680.0,-75.65
-1350720.0,-72.92
-1349760.0,-73.79
-1348800.0,-79.99
-1347840.0,-75.11
-1346880.0,-69.55
-1345920.0,-74.50
-1344960.0,-72.12
-1344000.0,-80.81
-1343040.0,-75.61
-1342080.0,-73.01
-1341120.0,-76.42
-1340160.0,-75.13
-1339200.0,-76.77
-1338240.0,-73.13
-1337280.0,-76.65
-1336320.0,-77.20
-1335360.0,-74.01
-1334400.0,-73.66
-1333440.0,-73.45
-1332480.0,-76.32
-1331520.0,-79.24
-1330560.0,-73.91
-1329600.0,-74.57
-1328640.0,-73.31
-1327680.0,-72.70
-1326720.0,-74.72
-1325760.0,-79.67
-1324800.0,-75.82
-1323840.0,-72.51
-1322880.0,-83.59
-1321920.0,-73.74
-1320960.0,-72.37
-1320000.0,-76.93
-1319040.0,-74.77
-1318080.0,-77.34
-1317120.0,-75.77
-1316160.0,-78.46
-1315200.0,-83.06
-1314240.0,-77.65
-1313280.0,-72.82
-1312320.0,-71.15
-1311360.0,-75.58
-1310400.0,-76.06
-1309440.0,-75.55
-1308480.0,-80.17
-1307520.0,-70.76
-1306560.0,-75.70
-1305600.0,-80.72
-1304640.0,-74.27
-1303680.0,-71.28
-1302720.0,-70.71
-1301760.0,-79.54
-1300800.0,-72.31
-1299840.0,-76.93
-1298880.0,-74.73
-1297920.0,-78.06
-1296960.0,-78.04
-1296000.0,-75.75
-1295040.0,-81.09
-1294080.0,-76.71
-1293120.0,-81.07
-1292160.0,-74.27
-1291200.0,-81.42
-1290240.0,-73.87
-1289280.0,-74.76
-1288320.0,-83.52
-1287360.0,-77.80
-1286400.0,-78.49
-1285440.0,-74.35
-1284480.0,-76.46
-1283520.0,-77.49
-1282560.0,-74.26
-1281600.0,-75.03
-1280640.0,-79.85
-1279680.0,-76.60
-1278720.0,-74.27
-1277760.0,-74.25
-1276800.0,-81.90
-1275840.0,-70.85
-1274880.0,-75.96
-1273920.0,-79.61
-1272960.0,-74.74
-1272000.0,-77.78
-1271040.0,-80.54
-1270080.0,-81.59
-1269120.0,-80.05
-1268160.0,-80.90
-1267200.0,-76.62
-1266240.0,-80.94
-1265280.0,-77.35
-1264320.0,-81.69
-1263360.0,-75.32
-1262400.0,-83.39
-1261440.0,-80.00
-1260480.0,-74.92
-1259520.0,-74.26
-1258560.0,-71.80
-1257600.0,-73.33
-1256640.0,-75.32
-1255680.0,-71.77
-1254720.0,-65.99
-1253760.0,-80.38
-1252800.0,-80.07
-1251840.0,-79.69
-1250880.0,-76.66
-1249920.0,-74.35
-1248960.0,-78.86
-1248000.0,-78.05
-1247040.0,-73.05
-1246080.0,-77.32
-1245120.0,-79.79
-1244160.0,-80.45
-1243200.0,-78.64
-1242240.0,-72.52
-1241280.0,-85.26
-1240320.0,-79.45
-1239360.0,-78.53
-1238400.0,-80.48
-1237440.0,-74.93
-1236480.0,-77.94
-1235520.0,-77.14
-1234560.0,-78.53
-1233600.0,-79.65
-1232640.0,-76.14
-1231680.0,-81.88
-1230720.0,-74.31
-1229760.0,-80.37
-1228800.0,-76.02
-1227840.0,-76.38
-1226880.0,-76.09
-1225920.0,-76.95
-1224960.0,-76.98
-1224000.0,-83.41
-1223040.0,-78.87
-1222080.0,-78.34
-1221120.0,-75.77
-1220160.0,-72.76
-1219200.0,-84.95
-1218240.0,-81.24
-1217280.0,-72.45
-1216320.0,-81.69
-1215360.0,-80.39
-1214400.0,-82.86
-1213440.0,-71.95
-1212480.0,-72.08
-1211520.0,-78.94
-1210560.0,-77.22
-1209600.0,-80.66
-1208640.0,-73.72
-1207680.0,-70.06
-1206720.0,-68.13
-1205760.0,-77.38
-1204800.0,-71.98
-1203840.0,-78.97
-1202880.0,-74.47
-1201920.0,-76.60
-1200960.0,-78.01
-1200000.0,-75.74
-1199040.0,-74.35
-1198080.0,-76.17
-1197120.0,-71.87
-1196160.0,-76.84
-1195200.0,-77.56
-1194240.0,-78.65
-1193280.0,-81.34
-1192320.0,-83.61
-1191360.0,-76.66
-1190400.0,-77.53
-1189440.0,-72.16
-1188480.0,-71.74
-1187520.0,-76.28
-1186560.0,-77.26
-1185600.0,-73.18
-1184640.0,-68.04
-1183680.0,-73.34
-1182720.0,-73.17
-1181760.0,-72.36
-1180800.0,-71.60
-1179840.0,-69.54
-1178880.0,-71.78
-1177920.0,-68.51
-1176960.0,-77.47
-1176000.0,-77.85
-1175040.0,-73.36
-1174080.0,-78.73
-1173120.0,-76.74
-1172160.0,-74.91
-1171200.0,-79.89
-1170240.0,-76.06
-1169280.0,-81.00
-1168320.0,-74.98
-1167360.0,-75.07
-1166400.0,-75.93
-1165440.0,-74.83
-1164480.0,-74.72
-1163520.0,-81.44
-1162560.0,-77.84
-1161600.0,-71.20
-1160640.0,-76.02
-1159680.0,-71.26
-1158720.0,-67.82
-1157760.0,-74.64
-1156800.0,-69.33
-1155840.0,-74.71
-1154880.0,-76.60
-1153920.0,-75.62
-1152960.0,-76.58
-1152000.0,-74.62
-1151040.0,-71.31
-1150080.0,-74.74
-1149120.0,-73.71
-1148160.0,-71.83
-1147200.0,-78.13
-1146240.0,-71.91
-1145280.0,-68.07
-1144320.0,-75.43
-1143360.0,-73.61
-1142400.0,-76.28
-1141440.0,-76.37
-1140480.0,-70.96
-1139520.0,-72.76
-1138560.0,-74.75
-1137600.0,-80.08
-1136640.0,-78.30
-1135680.0,-84.10
-1134720.0,-75.14
-1133760.0,-74.25
-1132800.0,-78.51
-1131840.0,-76.14
-1130880.0,-72.22
-1129920.0,-74.47
-1128960.0,-76.61
-1128000.0,-80.52
-1127040.0,-71.35
-1126080.0,-79.56
-1125120.0,-74.27
-1124160.0,-85.48
-1123200.0,-75.90
-1122240.0,-74.47
-1121280.0,-75.84
-1120320.0,-75.59
-1119360.0,-72.20
-1118400.0,-82.69
-1117440.0,-72.55
-1116480.0,-78.76
-1115520.0,-73.11
-1114560.0,-74.82
-1113600.0,-78.93
-1112640.0,-73.32
-1111680.0,-68.94
-1110720.0,-65.19
-1109760.0,-77.25
-1108800.0,-74.54
-1107840.0,-81.32
-1106880.0,-78.56
-1105920.0,-74.80
-1104960.0,-78.36
-1104000.0,-74.64
-1103040.0,-75.41
-1102080.0,-79.45
-1101120.0,-76.27
-1100160.0,-78.09
-1099200.0,-79.35
-1098240.0,-76.67
-1097280.0,-79.37
-1096320.0,-73.64
-1095360.0,-73.55
-1094400.0,-76.78
-1093440.0,-74.11
-1092480.0,-77.69
-1091520.0,-72.98
-1090560.0,-78.21
-1089600.0,-71.79
-1088640.0,-78.77
-1087680.0,-77.07
-1086720.0,-74.60
-1085760.0,-72.27
-1084800.0,-75.71
-1083840.0,-76.22
-1082880.0,-79.31
-1081920.0,-77.06
-1080960.0,-80.26
-1080000.0,-83.48
-1079040.0,-75.42
-1078080.0,-84.65
-1077120.0,-75.57
-1076160.0,-75.92
-1075200.0,-78.44
-1074240.0,-76.29
-1073280.0,-76.75
-1072320.0,-79.12
-1071360.0,-73.09
-1070400.0,-74.42
-1069440.0,-78.13
-1068480.0,-77.45
-1067520.0,-77.17
-1066560.0,-81.45
-1065600.0,-74.71
-1064640.0,-74.09
-1063680.0,-74.02
-1062720.0,-63.15
-1061760.0,-77.18
-1060800.0,-77.00
-1059840.0,-76.15
-1058880.0,-77.91
-1057920.0,-80.32
-1056960.0,-71.62
-1056000.0,-76.85
-1055040.0,-78.15
-1054080.0,-73.78
-1053120.0,-81.76
-1052160.0,-79.72
-1051200.0,-75.45
-1050240.0,-74.33
-1049280.0,-75.46
-1048320.0,-75.94
-1047360.0,-74.39
-1046400.0,-77.95
-1045440.0,-75.05
-1044480.0,-81.66
-1043520.0,-74.67
-1042560.0,-73.31
-1041600.0,-77.35
-1040640.0,-72.47
-1039680.0,-75.65
-1038720.0,-79.07
-1037760.0,-73.99
-1036800.0,-76.92
-1035840.0,-75.25
-1034880.0,-75.69
-1033920.0,-72.44
-1032960.0,-73.31
-1032000.0,-74.10
-1031040.0,-75.28
-1030080.0,-77.53
-1029120.0,-76.53
-1028160.0,-73.97
-1027200.0,-76.02
-1026240.0,-71.88
-1025280.0,-77.00
-1024320.0,-74.14
-1023360.0,-71.53
-1022400.0,-72.11
-1021440.0,-80.19
-1020480.0,-74.69
-1019520.0,-74.45
-1018560.0,-73.09
-1017600.0,-69.59
-1016640.0,-70.26
-1015680.0,-77.46
-1014720.0,-67.17
-1013760.0,-71.11
-1012800.0,-74.09
-1011840.0,-79.21
-1010880.0,-79.59
-1009920.0,-79.27
-1008960.0,-73.93
-1008000.0,-86.20
-1007040.0,-73.89
-1006080.0,-76.43
-1005120.0,-70.69
-1004160.0,-69.51
-1003200.0,-66.81
-1002240.0,-61.01
-1001280.0,-60.61
-1000320.0,-64.41
-999360.0,-76.53
-998400.0,-69.71
-997440.0,-70.88
-996480.0,-77.71
-995520.0,-71.63
-994560.0,-77.82
-993600.0,-76.06
-992640.0,-76.78
-991680.0,-78.08
-990720.0,-83.73
-989760.0,-74.01
-988800.0,-83.00
-987840.0,-66.26
-986880.0,-69.15
-985920.0,-74.27
-984960.0,-74.25
-984000.0,-73.30
-983040.0,-74.16
-982080.0,-74.84
-981120.0,-76.46
-980160.0,-72.63
-979200.0,-77.32
-978240.0,-72.78
-977280.0,-75.82
-976320.0,-80.66
-975360.0,-71.12
-974400.0,-77.38
-973440.0,-81.64
-972480.0,-77.50
-971520.0,-80.30
-970560.0,-76.26
-969600.0,-75.53
-968640.0,-77.17
-967680.0,-73.19
-966720.0,-63.79
-965760.0,-74.74
-964800.0,-74.55
-963840.0,-79.31
-962880.0,-74.79
-961920.0,-77.11
-960960.0,-73.05
-960000.0,-76.75
-959040.0,-75.11
-958080.0,-73.09
-957120.0,-71.63
-956160.0,-81.31
-955200.0,-71.62
-954240.0,-80.11
-953280.0,-77.59
-952320.0,-73.36
-951360.0,-72.02
-950400.0,-80.42
-949440.0,-74.07
-948480.0,-82.79
-947520.0,-74.04
-946560.0,-74.07
-945600.0,-78.73
-944640.0,-74.78
-943680.0,-83.29
-942720.0,-84.05
-941760.0,-77.37
-940800.0,-74.98
-939840.0,-74.08
-938880.0,-79.35
-937920.0,-76.92
-936960.0,-70.05
-936000.0,-75.93
-935040.0,-82.29
-934080.0,-84.10
-933120.0,-75.99
-932160.0,-73.48
-931200.0,-80.08
-930240.0,-78.92
-929280.0,-76.53
-928320.0,-75.28
-927360.0,-74.60
-926400.0,-77.30
-925440.0,-76.82
-924480.0,-76.14
-923520.0,-76.42
-922560.0,-71.94
-921600.0,-74.11
-920640.0,-79.51
-919680.0,-68.84
-918720.0,-66.33
-917760.0,-70.82
-916800.0,-75.29
-915840.0,-80.47
-914880.0,-76.16
-913920.0,-81.61
-912960.0,-84.33
-912000.0,-75.90
-911040.0,-75.06
-910080.0,-73.74
-909120.0,-82.20
-908160.0,-73.32
-907200.0,-78.58
-906240.0,-73.73
-905280.0,-86.68
-904320.0,-81.10
-903360.0,-80.42
-902400.0,-76.11
-901440.0,-75.15
-900480.0,-75.52
-899520.0,-74.63
-898560.0,-79.71
-897600.0,-78.95
-896640.0,-77.62
-895680.0,-78.28
-894720.0,-78.77
-893760.0,-77.54
-892800.0,-75.93
-891840.0,-77.66
-890880.0,-78.73
-889920.0,-74.15
-888960.0,-73.57
-888000.0,-83.56
-887040.0,-73.78
-886080.0,-73.55
-885120.0,-80.52
-884160.0,-69.49
-883200.0,-74.31
-882240.0,-80.86
-881280.0,-78.38
-880320.0,-74.72
-879360.0,-75.13
-878400.0,-85.44
-877440.0,-76.53
-876480.0,-75.66
-875520.0,-73.48
-874560.0,-72.79
-873600.0,-74.95
-872640.0,-74.49
-871680.0,-74.47
-870720.0,-65.12
-869760.0,-79.25
-868800.0,-76.29
-867840.0,-74.86
-866880.0,-73.86
-865920.0,-76.21
-864960.0,-73.30
-864000.0,-77.61
-863040.0,-69.76
-862080.0,-71.27
-861120.0,-81.01
-860160.0,-70.46
-859200.0,-71.50
-858240.0,-73.34
-857280.0,-70.89
-856320.0,-76.90
-855360.0,-75.97
-854400.0,-77.23
-853440.0,-78.29
-852480.0,-70.57
-851520.0,-72.45
-850560.0,-76.38
-849600.0,-73.36
-848640.0,-75.37
-847680.0,-80.85
-846720.0,-78.68
-845760.0,-74.12
-844800.0,-72.65
-843840.0,-69.45
-842880.0,-77.76
-841920.0,-73.03
-840960.0,-75.41
-840000.0,-70.08
-839040.0,-70.77
-838080.0,-73.03
-837120.0,-78.64
-836160.0,-74.77
-835200.0,-82.63
-834240.0,-72.41
-833280.0,-73.25
-832320.0,-74.18
-831360.0,-73.45
-830400.0,-77.08
-829440.0,-75.71
-828480.0,-75.62
-827520.0,-78.21
-826560.0,-71.90
-825600.0,-74.36
-824640.0,-70.19
-823680.0,-68.33
-822720.0,-61.89
-821760.0,-68.37
-820800.0,-69.58
-819840.0,-70.14
-818880.0,-77.29
-817920.0,-77.68
-816960.0,-70.42
-816000.0,-71.24
-815040.0,-73.85
-814080.0,-74.45
-813120.0,-78.85
-812160.0,-80.91
-811200.0,-74.81
-810240.0,-73.88
-809280.0,-83.28
-808320.0,-79.76
-807360.0,-77.66
-806400.0,-73.51
-805440.0,-72.81
-804480.0,-74.72
-803520.0,-75.86
-802560.0,-71.08
-801600.0,-82.15
-800640.0,-79.42
-799680.0,-80.19
-798720.0,-75.41
-797760.0,-73.51
-796800.0,-75.97
-795840.0,-72.90
-794880.0,-72.73
-793920.0,-78.51
-792960.0,-74.08
-792000.0,-75.69
-791040.0,-71.85
-790080.0,-71.34
-789120.0,-69.73
-788160.0,-72.87
-787200.0,-80.44
-786240.0,-73.73
-785280.0,-72.03
