freq_khz,dbc
-7.5800,-90.24
-7.5700,-96.44
-7.5600,-98.48
-7.5500,-88.28
-7.5400,-98.44
-7.5300,-92.97
-7.5200,-93.78
-7.5100,-91.22
-7.5000,-84.69
-7.4900,-89.94
-7.4800,-86.91
-7.4700,-85.55
-7.4600,-94.30
-7.4500,-92.34
-7.4400,-89.52
-7.4300,-95.04
-7.4200,-93.14
-7.4100,-90.49
-7.4000,-86.86
-7.3900,-88.26
-7.3800,-96.24
-7.3700,-97.84
-7.3600,-96.05
-7.3500,-88.01
-7.3400,-91.40
-7.3300,-90.70
-7.3200,-90.97
-7.3100,-88.63
-7.3000,-79.09
-7.2900,-95.59
-7.2800,-90.91
-7.2700,-97.05
-7.2600,-92.72
-7.2500,-88.90
-7.2400,-89.62
-7.2300,-89.39
-7.2200,-86.22
-7.2100,-88.88
-7.2000,-87.18
-7.1900,-90.59
-7.1800,-101.51
-7.1700,-94.56
-7.1600,-93.03
-7.1500,-92.43
-7.1400,-88.30
-7.1300,-90.06
-7.1200,-94.77
-7.1100,-90.22
-7.1000,-86.89
-7.0900,-96.55
-7.0800,-96.92
-7.0700,-89.68
-7.0600,-90.64
-7.0500,-90.27
-7.0400,-88.58
-7.0300,-91.03
-7.0200,-90.06
-7.0100,-93.08
-7.0000,-94.08
-6.9900,-92.43
-6.9800,-84.81
-6.9700,-86.37
-6.9600,-88.39
-6.9500,-87.25
-6.9400,-92.52
-6.9300,-89.79
-6.9200,-90.62
-6.9100,-73.50
-6.9000,-73.38
-6.8900,-93.68
-6.8800,-88.88
-6.8700,-98.55
-6.8600,-97.20
-6.8500,-88.18
-6.8400,-86.28
-6.8300,-86.95
-6.8200,-85.27
-6.8100,-85.75
-6.8000,-90.42
-6.7900,-85.83
-6.7800,-85.24
-6.7700,-84.93
-6.7600,-92.43
-6.7500,-94.21
-6.7400,-99.50
-6.7300,-87.19
-6.7200,-90.48
-6.7100,-93.11
-6.7000,-86.80
-6.6900,-97.00
-6.6800,-92.14
-6.6700,-94.68
-6.6600,-91.60
-6.6500,-87.44
-6.6400,-90.45
-6.6300,-88.49
-6.6200,-88.35
-6.6100,-93.85
-6.6000,-88.27
-6.5900,-95.71
-6.5800,-94.00
-6.5700,-87.62
-6.5600,-90.27
-6.5500,-92.70
-6.5400,-91.52
-6.5300,-89.85
-6.5200,-93.43
-6.5100,-79.33
-6.5000,-76.18
-6.4900,-88.89
-6.4800,-92.50
-6.4700,-89.58
-6.4600,-93.06
-6.4500,-85.17
-6.4400,-91.72
-6.4300,-96.62
-6.4200,-93.33
-6.4100,-87.52
-6.4000,-92.96
-6.3900,-92.35
-6.3800,-91.03
-6.3700,-92.36
-6.3600,-89.19
-6.3500,-87.23
-6.3400,-94.53
-6.3300,-92.92
-6.3200,-90.29
-6.3100,-88.48
-6.3000,-87.49
-6.2900,-87.92
-6.2800,-90.26
-6.2700,-93.58
-6.2600,-91.52
-6.2500,-86.45
-6.2400,-104.55
-6.2300,-94.80
-6.2200,-93.73
-6.2100,-88.70
-6.2000,-89.04
-6.1900,-92.09
-6.1800,-89.81
-6.1700,-97.65
-6.1600,-92.60
-6.1500,-93.55
-6.1400,-86.82
-6.1300,-88.53
-6.1200,-98.36
-6.1100,-77.91
-6.1000,-72.08
-6.0900,-85.43
-6.0800,-91.85
-6.0700,-86.88
-6.0600,-85.35
-6.0500,-90.68
-6.0400,-87.32
-6.0300,-88.72
-6.0200,-90.67
-6.0100,-90.21
-6.0000,-91.81
-5.9900,-93.34
-5.9800,-86.54
-5.9700,-88.83
-5.9600,-88.56
-5.9500,-89.76
-5.9400,-87.25
-5.9300,-89.90
-5.9200,-87.59
-5.9100,-92.86
-5.9000,-89.19
-5.8900,-87.23
-5.8800,-89.51
-5.8700,-87.77
-5.8600,-92.08
-5.8500,-90.58
-5.8400,-95.18
-5.8300,-95.34
-5.8200,-90.80
-5.8100,-91.85
-5.8000,-91.20
-5.7900,-91.27
-5.7800,-92.04
-5.7700,-91.43
-5.7600,-89.37
-5.7500,-93.25
-5.7400,-86.42
-5.7300,-94.97
-5.7200,-96.96
-5.7100,-80.73
-5.7000,-73.78
-5.6900,-91.49
-5.6800,-92.15
-5.6700,-86.15
-5.6600,-89.88
-5.6500,-88.98
-5.6400,-90.86
-5.6300,-85.07
-5.6200,-87.77
-5.6100,-89.63
-5.6000,-87.62
-5.5900,-95.69
-5.5800,-91.44
-5.5700,-93.08
-5.5600,-91.60
-5.5500,-92.01
-5.5400,-91.40
-5.5300,-94.59
-5.5200,-89.29
-5.5100,-85.17
-5.5000,-89.02
-5.4900,-88.63
-5.4800,-93.87
-5.4700,-94.51
-5.4600,-96.39
-5.4500,-87.19
-5.4400,-89.15
-5.4300,-91.54
-5.4200,-92.74
-5.4100,-93.81
-5.4000,-94.71
-5.3900,-91.79
-5.3800,-90.67
-5.3700,-87.49
-5.3600,-91.14
-5.3500,-109.00
-5.3400,-95.15
-5.3300,-93.40
-5.3200,-90.62
-5.3100,-89.49
-5.3000,-78.41
-5.2900,-91.88
-5.2800,-90.40
-5.2700,-92.57
-5.2600,-84.56
-5.2500,-88.14
-5.2400,-90.74
-5.2300,-97.10
-5.2200,-93.54
-5.2100,-88.17
-5.2000,-87.48
-5.1900,-85.46
-5.1800,-93.94
-5.1700,-90.01
-5.1600,-90.36
-5.1500,-85.25
-5.1400,-92.87
-5.1300,-86.91
-5.1200,-87.60
-5.1100,-90.10
-5.1000,-90.36
-5.0900,-90.50
-5.0800,-88.77
-5.0700,-90.49
-5.0600,-88.47
-5.0500,-89.88
-5.0400,-96.04
-5.0300,-91.83
-5.0200,-91.17
-5.0100,-100.92
-5.0000,-84.73
-4.9900,-87.25
-4.9800,-90.74
-4.9700,-92.45
-4.9600,-88.19
-4.9500,-85.54
-4.9400,-96.26
-4.9300,-93.26
-4.9200,-88.07
-4.9100,-71.16
-4.9000,-69.69
-4.8900,-95.69
-4.8800,-85.80
-4.8700,-85.95
-4.8600,-86.93
-4.8500,-90.11
-4.8400,-95.85
-4.8300,-90.46
-4.8200,-87.62
-4.8100,-89.40
-4.8000,-87.10
-4.7900,-91.73
-4.7800,-84.92
-4.7700,-87.93
-4.7600,-94.06
-4.7500,-99.83
-4.7400,-94.25
-4.7300,-91.94
-4.7200,-93.40
-4.7100,-92.96
-4.7000,-87.31
-4.6900,-89.34
-4.6800,-87.24
-4.6700,-94.05
-4.6600,-91.19
-4.6500,-94.20
-4.6400,-89.00
-4.6300,-88.49
-4.6200,-89.62
-4.6100,-85.02
-4.6000,-87.59
-4.5900,-89.30
-4.5800,-87.58
-4.5700,-87.74
-4.5600,-87.32
-4.5500,-86.84
-4.5400,-88.03
-4.5300,-93.61
-4.5200,-89.57
-4.5100,-74.66
-4.5000,-70.46
-4.4900,-87.87
-4.4800,-96.92
-4.4700,-91.27
-4.4600,-89.71
-4.4500,-92.78
-4.4400,-88.81
-4.4300,-89.06
-4.4200,-92.38
-4.4100,-92.20
-4.4000,-88.73
-4.3900,-89.90
-4.3800,-88.10
-4.3700,-89.93
-4.3600,-83.89
-4.3500,-85.29
-4.3400,-90.89
-4.3300,-91.88
-4.3200,-87.63
-4.3100,-91.53
-4.3000,-92.05
-4.2900,-91.58
-4.2800,-92.40
-4.2700,-95.57
-4.2600,-91.55
-4.2500,-92.53
-4.2400,-86.43
-4.2300,-82.85
-4.2200,-87.96
-4.2100,-87.85
-4.2000,-84.43
-4.1900,-88.80
-4.1800,-90.65
-4.1700,-90.74
-4.1600,-88.12
-4.1500,-88.55
-4.1400,-90.66
-4.1300,-88.10
-4.1200,-92.19
-4.1100,-85.45
-4.1000,-79.45
-4.0900,-95.26
-4.0800,-90.59
-4.0700,-90.89
-4.0600,-91.53
-4.0500,-82.65
-4.0400,-88.66
-4.0300,-89.09
-4.0200,-94.97
-4.0100,-98.49
-4.0000,-95.72
-3.9900,-95.14
-3.9800,-88.34
-3.9700,-93.00
-3.9600,-91.63
-3.9500,-94.77
-3.9400,-91.38
-3.9300,-89.14
-3.9200,-86.14
-3.9100,-86.68
-3.9000,-86.72
-3.8900,-84.87
-3.8800,-95.41
-3.8700,-90.96
-3.8600,-87.75
-3.8500,-88.05
-3.8400,-88.18
-3.8300,-89.17
-3.8200,-88.58
-3.8100,-85.78
-3.8000,-87.02
-3.7900,-92.00
-3.7800,-92.75
-3.7700,-86.29
-3.7600,-89.73
-3.7500,-90.73
-3.7400,-88.02
-3.7300,-89.77
-3.7200,-85.44
-3.7100,-86.23
-3.7000,-77.38
-3.6900,-89.59
-3.6800,-91.05
-3.6700,-95.25
-3.6600,-98.60
-3.6500,-88.44
-3.6400,-94.06
-3.6300,-96.42
-3.6200,-96.69
-3.6100,-84.81
-3.6000,-83.35
-3.5900,-87.81
-3.5800,-92.59
-3.5700,-97.26
-3.5600,-89.69
-3.5500,-93.39
-3.5400,-96.50
-3.5300,-100.99
-3.5200,-92.35
-3.5100,-92.24
-3.5000,-91.40
-3.4900,-86.81
-3.4800,-86.87
-3.4700,-91.36
-3.4600,-98.20
-3.4500,-91.18
-3.4400,-88.96
-3.4300,-87.99
-3.4200,-89.01
-3.4100,-89.24
-3.4000,-84.07
-3.3900,-87.72
-3.3800,-91.05
-3.3700,-91.46
-3.3600,-91.93
-3.3500,-92.47
-3.3400,-90.55
-3.3300,-86.71
-3.3200,-87.06
-3.3100,-79.96
-3.3000,-80.26
-3.2900,-91.66
-3.2800,-90.90
-3.2700,-95.40
-3.2600,-90.67
-3.2500,-98.71
-3.2400,-95.74
-3.2300,-89.10
-3.2200,-86.86
-3.2100,-85.33
-3.2000,-82.72
-3.1900,-95.18
-3.1800,-90.86
-3.1700,-91.57
-3.1600,-92.07
-3.1500,-98.15
-3.1400,-90.74
-3.1300,-91.68
-3.1200,-89.02
-3.1100,-89.93
-3.1000,-93.91
-3.0900,-95.40
-3.0800,-90.11
-3.0700,-94.35
-3.0600,-88.32
-3.0500,-88.22
-3.0400,-91.59
-3.0300,-83.71
-3.0200,-92.82
-3.0100,-94.04
-3.0000,-91.65
-2.9900,-91.77
-2.9800,-90.82
-2.9700,-89.86
-2.9600,-92.94
-2.9500,-89.90
-2.9400,-91.18
-2.9300,-102.61
-2.9200,-91.05
-2.9100,-76.49
-2.9000,-73.53
-2.8900,-100.43
-2.8800,-90.56
-2.8700,-86.54
-2.8600,-89.06
-2.8500,-84.37
-2.8400,-83.46
-2.8300,-92.43
-2.8200,-93.06
-2.8100,-94.19
-2.8000,-85.66
-2.7900,-89.73
-2.7800,-104.31
-2.7700,-93.38
-2.7600,-87.96
-2.7500,-88.39
-2.7400,-89.72
-2.7300,-85.44
-2.7200,-89.28
-2.7100,-93.81
-2.7000,-88.10
-2.6900,-86.61
-2.6800,-88.16
-2.6700,-88.59
-2.6600,-86.14
-2.6500,-86.76
-2.6400,-86.89
-2.6300,-86.77
-2.6200,-91.35
-2.6100,-88.89
-2.6000,-90.77
-2.5900,-88.85
-2.5800,-89.12
-2.5700,-90.05
-2.5600,-90.14
-2.5500,-96.79
-2.5400,-94.06
-2.5300,-85.47
-2.5200,-84.58
-2.5100,-77.03
-2.5000,-71.60
-2.4900,-88.52
-2.4800,-93.42
-2.4700,-84.31
-2.4600,-87.26
-2.4500,-93.18
-2.4400,-97.56
-2.4300,-91.57
-2.4200,-96.34
-2.4100,-89.98
-2.4000,-85.21
-2.3900,-90.11
-2.3800,-89.84
-2.3700,-90.07
-2.3600,-92.25
-2.3500,-88.54
-2.3400,-93.45
-2.3300,-89.81
-2.3200,-85.10
-2.3100,-86.29
-2.3000,-88.98
-2.2900,-86.34
-2.2800,-83.49
-2.2700,-88.87
-2.2600,-99.34
-2.2500,-92.81
-2.2400,-84.51
-2.2300,-85.72
-2.2200,-87.47
-2.2100,-83.16
-2.2000,-85.57
-2.1900,-90.24
-2.1800,-85.51
-2.1700,-85.08
-2.1600,-91.84
-2.1500,-100.93
-2.1400,-89.15
-2.1300,-84.46
-2.1200,-89.77
-2.1100,-78.96
-2.1000,-70.94
-2.0900,-86.00
-2.0800,-85.57
-2.0700,-87.34
-2.0600,-87.35
-2.0500,-89.04
-2.0400,-91.73
-2.0300,-91.65
-2.0200,-92.13
-2.0100,-94.51
-2.0000,-90.93
-1.9900,-90.73
-1.9800,-90.27
-1.9700,-99.05
-1.9600,-89.33
-1.9500,-86.66
-1.9400,-90.49
-1.9300,-93.18
-1.9200,-87.19
-1.9100,-85.44
-1.9000,-87.25
-1.8900,-92.54
-1.8800,-84.88
-1.8700,-85.50
-1.8600,-95.18
-1.8500,-89.32
-1.8400,-87.29
-1.8300,-88.28
-1.8200,-95.13
-1.8100,-87.26
-1.8000,-90.19
-1.7900,-87.53
-1.7800,-89.48
-1.7700,-86.19
-1.7600,-89.86
-1.7500,-87.34
-1.7400,-87.67
-1.7300,-91.18
-1.7200,-89.15
-1.7100,-82.08
-1.7000,-69.09
-1.6900,-86.66
-1.6800,-90.72
-1.6700,-87.86
-1.6600,-90.84
-1.6500,-89.01
-1.6400,-92.18
-1.6300,-90.12
-1.6200,-93.59
-1.6100,-84.71
-1.6000,-79.47
-1.5900,-94.45
-1.5800,-87.12
-1.5700,-91.09
-1.5600,-88.60
-1.5500,-89.66
-1.5400,-88.15
-1.5300,-90.97
-1.5200,-88.32
-1.5100,-80.67
-1.5000,-77.84
-1.4900,-86.66
-1.4800,-89.21
-1.4700,-91.72
-1.4600,-88.33
-1.4500,-90.19
-1.4400,-88.24
-1.4300,-91.41
-1.4200,-85.73
-1.4100,-86.17
-1.4000,-85.49
-1.3900,-89.51
-1.3800,-84.24
-1.3700,-88.18
-1.3600,-84.50
-1.3500,-85.94
-1.3400,-88.03
-1.3300,-91.51
-1.3200,-86.52
-1.3100,-73.68
-1.3000,-70.13
-1.2900,-92.92
-1.2800,-87.10
-1.2700,-86.26
-1.2600,-90.40
-1.2500,-84.50
-1.2400,-91.37
-1.2300,-94.79
-1.2200,-93.77
-1.2100,-89.75
-1.2000,-87.69
-1.1900,-87.25
-1.1800,-85.28
-1.1700,-85.06
-1.1600,-86.99
-1.1500,-91.52
-1.1400,-84.72
-1.1300,-84.59
-1.1200,-85.09
-1.1100,-94.16
-1.1000,-91.09
-1.0900,-92.26
-1.0800,-85.32
-1.0700,-92.30
-1.0600,-93.78
-1.0500,-86.24
-1.0400,-92.56
-1.0300,-86.75
-1.0200,-84.70
-1.0100,-85.86
-1.0000,-87.69
-0.9900,-90.60
-0.9800,-91.26
-0.9700,-82.35
-0.9600,-87.78
-0.9500,-91.84
-0.9400,-86.16
-0.9300,-84.99
-0.9200,-84.76
-0.9100,-84.92
-0.9000,-80.73
-0.8900,-86.74
-0.8800,-86.84
-0.8700,-85.44
-0.8600,-91.11
-0.8500,-89.99
-0.8400,-85.97
-0.8300,-84.65
-0.8200,-89.36
-0.8100,-80.95
-0.8000,-83.50
-0.7900,-86.51
-0.7800,-86.38
-0.7700,-87.91
-0.7600,-88.44
-0.7500,-90.35
-0.7400,-90.74
-0.7300,-85.17
-0.7200,-87.25
-0.7100,-80.32
-0.7000,-82.61
-0.6900,-87.96
-0.6800,-84.90
-0.6700,-86.10
-0.6600,-82.83
-0.6500,-83.88
-0.6400,-85.43
-0.6300,-91.62
-0.6200,-86.83
-0.6100,-91.17
-0.6000,-85.54
-0.5900,-85.30
-0.5800,-88.28
-0.5700,-95.12
-0.5600,-100.05
-0.5500,-85.73
-0.5400,-88.63
-0.5300,-88.88
-0.5200,-88.37
-0.5100,-67.62
-0.5000,-59.73
-0.4900,-84.90
-0.4800,-83.73
-0.4700,-88.79
-0.4600,-90.03
-0.4500,-87.83
-0.4400,-93.66
-0.4300,-89.35
-0.4200,-84.11
-0.4100,-91.93
-0.4000,-84.83
-0.3900,-89.04
-0.3800,-88.84
-0.3700,-85.39
-0.3600,-85.03
-0.3500,-86.46
-0.3400,-90.52
-0.3300,-87.21
-0.3200,-93.12
-0.3100,-84.90
-0.3000,-89.42
-0.2900,-89.30
-0.2800,-86.38
-0.2700,-87.42
-0.2600,-86.03
-0.2500,-85.75
-0.2400,-88.11
-0.2300,-83.97
-0.2200,-87.23
-0.2100,-82.01
-0.2000,-82.26
-0.1900,-86.10
-0.1800,-93.04
-0.1700,-86.57
-0.1600,-84.65
-0.1500,-85.49
-0.1400,-85.51
-0.1300,-90.00
-0.1200,-87.96
-0.1100,-83.67
-0.1000,-68.15
-0.0900,-82.35
-0.0800,-83.24
-0.0700,-86.33
-0.0600,-89.74
-0.0500,-82.67
-0.0400,-88.20
-0.0300,-83.39
-0.0200,-85.41
-0.0100,-70.44
0.0000,-67.99
0.0100,-84.44
0.0200,-79.38
0.0300,-81.26
0.0400,-81.90
0.0500,-83.21
0.0600,-86.81
0.0700,-84.11
0.0800,-85.14
0.0900,-83.43
0.1000,-96.38
0.1100,-82.08
0.1200,-82.48
0.1300,-83.10
0.1400,-86.96
0.1500,-87.44
0.1600,-89.73
0.1700,-80.71
0.1800,-82.90
0.1900,-83.32
0.2000,-80.52
0.2100,-89.92
0.2200,-81.90
0.2300,-80.77
0.2400,-85.76
0.2500,-87.25
0.2600,-96.61
0.2700,-83.63
0.2800,-79.35
0.2900,-71.91
0.3000,-72.25
0.3100,-80.43
0.3200,-84.73
0.3300,-82.94
0.3400,-84.34
0.3500,-78.31
0.3600,-82.24
0.3700,-90.37
0.3800,-82.20
0.3900,-79.75
0.4000,-86.25
0.4100,-89.60
0.4200,-79.56
0.4300,-79.32
0.4400,-75.75
0.4500,-80.37
0.4600,-76.79
0.4700,-83.32
0.4800,-86.82
0.4900,-82.55
0.5000,-81.64
0.5100,-83.65
0.5200,-80.30
0.5300,-80.05
0.5400,-89.09
0.5500,-81.28
0.5600,-83.74
0.5700,-79.36
0.5800,-79.67
0.5900,-76.93
0.6000,-80.44
0.6100,-76.33
0.6200,-73.63
0.6300,-73.45
0.6400,-81.80
0.6500,-69.11
0.6600,-69.65
0.6700,-65.41
0.6800,-48.39
0.6900,-3.68
0.7000,0.00
0.7100,-44.68
0.7200,-57.25
0.7300,-70.51
0.7400,-69.14
0.7500,-76.91
0.7600,-76.24
0.7700,-74.95
0.7800,-75.74
0.7900,-79.89
0.8000,-76.14
0.8100,-83.42
0.8200,-79.14
0.8300,-85.94
0.8400,-86.49
0.8500,-88.03
0.8600,-77.82
0.8700,-78.18
0.8800,-82.84
0.8900,-89.96
0.9000,-81.71
0.9100,-79.69
0.9200,-82.51
0.9300,-80.85
0.9400,-81.96
0.9500,-76.35
0.9600,-78.09
0.9700,-77.88
0.9800,-79.73
0.9900,-82.34
1.0000,-78.67
1.0100,-82.92
1.0200,-87.46
1.0300,-84.30
1.0400,-76.83
1.0500,-78.21
1.0600,-80.66
1.0700,-81.09
1.0800,-87.84
1.0900,-81.68
1.1000,-82.07
1.1100,-82.27
1.1200,-79.56
1.1300,-84.24
1.1400,-88.64
1.1500,-88.82
1.1600,-83.10
1.1700,-80.78
1.1800,-83.42
1.1900,-84.03
1.2000,-82.05
1.2100,-93.66
1.2200,-84.95
1.2300,-82.66
1.2400,-84.61
1.2500,-82.76
1.2600,-84.41
1.2700,-80.70
1.2800,-83.70
1.2900,-81.41
1.3000,-89.35
1.3100,-84.05
1.3200,-83.48
1.3300,-79.20
1.3400,-83.34
1.3500,-82.64
1.3600,-83.46
1.3700,-81.41
1.3800,-81.08
1.3900,-81.98
1.4000,-84.31
1.4100,-86.16
1.4200,-82.65
1.4300,-81.38
1.4400,-82.01
1.4500,-92.94
1.4600,-84.05
1.4700,-80.93
1.4800,-78.03
1.4900,-78.73
1.5000,-69.03
1.5100,-83.35
1.5200,-87.33
1.5300,-80.73
1.5400,-80.03
1.5500,-79.20
1.5600,-90.86
1.5700,-85.93
1.5800,-90.40
1.5900,-77.55
1.6000,-84.08
1.6100,-82.16
1.6200,-78.22
1.6300,-82.87
1.6400,-76.07
1.6500,-78.03
1.6600,-79.62
1.6700,-84.41
1.6800,-81.45
1.6900,-80.76
1.7000,-79.25
1.7100,-82.77
1.7200,-76.95
1.7300,-77.45
1.7400,-87.26
1.7500,-86.35
1.7600,-85.63
1.7700,-78.36
1.7800,-80.00
1.7900,-77.49
1.8000,-80.03
1.8100,-80.97
1.8200,-73.98
1.8300,-76.16
1.8400,-79.34
1.8500,-67.90
1.8600,-69.65
1.8700,-58.96
1.8800,-42.06
1.8900,-15.82
1.9000,-2.00
1.9100,-32.85
1.9200,-54.45
1.9300,-66.55
1.9400,-70.66
1.9500,-77.05
1.9600,-74.53
1.9700,-74.94
1.9800,-76.55
1.9900,-79.89
2.0000,-77.99
2.0100,-81.92
2.0200,-81.43
2.0300,-85.31
2.0400,-82.86
2.0500,-87.70
2.0600,-80.77
2.0700,-79.61
2.0800,-84.36
2.0900,-86.28
2.1000,-82.38
2.1100,-82.14
2.1200,-84.03
2.1300,-79.21
2.1400,-81.13
2.1500,-77.81
2.1600,-76.64
2.1700,-80.76
2.1800,-80.88
2.1900,-89.09
2.2000,-79.19
2.2100,-85.91
2.2200,-87.85
2.2300,-92.03
2.2400,-79.42
2.2500,-83.68
2.2600,-84.41
2.2700,-83.75
2.2800,-82.27
2.2900,-74.47
2.3000,-71.38
2.3100,-80.62
2.3200,-81.56
2.3300,-96.99
2.3400,-86.81
2.3500,-89.08
2.3600,-79.04
2.3700,-79.29
2.3800,-93.11
2.3900,-79.15
2.4000,-82.73
2.4100,-90.69
2.4200,-82.78
2.4300,-90.70
2.4400,-83.58
2.4500,-86.07
2.4600,-88.16
2.4700,-87.40
2.4800,-83.56
2.4900,-91.16
2.5000,-95.79
2.5100,-84.99
2.5200,-90.17
2.5300,-84.52
2.5400,-89.03
2.5500,-83.96
2.5600,-83.43
2.5700,-78.95
2.5800,-81.91
2.5900,-79.33
2.6000,-83.67
2.6100,-86.90
2.6200,-83.26
2.6300,-88.19
2.6400,-82.60
2.6500,-88.55
2.6600,-93.25
2.6700,-88.46
2.6800,-86.01
2.6900,-78.36
2.7000,-77.91
2.7100,-93.30
2.7200,-88.25
2.7300,-88.27
2.7400,-84.64
2.7500,-86.08
2.7600,-87.30
2.7700,-93.13
2.7800,-89.48
2.7900,-86.49
2.8000,-80.91
2.8100,-84.68
2.8200,-85.97
2.8300,-87.66
2.8400,-90.67
2.8500,-86.69
2.8600,-84.82
2.8700,-84.61
2.8800,-84.57
2.8900,-87.43
2.9000,-82.68
2.9100,-93.19
2.9200,-94.65
2.9300,-86.73
2.9400,-87.16
2.9500,-84.22
2.9600,-89.31
2.9700,-92.97
