freq_khz,power_dbc
-0.6348,-114.55
-0.6201,-105.99
-0.6055,-103.80
-0.5908,-109.43
-0.5762,-99.66
-0.5615,-94.28
-0.5469,-97.29
-0.5322,-104.32
-0.5176,-103.51
-0.5029,-102.07
-0.4883,-100.30
-0.4736,-112.03
-0.4590,-113.06
-0.4443,-101.43
-0.4297,-96.97
-0.4150,-102.63
-0.4004,-100.08
-0.3857,-96.54
-0.3711,-99.30
-0.3564,-103.39
-0.3418,-100.28
-0.3271,-106.59
-0.3125,-104.94
-0.2979,-113.60
-0.2832,-104.71
-0.2686,-107.02
-0.2539,-111.41
-0.2393,-112.33
-0.2246,-103.71
-0.2100,-99.92
-0.1953,-110.62
-0.1807,-105.37
-0.1660,-109.02
-0.1514,-100.43
-0.1367,-105.59
-0.1221,-102.74
-0.1074,-100.91
-0.0928,-96.46
-0.0781,-95.14
-0.0635,-99.60
-0.0488,-89.99
-0.0342,-89.09
-0.0195,-89.23
-0.0049,-76.12
0.0098,-78.26
0.0244,-88.81
0.0391,-103.88
0.0537,-96.51
0.0684,-97.98
0.0830,-101.16
0.0977,-98.25
0.1123,-100.39
0.1270,-98.87
0.1416,-111.99
0.1562,-108.25
0.1709,-103.00
0.1855,-114.00
0.2002,-104.02
0.2148,-103.70
0.2295,-113.59
0.2441,-100.40
0.2588,-104.28
0.2734,-104.12
0.2881,-106.21
0.3027,-107.59
0.3174,-100.92
0.3320,-100.48
0.3467,-103.18
0.3613,-102.30
0.3760,-93.90
0.3906,-91.63
0.4053,-95.84
0.4199,-114.91
0.4346,-98.08
0.4492,-104.71
0.4639,-97.66
0.4785,-103.19
0.4932,-106.44
0.5078,-90.26
0.5225,-92.28
0.5371,-94.26
0.5518,-94.92
0.5664,-103.08
0.5811,-90.93
0.5957,-94.74
0.6104,-91.43
0.6250,-93.97
0.6396,-95.15
0.6543,-91.32
0.6689,-89.86
0.6836,-90.91
0.6982,-87.43
0.7129,-86.42
0.7275,-86.42
0.7422,-83.82
0.7568,-82.75
0.7715,-81.06
0.7861,-79.02
0.8008,-77.89
0.8154,-75.22
0.8301,-73.03
0.8447,-70.93
0.8594,-68.40
0.8740,-65.46
0.8887,-62.23
0.9033,-58.30
0.9180,-54.18
0.9326,-48.78
0.9473,-42.13
0.9619,-32.99
0.9766,-17.41
0.9912,-1.16
1.0059,0.00
1.0205,-12.04
1.0352,-30.63
1.0498,-40.57
1.0645,-47.65
1.0791,-53.08
1.0938,-57.62
1.1084,-61.42
1.1230,-65.00
1.1377,-67.65
1.1523,-70.26
1.1670,-73.21
1.1816,-74.66
1.1963,-77.32
1.2109,-78.79
1.2256,-81.02
1.2402,-81.76
1.2549,-83.57
1.2695,-86.83
1.2842,-86.63
1.2988,-87.07
1.3135,-88.47
1.3281,-92.40
1.3428,-91.08
1.3574,-90.97
1.3721,-92.07
1.3867,-98.18
1.4014,-97.08
1.4160,-87.69
1.4307,-88.56
1.4453,-90.59
1.4600,-104.61
1.4746,-99.31
1.4893,-90.41
1.5039,-95.31
1.5186,-98.81
1.5332,-105.72
1.5479,-98.27
1.5625,-111.23
1.5771,-102.97
1.5918,-97.19
1.6064,-98.84
1.6211,-105.61
1.6357,-103.46
1.6504,-106.53
1.6650,-100.21
1.6797,-105.08
1.6943,-100.32
1.7090,-101.80
1.7236,-97.72
1.7383,-100.79
1.7529,-100.96
1.7676,-103.34
1.7822,-106.72
1.7969,-100.59
1.8115,-102.30
1.8262,-110.52
1.8408,-107.53
1.8555,-99.86
1.8701,-106.14
1.8848,-106.46
1.8994,-112.15
1.9141,-108.60
1.9287,-94.23
1.9434,-83.87
1.9580,-85.61
1.9727,-91.03
1.9873,-94.25
2.0020,-95.66
2.0166,-88.29
2.0312,-88.86
2.0459,-89.36
2.0605,-95.24
2.0752,-94.54
2.0898,-96.82
2.1045,-99.28
2.1191,-107.87
2.1338,-101.06
2.1484,-96.30
2.1631,-101.05
2.1777,-98.81
2.1924,-103.25
2.2070,-106.16
2.2217,-109.01
2.2363,-97.38
2.2510,-100.20
2.2656,-107.35
2.2803,-100.05
2.2949,-105.46
2.3096,-110.57
2.3242,-100.39
2.3389,-108.17
2.3535,-99.92
2.3682,-96.27
2.3828,-98.61
2.3975,-103.14
2.4121,-104.05
2.4268,-96.15
2.4414,-95.53
2.4561,-93.96
2.4707,-94.94
2.4854,-99.36
2.5000,-103.79
2.5146,-104.36
2.5293,-111.05
2.5439,-105.50
2.5586,-96.98
2.5732,-116.02
2.5879,-99.56
2.6025,-99.14
2.6172,-102.19
2.6318,-106.96
2.6465,-107.98
2.6611,-95.63
2.6758,-96.58
2.6904,-105.20
2.7051,-104.57
2.7197,-99.90
2.7344,-100.50
2.7490,-109.29
2.7637,-100.63
2.7783,-109.77
2.7930,-101.89
2.8076,-108.62
2.8223,-115.45
2.8369,-104.55
2.8516,-105.11
2.8662,-109.05
2.8809,-106.75
2.8955,-102.96
2.9102,-99.11
2.9248,-100.86
2.9395,-95.92
2.9541,-92.68
2.9688,-109.02
2.9834,-85.26
2.9980,-81.71
3.0127,-83.98
3.0273,-85.36
3.0420,-85.82
3.0566,-90.51
3.0713,-97.55
3.0859,-93.51
3.1006,-104.73
3.1152,-108.00
3.1299,-108.57
3.1445,-108.70
3.1592,-120.00
3.1738,-108.08
3.1885,-106.67
3.2031,-112.80
3.2178,-104.57
3.2324,-110.50
3.2471,-100.01
3.2617,-96.88
3.2764,-106.66
3.2910,-107.11
3.3057,-100.84
3.3203,-101.42
3.3350,-98.99
3.3496,-94.71
3.3643,-99.66
3.3789,-119.16
3.3936,-98.64
3.4082,-99.73
3.4229,-94.81
3.4375,-96.20
3.4521,-107.05
3.4668,-119.50
3.4814,-107.69
3.4961,-106.61
3.5107,-108.39
3.5254,-107.51
3.5400,-104.62
3.5547,-95.89
3.5693,-95.37
3.5840,-102.80
3.5986,-101.32
3.6133,-98.83
3.6279,-96.37
3.6426,-101.06
3.6572,-107.22
3.6719,-101.57
3.6865,-107.81
3.7012,-105.79
3.7158,-109.29
3.7305,-103.29
3.7451,-104.84
3.7598,-107.92
3.7744,-109.89
3.7891,-113.33
3.8037,-111.79
3.8184,-103.26
3.8330,-100.81
3.8477,-101.93
3.8623,-101.33
3.8770,-104.12
3.8916,-114.85
3.9062,-101.70
3.9209,-107.66
3.9355,-93.22
3.9502,-95.50
3.9648,-103.17
3.9795,-82.27
3.9941,-70.91
4.0088,-72.68
4.0234,-89.86
4.0381,-92.54
4.0527,-98.17
4.0674,-96.82
4.0820,-99.19
4.0967,-99.75
4.1113,-101.11
4.1260,-101.55
4.1406,-100.06
4.1553,-104.85
4.1699,-107.63
4.1846,-105.12
4.1992,-100.45
4.2139,-100.46
4.2285,-106.64
4.2432,-106.32
4.2578,-102.93
4.2725,-106.65
4.2871,-112.75
4.3018,-106.79
4.3164,-115.35
4.3311,-100.06
4.3457,-102.63
4.3604,-102.67
4.3750,-97.82
4.3896,-100.56
4.4043,-101.51
4.4189,-98.59
4.4336,-108.80
4.4482,-108.37
4.4629,-106.49
4.4775,-113.95
4.4922,-106.12
4.5068,-106.96
4.5215,-102.42
4.5361,-95.56
4.5508,-95.06
4.5654,-96.60
4.5801,-98.40
4.5947,-95.38
4.6094,-99.29
4.6240,-107.60
4.6387,-103.65
4.6533,-105.25
4.6680,-104.13
4.6826,-102.56
4.6973,-103.17
4.7119,-112.03
4.7266,-103.02
4.7412,-100.79
4.7559,-109.27
4.7705,-107.84
4.7852,-102.61
4.7998,-100.27
4.8145,-104.34
4.8291,-112.66
4.8438,-102.94
4.8584,-102.20
4.8730,-109.60
4.8877,-110.85
4.9023,-113.21
4.9170,-100.87
4.9316,-101.03
4.9463,-106.27
4.9609,-98.65
4.9756,-89.78
4.9902,-80.72
