freq_khz,power_dbc
-2.4219,-87.35
-2.4072,-95.98
-2.3926,-87.71
-2.3779,-85.65
-2.3633,-108.89
-2.3486,-92.82
-2.3340,-86.77
-2.3193,-84.75
-2.3047,-85.39
-2.2900,-88.20
-2.2754,-87.52
-2.2607,-83.84
-2.2461,-88.08
-2.2314,-91.18
-2.2168,-83.88
-2.2021,-81.04
-2.1875,-92.79
-2.1729,-90.68
-2.1582,-92.15
-2.1436,-82.21
-2.1289,-79.79
-2.1143,-83.11
-2.0996,-92.80
-2.0850,-80.76
-2.0703,-84.92
-2.0557,-93.43
-2.0410,-90.14
-2.0264,-81.15
-2.0117,-78.18
-1.9971,-76.67
-1.9824,-83.39
-1.9678,-90.15
-1.9531,-83.39
-1.9385,-83.58
-1.9238,-101.10
-1.9092,-85.32
-1.8945,-83.41
-1.8799,-98.53
-1.8652,-85.74
-1.8506,-87.59
-1.8359,-91.11
-1.8213,-84.90
-1.8066,-79.23
-1.7920,-77.61
-1.7773,-81.11
-1.7627,-84.54
-1.7480,-85.83
-1.7334,-82.63
-1.7188,-76.52
-1.7041,-69.29
-1.6895,-70.25
-1.6748,-82.55
-1.6602,-81.13
-1.6455,-83.08
-1.6309,-80.90
-1.6162,-80.65
-1.6016,-88.15
-1.5869,-91.12
-1.5723,-81.21
-1.5576,-80.72
-1.5430,-82.06
-1.5283,-87.14
-1.5137,-88.91
-1.4990,-87.59
-1.4844,-86.33
-1.4697,-79.61
-1.4551,-77.92
-1.4404,-81.35
-1.4258,-85.16
-1.4111,-94.69
-1.3965,-82.40
-1.3818,-78.54
-1.3672,-79.29
-1.3525,-88.37
-1.3379,-93.76
-1.3232,-79.76
-1.3086,-76.38
-1.2939,-80.98
-1.2793,-98.36
-1.2646,-87.43
-1.2500,-89.57
-1.2354,-95.21
-1.2207,-84.62
-1.2061,-86.45
-1.1914,-85.70
-1.1768,-83.80
-1.1621,-91.81
-1.1475,-87.32
-1.1328,-93.45
-1.1182,-78.79
-1.1035,-75.10
-1.0889,-80.13
-1.0742,-85.81
-1.0596,-81.18
-1.0449,-83.97
-1.0303,-90.51
-1.0156,-91.08
-1.0010,-93.51
-0.9863,-85.15
-0.9717,-92.98
-0.9570,-89.56
-0.9424,-88.27
-0.9277,-87.93
-0.9131,-112.26
-0.8984,-83.43
-0.8838,-78.86
-0.8691,-78.77
-0.8545,-75.64
-0.8398,-85.04
-0.8252,-93.03
-0.8105,-84.62
-0.7959,-100.81
-0.7812,-80.71
-0.7666,-83.33
-0.7520,-88.58
-0.7373,-90.81
-0.7227,-79.15
-0.7080,-79.39
-0.6934,-78.94
-0.6787,-83.04
-0.6641,-90.38
-0.6494,-79.80
-0.6348,-80.66
-0.6201,-82.46
-0.6055,-77.44
-0.5908,-77.18
-0.5762,-86.51
-0.5615,-89.36
-0.5469,-83.19
-0.5322,-76.74
-0.5176,-78.15
-0.5029,-64.68
-0.4883,-67.63
-0.4736,-81.46
-0.4590,-89.99
-0.4443,-82.01
-0.4297,-81.27
-0.4150,-83.11
-0.4004,-82.68
-0.3857,-85.11
-0.3711,-86.52
-0.3564,-80.37
-0.3418,-89.53
-0.3271,-80.37
-0.3125,-82.25
-0.2979,-83.91
-0.2832,-83.01
-0.2686,-81.63
-0.2539,-82.54
-0.2393,-85.96
-0.2246,-92.80
-0.2100,-77.40
-0.1953,-77.36
-0.1807,-81.05
-0.1660,-81.00
-0.1514,-85.00
-0.1367,-89.54
-0.1221,-87.32
-0.1074,-83.44
-0.0928,-88.95
-0.0781,-83.81
-0.0635,-78.02
-0.0488,-77.27
-0.0342,-80.99
-0.0195,-75.62
-0.0049,-67.04
0.0098,-69.00
0.0244,-81.40
0.0391,-84.53
0.0537,-82.38
0.0684,-96.87
0.0830,-82.91
0.0977,-75.99
0.1123,-78.32
0.1270,-88.45
0.1416,-78.61
0.1562,-78.80
0.1709,-75.31
0.1855,-73.84
0.2002,-75.42
0.2148,-80.71
0.2295,-83.13
0.2441,-77.14
0.2588,-77.53
0.2734,-75.09
0.2881,-74.19
0.3027,-82.51
0.3174,-76.20
0.3320,-88.99
0.3467,-78.41
0.3613,-82.68
0.3760,-82.32
0.3906,-82.00
0.4053,-91.22
0.4199,-93.28
0.4346,-85.50
0.4492,-73.70
0.4639,-72.22
0.4785,-76.62
0.4932,-75.74
0.5078,-73.03
0.5225,-69.85
0.5371,-72.42
0.5518,-69.56
0.5664,-85.86
0.5811,-68.53
0.5957,-77.09
0.6104,-61.04
0.6250,-62.80
0.6396,-54.50
0.6543,-46.68
0.6689,-36.28
0.6836,-7.63
0.6982,0.00
0.7129,-4.50
0.7275,-32.30
0.7422,-44.34
0.7568,-53.26
0.7715,-60.71
0.7861,-59.84
0.8008,-81.67
0.8154,-68.77
0.8301,-76.54
0.8447,-69.69
0.8594,-70.69
0.8740,-69.01
0.8887,-69.76
0.9033,-75.10
0.9180,-84.44
0.9326,-79.06
0.9473,-78.50
0.9619,-79.37
0.9766,-78.24
0.9912,-76.14
1.0059,-80.76
1.0205,-81.89
1.0352,-83.06
1.0498,-79.28
1.0645,-93.07
1.0791,-87.16
1.0938,-83.47
1.1084,-82.55
1.1230,-83.39
1.1377,-78.87
1.1523,-76.53
1.1670,-79.43
1.1816,-101.50
1.1963,-76.56
1.2109,-73.18
1.2256,-73.79
1.2402,-74.15
1.2549,-77.50
1.2695,-76.69
1.2842,-77.61
1.2988,-80.89
1.3135,-88.00
1.3281,-81.19
1.3428,-86.42
1.3574,-76.62
1.3721,-72.83
1.3867,-73.36
1.4014,-75.45
1.4160,-86.05
1.4307,-78.94
1.4453,-75.68
1.4600,-76.89
1.4746,-92.48
1.4893,-82.31
1.5039,-84.63
1.5186,-79.73
1.5332,-89.28
1.5479,-80.36
1.5625,-97.85
1.5771,-76.56
1.5918,-79.11
1.6064,-84.87
1.6211,-86.09
1.6357,-81.01
1.6504,-81.21
1.6650,-77.82
1.6797,-86.98
1.6943,-79.44
1.7090,-71.39
1.7236,-70.70
1.7383,-75.77
1.7529,-72.42
1.7676,-88.23
1.7822,-72.97
1.7969,-79.23
1.8115,-65.18
1.8262,-73.17
1.8408,-62.55
1.8555,-55.34
1.8701,-45.72
1.8848,-7.29
1.8994,-0.75
1.9141,-6.26
1.9287,-44.40
1.9434,-54.29
1.9580,-61.71
1.9727,-71.35
1.9873,-66.28
2.0020,-78.69
2.0166,-71.46
2.0312,-78.80
2.0459,-71.31
2.0605,-70.28
2.0752,-72.84
2.0898,-74.03
2.1045,-77.46
2.1191,-81.65
2.1338,-73.99
2.1484,-74.42
2.1631,-101.53
2.1777,-82.00
2.1924,-82.37
2.2070,-79.15
2.2217,-82.17
2.2363,-81.69
2.2510,-80.86
2.2656,-85.31
2.2803,-79.64
2.2949,-83.16
2.3096,-77.76
2.3242,-77.62
2.3389,-82.61
2.3535,-83.37
2.3682,-86.60
2.3828,-81.44
2.3975,-75.87
2.4121,-74.89
2.4268,-78.54
2.4414,-81.72
2.4561,-78.85
2.4707,-84.90
2.4854,-76.10
2.5000,-80.02
2.5146,-82.22
2.5293,-82.86
2.5439,-78.38
2.5586,-81.79
2.5732,-90.26
2.5879,-82.34
2.6025,-76.57
2.6172,-85.72
2.6318,-78.33
2.6465,-76.72
2.6611,-77.47
2.6758,-85.21
2.6904,-84.06
2.7051,-80.04
2.7197,-78.99
2.7344,-84.27
2.7490,-80.19
2.7637,-79.30
2.7783,-77.04
2.7930,-78.98
2.8076,-80.77
2.8223,-85.55
2.8369,-86.57
2.8516,-84.36
2.8662,-82.93
2.8809,-81.41
2.8955,-88.52
2.9102,-80.25
2.9248,-80.03
2.9395,-85.50
2.9541,-99.62
2.9688,-91.26
2.9834,-89.40
2.9980,-90.11
3.0127,-85.87
3.0273,-88.33
3.0420,-83.45
3.0566,-84.80
3.0713,-85.74
3.0859,-73.52
3.1006,-66.50
3.1152,-72.07
3.1299,-82.79
3.1445,-97.10
3.1592,-85.76
3.1738,-85.25
3.1885,-82.08
3.2031,-81.75
3.2178,-97.85
3.2324,-83.30
3.2471,-79.51
3.2617,-84.80
3.2764,-81.16
3.2910,-80.24
3.3057,-82.12
3.3203,-81.16
3.3350,-85.07
3.3496,-88.14
3.3643,-84.48
3.3789,-85.28
3.3936,-82.00
3.4082,-89.40
3.4229,-95.98
3.4375,-87.79
3.4521,-83.71
3.4668,-81.99
3.4814,-79.29
3.4961,-83.83
3.5107,-94.64
3.5254,-87.19
3.5400,-81.92
3.5547,-81.69
3.5693,-86.27
3.5840,-89.23
3.5986,-80.59
3.6133,-85.04
3.6279,-91.06
3.6426,-78.57
3.6572,-76.17
3.6719,-78.49
3.6865,-77.59
3.7012,-76.36
3.7158,-81.71
3.7305,-89.73
3.7451,-84.78
3.7598,-91.09
3.7744,-82.19
3.7891,-86.64
3.8037,-87.01
3.8184,-88.37
3.8330,-86.34
3.8477,-81.28
3.8623,-81.43
3.8770,-87.90
3.8916,-83.81
3.9062,-81.65
3.9209,-90.16
3.9355,-89.80
3.9502,-80.92
3.9648,-77.95
3.9795,-80.49
3.9941,-79.93
4.0088,-82.85
4.0234,-85.20
4.0381,-84.75
4.0527,-79.49
4.0674,-74.57
4.0820,-75.17
4.0967,-85.46
4.1113,-84.86
4.1260,-82.40
4.1406,-80.99
4.1553,-81.59
4.1699,-85.57
4.1846,-85.56
4.1992,-81.22
4.2139,-83.27
4.2285,-86.36
4.2432,-81.34
4.2578,-80.98
4.2725,-89.55
4.2871,-77.89
4.3018,-72.33
4.3164,-81.72
4.3311,-87.77
4.3457,-87.93
4.3604,-84.49
4.3750,-82.97
4.3896,-79.98
4.4043,-80.37
4.4189,-81.42
4.4336,-79.23
4.4482,-83.51
4.4629,-96.24
4.4775,-90.25
4.4922,-102.58
4.5068,-91.65
4.5215,-87.48
4.5361,-81.66
4.5508,-81.22
4.5654,-93.81
4.5801,-84.91
4.5947,-82.05
4.6094,-80.71
4.6240,-82.78
4.6387,-86.26
4.6533,-96.54
4.6680,-95.13
4.6826,-90.33
4.6973,-85.25
4.7119,-87.96
4.7266,-84.45
4.7412,-78.38
4.7559,-84.34
4.7705,-97.04
4.7852,-91.77
4.7998,-85.34
4.8145,-84.57
4.8291,-84.09
4.8438,-88.88
4.8584,-101.66
4.8730,-86.57
4.8877,-83.22
4.9023,-86.07
4.9170,-89.66
4.9316,-93.12
4.9463,-90.21
4.9609,-87.52
4.9756,-87.21
4.9902,-81.33
