freq_khz,power_dbc
-3.6230,-102.73
-3.6084,-87.45
-3.5938,-88.57
-3.5791,-97.98
-3.5645,-100.35
-3.5498,-97.57
-3.5352,-97.29
-3.5205,-88.68
-3.5059,-79.41
-3.4912,-81.95
-3.4766,-100.74
-3.4619,-94.41
-3.4473,-95.54
-3.4326,-98.09
-3.4180,-100.60
-3.4033,-88.80
-3.3887,-89.63
-3.3740,-97.27
-3.3594,-101.63
-3.3447,-102.48
-3.3301,-93.49
-3.3154,-89.51
-3.3008,-93.59
-3.2861,-100.87
-3.2715,-96.13
-3.2568,-89.61
-3.2422,-95.14
-3.2275,-101.56
-3.2129,-77.61
-3.1982,-72.83
-3.1836,-79.30
-3.1689,-94.37
-3.1543,-95.34
-3.1396,-103.86
-3.1250,-102.31
-3.1104,-95.66
-3.0957,-88.90
-3.0811,-92.09
-3.0664,-106.41
-3.0518,-93.53
-3.0371,-96.30
-3.0225,-94.94
-3.0078,-86.71
-2.9932,-88.39
-2.9785,-101.27
-2.9639,-91.95
-2.9492,-88.67
-2.9346,-88.52
-2.9199,-93.20
-2.9053,-82.76
-2.8906,-86.12
-2.8760,-95.35
-2.8613,-90.08
-2.8467,-91.26
-2.8320,-106.83
-2.8174,-89.93
-2.8027,-86.16
-2.7881,-91.58
-2.7734,-98.03
-2.7588,-95.67
-2.7441,-94.17
-2.7295,-95.09
-2.7148,-87.67
-2.7002,-82.17
-2.6855,-86.98
-2.6709,-112.23
-2.6562,-101.59
-2.6416,-103.12
-2.6270,-97.80
-2.6123,-77.53
-2.5977,-72.75
-2.5830,-80.01
-2.5684,-89.45
-2.5537,-103.14
-2.5391,-101.29
-2.5244,-93.67
-2.5098,-101.21
-2.4951,-91.72
-2.4805,-90.43
-2.4658,-89.02
-2.4512,-91.87
-2.4365,-96.12
-2.4219,-105.30
-2.4072,-84.63
-2.3926,-83.28
-2.3779,-93.69
-2.3633,-104.72
-2.3486,-97.84
-2.3340,-95.37
-2.3193,-86.60
-2.3047,-74.87
-2.2900,-76.97
-2.2754,-92.84
-2.2607,-90.30
-2.2461,-91.85
-2.2314,-86.66
-2.2168,-86.29
-2.2021,-80.91
-2.1875,-82.28
-2.1729,-93.08
-2.1582,-110.81
-2.1436,-95.05
-2.1289,-93.68
-2.1143,-88.83
-2.0996,-85.16
-2.0850,-92.37
-2.0703,-93.97
-2.0557,-95.10
-2.0410,-97.27
-2.0264,-95.25
-2.0117,-84.94
-1.9971,-78.17
-1.9824,-81.21
-1.9678,-91.27
-1.9531,-94.63
-1.9385,-96.39
-1.9238,-91.91
-1.9092,-92.43
-1.8945,-109.59
-1.8799,-105.13
-1.8652,-89.14
-1.8506,-89.01
-1.8359,-91.79
-1.8213,-92.82
-1.8066,-86.94
-1.7920,-87.45
-1.7773,-98.90
-1.7627,-120.00
-1.7480,-93.25
-1.7334,-93.96
-1.7188,-75.49
-1.7041,-67.80
-1.6895,-71.42
-1.6748,-99.65
-1.6602,-88.09
-1.6455,-90.47
-1.6309,-89.42
-1.6162,-84.98
-1.6016,-83.33
-1.5869,-87.84
-1.5723,-96.82
-1.5576,-100.47
-1.5430,-94.81
-1.5283,-109.03
-1.5137,-84.12
-1.4990,-80.92
-1.4844,-89.86
-1.4697,-90.41
-1.4551,-89.60
-1.4404,-88.60
-1.4258,-87.83
-1.4111,-73.06
-1.3965,-70.99
-1.3818,-83.53
-1.3672,-90.11
-1.3525,-95.62
-1.3379,-100.78
-1.3232,-97.84
-1.3086,-91.61
-1.2939,-88.37
-1.2793,-97.20
-1.2646,-97.97
-1.2500,-96.35
-1.2354,-90.06
-1.2207,-92.53
-1.2061,-88.57
-1.1914,-110.48
-1.1768,-91.58
-1.1621,-93.68
-1.1475,-91.65
-1.1328,-87.46
-1.1182,-81.50
-1.1035,-78.66
-1.0889,-83.56
-1.0742,-95.75
-1.0596,-98.20
-1.0449,-94.27
-1.0303,-87.45
-1.0156,-87.74
-1.0010,-81.91
-0.9863,-82.48
-0.9717,-90.94
-0.9570,-100.43
-0.9424,-98.96
-0.9277,-89.62
-0.9131,-84.62
-0.8984,-85.42
-0.8838,-95.06
-0.8691,-107.47
-0.8545,-92.61
-0.8398,-93.05
-0.8252,-103.21
-0.8105,-73.41
-0.7959,-69.73
-0.7812,-78.41
-0.7666,-94.98
-0.7520,-91.87
-0.7373,-91.13
-0.7227,-93.55
-0.7080,-82.49
-0.6934,-79.75
-0.6787,-87.08
-0.6641,-92.16
-0.6494,-88.98
-0.6348,-89.62
-0.6201,-103.99
-0.6055,-88.56
-0.5908,-86.72
-0.5762,-90.53
-0.5615,-96.71
-0.5469,-98.33
-0.5322,-87.76
-0.5176,-72.08
-0.5029,-62.48
-0.4883,-65.55
-0.4736,-84.15
-0.4590,-106.28
-0.4443,-101.63
-0.4297,-99.39
-0.4150,-93.48
-0.4004,-86.76
-0.3857,-90.59
-0.3711,-91.63
-0.3564,-91.74
-0.3418,-102.22
-0.3271,-119.61
-0.3125,-103.88
-0.2979,-100.78
-0.2832,-93.19
-0.2686,-92.62
-0.2539,-90.82
-0.2393,-86.98
-0.2246,-91.82
-0.2100,-72.90
-0.1953,-70.40
-0.1807,-81.68
-0.1660,-89.99
-0.1514,-89.72
-0.1367,-97.72
-0.1221,-91.84
-0.1074,-83.24
-0.0928,-90.12
-0.0781,-90.27
-0.0635,-90.96
-0.0488,-104.07
-0.0342,-97.39
-0.0195,-79.01
-0.0049,-68.57
0.0098,-70.54
0.0244,-87.03
0.0391,-103.10
0.0537,-100.36
0.0684,-99.63
0.0830,-83.61
0.0977,-75.71
0.1123,-77.79
0.1270,-87.86
0.1416,-100.55
0.1562,-92.67
0.1709,-95.08
0.1855,-86.96
0.2002,-80.96
0.2148,-89.42
0.2295,-96.93
0.2441,-95.74
0.2588,-99.10
0.2734,-92.24
0.2881,-89.29
0.3027,-83.23
0.3174,-84.61
0.3320,-85.94
0.3467,-100.09
0.3613,-89.07
0.3760,-90.06
0.3906,-81.75
0.4053,-81.56
0.4199,-84.63
0.4346,-93.56
0.4492,-89.13
0.4639,-93.26
0.4785,-86.05
0.4932,-79.94
0.5078,-82.15
0.5225,-76.76
0.5371,-91.23
0.5518,-75.55
0.5664,-78.51
0.5811,-72.52
0.5957,-69.08
0.6104,-65.66
0.6250,-60.82
0.6396,-54.95
0.6543,-47.28
0.6689,-35.94
0.6836,-7.64
0.6982,0.00
0.7129,-4.50
0.7275,-32.09
0.7422,-45.02
0.7568,-53.22
0.7715,-59.36
0.7861,-64.69
0.8008,-68.43
0.8154,-71.77
0.8301,-76.46
0.8447,-77.22
0.8594,-80.19
0.8740,-82.39
0.8887,-89.26
0.9033,-82.75
0.9180,-86.04
0.9326,-88.26
0.9473,-85.58
0.9619,-95.00
0.9766,-86.73
0.9912,-73.15
1.0059,-70.37
1.0205,-81.01
1.0352,-91.05
1.0498,-96.02
1.0645,-99.08
1.0791,-92.40
1.0938,-86.99
1.1084,-91.79
1.1230,-100.08
1.1377,-90.62
1.1523,-89.74
1.1670,-88.04
1.1816,-88.50
1.1963,-93.16
1.2109,-92.61
1.2256,-93.18
1.2402,-96.34
1.2549,-89.53
1.2695,-95.62
1.2842,-83.91
1.2988,-78.49
1.3135,-86.78
1.3281,-99.02
1.3428,-86.89
1.3574,-84.32
1.3721,-87.73
1.3867,-86.28
1.4014,-92.27
1.4160,-85.02
1.4307,-90.15
1.4453,-92.40
1.4600,-92.50
1.4746,-94.32
1.4893,-88.81
1.5039,-84.69
1.5186,-86.31
1.5332,-92.11
1.5479,-92.83
1.5625,-89.06
1.5771,-90.57
1.5918,-83.75
1.6064,-83.65
1.6211,-88.96
1.6357,-95.24
1.6504,-91.12
1.6650,-91.56
1.6797,-93.91
1.6943,-89.51
1.7090,-86.57
1.7236,-85.99
1.7383,-86.62
1.7529,-84.12
1.7676,-87.06
1.7822,-80.20
1.7969,-78.48
1.8115,-75.04
1.8262,-70.85
1.8408,-64.56
1.8555,-56.81
1.8701,-44.92
1.8848,-7.30
1.8994,-0.75
1.9141,-6.26
1.9287,-43.61
1.9434,-56.03
1.9580,-63.86
1.9727,-69.81
1.9873,-75.05
2.0020,-78.93
2.0166,-81.73
2.0312,-84.80
2.0459,-90.53
2.0605,-91.33
2.0752,-84.72
2.0898,-87.77
2.1045,-87.34
2.1191,-89.65
2.1338,-87.65
2.1484,-95.08
2.1631,-92.88
2.1777,-88.89
2.1924,-76.12
2.2070,-78.09
2.2217,-91.14
2.2363,-90.70
2.2510,-91.30
2.2656,-90.57
2.2803,-84.08
2.2949,-82.28
2.3096,-90.92
2.3242,-95.53
2.3389,-90.72
2.3535,-91.04
2.3682,-89.60
2.3828,-88.13
2.3975,-78.51
2.4121,-79.57
2.4268,-88.51
2.4414,-98.36
2.4561,-106.01
2.4707,-99.01
2.4854,-80.39
2.5000,-73.67
2.5146,-78.70
2.5293,-101.71
2.5439,-92.10
2.5586,-86.26
2.5732,-84.51
2.5879,-89.89
2.6025,-91.80
2.6172,-90.65
2.6318,-88.66
2.6465,-92.08
2.6611,-91.78
2.6758,-87.33
2.6904,-87.34
2.7051,-102.78
2.7197,-96.19
2.7344,-102.83
2.7490,-95.21
2.7637,-96.94
2.7783,-92.51
2.7930,-83.83
2.8076,-82.26
2.8223,-98.61
2.8369,-91.22
2.8516,-100.98
2.8662,-102.14
2.8809,-95.96
2.8955,-84.70
2.9102,-85.29
2.9248,-91.18
2.9395,-99.30
2.9541,-95.08
2.9688,-91.37
2.9834,-88.08
2.9980,-86.51
3.0127,-92.27
3.0273,-98.51
3.0420,-95.70
3.0566,-91.08
3.0713,-90.84
3.0859,-71.27
3.1006,-65.83
3.1152,-73.01
3.1299,-89.09
3.1445,-100.49
3.1592,-91.84
3.1738,-91.50
3.1885,-84.59
3.2031,-80.49
3.2178,-87.24
3.2324,-98.91
3.2471,-96.01
3.2617,-108.68
3.2764,-107.65
3.2910,-90.97
3.3057,-85.82
3.3203,-90.79
3.3350,-91.75
3.3496,-102.23
3.3643,-91.52
3.3789,-94.74
3.3936,-75.67
3.4082,-75.07
3.4229,-90.95
3.4375,-113.31
3.4521,-93.00
3.4668,-91.65
3.4814,-98.07
3.4961,-105.55
3.5107,-90.03
3.5254,-87.30
3.5400,-87.25
3.5547,-91.61
3.5693,-95.95
3.5840,-96.56
3.5986,-88.44
3.6133,-93.80
3.6279,-94.78
3.6426,-90.77
3.6572,-91.49
3.6719,-93.01
3.6865,-78.68
3.7012,-73.23
3.7158,-82.39
3.7305,-91.50
3.7451,-104.70
3.7598,-95.57
3.7744,-105.27
3.7891,-90.90
3.8037,-84.04
3.8184,-88.28
3.8330,-107.41
3.8477,-95.68
3.8623,-90.61
3.8770,-89.44
3.8916,-89.60
3.9062,-85.47
3.9209,-89.51
3.9355,-93.25
3.9502,-93.29
3.9648,-109.47
3.9795,-88.29
3.9941,-74.34
4.0088,-74.59
4.0234,-86.43
4.0381,-92.48
4.0527,-107.00
4.0674,-99.69
4.0820,-99.91
4.0967,-92.52
4.1113,-92.31
4.1260,-100.62
4.1406,-93.10
4.1553,-93.21
4.1699,-88.10
4.1846,-87.43
4.1992,-102.54
4.2139,-94.00
4.2285,-92.29
4.2432,-99.94
4.2578,-93.96
4.2725,-97.42
4.2871,-72.42
4.3018,-67.63
4.3164,-75.56
4.3311,-94.74
4.3457,-88.47
4.3604,-87.60
4.3750,-93.96
4.3896,-91.53
4.4043,-84.33
4.4189,-86.99
4.4336,-98.45
4.4482,-96.69
4.4629,-96.20
4.4775,-86.42
4.4922,-81.55
4.5068,-86.81
4.5215,-101.03
4.5361,-93.00
4.5508,-92.19
4.5654,-98.86
4.5801,-90.50
4.5947,-80.16
4.6094,-82.11
4.6240,-90.75
4.6387,-95.60
4.6533,-120.00
4.6680,-97.80
4.6826,-83.02
4.6973,-78.05
4.7119,-84.13
4.7266,-91.68
4.7412,-101.90
4.7559,-101.43
4.7705,-90.04
4.7852,-86.96
4.7998,-88.06
4.8145,-89.94
4.8291,-88.54
4.8438,-93.80
4.8584,-97.66
4.8730,-99.51
4.8877,-84.70
4.9023,-81.32
4.9170,-86.50
4.9316,-92.73
4.9463,-99.75
4.9609,-106.08
4.9756,-119.89
4.9902,-96.74
