freq_khz,power_dbc
-2857.6562,-71.60
-2857.4221,-75.89
-2857.1875,-76.76
-2856.9529,-76.86
-2856.7188,-76.77
-2856.4846,-71.46
-2856.2500,-75.35
-2856.0154,-74.08
-2855.7812,-83.04
-2855.5471,-81.87
-2855.3125,-79.33
-2855.0779,-84.55
-2854.8438,-85.58
-2854.6096,-75.39
-2854.3750,-76.43
-2854.1404,-75.74
-2853.9062,-77.96
-2853.6721,-75.34
-2853.4375,-76.98
-2853.2029,-76.72
-2852.9688,-78.18
-2852.7346,-79.45
-2852.5000,-78.86
-2852.2654,-78.17
-2852.0312,-75.86
-2851.7971,-76.43
-2851.5625,-78.03
-2851.3279,-78.40
-2851.0938,-77.63
-2850.8596,-73.04
-2850.6250,-78.60
-2850.3904,-79.16
-2850.1562,-74.40
-2849.9221,-77.41
-2849.6875,-75.57
-2849.4529,-81.34
-2849.2188,-81.84
-2848.9846,-79.21
-2848.7500,-80.83
-2848.5154,-79.76
-2848.2812,-79.41
-2848.0471,-77.45
-2847.8125,-72.48
-2847.5779,-72.84
-2847.3438,-80.77
-2847.1096,-82.31
-2846.8750,-79.25
-2846.6404,-74.80
-2846.4062,-73.33
-2846.1721,-78.30
-2845.9375,-78.97
-2845.7029,-74.39
-2845.4688,-78.06
-2845.2346,-77.41
-2845.0000,-80.00
-2844.7654,-81.89
-2844.5312,-81.47
-2844.2971,-76.44
-2844.0625,-71.47
-2843.8279,-76.63
-2843.5938,-77.13
-2843.3596,-77.08
-2843.1250,-78.64
-2842.8904,-76.13
-2842.6562,-81.11
-2842.4221,-81.23
-2842.1875,-79.13
-2841.9529,-79.70
-2841.7188,-77.61
-2841.4846,-79.97
-2841.2500,-79.03
-2841.0154,-80.72
-2840.7812,-80.31
-2840.5471,-75.97
-2840.3125,-78.54
-2840.0779,-80.60
-2839.8438,-79.24
-2839.6096,-78.14
-2839.3750,-79.31
-2839.1404,-80.26
-2838.9062,-77.60
-2838.6721,-80.84
-2838.4375,-78.76
-2838.2029,-69.60
-2837.9688,-70.62
-2837.7346,-74.19
-2837.5000,-76.77
-2837.2654,-77.27
-2837.0312,-75.08
-2836.7971,-74.04
-2836.5625,-76.15
-2836.3279,-77.33
-2836.0938,-75.42
-2835.8596,-79.67
-2835.6250,-78.66
-2835.3904,-79.99
-2835.1562,-79.69
-2834.9221,-73.82
-2834.6875,-77.95
-2834.4529,-79.12
-2834.2188,-77.17
-2833.9846,-77.38
-2833.7500,-77.15
-2833.5154,-76.79
-2833.2812,-71.96
-2833.0471,-79.77
-2832.8125,-82.77
-2832.5779,-80.44
-2832.3438,-81.04
-2832.1096,-74.71
-2831.8750,-74.51
-2831.6404,-72.21
-2831.4062,-73.54
-2831.1721,-73.98
-2830.9375,-82.29
-2830.7029,-76.70
-2830.4688,-71.55
-2830.2346,-66.76
-2830.0000,-65.60
-2829.7654,-76.04
-2829.5312,-76.62
-2829.2971,-71.64
-2829.0625,-76.49
-2828.8279,-74.80
-2828.5938,-74.14
-2828.3596,-75.38
-2828.1250,-81.46
-2827.8904,-80.30
-2827.6562,-77.32
-2827.4221,-78.45
-2827.1875,-77.33
-2826.9529,-72.25
-2826.7188,-75.06
-2826.4846,-77.48
-2826.2500,-80.64
-2826.0154,-80.10
-2825.7812,-74.36
-2825.5471,-76.21
-2825.3125,-80.44
-2825.0779,-80.58
-2824.8438,-77.91
-2824.6096,-73.59
-2824.3750,-74.54
-2824.1404,-81.94
-2823.9062,-82.96
-2823.6721,-77.42
-2823.4375,-76.84
-2823.2029,-75.72
-2822.9688,-78.73
-2822.7346,-79.91
-2822.5000,-74.52
-2822.2654,-74.95
-2822.0312,-73.06
-2821.7971,-80.02
-2821.5625,-80.81
-2821.3279,-75.63
-2821.0938,-77.47
-2820.8596,-74.51
-2820.6250,-81.35
-2820.3904,-84.14
-2820.1562,-78.36
-2819.9221,-79.93
-2819.6875,-77.43
-2819.4529,-80.02
-2819.2188,-78.70
-2818.9846,-77.82
-2818.7500,-78.46
-2818.5154,-73.82
-2818.2812,-75.56
-2818.0471,-73.46
-2817.8125,-80.17
-2817.5779,-78.19
-2817.3438,-68.76
-2817.1096,-72.59
-2816.8750,-76.55
-2816.6404,-79.98
-2816.4062,-77.56
-2816.1721,-75.16
-2815.9375,-77.88
-2815.7029,-80.30
-2815.4688,-77.25
-2815.2346,-74.40
-2815.0000,-78.83
-2814.7654,-80.26
-2814.5312,-79.72
-2814.2971,-77.05
-2814.0625,-72.52
-2813.8279,-77.20
-2813.5938,-77.93
-2813.3596,-80.96
-2813.1250,-78.33
-2812.8904,-73.29
-2812.6562,-78.19
-2812.4221,-77.68
-2812.1875,-76.41
-2811.9529,-77.26
-2811.7188,-78.42
-2811.4846,-81.31
-2811.2500,-80.01
-2811.0154,-80.07
-2810.7812,-80.08
-2810.5471,-81.96
-2810.3125,-79.35
-2810.0779,-74.31
-2809.8438,-78.78
-2809.6096,-79.78
-2809.3750,-76.56
-2809.1404,-77.84
-2808.9062,-74.79
-2808.6721,-76.02
-2808.4375,-72.99
-2808.2029,-76.51
-2807.9688,-76.55
-2807.7346,-73.48
-2807.5000,-74.82
-2807.2654,-71.73
-2807.0312,-76.07
-2806.7971,-77.44
-2806.5625,-79.84
-2806.3279,-82.10
-2806.0938,-84.43
-2805.8596,-80.83
-2805.6250,-78.94
-2805.3904,-75.29
-2805.1562,-76.11
-2804.9221,-80.84
-2804.6875,-78.69
-2804.4529,-75.38
-2804.2188,-79.97
-2803.9846,-80.79
-2803.7500,-78.81
-2803.5154,-81.36
-2803.2812,-81.07
-2803.0471,-78.00
-2802.8125,-77.29
-2802.5779,-76.68
-2802.3438,-77.33
-2802.1096,-72.87
-2801.8750,-74.93
-2801.6404,-72.69
-2801.4062,-78.14
-2801.1721,-79.35
-2800.9375,-77.93
-2800.7029,-74.31
-2800.4688,-69.97
-2800.2346,-75.73
-2800.0000,-76.36
-2799.7654,-79.52
-2799.5312,-78.16
-2799.2971,-72.09
-2799.0625,-77.97
-2798.8279,-78.46
-2798.5938,-76.10
-2798.3596,-76.99
-2798.1250,-75.49
-2797.8904,-79.40
-2797.6562,-81.77
-2797.4221,-71.83
-2797.1875,-71.41
-2796.9529,-79.13
-2796.7188,-83.33
-2796.4846,-85.64
-2796.2500,-78.39
-2796.0154,-76.19
-2795.7812,-84.13
-2795.5471,-83.38
-2795.3125,-78.28
-2795.0779,-79.27
-2794.8438,-77.74
-2794.6096,-76.05
-2794.3750,-76.74
-2794.1404,-79.68
-2793.9062,-78.52
-2793.6721,-73.37
-2793.4375,-77.26
-2793.2029,-77.15
-2792.9688,-78.06
-2792.7346,-77.95
-2792.5000,-72.17
-2792.2654,-77.68
-2792.0312,-80.32
-2791.7971,-75.02
-2791.5625,-76.03
-2791.3279,-80.89
-2791.0938,-82.42
-2790.8596,-79.42
-2790.6250,-83.33
-2790.3904,-80.55
-2790.1562,-70.52
-2789.9221,-73.76
-2789.6875,-79.32
-2789.4529,-84.91
-2789.2188,-83.46
-2788.9846,-72.84
-2788.7500,-74.72
-2788.5154,-78.77
-2788.2812,-80.14
-2788.0471,-77.00
-2787.8125,-76.18
-2787.5779,-76.12
-2787.3438,-80.74
-2787.1096,-82.73
-2786.8750,-81.94
-2786.6404,-84.91
-2786.4062,-83.74
-2786.1721,-80.62
-2785.9375,-82.35
-2785.7029,-81.83
-2785.4688,-78.62
-2785.2346,-75.15
-2785.0000,-81.67
-2784.7654,-81.79
-2784.5312,-80.76
-2784.2971,-79.56
-2784.0625,-75.67
-2783.8279,-82.14
-2783.5938,-82.53
-2783.3596,-74.76
-2783.1250,-77.99
-2782.8904,-78.21
-2782.6562,-81.02
-2782.4221,-76.29
-2782.1875,-64.98
-2781.9529,-66.95
-2781.7188,-73.76
-2781.4846,-79.78
-2781.2500,-84.40
-2781.0154,-84.19
-2780.7812,-83.06
-2780.5471,-79.16
-2780.3125,-81.79
-2780.0779,-78.81
-2779.8438,-81.51
-2779.6096,-80.89
-2779.3750,-83.66
-2779.1404,-83.79
-2778.9062,-82.73
-2778.6721,-86.98
-2778.4375,-86.05
-2778.2029,-78.27
-2777.9688,-78.55
-2777.7346,-80.17
-2777.5000,-82.06
-2777.2654,-82.47
-2777.0312,-78.07
-2776.7971,-77.33
-2776.5625,-81.80
-2776.3279,-84.77
-2776.0938,-84.39
-2775.8596,-81.58
-2775.6250,-78.93
-2775.3904,-79.84
-2775.1562,-80.01
-2774.9221,-75.08
-2774.6875,-75.73
-2774.4529,-72.46
-2774.2188,-77.17
-2773.9846,-77.54
-2773.7500,-79.73
-2773.5154,-79.39
-2773.2812,-75.35
-2773.0471,-79.95
-2772.8125,-81.36
-2772.5779,-82.89
-2772.3438,-78.83
-2772.1096,-71.58
-2771.8750,-75.72
-2771.6404,-74.88
-2771.4062,-78.82
-2771.1721,-80.41
-2770.9375,-77.01
-2770.7029,-79.39
-2770.4688,-77.13
-2770.2346,-83.01
-2770.0000,-81.70
-2769.7654,-74.51
-2769.5312,-77.44
-2769.2971,-85.56
-2769.0625,-84.30
-2768.8279,-82.00
-2768.5938,-78.45
-2768.3596,-79.33
-2768.1250,-77.67
-2767.8904,-81.41
-2767.6562,-79.23
-2767.4221,-77.87
-2767.1875,-78.26
-2766.9529,-84.26
-2766.7188,-80.15
-2766.4846,-74.53
-2766.2500,-80.12
-2766.0154,-80.90
-2765.7812,-82.85
-2765.5471,-83.42
-2765.3125,-79.84
-2765.0779,-80.31
-2764.8438,-77.68
-2764.6096,-79.50
-2764.3750,-78.20
-2764.1404,-73.20
-2763.9062,-77.32
-2763.6721,-80.14
-2763.4375,-81.86
-2763.2029,-81.04
-2762.9688,-75.98
-2762.7346,-76.16
-2762.5000,-71.52
-2762.2654,-78.77
-2762.0312,-86.11
-2761.7971,-80.27
-2761.5625,-81.26
-2761.3279,-75.62
-2761.0938,-80.65
-2760.8596,-83.26
-2760.6250,-80.05
-2760.3904,-79.03
-2760.1562,-77.45
-2759.9221,-78.31
-2759.6875,-75.96
-2759.4529,-77.35
-2759.2188,-75.53
-2758.9846,-74.67
-2758.7500,-76.46
-2758.5154,-82.72
-2758.2812,-86.14
-2758.0471,-82.56
-2757.8125,-82.71
-2757.5779,-80.93
-2757.3438,-75.40
-2757.1096,-78.67
-2756.8750,-79.64
-2756.6404,-84.62
-2756.4062,-82.94
-2756.1721,-79.87
-2755.9375,-79.54
-2755.7029,-74.03
-2755.4688,-77.14
-2755.2346,-75.08
-2755.0000,-76.81
-2754.7654,-78.13
-2754.5312,-81.57
-2754.2971,-82.78
-2754.0625,-80.35
-2753.8279,-83.97
-2753.5938,-83.64
-2753.3596,-75.52
-2753.1250,-77.41
-2752.8904,-75.04
-2752.6562,-81.60
-2752.4221,-82.06
-2752.1875,-73.75
-2751.9529,-75.96
-2751.7188,-76.77
-2751.4846,-78.17
-2751.2500,-76.52
-2751.0154,-78.43
-2750.7812,-78.47
-2750.5471,-84.93
-2750.3125,-84.91
-2750.0779,-81.39
-2749.8438,-80.46
-2749.6096,-78.52
-2749.3750,-75.39
-2749.1404,-77.29
-2748.9062,-81.32
-2748.6721,-83.46
-2748.4375,-79.87
-2748.2029,-78.28
-2747.9688,-78.69
-2747.7346,-78.74
-2747.5000,-79.87
-2747.2654,-74.96
-2747.0312,-83.66
-2746.7971,-84.49
-2746.5625,-85.12
-2746.3279,-81.31
-2746.0938,-75.30
-2745.8596,-79.89
-2745.6250,-81.01
-2745.3904,-79.75
-2745.1562,-81.47
-2744.9221,-81.13
-2744.6875,-84.06
-2744.4529,-82.28
-2744.2188,-74.77
-2743.9846,-75.15
-2743.7500,-76.17
-2743.5154,-79.96
-2743.2812,-79.02
-2743.0471,-80.30
-2742.8125,-80.19
-2742.5779,-74.19
-2742.3438,-76.59
-2742.1096,-74.56
-2741.8750,-75.33
-2741.6404,-72.35
-2741.4062,-77.64
-2741.1721,-79.80
-2740.9375,-78.79
-2740.7029,-80.36
-2740.4688,-77.77
-2740.2346,-78.21
-2740.0000,-77.40
-2739.7654,-80.70
-2739.5312,-82.38
-2739.2971,-82.40
-2739.0625,-80.91
-2738.8279,-79.03
-2738.5938,-80.62
-2738.3596,-82.52
-2738.1250,-79.47
-2737.8904,-79.16
-2737.6562,-77.11
-2737.4221,-82.66
-2737.1875,-82.68
-2736.9529,-76.68
-2736.7188,-79.06
-2736.4846,-75.18
-2736.2500,-78.80
-2736.0154,-77.82
-2735.7812,-84.18
-2735.5471,-75.02
-2735.3125,-67.06
-2735.0779,-72.88
-2734.8438,-74.56
-2734.6096,-79.96
-2734.3750,-74.03
-2734.1404,-64.44
-2733.9062,-68.93
-2733.6721,-74.17
-2733.4375,-79.74
-2733.2029,-80.24
-2732.9688,-79.26
-2732.7346,-78.78
-2732.5000,-75.24
-2732.2654,-81.99
-2732.0312,-84.05
-2731.7971,-80.42
-2731.5625,-81.82
-2731.3279,-77.61
-2731.0938,-81.39
-2730.8596,-82.77
-2730.6250,-79.37
-2730.3904,-78.50
-2730.1562,-80.22
-2729.9221,-82.29
-2729.6875,-78.83
-2729.4529,-76.32
-2729.2188,-73.61
-2728.9846,-81.23
-2728.7500,-82.94
-2728.5154,-82.85
-2728.2812,-81.95
-2728.0471,-79.12
-2727.8125,-80.87
-2727.5779,-81.81
-2727.3438,-81.48
-2727.1096,-78.76
-2726.8750,-74.08
-2726.6404,-81.51
-2726.4062,-84.27
-2726.1721,-80.33
-2725.9375,-80.69
-2725.7029,-77.15
-2725.4688,-81.39
-2725.2346,-82.48
-2725.0000,-84.46
-2724.7654,-82.81
-2724.5312,-74.22
-2724.2971,-77.51
-2724.0625,-79.37
-2723.8279,-82.20
-2723.5938,-82.54
-2723.3596,-76.50
-2723.1250,-79.96
-2722.8904,-81.92
-2722.6562,-78.68
-2722.4221,-76.98
-2722.1875,-76.94
-2721.9529,-78.18
-2721.7188,-76.50
-2721.4846,-79.74
-2721.2500,-79.34
-2721.0154,-80.01
-2720.7812,-80.00
-2720.5471,-73.86
-2720.3125,-76.98
-2720.0779,-78.24
-2719.8438,-76.38
-2719.6096,-74.96
-2719.3750,-81.55
-2719.1404,-83.66
-2718.9062,-82.89
-2718.6721,-82.54
-2718.4375,-79.91
-2718.2029,-82.25
-2717.9688,-80.83
-2717.7346,-74.06
-2717.5000,-78.15
-2717.2654,-81.19
-2717.0312,-82.63
-2716.7971,-83.84
-2716.5625,-77.73
-2716.3279,-79.45
-2716.0938,-76.96
-2715.8596,-81.52
-2715.6250,-80.06
-2715.3904,-79.72
-2715.1562,-79.19
-2714.9221,-73.93
-2714.6875,-75.25
-2714.4529,-72.27
-2714.2188,-76.74
-2713.9846,-76.83
-2713.7500,-80.49
-2713.5154,-80.86
-2713.2812,-76.14
-2713.0471,-81.58
-2712.8125,-81.14
-2712.5779,-79.17
-2712.3438,-79.70
-2712.1096,-78.87
-2711.8750,-80.39
-2711.6404,-76.46
-2711.4062,-78.14
-2711.1721,-78.85
-2710.9375,-74.86
-2710.7029,-79.53
-2710.4688,-79.57
-2710.2346,-78.49
-2710.0000,-77.27
-2709.7654,-73.17
-2709.5312,-75.75
-2709.2971,-79.63
-2709.0625,-83.47
-2708.8279,-81.69
-2708.5938,-82.90
-2708.3596,-83.93
-2708.1250,-82.05
-2707.8904,-79.93
-2707.6562,-76.42
-2707.4221,-75.04
-2707.1875,-74.69
-2706.9529,-77.86
-2706.7188,-79.04
-2706.4846,-74.78
-2706.2500,-72.86
-2706.0154,-71.07
-2705.7812,-79.28
-2705.5471,-79.53
-2705.3125,-74.69
-2705.0779,-72.83
-2704.8438,-69.71
-2704.6096,-79.44
-2704.3750,-80.94
-2704.1404,-76.71
-2703.9062,-76.03
-2703.6721,-71.64
-2703.4375,-79.57
-2703.2029,-80.70
-2702.9688,-77.09
-2702.7346,-76.61
-2702.5000,-71.09
-2702.2654,-77.27
-2702.0312,-80.71
-2701.7971,-74.09
-2701.5625,-75.40
-2701.3279,-79.81
-2701.0938,-80.26
-2700.8596,-77.11
-2700.6250,-78.83
-2700.3904,-78.94
-2700.1562,-76.00
-2699.9221,-78.81
-2699.6875,-79.69
-2699.4529,-71.53
-2699.2188,-69.07
-2698.9846,-80.24
-2698.7500,-81.33
-2698.5154,-78.73
-2698.2812,-80.55
-2698.0471,-78.29
-2697.8125,-84.73
-2697.5779,-82.38
-2697.3438,-74.18
-2697.1096,-76.02
-2696.8750,-72.44
-2696.6404,-73.90
-2696.4062,-72.95
-2696.1721,-79.03
-2695.9375,-81.40
-2695.7029,-79.52
-2695.4688,-81.99
-2695.2346,-79.49
-2695.0000,-79.80
-2694.7654,-76.84
-2694.5312,-69.32
-2694.2971,-73.67
-2694.0625,-74.70
-2693.8279,-80.10
-2693.5938,-82.17
-2693.3596,-78.98
-2693.1250,-76.89
-2692.8904,-70.39
-2692.6562,-77.17
-2692.4221,-78.31
-2692.1875,-78.73
-2691.9529,-76.42
-2691.7188,-70.02
-2691.4846,-74.94
-2691.2500,-76.47
-2691.0154,-75.71
-2690.7812,-76.23
-2690.5471,-81.38
-2690.3125,-78.87
-2690.0779,-75.32
-2689.8438,-77.07
-2689.6096,-76.02
-2689.3750,-81.99
-2689.1404,-78.93
-2688.9062,-72.85
-2688.6721,-76.43
-2688.4375,-74.47
-2688.2029,-82.26
-2687.9688,-82.57
-2687.7346,-78.69
-2687.5000,-76.32
-2687.2654,-72.01
-2687.0312,-78.36
-2686.7971,-80.52
-2686.5625,-79.13
-2686.3279,-68.77
-2686.0938,-61.88
-2685.8596,-69.15
-2685.6250,-75.06
-2685.3904,-73.99
-2685.1562,-74.91
-2684.9221,-70.75
-2684.6875,-76.15
-2684.4529,-80.95
-2684.2188,-82.86
-2683.9846,-82.23
-2683.7500,-78.72
-2683.5154,-79.89
-2683.2812,-78.66
-2683.0471,-79.89
-2682.8125,-78.54
-2682.5779,-74.83
-2682.3438,-75.64
-2682.1096,-72.80
-2681.8750,-79.07
-2681.6404,-82.37
-2681.4062,-72.91
-2681.1721,-73.45
-2680.9375,-80.84
-2680.7029,-84.50
-2680.4688,-82.12
-2680.2346,-73.89
-2680.0000,-72.87
-2679.7654,-85.17
-2679.5312,-81.62
-2679.2971,-74.20
-2679.0625,-77.20
-2678.8279,-75.71
-2678.5938,-80.17
-2678.3596,-82.30
-2678.1250,-82.13
-2677.8904,-79.07
-2677.6562,-74.99
-2677.4221,-80.22
-2677.1875,-81.22
-2676.9529,-78.84
-2676.7188,-77.14
-2676.4846,-72.83
-2676.2500,-75.81
-2676.0154,-74.94
-2675.7812,-79.13
-2675.5471,-76.25
-2675.3125,-69.72
-2675.0779,-75.42
-2674.8438,-78.27
-2674.6096,-78.22
-2674.3750,-77.71
-2674.1404,-73.58
-2673.9062,-77.30
-2673.6721,-78.80
-2673.4375,-77.44
-2673.2029,-76.55
-2672.9688,-71.56
-2672.7346,-74.18
-2672.5000,-79.00
-2672.2654,-77.75
-2672.0312,-75.32
-2671.7971,-72.88
-2671.5625,-73.61
-2671.3279,-73.48
-2671.0938,-76.73
-2670.8596,-76.19
-2670.6250,-79.35
-2670.3904,-80.02
-2670.1562,-78.96
-2669.9221,-80.95
-2669.6875,-79.54
-2669.4529,-74.99
-2669.2188,-73.26
-2668.9846,-71.00
-2668.7500,-72.60
-2668.5154,-74.40
-2668.2812,-78.25
-2668.0471,-78.87
-2667.8125,-79.48
-2667.5779,-79.70
-2667.3438,-81.42
-2667.1096,-79.77
-2666.8750,-75.90
-2666.6404,-80.63
-2666.4062,-80.53
-2666.1721,-81.40
-2665.9375,-81.90
-2665.7029,-79.15
-2665.4688,-81.52
-2665.2346,-80.28
-2665.0000,-82.92
-2664.7654,-83.42
-2664.5312,-79.63
-2664.2971,-80.84
-2664.0625,-78.59
-2663.8279,-82.73
-2663.5938,-83.41
-2663.3596,-79.34
-2663.1250,-75.91
-2662.8904,-70.63
-2662.6562,-77.42
-2662.4221,-81.02
-2662.1875,-79.37
-2661.9529,-78.93
-2661.7188,-72.71
-2661.4846,-75.63
-2661.2500,-74.00
-2661.0154,-82.15
-2660.7812,-81.02
-2660.5471,-72.04
-2660.3125,-75.90
-2660.0779,-78.65
-2659.8438,-81.80
-2659.6096,-79.59
-2659.3750,-71.15
-2659.1404,-73.74
-2658.9062,-77.69
-2658.6721,-81.46
-2658.4375,-79.75
-2658.2029,-73.42
-2657.9688,-73.95
-2657.7346,-73.79
-2657.5000,-77.24
-2657.2654,-78.95
-2657.0312,-74.34
-2656.7971,-73.44
-2656.5625,-83.29
-2656.3279,-81.56
-2656.0938,-75.11
-2655.8596,-76.79
-2655.6250,-74.66
-2655.3904,-79.10
-2655.1562,-81.24
-2654.9221,-78.00
-2654.6875,-75.63
-2654.4529,-72.88
-2654.2188,-74.93
-2653.9846,-75.01
-2653.7500,-74.82
-2653.5154,-77.69
-2653.2812,-75.60
-2653.0471,-80.71
-2652.8125,-80.79
-2652.5779,-78.44
-2652.3438,-80.03
-2652.1096,-81.49
-2651.8750,-79.58
-2651.6404,-77.82
-2651.4062,-84.03
-2651.1721,-83.36
-2650.9375,-75.75
-2650.7029,-79.52
-2650.4688,-78.23
-2650.2346,-84.50
-2650.0000,-83.76
-2649.7654,-77.29
-2649.5312,-79.67
-2649.2971,-79.67
-2649.0625,-84.58
-2648.8279,-84.37
-2648.5938,-73.88
-2648.3596,-75.07
-2648.1250,-82.74
-2647.8904,-81.87
-2647.6562,-78.36
-2647.4221,-73.42
