freq_khz,power_dbc
-2828.1250,-66.42
-2827.8904,-66.13
-2827.6562,-64.88
-2827.4221,-64.95
-2827.1875,-66.38
-2826.9529,-66.65
-2826.7188,-66.41
-2826.4846,-66.90
-2826.2500,-66.61
-2826.0154,-66.68
-2825.7812,-67.38
-2825.5471,-66.95
-2825.3125,-66.62
-2825.0779,-66.24
-2824.8438,-67.16
-2824.6096,-66.40
-2824.3750,-67.42
-2824.1404,-66.98
-2823.9062,-64.67
-2823.6721,-66.76
-2823.4375,-66.80
-2823.2029,-66.48
-2822.9688,-66.77
-2822.7346,-65.13
-2822.5000,-65.13
-2822.2654,-66.13
-2822.0312,-65.75
-2821.7971,-65.82
-2821.5625,-65.96
-2821.3279,-66.34
-2821.0938,-65.34
-2820.8596,-64.53
-2820.6250,-66.77
-2820.3904,-69.53
-2820.1562,-67.95
-2819.9221,-66.22
-2819.6875,-66.21
-2819.4529,-66.13
-2819.2188,-68.12
-2818.9846,-67.09
-2818.7500,-68.71
-2818.5154,-66.40
-2818.2812,-66.75
-2818.0471,-66.53
-2817.8125,-65.33
-2817.5779,-67.05
-2817.3438,-67.36
-2817.1096,-65.92
-2816.8750,-65.70
-2816.6404,-65.10
-2816.4062,-68.09
-2816.1721,-67.78
-2815.9375,-66.87
-2815.7029,-69.30
-2815.4688,-68.88
-2815.2346,-66.71
-2815.0000,-64.71
-2814.7654,-65.03
-2814.5312,-66.43
-2814.2971,-66.18
-2814.0625,-65.60
-2813.8279,-65.21
-2813.5938,-65.80
-2813.3596,-65.25
-2813.1250,-66.70
-2812.8904,-66.43
-2812.6562,-66.83
-2812.4221,-65.61
-2812.1875,-67.70
-2811.9529,-67.68
-2811.7188,-66.69
-2811.4846,-67.51
-2811.2500,-65.00
-2811.0154,-64.50
-2810.7812,-65.32
-2810.5471,-67.39
-2810.3125,-68.30
-2810.0779,-67.43
-2809.8438,-65.74
-2809.6096,-66.22
-2809.3750,-66.92
-2809.1404,-67.12
-2808.9062,-66.33
-2808.6721,-65.33
-2808.4375,-64.39
-2808.2029,-65.40
-2807.9688,-65.56
-2807.7346,-67.24
-2807.5000,-66.15
-2807.2654,-65.85
-2807.0312,-65.04
-2806.7971,-65.86
-2806.5625,-67.15
-2806.3279,-67.75
-2806.0938,-67.91
-2805.8596,-67.67
-2805.6250,-66.67
-2805.3904,-67.10
-2805.1562,-66.15
-2804.9221,-65.55
-2804.6875,-65.11
-2804.4529,-65.09
-2804.2188,-66.23
-2803.9846,-66.52
-2803.7500,-66.41
-2803.5154,-66.57
-2803.2812,-65.38
-2803.0471,-68.76
-2802.8125,-67.51
-2802.5779,-65.85
-2802.3438,-66.24
-2802.1096,-65.94
-2801.8750,-66.81
-2801.6404,-66.98
-2801.4062,-65.32
-2801.1721,-66.67
-2800.9375,-67.52
-2800.7029,-66.58
-2800.4688,-66.21
-2800.2346,-67.09
-2800.0000,-66.77
-2799.7654,-66.64
-2799.5312,-66.30
-2799.2971,-67.60
-2799.0625,-66.68
-2798.8279,-66.13
-2798.5938,-65.12
-2798.3596,-64.99
-2798.1250,-64.87
-2797.8904,-64.75
-2797.6562,-65.22
-2797.4221,-66.36
-2797.1875,-67.09
-2796.9529,-68.29
-2796.7188,-69.10
-2796.4846,-68.19
-2796.2500,-66.32
-2796.0154,-66.34
-2795.7812,-66.66
-2795.5471,-66.21
-2795.3125,-66.28
-2795.0779,-65.88
-2794.8438,-67.50
-2794.6096,-67.26
-2794.3750,-67.19
-2794.1404,-68.16
-2793.9062,-66.34
-2793.6721,-68.02
-2793.4375,-66.57
-2793.2029,-67.79
-2792.9688,-67.00
-2792.7346,-69.96
-2792.5000,-67.30
-2792.2654,-66.31
-2792.0312,-65.66
-2791.7971,-66.58
-2791.5625,-66.97
-2791.3279,-67.27
-2791.0938,-66.73
-2790.8596,-64.56
-2790.6250,-64.55
-2790.3904,-64.13
-2790.1562,-65.78
-2789.9221,-66.76
-2789.6875,-66.52
-2789.4529,-67.67
-2789.2188,-67.24
-2788.9846,-66.97
-2788.7500,-65.95
-2788.5154,-66.42
-2788.2812,-67.15
-2788.0471,-67.08
-2787.8125,-68.51
-2787.5779,-67.52
-2787.3438,-68.00
-2787.1096,-66.78
-2786.8750,-66.17
-2786.6404,-66.47
-2786.4062,-66.24
-2786.1721,-65.64
-2785.9375,-65.97
-2785.7029,-66.58
-2785.4688,-67.47
-2785.2346,-67.03
-2785.0000,-65.93
-2784.7654,-68.03
-2784.5312,-66.89
-2784.2971,-67.16
-2784.0625,-65.87
-2783.8279,-65.64
-2783.5938,-65.86
-2783.3596,-66.96
-2783.1250,-65.41
-2782.8904,-66.30
-2782.6562,-66.57
-2782.4221,-67.49
-2782.1875,-68.59
-2781.9529,-66.28
-2781.7188,-66.23
-2781.4846,-65.42
-2781.2500,-65.38
-2781.0154,-65.48
-2780.7812,-67.63
-2780.5471,-67.43
-2780.3125,-67.04
-2780.0779,-67.35
-2779.8438,-67.41
-2779.6096,-66.17
-2779.3750,-64.99
-2779.1404,-65.60
-2778.9062,-66.76
-2778.6721,-66.04
-2778.4375,-65.04
-2778.2029,-66.20
-2777.9688,-66.51
-2777.7346,-65.27
-2777.5000,-65.70
-2777.2654,-66.86
-2777.0312,-67.94
-2776.7971,-68.63
-2776.5625,-66.73
-2776.3279,-65.64
-2776.0938,-66.71
-2775.8596,-66.95
-2775.6250,-66.71
-2775.3904,-66.18
-2775.1562,-66.64
-2774.9221,-67.88
-2774.6875,-68.80
-2774.4529,-68.30
-2774.2188,-67.75
-2773.9846,-66.90
-2773.7500,-67.22
-2773.5154,-66.79
-2773.2812,-66.40
-2773.0471,-67.21
-2772.8125,-67.63
-2772.5779,-69.34
-2772.3438,-67.28
-2772.1096,-66.11
-2771.8750,-65.33
-2771.6404,-65.23
-2771.4062,-66.63
-2771.1721,-67.22
-2770.9375,-66.89
-2770.7029,-68.56
-2770.4688,-65.96
-2770.2346,-66.49
-2770.0000,-65.57
-2769.7654,-65.22
-2769.5312,-68.37
-2769.2971,-66.33
-2769.0625,-66.06
-2768.8279,-67.29
-2768.5938,-69.02
-2768.3596,-67.54
-2768.1250,-66.49
-2767.8904,-68.97
-2767.6562,-67.55
-2767.4221,-66.52
-2767.1875,-67.15
-2766.9529,-65.83
-2766.7188,-65.89
-2766.4846,-65.86
-2766.2500,-65.94
-2766.0154,-66.11
-2765.7812,-66.67
-2765.5471,-66.47
-2765.3125,-67.19
-2765.0779,-69.03
-2764.8438,-67.29
-2764.6096,-67.63
-2764.3750,-68.43
-2764.1404,-69.58
-2763.9062,-66.40
-2763.6721,-65.15
-2763.4375,-64.60
-2763.2029,-66.48
-2762.9688,-67.25
-2762.7346,-68.78
-2762.5000,-67.85
-2762.2654,-66.72
-2762.0312,-65.88
-2761.7971,-67.24
-2761.5625,-69.62
-2761.3279,-67.57
-2761.0938,-66.33
-2760.8596,-66.13
-2760.6250,-66.53
-2760.3904,-65.63
-2760.1562,-65.12
-2759.9221,-66.12
-2759.6875,-65.13
-2759.4529,-65.30
-2759.2188,-65.78
-2758.9846,-66.67
-2758.7500,-65.85
-2758.5154,-66.60
-2758.2812,-66.60
-2758.0471,-68.13
-2757.8125,-66.83
-2757.5779,-66.70
-2757.3438,-66.68
-2757.1096,-65.39
-2756.8750,-66.27
-2756.6404,-66.29
-2756.4062,-65.68
-2756.1721,-65.65
-2755.9375,-64.84
-2755.7029,-65.30
-2755.4688,-66.36
-2755.2346,-67.42
-2755.0000,-67.37
-2754.7654,-68.83
-2754.5312,-67.84
-2754.2971,-66.46
-2754.0625,-64.53
-2753.8279,-65.76
-2753.5938,-67.04
-2753.3596,-65.08
-2753.1250,-65.64
-2752.8904,-66.41
-2752.6562,-65.02
-2752.4221,-65.18
-2752.1875,-66.10
-2751.9529,-65.50
-2751.7188,-66.91
-2751.4846,-67.36
-2751.2500,-67.79
-2751.0154,-67.59
-2750.7812,-66.15
-2750.5471,-67.63
-2750.3125,-66.45
-2750.0779,-66.50
-2749.8438,-66.59
-2749.6096,-66.39
-2749.3750,-67.16
-2749.1404,-66.91
-2748.9062,-67.13
-2748.6721,-65.79
-2748.4375,-66.06
-2748.2029,-67.82
-2747.9688,-68.99
-2747.7346,-66.81
-2747.5000,-66.09
-2747.2654,-65.59
-2747.0312,-66.91
-2746.7971,-68.96
-2746.5625,-69.39
-2746.3279,-65.71
-2746.0938,-67.98
-2745.8596,-66.76
-2745.6250,-65.76
-2745.3904,-66.00
-2745.1562,-66.50
-2744.9221,-65.25
-2744.6875,-66.74
-2744.4529,-66.27
-2744.2188,-64.19
-2743.9846,-66.88
-2743.7500,-66.46
-2743.5154,-66.56
-2743.2812,-67.16
-2743.0471,-66.80
-2742.8125,-66.89
-2742.5779,-67.38
-2742.3438,-66.14
-2742.1096,-66.60
-2741.8750,-66.83
-2741.6404,-65.85
-2741.4062,-66.58
-2741.1721,-66.62
-2740.9375,-66.09
-2740.7029,-67.09
-2740.4688,-68.70
-2740.2346,-67.57
-2740.0000,-67.41
-2739.7654,-67.71
-2739.5312,-69.34
-2739.2971,-67.45
-2739.0625,-65.85
-2738.8279,-64.86
-2738.5938,-66.67
-2738.3596,-69.04
-2738.1250,-65.56
-2737.8904,-65.75
-2737.6562,-66.44
-2737.4221,-66.30
-2737.1875,-67.71
-2736.9529,-68.52
-2736.7188,-66.37
-2736.4846,-68.79
-2736.2500,-67.00
-2736.0154,-65.89
-2735.7812,-67.38
-2735.5471,-65.90
-2735.3125,-65.65
-2735.0779,-66.79
-2734.8438,-65.88
-2734.6096,-66.32
-2734.3750,-66.22
-2734.1404,-66.34
-2733.9062,-66.65
-2733.6721,-65.89
-2733.4375,-66.24
-2733.2029,-67.41
-2732.9688,-67.15
-2732.7346,-65.83
-2732.5000,-66.14
-2732.2654,-66.48
-2732.0312,-66.08
-2731.7971,-66.66
-2731.5625,-68.08
-2731.3279,-66.76
-2731.0938,-66.15
-2730.8596,-66.21
-2730.6250,-66.95
-2730.3904,-66.41
-2730.1562,-66.04
-2729.9221,-66.38
-2729.6875,-66.86
-2729.4529,-65.13
-2729.2188,-65.45
-2728.9846,-66.26
-2728.7500,-67.34
-2728.5154,-66.31
-2728.2812,-67.95
-2728.0471,-66.87
-2727.8125,-68.44
-2727.5779,-66.13
-2727.3438,-66.83
-2727.1096,-67.02
-2726.8750,-65.99
-2726.6404,-67.56
-2726.4062,-68.58
-2726.1721,-66.80
-2725.9375,-66.16
-2725.7029,-67.19
-2725.4688,-67.72
-2725.2346,-66.33
-2725.0000,-66.95
-2724.7654,-67.93
-2724.5312,-69.38
-2724.2971,-67.79
-2724.0625,-68.49
-2723.8279,-66.23
-2723.5938,-67.50
-2723.3596,-67.89
-2723.1250,-66.30
-2722.8904,-67.97
-2722.6562,-69.19
-2722.4221,-69.55
-2722.1875,-69.14
-2721.9529,-67.02
-2721.7188,-66.09
-2721.4846,-65.87
-2721.2500,-64.74
-2721.0154,-67.19
-2720.7812,-69.60
-2720.5471,-67.76
-2720.3125,-68.63
-2720.0779,-67.96
-2719.8438,-65.83
-2719.6096,-66.68
-2719.3750,-67.66
-2719.1404,-66.57
-2718.9062,-66.45
-2718.6721,-68.31
-2718.4375,-68.66
-2718.2029,-67.91
-2717.9688,-66.50
-2717.7346,-66.57
-2717.5000,-65.13
-2717.2654,-64.51
-2717.0312,-67.68
-2716.7971,-67.54
-2716.5625,-66.02
-2716.3279,-66.48
-2716.0938,-67.09
-2715.8596,-67.19
-2715.6250,-66.91
-2715.3904,-67.78
-2715.1562,-66.38
-2714.9221,-67.03
-2714.6875,-66.25
-2714.4529,-65.63
-2714.2188,-66.78
-2713.9846,-68.02
-2713.7500,-67.71
-2713.5154,-67.36
-2713.2812,-66.45
-2713.0471,-67.49
-2712.8125,-69.44
-2712.5779,-67.65
-2712.3438,-65.76
-2712.1096,-66.14
-2711.8750,-67.61
-2711.6404,-69.53
-2711.4062,-67.38
-2711.1721,-69.62
-2710.9375,-69.55
-2710.7029,-66.97
-2710.4688,-68.21
-2710.2346,-67.03
-2710.0000,-66.50
-2709.7654,-66.65
-2709.5312,-68.24
-2709.2971,-67.88
-2709.0625,-66.65
-2708.8279,-67.45
-2708.5938,-67.65
-2708.3596,-66.42
-2708.1250,-65.80
-2707.8904,-65.60
-2707.6562,-66.36
-2707.4221,-67.24
-2707.1875,-66.65
-2706.9529,-66.66
-2706.7188,-66.68
-2706.4846,-66.52
-2706.2500,-66.11
-2706.0154,-65.64
-2705.7812,-65.66
-2705.5471,-66.92
-2705.3125,-67.84
-2705.0779,-68.05
-2704.8438,-66.51
-2704.6096,-67.46
-2704.3750,-67.75
-2704.1404,-68.29
-2703.9062,-67.76
-2703.6721,-66.57
-2703.4375,-66.47
-2703.2029,-67.20
-2702.9688,-66.85
-2702.7346,-68.93
-2702.5000,-68.25
-2702.2654,-67.37
-2702.0312,-67.48
-2701.7971,-68.36
-2701.5625,-67.61
-2701.3279,-68.34
-2701.0938,-68.76
-2700.8596,-68.52
-2700.6250,-67.89
-2700.3904,-66.53
-2700.1562,-65.63
-2699.9221,-65.70
-2699.6875,-67.42
-2699.4529,-70.84
-2699.2188,-68.15
-2698.9846,-68.71
-2698.7500,-68.95
-2698.5154,-68.31
-2698.2812,-67.26
-2698.0471,-66.27
-2697.8125,-65.84
-2697.5779,-66.59
-2697.3438,-68.13
-2697.1096,-66.32
-2696.8750,-67.02
-2696.6404,-68.06
-2696.4062,-67.44
-2696.1721,-67.24
-2695.9375,-67.14
-2695.7029,-66.61
-2695.4688,-69.47
-2695.2346,-66.12
-2695.0000,-65.47
-2694.7654,-65.76
-2694.5312,-65.84
-2694.2971,-66.52
-2694.0625,-67.04
-2693.8279,-67.08
-2693.5938,-67.89
-2693.3596,-67.79
-2693.1250,-68.17
-2692.8904,-67.59
-2692.6562,-67.94
-2692.4221,-67.00
-2692.1875,-67.08
-2691.9529,-67.15
-2691.7188,-67.41
-2691.4846,-66.26
-2691.2500,-66.61
-2691.0154,-66.86
-2690.7812,-68.11
-2690.5471,-68.73
-2690.3125,-67.43
-2690.0779,-65.33
-2689.8438,-67.23
-2689.6096,-67.42
-2689.3750,-66.36
-2689.1404,-67.17
-2688.9062,-66.57
-2688.6721,-67.32
-2688.4375,-65.67
-2688.2029,-66.71
-2687.9688,-66.17
-2687.7346,-66.53
-2687.5000,-66.62
-2687.2654,-65.56
-2687.0312,-65.68
-2686.7971,-67.26
-2686.5625,-66.27
-2686.3279,-66.60
-2686.0938,-66.62
-2685.8596,-68.11
-2685.6250,-67.25
-2685.3904,-65.96
-2685.1562,-66.33
-2684.9221,-67.41
-2684.6875,-68.57
-2684.4529,-67.55
-2684.2188,-68.75
-2683.9846,-67.59
-2683.7500,-66.99
-2683.5154,-66.04
-2683.2812,-68.89
-2683.0471,-67.98
-2682.8125,-67.51
-2682.5779,-67.44
-2682.3438,-68.04
-2682.1096,-67.16
-2681.8750,-66.73
-2681.6404,-67.74
-2681.4062,-66.92
-2681.1721,-67.16
-2680.9375,-68.53
-2680.7029,-67.63
-2680.4688,-66.74
-2680.2346,-66.13
-2680.0000,-67.64
-2679.7654,-67.35
-2679.5312,-67.63
-2679.2971,-66.91
-2679.0625,-67.53
-2678.8279,-66.50
-2678.5938,-68.71
-2678.3596,-68.23
-2678.1250,-68.22
-2677.8904,-67.82
-2677.6562,-67.51
-2677.4221,-67.36
-2677.1875,-68.49
-2676.9529,-67.88
-2676.7188,-68.45
-2676.4846,-66.91
-2676.2500,-67.39
-2676.0154,-67.43
-2675.7812,-67.27
-2675.5471,-66.30
-2675.3125,-66.86
-2675.0779,-68.91
-2674.8438,-67.67
-2674.6096,-66.59
-2674.3750,-67.36
-2674.1404,-68.73
-2673.9062,-67.88
-2673.6721,-67.34
-2673.4375,-67.50
-2673.2029,-68.36
-2672.9688,-69.52
-2672.7346,-67.81
-2672.5000,-69.23
-2672.2654,-67.19
-2672.0312,-67.81
-2671.7971,-67.87
-2671.5625,-69.25
-2671.3279,-69.01
-2671.0938,-67.12
-2670.8596,-67.07
-2670.6250,-69.24
-2670.3904,-67.85
-2670.1562,-66.98
-2669.9221,-67.08
-2669.6875,-65.91
-2669.4529,-65.80
-2669.2188,-67.93
-2668.9846,-67.49
-2668.7500,-67.15
-2668.5154,-68.80
-2668.2812,-67.78
-2668.0471,-67.87
-2667.8125,-66.81
-2667.5779,-66.06
-2667.3438,-68.45
-2667.1096,-68.41
-2666.8750,-67.79
-2666.6404,-68.09
-2666.4062,-67.13
-2666.1721,-68.28
-2665.9375,-66.23
-2665.7029,-65.88
-2665.4688,-69.25
-2665.2346,-66.53
-2665.0000,-67.32
-2664.7654,-70.17
-2664.5312,-69.45
-2664.2971,-67.37
-2664.0625,-66.46
-2663.8279,-68.03
-2663.5938,-68.40
-2663.3596,-66.50
-2663.1250,-68.69
-2662.8904,-66.10
-2662.6562,-66.15
-2662.4221,-67.32
-2662.1875,-67.90
-2661.9529,-67.34
-2661.7188,-67.75
-2661.4846,-67.31
-2661.2500,-66.00
-2661.0154,-67.38
-2660.7812,-67.93
-2660.5471,-67.75
-2660.3125,-66.99
-2660.0779,-67.71
-2659.8438,-67.51
-2659.6096,-66.75
-2659.3750,-67.74
-2659.1404,-67.78
-2658.9062,-67.06
-2658.6721,-66.69
-2658.4375,-66.23
-2658.2029,-65.85
-2657.9688,-66.10
-2657.7346,-68.20
-2657.5000,-70.03
-2657.2654,-65.79
-2657.0312,-67.53
-2656.7971,-66.91
-2656.5625,-67.98
-2656.3279,-66.82
-2656.0938,-67.16
-2655.8596,-67.65
-2655.6250,-67.75
-2655.3904,-67.94
-2655.1562,-67.80
-2654.9221,-66.94
-2654.6875,-67.47
-2654.4529,-65.55
-2654.2188,-66.36
-2653.9846,-67.83
-2653.7500,-66.91
-2653.5154,-67.77
-2653.2812,-68.98
-2653.0471,-66.33
-2652.8125,-65.89
-2652.5779,-67.77
-2652.3438,-69.24
-2652.1096,-68.59
-2651.8750,-68.71
-2651.6404,-68.41
-2651.4062,-69.62
-2651.1721,-68.33
-2650.9375,-67.60
-2650.7029,-68.72
-2650.4688,-68.45
-2650.2346,-66.86
-2650.0000,-66.78
-2649.7654,-67.51
-2649.5312,-67.32
-2649.2971,-67.83
-2649.0625,-66.83
-2648.8279,-67.29
-2648.5938,-66.91
-2648.3596,-67.31
-2648.1250,-67.96
-2647.8904,-67.22
-2647.6562,-66.68
-2647.4221,-66.74
