freq_khz,power_dbc
-2809.6096,-100.30
-2809.3750,-100.17
-2809.1404,-88.72
-2808.9062,-87.28
-2808.6721,-100.26
-2808.4375,-100.47
-2808.2029,-94.96
-2807.9688,-90.69
-2807.7346,-99.73
-2807.5000,-100.75
-2807.2654,-98.66
-2807.0312,-91.03
-2806.7971,-96.27
-2806.5625,-101.25
-2806.3279,-99.75
-2806.0938,-90.39
-2805.8596,-91.90
-2805.6250,-100.60
-2805.3904,-101.56
-2805.1562,-92.04
-2804.9221,-89.43
-2804.6875,-99.10
-2804.4529,-100.01
-2804.2188,-93.81
-2803.9846,-87.09
-2803.7500,-94.98
-2803.5154,-101.16
-2803.2812,-99.73
-2803.0471,-90.43
-2802.8125,-94.43
-2802.5779,-101.27
-2802.3438,-100.63
-2802.1096,-87.53
-2801.8750,-87.80
-2801.6404,-99.70
-2801.4062,-101.42
-2801.1721,-92.72
-2800.9375,-89.82
-2800.7029,-100.13
-2800.4688,-101.90
-2800.2346,-94.77
-2800.0000,-88.38
-2799.7654,-94.59
-2799.5312,-101.48
-2799.2971,-87.75
-2799.0625,-75.65
-2798.8279,-78.89
-2798.5938,-101.27
-2798.3596,-100.60
-2798.1250,-88.47
-2797.8904,-87.60
-2797.6562,-100.86
-2797.4221,-102.10
-2797.1875,-92.99
-2796.9529,-88.47
-2796.7188,-99.01
-2796.4846,-101.78
-2796.2500,-94.89
-2796.0154,-87.29
-2795.7812,-93.60
-2795.5471,-101.11
-2795.3125,-95.31
-2795.0779,-83.35
-2794.8438,-85.83
-2794.6096,-99.53
-2794.3750,-100.95
-2794.1404,-90.59
-2793.9062,-88.92
-2793.6721,-98.43
-2793.4375,-99.97
-2793.2029,-93.55
-2792.9688,-87.93
-2792.7346,-95.91
-2792.5000,-99.50
-2792.2654,-90.45
-2792.0312,-80.73
-2791.7971,-86.22
-2791.5625,-98.63
-2791.3279,-98.43
-2791.0938,-88.18
-2790.8596,-89.78
-2790.6250,-100.84
-2790.3904,-101.86
-2790.1562,-92.57
-2789.9221,-90.44
-2789.6875,-100.22
-2789.4529,-100.22
-2789.2188,-92.40
-2788.9846,-86.18
-2788.7500,-94.75
-2788.5154,-102.12
-2788.2812,-97.76
-2788.0471,-89.89
-2787.8125,-94.04
-2787.5779,-100.43
-2787.3438,-85.06
-2787.1096,-68.88
-2786.8750,-69.33
-2786.6404,-87.59
-2786.4062,-101.45
-2786.1721,-90.57
-2785.9375,-86.90
-2785.7029,-96.63
-2785.4688,-99.88
-2785.2346,-92.58
-2785.0000,-85.17
-2784.7654,-92.78
-2784.5312,-100.39
-2784.2971,-90.89
-2784.0625,-79.35
-2783.8279,-82.73
-2783.5938,-101.82
-2783.3596,-89.24
-2783.1250,-71.41
-2782.8904,-70.86
-2782.6562,-87.17
-2782.4221,-100.14
-2782.1875,-91.15
-2781.9529,-87.37
-2781.7188,-97.98
-2781.4846,-101.00
-2781.2500,-92.99
-2781.0154,-84.87
-2780.7812,-90.75
-2780.5471,-99.49
-2780.3125,-97.87
-2780.0779,-88.27
-2779.8438,-90.27
-2779.6096,-100.45
-2779.3750,-100.87
-2779.1404,-87.01
-2778.9062,-85.24
-2778.6721,-96.62
-2778.4375,-99.69
-2778.2029,-88.99
-2777.9688,-83.95
-2777.7346,-93.32
-2777.5000,-101.19
-2777.2654,-97.43
-2777.0312,-89.40
-2776.7971,-95.56
-2776.5625,-102.29
-2776.3279,-101.35
-2776.0938,-91.42
-2775.8596,-93.52
-2775.6250,-102.16
-2775.3904,-99.94
-2775.1562,-85.12
-2774.9221,-82.95
-2774.6875,-95.35
-2774.4529,-100.75
-2774.2188,-94.62
-2773.9846,-88.95
-2773.7500,-96.69
-2773.5154,-101.93
-2773.2812,-100.52
-2773.0471,-92.47
-2772.8125,-96.07
-2772.5779,-99.85
-2772.3438,-100.38
-2772.1096,-90.03
-2771.8750,-90.71
-2771.6404,-100.64
-2771.4062,-98.53
-2771.1721,-80.41
-2770.9375,-77.04
-2770.7029,-88.98
-2770.4688,-100.88
-2770.2346,-93.35
-2770.0000,-85.73
-2769.7654,-93.03
-2769.5312,-100.70
-2769.2971,-98.60
-2769.0625,-90.95
-2768.8279,-93.56
-2768.5938,-101.42
-2768.3596,-101.70
-2768.1250,-91.13
-2767.8904,-90.56
-2767.6562,-100.82
-2767.4221,-101.79
-2767.1875,-95.63
-2766.9529,-92.36
-2766.7188,-100.19
-2766.4846,-103.11
-2766.2500,-98.58
-2766.0154,-91.04
-2765.7812,-96.73
-2765.5471,-101.05
-2765.3125,-100.13
-2765.0779,-90.94
-2764.8438,-93.00
-2764.6096,-100.01
-2764.3750,-101.52
-2764.1404,-92.57
-2763.9062,-91.36
-2763.6721,-101.71
-2763.4375,-100.32
-2763.2029,-84.93
-2762.9688,-79.70
-2762.7346,-89.35
-2762.5000,-102.08
-2762.2654,-89.88
-2762.0312,-80.85
-2761.7971,-86.07
-2761.5625,-101.69
-2761.3279,-100.64
-2761.0938,-91.17
-2760.8596,-92.89
-2760.6250,-102.35
-2760.3904,-99.92
-2760.1562,-81.34
-2759.9221,-78.95
-2759.6875,-91.27
-2759.4529,-98.64
-2759.2188,-93.62
-2758.9846,-88.71
-2758.7500,-96.31
-2758.5154,-100.02
-2758.2812,-89.73
-2758.0471,-79.46
-2757.8125,-83.95
-2757.5779,-100.64
-2757.3438,-100.64
-2757.1096,-92.65
-2756.8750,-93.29
-2756.6404,-101.04
-2756.4062,-100.75
-2756.1721,-94.77
-2755.9375,-91.60
-2755.7029,-99.39
-2755.4688,-99.80
-2755.2346,-96.42
-2755.0000,-89.48
-2754.7654,-95.29
-2754.5312,-99.62
-2754.2971,-97.49
-2754.0625,-87.42
-2753.8279,-90.68
-2753.5938,-102.17
-2753.3596,-100.65
-2753.1250,-89.59
-2752.8904,-88.92
-2752.6562,-100.57
-2752.4221,-100.69
-2752.1875,-95.87
-2751.9529,-91.42
-2751.7188,-99.98
-2751.4846,-98.51
-2751.2500,-95.03
-2751.0154,-88.16
-2750.7812,-93.71
-2750.5471,-99.61
-2750.3125,-98.06
-2750.0779,-87.86
-2749.8438,-90.14
-2749.6096,-101.96
-2749.3750,-99.84
-2749.1404,-89.59
-2748.9062,-88.17
-2748.6721,-99.32
-2748.4375,-99.63
-2748.2029,-84.14
-2747.9688,-78.89
-2747.7346,-88.79
-2747.5000,-99.83
-2747.2654,-72.25
-2747.0312,-62.64
-2746.7971,-67.95
-2746.5625,-97.39
-2746.3279,-92.54
-2746.0938,-78.45
-2745.8596,-79.97
-2745.6250,-97.29
-2745.3904,-99.94
-2745.1562,-90.87
-2744.9221,-88.61
-2744.6875,-98.17
-2744.4529,-99.86
-2744.2188,-95.41
-2743.9846,-90.27
-2743.7500,-97.06
-2743.5154,-99.58
-2743.2812,-93.18
-2743.0471,-83.89
-2742.8125,-88.11
-2742.5779,-100.60
-2742.3438,-99.82
-2742.1096,-86.64
-2741.8750,-87.01
-2741.6404,-100.91
-2741.4062,-101.63
-2741.1721,-94.40
-2740.9375,-90.71
-2740.7029,-99.51
-2740.4688,-99.46
-2740.2346,-94.83
-2740.0000,-88.03
-2739.7654,-95.03
-2739.5312,-100.46
-2739.2971,-96.28
-2739.0625,-85.82
-2738.8279,-89.20
-2738.5938,-101.47
-2738.3596,-102.05
-2738.1250,-92.59
-2737.8904,-92.20
-2737.6562,-101.45
-2737.4221,-100.89
-2737.1875,-94.85
-2736.9529,-91.17
-2736.7188,-98.92
-2736.4846,-98.25
-2736.2500,-95.79
-2736.0154,-88.54
-2735.7812,-94.33
-2735.5471,-99.75
-2735.3125,-83.25
-2735.0779,-69.60
-2734.8438,-72.05
-2734.6096,-93.98
-2734.3750,-100.14
-2734.1404,-85.30
-2733.9062,-83.94
-2733.6721,-98.11
-2733.4375,-98.79
-2733.2029,-93.58
-2732.9688,-87.88
-2732.7346,-97.72
-2732.5000,-99.12
-2732.2654,-92.03
-2732.0312,-82.41
-2731.7971,-87.86
-2731.5625,-98.46
-2731.3279,-77.41
-2731.0938,-62.67
-2730.8596,-64.06
-2730.6250,-84.07
-2730.3904,-98.41
-2730.1562,-78.39
-2729.9221,-76.00
-2729.6875,-89.07
-2729.4529,-100.87
-2729.2188,-96.02
-2728.9846,-91.03
-2728.7500,-97.74
-2728.5154,-99.22
-2728.2812,-93.38
-2728.0471,-83.17
-2727.8125,-87.06
-2727.5779,-101.35
-2727.3438,-99.58
-2727.1096,-87.67
-2726.8750,-88.02
-2726.6404,-100.49
-2726.4062,-100.78
-2726.1721,-93.88
-2725.9375,-90.84
-2725.7029,-100.56
-2725.4688,-100.54
-2725.2346,-94.80
-2725.0000,-88.16
-2724.7654,-94.77
-2724.5312,-100.25
-2724.2971,-96.88
-2724.0625,-86.02
-2723.8279,-89.48
-2723.5938,-102.84
-2723.3596,-97.73
-2723.1250,-83.73
-2722.8904,-83.33
-2722.6562,-98.14
-2722.4221,-100.11
-2722.1875,-87.75
-2721.9529,-84.03
-2721.7188,-93.67
-2721.4846,-100.95
-2721.2500,-96.71
-2721.0154,-90.27
-2720.7812,-94.65
-2720.5471,-99.80
-2720.3125,-96.94
-2720.0779,-84.48
-2719.8438,-86.81
-2719.6096,-100.72
-2719.3750,-93.53
-2719.1404,-73.54
-2718.9062,-72.18
-2718.6721,-86.48
-2718.4375,-100.22
-2718.2029,-95.54
-2717.9688,-91.88
-2717.7346,-98.76
-2717.5000,-100.43
-2717.2654,-98.27
-2717.0312,-90.94
-2716.7971,-95.48
-2716.5625,-101.14
-2716.3279,-100.35
-2716.0938,-92.48
-2715.8596,-94.27
-2715.6250,-101.54
-2715.3904,-101.66
-2715.1562,-90.36
-2714.9221,-88.01
-2714.6875,-98.85
-2714.4529,-100.51
-2714.2188,-94.75
-2713.9846,-88.43
-2713.7500,-96.13
-2713.5154,-101.35
-2713.2812,-99.71
-2713.0471,-90.58
-2712.8125,-94.49
-2712.5779,-101.41
-2712.3438,-97.07
-2712.1096,-84.20
-2711.8750,-85.00
-2711.6404,-100.29
-2711.4062,-101.17
-2711.1721,-90.18
-2710.9375,-87.02
-2710.7029,-96.24
-2710.4688,-100.20
-2710.2346,-90.07
-2710.0000,-83.00
-2709.7654,-90.09
-2709.5312,-102.01
-2709.2971,-97.13
-2709.0625,-86.00
-2708.8279,-89.24
-2708.5938,-103.54
-2708.3596,-101.61
-2708.1250,-88.47
-2707.8904,-88.09
-2707.6562,-99.98
-2707.4221,-100.08
-2707.1875,-82.85
-2706.9529,-78.63
-2706.7188,-89.26
-2706.4846,-99.09
-2706.2500,-95.83
-2706.0154,-87.97
-2705.7812,-94.67
-2705.5471,-101.50
-2705.3125,-97.72
-2705.0779,-88.36
-2704.8438,-90.53
-2704.6096,-101.27
-2704.3750,-99.18
-2704.1404,-83.74
-2703.9062,-82.00
-2703.6721,-96.89
-2703.4375,-100.36
-2703.2029,-88.23
-2702.9688,-82.87
-2702.7346,-92.24
-2702.5000,-99.34
-2702.2654,-86.89
-2702.0312,-77.40
-2701.7971,-82.74
-2701.5625,-100.04
-2701.3279,-100.01
-2701.0938,-89.14
-2700.8596,-90.54
-2700.6250,-100.68
-2700.3904,-101.51
-2700.1562,-94.32
-2699.9221,-91.19
-2699.6875,-99.71
-2699.4529,-99.16
-2699.2188,-90.96
-2698.9846,-84.94
-2698.7500,-93.67
-2698.5154,-100.38
-2698.2812,-99.30
-2698.0471,-91.30
-2697.8125,-94.87
-2697.5779,-100.27
-2697.3438,-99.77
-2697.1096,-92.22
-2696.8750,-91.98
-2696.6404,-101.60
-2696.4062,-102.35
-2696.1721,-93.39
-2695.9375,-90.44
-2695.7029,-100.28
-2695.4688,-100.18
-2695.2346,-92.11
-2695.0000,-84.10
-2694.7654,-92.22
-2694.5312,-100.78
-2694.2971,-97.68
-2694.0625,-85.62
-2693.8279,-89.05
-2693.5938,-100.22
-2693.3596,-101.38
-2693.1250,-88.89
-2692.8904,-88.06
-2692.6562,-99.76
-2692.4221,-101.79
-2692.1875,-94.12
-2691.9529,-90.53
-2691.7188,-99.86
-2691.4846,-101.90
-2691.2500,-76.69
-2691.0154,-68.29
-2690.7812,-74.73
-2690.5471,-100.01
-2690.3125,-99.84
-2690.0779,-89.96
-2689.8438,-92.84
-2689.6096,-100.77
-2689.3750,-100.69
-2689.1404,-92.01
-2688.9062,-90.44
-2688.6721,-101.15
-2688.4375,-102.07
-2688.2029,-95.07
-2687.9688,-89.72
-2687.7346,-99.36
-2687.5000,-100.90
-2687.2654,-79.25
-2687.0312,-69.62
-2686.7971,-75.00
-2686.5625,-100.25
-2686.3279,-100.77
-2686.0938,-90.63
-2685.8596,-92.83
-2685.6250,-102.62
-2685.3904,-101.93
-2685.1562,-94.08
-2684.9221,-92.11
-2684.6875,-101.24
-2684.4529,-101.34
-2684.2188,-95.04
-2683.9846,-89.53
-2683.7500,-97.22
-2683.5154,-101.97
-2683.2812,-94.86
-2683.0471,-86.13
-2682.8125,-89.86
-2682.5779,-99.10
-2682.3438,-101.01
-2682.1096,-90.10
-2681.8750,-90.57
-2681.6404,-99.45
-2681.4062,-100.36
-2681.1721,-93.56
-2680.9375,-90.62
-2680.7029,-98.88
-2680.4688,-99.82
-2680.2346,-93.40
-2680.0000,-86.44
-2679.7654,-92.71
-2679.5312,-101.83
-2679.2971,-97.26
-2679.0625,-86.17
-2678.8279,-89.42
-2678.5938,-101.11
-2678.3596,-99.69
-2678.1250,-85.74
-2677.8904,-85.40
-2677.6562,-99.04
-2677.4221,-100.00
-2677.1875,-94.17
-2676.9529,-90.26
-2676.7188,-98.59
-2676.4846,-99.77
-2676.2500,-90.31
-2676.0154,-81.58
-2675.7812,-87.79
-2675.5471,-101.43
-2675.3125,-89.09
-2675.0779,-75.52
-2674.8438,-78.02
-2674.6096,-97.40
-2674.3750,-99.58
-2674.1404,-87.28
-2673.9062,-85.70
-2673.6721,-98.00
-2673.4375,-100.50
-2673.2029,-92.88
-2672.9688,-88.52
-2672.7346,-98.50
-2672.5000,-101.83
-2672.2654,-97.35
-2672.0312,-89.34
-2671.7971,-94.38
-2671.5625,-100.64
-2671.3279,-101.66
-2671.0938,-91.55
-2670.8596,-93.09
-2670.6250,-101.13
-2670.3904,-101.49
-2670.1562,-96.41
-2669.9221,-93.82
-2669.6875,-101.05
-2669.4529,-100.03
-2669.2188,-96.02
-2668.9846,-90.45
-2668.7500,-97.55
-2668.5154,-100.76
-2668.2812,-99.31
-2668.0471,-88.55
-2667.8125,-92.70
-2667.5779,-101.18
-2667.3438,-96.37
-2667.1096,-81.43
-2666.8750,-81.82
-2666.6404,-98.01
-2666.4062,-102.83
-2666.1721,-89.37
-2665.9375,-85.99
-2665.7029,-95.56
-2665.4688,-101.48
-2665.2346,-94.79
-2665.0000,-87.90
-2664.7654,-95.98
-2664.5312,-99.53
-2664.2971,-89.84
-2664.0625,-78.04
-2663.8279,-81.50
-2663.5938,-100.42
-2663.3596,-82.26
-2663.1250,-64.08
-2662.8904,-63.61
-2662.6562,-79.99
-2662.4221,-100.46
-2662.1875,-92.86
-2661.9529,-88.60
-2661.7188,-98.05
-2661.4846,-100.78
-2661.2500,-95.16
-2661.0154,-86.94
-2660.7812,-92.89
-2660.5471,-99.46
-2660.3125,-96.02
-2660.0779,-82.88
-2659.8438,-85.07
-2659.6096,-102.17
-2659.3750,-101.53
-2659.1404,-88.65
-2658.9062,-87.50
-2658.6721,-99.23
-2658.4375,-103.42
-2658.2029,-92.00
-2657.9688,-87.45
-2657.7346,-95.21
-2657.5000,-102.33
-2657.2654,-99.84
-2657.0312,-91.30
-2656.7971,-95.20
-2656.5625,-100.23
-2656.3279,-101.27
-2656.0938,-88.34
-2655.8596,-89.90
-2655.6250,-100.43
-2655.3904,-98.04
-2655.1562,-83.55
-2654.9221,-81.28
-2654.6875,-94.08
-2654.4529,-100.59
-2654.2188,-85.74
-2653.9846,-79.35
-2653.7500,-87.87
-2653.5154,-100.92
-2653.2812,-94.60
-2653.0471,-84.47
-2652.8125,-89.27
-2652.5779,-98.69
-2652.3438,-101.14
-2652.1096,-91.83
-2651.8750,-92.46
-2651.6404,-100.31
-2651.4062,-92.64
-2651.1721,-67.88
-2650.9375,-64.50
-2650.7029,-76.46
-2650.4688,-100.21
-2650.2346,-83.36
-2650.0000,-75.85
-2649.7654,-83.34
-2649.5312,-99.50
-2649.2971,-97.46
-2649.0625,-88.46
-2648.8279,-91.38
-2648.5938,-102.68
-2648.3596,-99.87
-2648.1250,-87.43
-2647.8904,-87.38
-2647.6562,-101.85
-2647.4221,-99.84
