freq_khz,power_dbc
-2888.3596,-102.13
-2888.1250,-94.72
-2887.8904,-94.97
-2887.6562,-101.36
-2887.4221,-100.62
-2887.1875,-91.50
-2886.9529,-87.43
-2886.7188,-96.83
-2886.4846,-99.46
-2886.2500,-97.83
-2886.0154,-89.43
-2885.7812,-95.35
-2885.5471,-101.04
-2885.3125,-99.61
-2885.0779,-88.60
-2884.8438,-90.70
-2884.6096,-101.41
-2884.3750,-102.21
-2884.1404,-92.93
-2883.9062,-91.66
-2883.6721,-101.20
-2883.4375,-100.60
-2883.2029,-74.16
-2882.9688,-68.81
-2882.7346,-78.40
-2882.5000,-100.96
-2882.2654,-95.35
-2882.0312,-85.52
-2881.7971,-90.65
-2881.5625,-99.79
-2881.3279,-100.77
-2881.0938,-91.99
-2880.8596,-93.14
-2880.6250,-100.97
-2880.3904,-100.09
-2880.1562,-95.69
-2879.9221,-93.74
-2879.6875,-100.71
-2879.4529,-101.51
-2879.2188,-75.70
-2878.9846,-69.36
-2878.7500,-78.01
-2878.5154,-102.32
-2878.2812,-97.94
-2878.0471,-89.48
-2877.8125,-93.51
-2877.5779,-99.31
-2877.3438,-99.93
-2877.1096,-91.98
-2876.8750,-91.78
-2876.6404,-100.44
-2876.4062,-100.78
-2876.1721,-89.09
-2875.9375,-85.69
-2875.7029,-96.85
-2875.4688,-100.90
-2875.2346,-94.85
-2875.0000,-88.96
-2874.7654,-95.87
-2874.5312,-100.25
-2874.2971,-94.35
-2874.0625,-82.61
-2873.8279,-85.89
-2873.5938,-103.73
-2873.3596,-103.07
-2873.1250,-89.44
-2872.8904,-88.79
-2872.6562,-98.12
-2872.4221,-102.30
-2872.1875,-88.26
-2871.9529,-84.06
-2871.7188,-94.50
-2871.4846,-100.03
-2871.2500,-91.93
-2871.0154,-84.42
-2870.7812,-90.21
-2870.5471,-101.01
-2870.3125,-98.60
-2870.0779,-88.31
-2869.8438,-90.51
-2869.6096,-102.21
-2869.3750,-102.41
-2869.1404,-88.57
-2868.9062,-86.92
-2868.6721,-99.48
-2868.4375,-100.63
-2868.2029,-95.35
-2867.9688,-89.99
-2867.7346,-97.24
-2867.5000,-99.99
-2867.2654,-90.83
-2867.0312,-81.73
-2866.7971,-86.99
-2866.5625,-100.48
-2866.3279,-100.13
-2866.0938,-91.63
-2865.8596,-93.35
-2865.6250,-99.83
-2865.3904,-100.17
-2865.1562,-89.14
-2864.9221,-86.72
-2864.6875,-97.88
-2864.4529,-101.50
-2864.2188,-89.96
-2863.9846,-83.67
-2863.7500,-91.70
-2863.5154,-101.44
-2863.2812,-95.67
-2863.0471,-85.17
-2862.8125,-89.10
-2862.5779,-101.53
-2862.3438,-102.02
-2862.1096,-94.15
-2861.8750,-94.45
-2861.6404,-102.03
-2861.4062,-102.44
-2861.1721,-94.03
-2860.9375,-91.32
-2860.7029,-101.46
-2860.4688,-101.77
-2860.2346,-96.22
-2860.0000,-89.33
-2859.7654,-96.20
-2859.5312,-100.80
-2859.2971,-97.99
-2859.0625,-86.61
-2858.8279,-89.75
-2858.5938,-100.53
-2858.3596,-100.71
-2858.1250,-93.47
-2857.8904,-92.77
-2857.6562,-101.72
-2857.4221,-99.16
-2857.1875,-93.83
-2856.9529,-90.63
-2856.7188,-98.67
-2856.4846,-101.83
-2856.2500,-98.71
-2856.0154,-92.21
-2855.7812,-97.38
-2855.5471,-100.58
-2855.3125,-82.98
-2855.0779,-69.69
-2854.8438,-72.05
-2854.6096,-94.02
-2854.3750,-101.42
-2854.1404,-92.71
-2853.9062,-91.73
-2853.6721,-101.65
-2853.4375,-100.53
-2853.2029,-93.98
-2852.9688,-89.13
-2852.7346,-98.72
-2852.5000,-100.01
-2852.2654,-97.79
-2852.0312,-89.95
-2851.7971,-95.43
-2851.5625,-100.56
-2851.3279,-98.40
-2851.0938,-85.79
-2850.8596,-87.36
-2850.6250,-101.86
-2850.3904,-101.65
-2850.1562,-94.02
-2849.9221,-91.88
-2849.6875,-102.07
-2849.4529,-102.82
-2849.2188,-96.75
-2848.9846,-92.20
-2848.7500,-97.93
-2848.5154,-101.76
-2848.2812,-96.26
-2848.0471,-86.88
-2847.8125,-91.46
-2847.5779,-102.31
-2847.3438,-99.87
-2847.1096,-88.16
-2846.8750,-89.10
-2846.6404,-101.62
-2846.4062,-101.68
-2846.1721,-89.95
-2845.9375,-86.52
-2845.7029,-98.39
-2845.4688,-98.91
-2845.2346,-98.46
-2845.0000,-91.16
-2844.7654,-97.83
-2844.5312,-99.57
-2844.2971,-95.90
-2844.0625,-84.08
-2843.8279,-87.38
-2843.5938,-104.60
-2843.3596,-100.32
-2843.1250,-86.91
-2842.8904,-86.29
-2842.6562,-99.20
-2842.4221,-101.42
-2842.1875,-90.01
-2841.9529,-85.85
-2841.7188,-95.89
-2841.4846,-100.22
-2841.2500,-97.15
-2841.0154,-89.88
-2840.7812,-95.60
-2840.5471,-101.73
-2840.3125,-94.00
-2840.0779,-81.00
-2839.8438,-83.59
-2839.6096,-100.30
-2839.3750,-92.58
-2839.1404,-73.11
-2838.9062,-71.60
-2838.6721,-86.78
-2838.4375,-100.15
-2838.2029,-84.64
-2837.9688,-79.46
-2837.7346,-89.21
-2837.5000,-99.85
-2837.2654,-96.80
-2837.0312,-88.11
-2836.7971,-93.00
-2836.5625,-101.42
-2836.3279,-101.96
-2836.0938,-91.51
-2835.8596,-93.40
-2835.6250,-101.30
-2835.3904,-99.63
-2835.1562,-91.92
-2834.9221,-89.89
-2834.6875,-99.47
-2834.4529,-101.44
-2834.2188,-95.23
-2833.9846,-89.25
-2833.7500,-96.70
-2833.5154,-100.25
-2833.2812,-99.31
-2833.0471,-90.83
-2832.8125,-94.16
-2832.5779,-100.80
-2832.3438,-98.97
-2832.1096,-84.91
-2831.8750,-85.28
-2831.6404,-99.20
-2831.4062,-94.80
-2831.1721,-72.85
-2830.9375,-69.52
-2830.7029,-81.58
-2830.4688,-103.03
-2830.2346,-94.42
-2830.0000,-87.36
-2829.7654,-93.85
-2829.5312,-99.85
-2829.2971,-99.71
-2829.0625,-90.32
-2828.8279,-93.83
-2828.5938,-99.22
-2828.3596,-99.05
-2828.1250,-83.42
-2827.8904,-82.51
-2827.6562,-97.86
-2827.4221,-96.24
-2827.1875,-72.11
-2826.9529,-67.73
-2826.7188,-78.67
-2826.4846,-98.97
-2826.2500,-83.54
-2826.0154,-75.12
-2825.7812,-81.37
-2825.5471,-100.64
-2825.3125,-99.51
-2825.0779,-90.19
-2824.8438,-91.76
-2824.6096,-100.26
-2824.3750,-99.93
-2824.1404,-93.58
-2823.9062,-91.81
-2823.6721,-101.37
-2823.4375,-101.81
-2823.2029,-94.54
-2822.9688,-89.41
-2822.7346,-98.07
-2822.5000,-100.91
-2822.2654,-97.85
-2822.0312,-90.04
-2821.7971,-95.25
-2821.5625,-102.09
-2821.3279,-101.88
-2821.0938,-88.78
-2820.8596,-90.34
-2820.6250,-101.77
-2820.3904,-100.42
-2820.1562,-90.26
-2819.9221,-88.05
-2819.6875,-98.10
-2819.4529,-100.55
-2819.2188,-94.25
-2818.9846,-87.54
-2818.7500,-95.87
-2818.5154,-101.59
-2818.2812,-99.17
-2818.0471,-89.83
-2817.8125,-94.35
-2817.5779,-100.64
-2817.3438,-101.71
-2817.1096,-92.31
-2816.8750,-93.68
-2816.6404,-101.41
-2816.4062,-101.97
-2816.1721,-96.17
-2815.9375,-92.42
-2815.7029,-100.71
-2815.4688,-101.16
-2815.2346,-75.63
-2815.0000,-68.19
-2814.7654,-75.58
-2814.5312,-98.83
-2814.2971,-94.14
-2814.0625,-81.82
-2813.8279,-84.94
-2813.5938,-100.68
-2813.3596,-100.53
-2813.1250,-91.66
-2812.8904,-91.47
-2812.6562,-100.42
-2812.4221,-100.35
-2812.1875,-88.32
-2811.9529,-83.68
-2811.7188,-94.40
-2811.4846,-101.51
-2811.2500,-94.92
-2811.0154,-87.32
-2810.7812,-94.02
-2810.5471,-101.74
-2810.3125,-98.57
-2810.0779,-88.52
-2809.8438,-90.76
-2809.6096,-103.11
-2809.3750,-101.15
-2809.1404,-89.78
-2808.9062,-88.25
-2808.6721,-99.56
-2808.4375,-102.07
-2808.2029,-95.82
-2807.9688,-91.26
-2807.7346,-99.66
-2807.5000,-100.38
-2807.2654,-96.34
-2807.0312,-87.82
-2806.7971,-92.47
-2806.5625,-100.92
-2806.3279,-100.46
-2806.0938,-91.21
-2805.8596,-92.91
-2805.6250,-101.72
-2805.3904,-102.62
-2805.1562,-91.68
-2804.9221,-88.94
-2804.6875,-100.33
-2804.4529,-100.31
-2804.2188,-91.62
-2803.9846,-85.57
-2803.7500,-93.52
-2803.5154,-101.97
-2803.2812,-98.36
-2803.0471,-88.75
-2802.8125,-92.72
-2802.5779,-102.21
-2802.3438,-101.64
-2802.1096,-89.44
-2801.8750,-90.01
-2801.6404,-101.22
-2801.4062,-100.46
-2801.1721,-94.15
-2800.9375,-89.64
-2800.7029,-99.58
-2800.4688,-100.85
-2800.2346,-93.30
-2800.0000,-86.15
-2799.7654,-93.58
-2799.5312,-102.30
-2799.2971,-86.51
-2799.0625,-74.70
-2798.8279,-78.11
-2798.5938,-98.67
-2798.3596,-100.87
-2798.1250,-88.86
-2797.8904,-88.76
-2797.6562,-102.01
-2797.4221,-101.04
-2797.1875,-93.23
-2796.9529,-89.43
-2796.7188,-97.84
-2796.4846,-99.70
-2796.2500,-96.08
-2796.0154,-87.69
-2795.7812,-93.95
-2795.5471,-101.29
-2795.3125,-97.94
-2795.0779,-85.16
-2794.8438,-87.99
-2794.6096,-102.67
-2794.3750,-100.78
-2794.1404,-89.19
-2793.9062,-87.44
-2793.6721,-98.98
-2793.4375,-100.66
-2793.2029,-95.26
-2792.9688,-90.10
-2792.7346,-98.27
-2792.5000,-100.94
-2792.2654,-91.49
-2792.0312,-82.10
-2791.7971,-87.32
-2791.5625,-101.87
-2791.3279,-98.21
-2791.0938,-86.80
-2790.8596,-88.04
-2790.6250,-99.70
-2790.3904,-100.44
-2790.1562,-91.71
-2789.9221,-89.86
-2789.6875,-99.14
-2789.4529,-100.16
-2789.2188,-91.45
-2788.9846,-85.48
-2788.7500,-93.82
-2788.5154,-101.02
-2788.2812,-98.94
-2788.0471,-88.64
-2787.8125,-93.27
-2787.5779,-99.76
-2787.3438,-84.66
-2787.1096,-68.44
-2786.8750,-68.90
-2786.6404,-86.89
-2786.4062,-101.47
-2786.1721,-90.39
-2785.9375,-87.76
-2785.7029,-97.65
-2785.4688,-100.95
-2785.2346,-92.31
-2785.0000,-85.09
-2784.7654,-92.12
-2784.5312,-101.78
-2784.2971,-90.63
-2784.0625,-78.86
-2783.8279,-82.15
-2783.5938,-99.59
-2783.3596,-89.25
-2783.1250,-71.07
-2782.8904,-70.59
-2782.6562,-86.98
-2782.4221,-99.93
-2782.1875,-90.81
-2781.9529,-86.78
-2781.7188,-98.11
-2781.4846,-100.80
-2781.2500,-93.37
-2781.0154,-85.16
-2780.7812,-91.42
-2780.5471,-100.45
-2780.3125,-98.00
-2780.0779,-87.52
-2779.8438,-89.78
-2779.6096,-101.35
-2779.3750,-100.76
-2779.1404,-90.38
-2778.9062,-88.52
-2778.6721,-101.71
-2778.4375,-101.28
-2778.2029,-90.07
-2777.9688,-84.84
-2777.7346,-94.77
-2777.5000,-99.76
-2777.2654,-96.67
-2777.0312,-89.22
-2776.7971,-94.40
-2776.5625,-100.68
-2776.3279,-99.87
-2776.0938,-90.36
-2775.8596,-91.52
-2775.6250,-99.96
-2775.3904,-102.58
-2775.1562,-87.56
-2774.9221,-85.20
-2774.6875,-96.41
-2774.4529,-99.88
-2774.2188,-96.97
-2773.9846,-90.52
-2773.7500,-98.95
-2773.5154,-101.43
-2773.2812,-100.55
-2773.0471,-91.82
-2772.8125,-95.86
-2772.5779,-100.68
-2772.3438,-101.45
-2772.1096,-89.59
-2771.8750,-90.23
-2771.6404,-100.46
-2771.4062,-100.15
-2771.1721,-80.10
-2770.9375,-76.76
-2770.7029,-88.41
-2770.4688,-99.84
-2770.2346,-93.57
-2770.0000,-86.53
-2769.7654,-93.75
-2769.5312,-100.81
-2769.2971,-98.66
-2769.0625,-90.88
-2768.8279,-93.65
-2768.5938,-101.87
-2768.3596,-102.30
-2768.1250,-91.04
-2767.8904,-90.38
-2767.6562,-103.52
-2767.4221,-101.60
-2767.1875,-90.07
-2766.9529,-85.74
-2766.7188,-96.79
-2766.4846,-100.65
-2766.2500,-99.67
-2766.0154,-90.12
-2765.7812,-96.28
-2765.5471,-99.84
-2765.3125,-99.64
-2765.0779,-89.65
-2764.8438,-91.85
-2764.6096,-102.17
-2764.3750,-102.10
-2764.1404,-92.39
-2763.9062,-90.19
-2763.6721,-100.52
-2763.4375,-103.84
-2763.2029,-85.46
-2762.9688,-80.17
-2762.7346,-89.95
-2762.5000,-103.22
-2762.2654,-91.12
-2762.0312,-81.76
-2761.7971,-87.19
-2761.5625,-101.65
-2761.3279,-101.13
-2761.0938,-92.05
-2760.8596,-93.14
-2760.6250,-101.36
-2760.3904,-100.66
-2760.1562,-81.71
-2759.9221,-79.38
-2759.6875,-92.02
-2759.4529,-99.46
-2759.2188,-96.49
-2758.9846,-91.64
-2758.7500,-99.18
-2758.5154,-99.57
-2758.2812,-89.96
-2758.0471,-78.97
-2757.8125,-83.08
-2757.5779,-99.31
-2757.3438,-100.63
-2757.1096,-93.00
-2756.8750,-93.64
-2756.6404,-101.16
-2756.4062,-101.01
-2756.1721,-97.49
-2755.9375,-94.82
-2755.7029,-102.66
-2755.4688,-100.81
-2755.2346,-96.59
-2755.0000,-89.22
-2754.7654,-95.80
-2754.5312,-101.31
-2754.2971,-98.59
-2754.0625,-89.81
-2753.8279,-92.99
-2753.5938,-100.69
-2753.3596,-100.33
-2753.1250,-90.57
-2752.8904,-90.61
-2752.6562,-100.92
-2752.4221,-104.79
-2752.1875,-96.28
-2751.9529,-91.84
-2751.7188,-98.77
-2751.4846,-100.18
-2751.2500,-95.69
-2751.0154,-88.31
-2750.7812,-93.86
-2750.5471,-101.18
-2750.3125,-98.05
-2750.0779,-87.71
-2749.8438,-89.82
-2749.6096,-101.54
-2749.3750,-100.09
-2749.1404,-89.62
-2748.9062,-88.08
-2748.6721,-100.65
-2748.4375,-100.27
-2748.2029,-83.36
-2747.9688,-77.98
-2747.7346,-87.67
-2747.5000,-98.09
-2747.2654,-71.96
-2747.0312,-62.32
-2746.7971,-67.64
-2746.5625,-96.40
-2746.3279,-93.98
-2746.0938,-78.71
-2745.8596,-80.07
-2745.6250,-97.41
-2745.3904,-100.38
-2745.1562,-91.69
-2744.9221,-88.85
-2744.6875,-100.11
-2744.4529,-101.12
-2744.2188,-95.28
-2743.9846,-89.33
-2743.7500,-97.57
-2743.5154,-100.22
-2743.2812,-92.79
-2743.0471,-81.92
-2742.8125,-86.04
-2742.5779,-101.03
-2742.3438,-98.84
-2742.1096,-85.37
-2741.8750,-85.84
-2741.6404,-101.31
-2741.4062,-100.58
-2741.1721,-94.72
-2740.9375,-92.52
-2740.7029,-100.74
-2740.4688,-101.12
-2740.2346,-97.82
-2740.0000,-91.18
-2739.7654,-96.91
-2739.5312,-101.14
-2739.2971,-99.36
-2739.0625,-89.84
-2738.8279,-92.70
-2738.5938,-99.81
-2738.3596,-101.42
-2738.1250,-92.54
-2737.8904,-91.80
-2737.6562,-100.72
-2737.4221,-100.44
-2737.1875,-94.25
-2736.9529,-91.38
-2736.7188,-100.10
-2736.4846,-101.25
-2736.2500,-98.91
-2736.0154,-90.90
-2735.7812,-96.86
-2735.5471,-98.51
-2735.3125,-82.94
-2735.0779,-69.52
-2734.8438,-71.94
-2734.6096,-93.34
-2734.3750,-99.84
-2734.1404,-85.43
-2733.9062,-84.20
-2733.6721,-99.04
-2733.4375,-99.70
-2733.2029,-94.04
-2732.9688,-88.33
-2732.7346,-98.02
-2732.5000,-99.59
-2732.2654,-92.68
-2732.0312,-82.72
-2731.7971,-88.13
-2731.5625,-99.71
-2731.3279,-77.35
-2731.0938,-62.57
-2730.8596,-63.98
-2730.6250,-84.01
-2730.3904,-97.74
-2730.1562,-78.69
-2729.9221,-76.27
-2729.6875,-89.78
-2729.4529,-99.09
-2729.2188,-95.86
-2728.9846,-91.10
-2728.7500,-97.46
-2728.5154,-100.64
-2728.2812,-94.58
-2728.0471,-84.44
-2727.8125,-88.51
-2727.5779,-100.32
-2727.3438,-100.25
-2727.1096,-87.95
-2726.8750,-88.17
-2726.6404,-100.00
-2726.4062,-100.63
-2726.1721,-94.51
-2725.9375,-91.23
-2725.7029,-100.86
-2725.4688,-100.31
-2725.2346,-96.62
-2725.0000,-89.27
-2724.7654,-94.88
-2724.5312,-102.27
-2724.2971,-97.89
-2724.0625,-86.42
-2723.8279,-89.52
-2723.5938,-102.46
-2723.3596,-99.24
-2723.1250,-83.43
-2722.8904,-82.99
-2722.6562,-97.02
-2722.4221,-98.93
-2722.1875,-89.00
-2721.9529,-85.07
-2721.7188,-94.41
-2721.4846,-100.51
-2721.2500,-98.07
-2721.0154,-92.44
-2720.7812,-97.65
-2720.5471,-101.82
-2720.3125,-96.32
-2720.0779,-84.86
-2719.8438,-87.31
-2719.6096,-101.13
-2719.3750,-93.59
-2719.1404,-74.26
-2718.9062,-72.88
-2718.6721,-87.31
-2718.4375,-101.79
-2718.2029,-95.30
-2717.9688,-91.58
-2717.7346,-98.28
-2717.5000,-101.82
-2717.2654,-97.71
-2717.0312,-89.10
-2716.7971,-93.66
-2716.5625,-102.17
-2716.3279,-101.18
-2716.0938,-90.25
-2715.8596,-91.75
-2715.6250,-101.28
-2715.3904,-99.95
-2715.1562,-88.14
-2714.9221,-85.89
-2714.6875,-97.95
-2714.4529,-104.67
-2714.2188,-96.03
-2713.9846,-90.13
-2713.7500,-97.64
-2713.5154,-101.05
-2713.2812,-97.93
-2713.0471,-91.11
-2712.8125,-94.93
-2712.5779,-100.72
-2712.3438,-99.02
-2712.1096,-84.19
-2711.8750,-84.71
-2711.6404,-100.44
-2711.4062,-101.55
-2711.1721,-89.15
-2710.9375,-85.86
-2710.7029,-96.64
-2710.4688,-101.23
-2710.2346,-90.43
-2710.0000,-82.88
-2709.7654,-89.92
-2709.5312,-101.30
-2709.2971,-98.51
-2709.0625,-86.88
-2708.8279,-89.93
-2708.5938,-101.81
-2708.3596,-100.59
-2708.1250,-87.20
-2707.8904,-86.76
-2707.6562,-100.22
-2707.4221,-100.42
-2707.1875,-81.10
-2706.9529,-76.96
-2706.7188,-87.80
-2706.4846,-100.47
-2706.2500,-95.54
-2706.0154,-87.87
-2705.7812,-93.81
-2705.5471,-103.13
-2705.3125,-101.21
-2705.0779,-89.41
-2704.8438,-91.71
-2704.6096,-102.22
-2704.3750,-100.01
-2704.1404,-84.21
-2703.9062,-82.59
-2703.6721,-96.63
-2703.4375,-99.90
-2703.2029,-85.99
-2702.9688,-80.66
-2702.7346,-90.63
-2702.5000,-100.09
-2702.2654,-87.12
-2702.0312,-77.19
-2701.7971,-82.42
-2701.5625,-100.64
-2701.3279,-99.05
-2701.0938,-90.80
-2700.8596,-92.18
-2700.6250,-101.53
-2700.3904,-101.62
-2700.1562,-94.77
-2699.9221,-91.99
-2699.6875,-100.80
-2699.4529,-101.05
-2699.2188,-92.75
-2698.9846,-86.66
-2698.7500,-94.25
-2698.5154,-101.21
-2698.2812,-100.09
-2698.0471,-93.54
-2697.8125,-97.08
-2697.5779,-101.79
-2697.3438,-102.24
-2697.1096,-93.69
-2696.8750,-93.98
-2696.6404,-101.62
-2696.4062,-100.93
-2696.1721,-94.90
-2695.9375,-92.42
-2695.7029,-101.16
-2695.4688,-98.66
-2695.2346,-90.38
-2695.0000,-83.19
-2694.7654,-90.50
-2694.5312,-99.84
-2694.2971,-96.28
-2694.0625,-85.38
-2693.8279,-88.22
-2693.5938,-100.69
-2693.3596,-101.69
-2693.1250,-88.96
-2692.8904,-88.66
-2692.6562,-100.06
-2692.4221,-103.02
-2692.1875,-96.11
-2691.9529,-92.32
-2691.7188,-100.27
-2691.4846,-102.10
-2691.2500,-77.31
-2691.0154,-68.86
-2690.7812,-75.23
-2690.5471,-100.78
-2690.3125,-99.07
-2690.0779,-89.72
-2689.8438,-92.46
-2689.6096,-100.57
-2689.3750,-101.49
-2689.1404,-91.75
-2688.9062,-90.84
-2688.6721,-100.27
-2688.4375,-102.47
-2688.2029,-95.25
-2687.9688,-90.41
-2687.7346,-98.44
-2687.5000,-102.02
-2687.2654,-78.98
-2687.0312,-69.40
-2686.7971,-74.78
-2686.5625,-101.27
-2686.3279,-100.42
-2686.0938,-90.68
-2685.8596,-91.73
-2685.6250,-101.28
-2685.3904,-101.84
-2685.1562,-92.85
-2684.9221,-91.11
-2684.6875,-101.87
-2684.4529,-101.00
-2684.2188,-96.49
-2683.9846,-90.61
-2683.7500,-97.27
-2683.5154,-99.86
-2683.2812,-100.19
-2683.0471,-90.94
-2682.8125,-94.22
-2682.5779,-102.51
-2682.3438,-99.94
-2682.1096,-89.39
-2681.8750,-90.24
-2681.6404,-100.24
-2681.4062,-100.68
-2681.1721,-92.65
-2680.9375,-89.73
-2680.7029,-99.68
-2680.4688,-100.87
-2680.2346,-93.16
-2680.0000,-86.41
-2679.7654,-93.61
-2679.5312,-99.53
-2679.2971,-98.34
-2679.0625,-90.80
-2678.8279,-94.50
-2678.5938,-99.23
-2678.3596,-100.14
-2678.1250,-87.47
-2677.8904,-86.98
-2677.6562,-98.47
-2677.4221,-101.12
-2677.1875,-95.83
-2676.9529,-91.55
-2676.7188,-100.47
-2676.4846,-99.98
-2676.2500,-90.39
-2676.0154,-81.82
-2675.7812,-87.86
-2675.5471,-100.57
-2675.3125,-89.41
-2675.0779,-75.42
-2674.8438,-77.83
-2674.6096,-98.57
-2674.3750,-100.91
-2674.1404,-86.24
-2673.9062,-84.85
-2673.6721,-97.75
-2673.4375,-101.81
-2673.2029,-94.18
-2672.9688,-89.37
-2672.7346,-97.89
-2672.5000,-101.12
-2672.2654,-97.20
-2672.0312,-88.68
-2671.7971,-93.79
-2671.5625,-102.16
-2671.3279,-98.83
-2671.0938,-85.04
-2670.8596,-86.29
-2670.6250,-100.12
-2670.3904,-102.85
-2670.1562,-95.81
-2669.9221,-93.13
-2669.6875,-102.36
-2669.4529,-101.86
-2669.2188,-95.07
-2668.9846,-89.74
-2668.7500,-97.55
-2668.5154,-103.02
-2668.2812,-97.86
-2668.0471,-87.91
-2667.8125,-91.61
-2667.5779,-100.29
-2667.3438,-96.94
-2667.1096,-81.16
-2666.8750,-81.63
-2666.6404,-99.29
-2666.4062,-102.15
-2666.1721,-91.13
-2665.9375,-87.46
-2665.7029,-98.08
-2665.4688,-98.88
-2665.2346,-95.13
-2665.0000,-87.67
-2664.7654,-95.70
-2664.5312,-100.86
-2664.2971,-90.29
-2664.0625,-78.32
-2663.8279,-81.55
-2663.5938,-100.56
-2663.3596,-82.20
-2663.1250,-64.30
-2662.8904,-63.81
-2662.6562,-80.19
-2662.4221,-101.74
-2662.1875,-91.95
-2661.9529,-88.02
-2661.7188,-98.11
-2661.4846,-99.10
-2661.2500,-94.54
-2661.0154,-85.93
-2660.7812,-91.97
-2660.5471,-100.59
-2660.3125,-95.59
-2660.0779,-83.26
-2659.8438,-85.73
-2659.6096,-100.82
-2659.3750,-101.58
-2659.1404,-87.86
-2658.9062,-86.19
-2658.6721,-98.93
-2658.4375,-100.98
-2658.2029,-94.13
-2657.9688,-89.63
-2657.7346,-97.60
-2657.5000,-101.27
-2657.2654,-98.32
-2657.0312,-90.97
-2656.7971,-95.14
-2656.5625,-101.22
-2656.3279,-100.42
-2656.0938,-89.65
-2655.8596,-91.44
-2655.6250,-101.78
-2655.3904,-99.71
-2655.1562,-84.54
-2654.9221,-82.33
-2654.6875,-94.79
-2654.4529,-98.61
-2654.2188,-86.19
-2653.9846,-79.97
-2653.7500,-88.62
-2653.5154,-100.85
-2653.2812,-94.87
-2653.0471,-85.88
-2652.8125,-90.37
-2652.5779,-101.46
-2652.3438,-102.77
-2652.1096,-91.58
-2651.8750,-92.42
-2651.6404,-100.29
-2651.4062,-91.82
-2651.1721,-67.51
-2650.9375,-64.14
-2650.7029,-76.25
-2650.4688,-99.69
-2650.2346,-83.31
-2650.0000,-76.02
-2649.7654,-83.61
-2649.5312,-98.90
-2649.2971,-97.36
-2649.0625,-88.20
-2648.8279,-90.70
-2648.5938,-100.56
-2648.3596,-100.71
-2648.1250,-87.44
-2647.8904,-86.65
-2647.6562,-100.25
-2647.4221,-100.46
