freq_khz,power_dbc
-2900.7812,-94.32
-2900.5471,-99.53
-2900.3125,-99.79
-2900.0779,-90.50
-2899.8438,-92.80
-2899.6096,-100.38
-2899.3750,-98.40
-2899.1404,-82.14
-2898.9062,-80.80
-2898.6721,-95.54
-2898.4375,-100.64
-2898.2029,-85.54
-2897.9688,-80.25
-2897.7346,-89.33
-2897.5000,-100.46
-2897.2654,-98.24
-2897.0312,-90.87
-2896.7971,-94.62
-2896.5625,-102.28
-2896.3279,-101.90
-2896.0938,-90.79
-2895.8596,-91.94
-2895.6250,-100.74
-2895.3904,-99.66
-2895.1562,-80.34
-2894.9221,-77.79
-2894.6875,-91.45
-2894.4529,-100.49
-2894.2188,-89.18
-2893.9846,-83.68
-2893.7500,-91.77
-2893.5154,-101.75
-2893.2812,-99.07
-2893.0471,-88.68
-2892.8125,-93.16
-2892.5779,-102.15
-2892.3438,-99.51
-2892.1096,-87.09
-2891.8750,-87.58
-2891.6404,-101.74
-2891.4062,-101.71
-2891.1721,-92.46
-2890.9375,-88.91
-2890.7029,-99.68
-2890.4688,-100.68
-2890.2346,-99.04
-2890.0000,-93.16
-2889.7654,-100.42
-2889.5312,-100.12
-2889.2971,-100.64
-2889.0625,-92.62
-2888.8279,-95.22
-2888.5938,-102.70
-2888.3596,-103.84
-2888.1250,-94.24
-2887.8904,-93.33
-2887.6562,-101.25
-2887.4221,-102.75
-2887.1875,-97.89
-2886.9529,-93.56
-2886.7188,-101.86
-2886.4846,-101.66
-2886.2500,-98.15
-2886.0154,-91.33
-2885.7812,-96.58
-2885.5471,-98.86
-2885.3125,-98.61
-2885.0779,-89.21
-2884.8438,-91.33
-2884.6096,-102.41
-2884.3750,-102.22
-2884.1404,-92.36
-2883.9062,-90.32
-2883.6721,-100.90
-2883.4375,-100.39
-2883.2029,-74.83
-2882.9688,-69.57
-2882.7346,-79.19
-2882.5000,-101.67
-2882.2654,-95.29
-2882.0312,-86.25
-2881.7971,-90.85
-2881.5625,-101.23
-2881.3279,-100.92
-2881.0938,-93.13
-2880.8596,-94.43
-2880.6250,-102.27
-2880.3904,-103.14
-2880.1562,-95.98
-2879.9221,-93.28
-2879.6875,-101.86
-2879.4529,-99.90
-2879.2188,-95.94
-2878.9846,-89.62
-2878.7500,-98.01
-2878.5154,-100.44
-2878.2812,-99.56
-2878.0471,-90.00
-2877.8125,-94.02
-2877.5779,-101.49
-2877.3438,-100.82
-2877.1096,-93.25
-2876.8750,-94.40
-2876.6404,-103.13
-2876.4062,-99.53
-2876.1721,-88.98
-2875.9375,-85.72
-2875.7029,-96.73
-2875.4688,-101.90
-2875.2346,-97.22
-2875.0000,-89.63
-2874.7654,-96.97
-2874.5312,-101.72
-2874.2971,-93.86
-2874.0625,-83.00
-2873.8279,-86.20
-2873.5938,-100.87
-2873.3596,-101.46
-2873.1250,-90.38
-2872.8904,-89.81
-2872.6562,-100.88
-2872.4221,-100.92
-2872.1875,-87.57
-2871.9529,-83.60
-2871.7188,-95.27
-2871.4846,-100.39
-2871.2500,-91.06
-2871.0154,-83.08
-2870.7812,-89.48
-2870.5471,-102.01
-2870.3125,-98.34
-2870.0779,-87.59
-2869.8438,-89.99
-2869.6096,-101.61
-2869.3750,-101.25
-2869.1404,-88.14
-2868.9062,-86.67
-2868.6721,-98.80
-2868.4375,-100.64
-2868.2029,-95.90
-2867.9688,-91.72
-2867.7346,-99.89
-2867.5000,-102.01
-2867.2654,-95.45
-2867.0312,-86.37
-2866.7971,-92.03
-2866.5625,-100.89
-2866.3279,-101.91
-2866.0938,-91.64
-2865.8596,-93.23
-2865.6250,-101.04
-2865.3904,-99.43
-2865.1562,-89.04
-2864.9221,-86.43
-2864.6875,-97.99
-2864.4529,-99.28
-2864.2188,-89.81
-2863.9846,-83.42
-2863.7500,-91.90
-2863.5154,-99.79
-2863.2812,-96.69
-2863.0471,-88.35
-2862.8125,-92.79
-2862.5779,-100.03
-2862.3438,-102.53
-2862.1096,-94.41
-2861.8750,-95.20
-2861.6404,-101.88
-2861.4062,-100.79
-2861.1721,-96.71
-2860.9375,-93.73
-2860.7029,-102.94
-2860.4688,-101.59
-2860.2346,-96.04
-2860.0000,-89.74
-2859.7654,-96.53
-2859.5312,-101.36
-2859.2971,-99.66
-2859.0625,-90.47
-2858.8279,-93.98
-2858.5938,-102.51
-2858.3596,-101.91
-2858.1250,-92.28
-2857.8904,-92.26
-2857.6562,-101.77
-2857.4221,-100.94
-2857.1875,-93.94
-2856.9529,-90.94
-2856.7188,-99.70
-2856.4846,-100.21
-2856.2500,-97.95
-2856.0154,-91.08
-2855.7812,-97.03
-2855.5471,-101.11
-2855.3125,-82.36
-2855.0779,-69.00
-2854.8438,-71.36
-2854.6096,-92.84
-2854.3750,-100.84
-2854.1404,-90.25
-2853.9062,-89.22
-2853.6721,-98.25
-2853.4375,-101.11
-2853.2029,-94.38
-2852.9688,-89.54
-2852.7346,-98.08
-2852.5000,-100.82
-2852.2654,-97.65
-2852.0312,-88.20
-2851.7971,-93.64
-2851.5625,-101.72
-2851.3279,-99.81
-2851.0938,-85.40
-2850.8596,-86.57
-2850.6250,-100.72
-2850.3904,-101.88
-2850.1562,-93.29
-2849.9221,-91.04
-2849.6875,-100.42
-2849.4529,-102.91
-2849.2188,-97.90
-2848.9846,-91.44
-2848.7500,-98.06
-2848.5154,-101.40
-2848.2812,-97.43
-2848.0471,-87.03
-2847.8125,-91.18
-2847.5779,-102.52
-2847.3438,-102.31
-2847.1096,-90.36
-2846.8750,-91.34
-2846.6404,-101.46
-2846.4062,-101.09
-2846.1721,-88.90
-2845.9375,-85.88
-2845.7029,-96.17
-2845.4688,-100.79
-2845.2346,-97.83
-2845.0000,-91.22
-2844.7654,-98.18
-2844.5312,-102.37
-2844.2971,-95.44
-2844.0625,-83.69
-2843.8279,-86.99
-2843.5938,-101.32
-2843.3596,-98.49
-2843.1250,-85.43
-2842.8904,-84.71
-2842.6562,-97.79
-2842.4221,-99.02
-2842.1875,-90.79
-2841.9529,-86.70
-2841.7188,-97.13
-2841.4846,-100.42
-2841.2500,-97.57
-2841.0154,-90.51
-2840.7812,-96.87
-2840.5471,-99.82
-2840.3125,-93.88
-2840.0779,-81.20
-2839.8438,-83.55
-2839.6096,-99.13
-2839.3750,-92.44
-2839.1404,-72.74
-2838.9062,-71.36
-2838.6721,-86.07
-2838.4375,-100.62
-2838.2029,-84.59
-2837.9688,-79.26
-2837.7346,-89.06
-2837.5000,-100.59
-2837.2654,-97.34
-2837.0312,-88.17
-2836.7971,-93.36
-2836.5625,-101.20
-2836.3279,-102.62
-2836.0938,-92.27
-2835.8596,-93.97
-2835.6250,-100.59
-2835.3904,-101.92
-2835.1562,-95.50
-2834.9221,-93.76
-2834.6875,-100.88
-2834.4529,-101.15
-2834.2188,-96.14
-2833.9846,-89.48
-2833.7500,-96.50
-2833.5154,-100.78
-2833.2812,-99.10
-2833.0471,-89.35
-2832.8125,-92.81
-2832.5779,-100.80
-2832.3438,-98.85
-2832.1096,-84.58
-2831.8750,-84.89
-2831.6404,-100.20
-2831.4062,-100.84
-2831.1721,-82.98
-2830.9375,-79.66
-2830.7029,-91.73
-2830.4688,-101.08
-2830.2346,-93.03
-2830.0000,-86.59
-2829.7654,-93.82
-2829.5312,-100.50
-2829.2971,-98.81
-2829.0625,-89.75
-2828.8279,-93.13
-2828.5938,-101.75
-2828.3596,-99.36
-2828.1250,-83.08
-2827.8904,-82.40
-2827.6562,-95.81
-2827.4221,-97.40
-2827.1875,-72.14
-2826.9529,-67.78
-2826.7188,-78.71
-2826.4846,-101.01
-2826.2500,-83.77
-2826.0154,-75.28
-2825.7812,-81.64
-2825.5471,-99.99
-2825.3125,-100.05
-2825.0779,-91.17
-2824.8438,-93.06
-2824.6096,-102.39
-2824.3750,-100.53
-2824.1404,-90.37
-2823.9062,-89.13
-2823.6721,-99.37
-2823.4375,-101.05
-2823.2029,-94.59
-2822.9688,-90.13
-2822.7346,-97.95
-2822.5000,-100.13
-2822.2654,-98.49
-2822.0312,-89.94
-2821.7971,-95.95
-2821.5625,-100.17
-2821.3279,-100.02
-2821.0938,-87.31
-2820.8596,-88.56
-2820.6250,-101.10
-2820.3904,-101.52
-2820.1562,-90.14
-2819.9221,-88.07
-2819.6875,-98.88
-2819.4529,-100.90
-2819.2188,-98.33
-2818.9846,-93.68
-2818.7500,-99.08
-2818.5154,-100.24
-2818.2812,-99.02
-2818.0471,-90.90
-2817.8125,-94.54
-2817.5779,-102.33
-2817.3438,-100.90
-2817.1096,-94.09
-2816.8750,-94.78
-2816.6404,-103.02
-2816.4062,-104.40
-2816.1721,-94.69
-2815.9375,-90.95
-2815.7029,-99.87
-2815.4688,-101.13
-2815.2346,-75.55
-2815.0000,-68.17
-2814.7654,-75.61
-2814.5312,-103.11
-2814.2971,-93.50
-2814.0625,-81.16
-2813.8279,-84.58
-2813.5938,-100.73
-2813.3596,-102.91
-2813.1250,-90.53
-2812.8904,-90.32
-2812.6562,-101.38
-2812.4221,-101.47
-2812.1875,-88.63
-2811.9529,-84.02
-2811.7188,-94.20
-2811.4846,-100.66
-2811.2500,-100.19
-2811.0154,-92.95
-2810.7812,-97.72
-2810.5471,-101.10
-2810.3125,-97.51
-2810.0779,-86.47
-2809.8438,-89.05
-2809.6096,-100.85
-2809.3750,-100.01
-2809.1404,-87.70
-2808.9062,-85.94
-2808.6721,-98.40
-2808.4375,-101.16
-2808.2029,-95.83
-2807.9688,-91.30
-2807.7346,-99.77
-2807.5000,-99.93
-2807.2654,-98.15
-2807.0312,-91.17
-2806.7971,-96.21
-2806.5625,-101.51
-2806.3279,-101.29
-2806.0938,-90.98
-2805.8596,-92.62
-2805.6250,-102.53
-2805.3904,-101.63
-2805.1562,-92.92
-2804.9221,-90.40
-2804.6875,-100.27
-2804.4529,-101.63
-2804.2188,-93.53
-2803.9846,-86.93
-2803.7500,-95.64
-2803.5154,-101.11
-2803.2812,-98.82
-2803.0471,-92.97
-2802.8125,-96.48
-2802.5779,-100.89
-2802.3438,-102.45
-2802.1096,-89.01
-2801.8750,-89.28
-2801.6404,-101.37
-2801.4062,-99.92
-2801.1721,-93.71
-2800.9375,-91.37
-2800.7029,-101.83
-2800.4688,-99.73
-2800.2346,-94.07
-2800.0000,-87.30
-2799.7654,-93.92
-2799.5312,-100.86
-2799.2971,-86.78
-2799.0625,-74.66
-2798.8279,-78.02
-2798.5938,-98.78
-2798.3596,-99.93
-2798.1250,-88.05
-2797.8904,-87.68
-2797.6562,-100.71
-2797.4221,-102.21
-2797.1875,-92.77
-2796.9529,-88.93
-2796.7188,-98.94
-2796.4846,-100.84
-2796.2500,-94.31
-2796.0154,-86.67
-2795.7812,-93.26
-2795.5471,-100.20
-2795.3125,-99.44
-2795.0779,-90.03
-2794.8438,-91.95
-2794.6096,-101.87
-2794.3750,-101.07
-2794.1404,-88.93
-2793.9062,-87.36
-2793.6721,-99.19
-2793.4375,-102.32
-2793.2029,-92.75
-2792.9688,-86.96
-2792.7346,-96.45
-2792.5000,-100.57
-2792.2654,-91.04
-2792.0312,-81.41
-2791.7971,-86.38
-2791.5625,-99.91
-2791.3279,-100.31
-2791.0938,-91.24
-2790.8596,-93.50
-2790.6250,-100.97
-2790.3904,-98.32
-2790.1562,-92.68
-2789.9221,-90.87
-2789.6875,-99.08
-2789.4529,-101.18
-2789.2188,-92.58
-2788.9846,-86.11
-2788.7500,-94.55
-2788.5154,-101.26
-2788.2812,-99.12
-2788.0471,-89.14
-2787.8125,-92.91
-2787.5779,-99.37
-2787.3438,-84.78
-2787.1096,-68.27
-2786.8750,-68.76
-2786.6404,-86.93
-2786.4062,-100.58
-2786.1721,-90.21
-2785.9375,-86.67
-2785.7029,-96.27
-2785.4688,-99.06
-2785.2346,-91.99
-2785.0000,-84.72
-2784.7654,-91.91
-2784.5312,-101.52
-2784.2971,-89.86
-2784.0625,-78.47
-2783.8279,-81.94
-2783.5938,-98.69
-2783.3596,-98.39
-2783.1250,-83.96
-2782.8904,-83.70
-2782.6562,-98.95
-2782.4221,-100.02
-2782.1875,-92.30
-2781.9529,-87.49
-2781.7188,-96.92
-2781.4846,-101.15
-2781.2500,-93.40
-2781.0154,-85.45
-2780.7812,-91.38
-2780.5471,-101.06
-2780.3125,-98.79
-2780.0779,-89.07
-2779.8438,-91.88
-2779.6096,-99.29
-2779.3750,-99.95
-2779.1404,-90.69
-2778.9062,-89.64
-2778.6721,-102.10
-2778.4375,-100.81
-2778.2029,-89.32
-2777.9688,-84.25
-2777.7346,-93.97
-2777.5000,-99.59
-2777.2654,-97.54
-2777.0312,-88.85
-2776.7971,-94.14
-2776.5625,-99.81
-2776.3279,-99.39
-2776.0938,-91.67
-2775.8596,-92.66
-2775.6250,-101.75
-2775.3904,-101.63
-2775.1562,-88.04
-2774.9221,-85.91
-2774.6875,-98.33
-2774.4529,-101.51
-2774.2188,-96.29
-2773.9846,-90.94
-2773.7500,-98.02
-2773.5154,-102.84
-2773.2812,-100.23
-2773.0471,-91.96
-2772.8125,-94.94
-2772.5779,-102.83
-2772.3438,-101.23
-2772.1096,-89.87
-2771.8750,-90.40
-2771.6404,-101.19
-2771.4062,-99.18
-2771.1721,-80.48
-2770.9375,-77.05
-2770.7029,-88.79
-2770.4688,-99.69
-2770.2346,-93.32
-2770.0000,-86.29
-2769.7654,-93.47
-2769.5312,-100.59
-2769.2971,-99.51
-2769.0625,-90.66
-2768.8279,-93.33
-2768.5938,-100.28
-2768.3596,-99.93
-2768.1250,-92.27
-2767.8904,-91.31
-2767.6562,-100.62
-2767.4221,-100.69
-2767.1875,-95.27
-2766.9529,-90.90
-2766.7188,-100.17
-2766.4846,-101.61
-2766.2500,-98.44
-2766.0154,-91.04
-2765.7812,-95.64
-2765.5471,-100.55
-2765.3125,-99.62
-2765.0779,-92.86
-2764.8438,-95.28
-2764.6096,-101.02
-2764.3750,-101.07
-2764.1404,-93.97
-2763.9062,-91.92
-2763.6721,-101.87
-2763.4375,-100.74
-2763.2029,-87.39
-2762.9688,-82.07
-2762.7346,-91.40
-2762.5000,-101.83
-2762.2654,-90.94
-2762.0312,-81.90
-2761.7971,-87.09
-2761.5625,-99.81
-2761.3279,-101.04
-2761.0938,-92.10
-2760.8596,-93.24
-2760.6250,-100.82
-2760.3904,-98.76
-2760.1562,-81.64
-2759.9221,-79.26
-2759.6875,-92.64
-2759.4529,-100.50
-2759.2188,-93.57
-2758.9846,-87.44
-2758.7500,-95.22
-2758.5154,-102.20
-2758.2812,-89.37
-2758.0471,-78.96
-2757.8125,-83.01
-2757.5779,-101.87
-2757.3438,-100.88
-2757.1096,-93.52
-2756.8750,-93.33
-2756.6404,-103.21
-2756.4062,-102.00
-2756.1721,-96.51
-2755.9375,-93.37
-2755.7029,-100.86
-2755.4688,-100.37
-2755.2346,-97.41
-2755.0000,-91.37
-2754.7654,-97.93
-2754.5312,-101.01
-2754.2971,-98.55
-2754.0625,-87.87
-2753.8279,-91.01
-2753.5938,-100.83
-2753.3596,-100.88
-2753.1250,-89.25
-2752.8904,-89.25
-2752.6562,-101.00
-2752.4221,-101.21
-2752.1875,-95.73
-2751.9529,-90.80
-2751.7188,-101.36
-2751.4846,-100.72
-2751.2500,-97.12
-2751.0154,-89.10
-2750.7812,-94.90
-2750.5471,-100.01
-2750.3125,-99.85
-2750.0779,-88.66
-2749.8438,-90.85
-2749.6096,-101.74
-2749.3750,-101.35
-2749.1404,-89.80
-2748.9062,-88.69
-2748.6721,-97.90
-2748.4375,-98.85
-2748.2029,-83.95
-2747.9688,-78.77
-2747.7346,-88.24
-2747.5000,-98.90
-2747.2654,-71.67
-2747.0312,-61.98
-2746.7971,-67.32
-2746.5625,-96.06
-2746.3279,-92.39
-2746.0938,-78.21
-2745.8596,-79.56
-2745.6250,-98.23
-2745.3904,-102.14
-2745.1562,-90.81
-2744.9221,-88.28
-2744.6875,-100.26
-2744.4529,-100.52
-2744.2188,-96.60
-2743.9846,-90.19
-2743.7500,-97.34
-2743.5154,-100.33
-2743.2812,-93.66
-2743.0471,-82.76
-2742.8125,-86.96
-2742.5779,-101.33
-2742.3438,-100.45
-2742.1096,-86.18
-2741.8750,-86.33
-2741.6404,-98.81
-2741.4062,-99.80
-2741.1721,-93.90
-2740.9375,-91.03
-2740.7029,-100.99
-2740.4688,-100.46
-2740.2346,-95.66
-2740.0000,-88.80
-2739.7654,-96.36
-2739.5312,-100.28
-2739.2971,-99.27
-2739.0625,-92.08
-2738.8279,-94.49
-2738.5938,-103.15
-2738.3596,-103.47
-2738.1250,-93.40
-2737.8904,-93.01
-2737.6562,-100.94
-2737.4221,-101.22
-2737.1875,-94.85
-2736.9529,-90.71
-2736.7188,-98.54
-2736.4846,-100.53
-2736.2500,-98.83
-2736.0154,-90.85
-2735.7812,-95.28
-2735.5471,-100.18
-2735.3125,-94.80
-2735.0779,-81.50
-2734.8438,-84.05
-2734.6096,-101.10
-2734.3750,-99.66
-2734.1404,-85.35
-2733.9062,-84.06
-2733.6721,-95.52
-2733.4375,-100.52
-2733.2029,-94.59
-2732.9688,-89.37
-2732.7346,-96.85
-2732.5000,-99.35
-2732.2654,-92.06
-2732.0312,-82.42
-2731.7971,-87.77
-2731.5625,-99.92
-2731.3279,-77.26
-2731.0938,-62.43
-2730.8596,-63.84
-2730.6250,-83.68
-2730.3904,-98.11
-2730.1562,-78.72
-2729.9221,-76.36
-2729.6875,-89.26
-2729.4529,-99.21
-2729.2188,-97.11
-2728.9846,-93.19
-2728.7500,-99.05
-2728.5154,-100.49
-2728.2812,-93.66
-2728.0471,-83.29
-2727.8125,-87.69
-2727.5779,-102.64
-2727.3438,-99.49
-2727.1096,-88.92
-2726.8750,-89.09
-2726.6404,-101.72
-2726.4062,-101.71
-2726.1721,-93.39
-2725.9375,-90.19
-2725.7029,-98.74
-2725.4688,-100.45
-2725.2346,-94.64
-2725.0000,-87.51
-2724.7654,-94.46
-2724.5312,-100.06
-2724.2971,-96.98
-2724.0625,-84.63
-2723.8279,-88.20
-2723.5938,-100.91
-2723.3596,-98.98
-2723.1250,-84.31
-2722.8904,-83.72
-2722.6562,-97.08
-2722.4221,-99.73
-2722.1875,-88.21
-2721.9529,-84.18
-2721.7188,-95.09
-2721.4846,-100.04
-2721.2500,-97.26
-2721.0154,-90.20
-2720.7812,-95.48
-2720.5471,-101.86
-2720.3125,-96.44
-2720.0779,-83.84
-2719.8438,-86.14
-2719.6096,-100.53
-2719.3750,-92.71
-2719.1404,-73.39
-2718.9062,-71.89
-2718.6721,-86.32
-2718.4375,-101.73
-2718.2029,-93.46
-2717.9688,-88.61
-2717.7346,-96.02
-2717.5000,-100.73
-2717.2654,-100.31
-2717.0312,-91.57
-2716.7971,-96.32
-2716.5625,-101.39
-2716.3279,-102.41
-2716.0938,-92.28
-2715.8596,-93.49
-2715.6250,-101.78
-2715.3904,-100.62
-2715.1562,-89.05
-2714.9221,-87.02
-2714.6875,-98.72
-2714.4529,-99.96
-2714.2188,-96.34
-2713.9846,-89.91
-2713.7500,-98.27
-2713.5154,-100.79
-2713.2812,-98.74
-2713.0471,-89.55
-2712.8125,-93.64
-2712.5779,-102.26
-2712.3438,-97.70
-2712.1096,-84.95
-2711.8750,-85.33
-2711.6404,-98.83
-2711.4062,-101.46
-2711.1721,-91.17
-2710.9375,-87.79
-2710.7029,-97.90
-2710.4688,-101.08
-2710.2346,-89.81
-2710.0000,-82.36
-2709.7654,-89.96
-2709.5312,-102.07
-2709.2971,-97.52
-2709.0625,-86.58
-2708.8279,-89.46
-2708.5938,-100.15
-2708.3596,-100.21
-2708.1250,-88.02
-2707.8904,-87.29
-2707.6562,-100.06
-2707.4221,-100.90
-2707.1875,-82.33
-2706.9529,-78.11
-2706.7188,-89.42
-2706.4846,-101.99
-2706.2500,-94.67
-2706.0154,-87.12
-2705.7812,-92.76
-2705.5471,-102.48
-2705.3125,-98.87
-2705.0779,-88.36
-2704.8438,-90.49
-2704.6096,-101.95
-2704.3750,-101.07
-2704.1404,-83.98
-2703.9062,-82.48
-2703.6721,-95.73
-2703.4375,-100.85
-2703.2029,-86.62
-2702.9688,-81.25
-2702.7346,-91.05
-2702.5000,-101.41
-2702.2654,-86.69
-2702.0312,-77.23
-2701.7971,-82.78
-2701.5625,-101.80
-2701.3279,-102.59
-2701.0938,-91.15
-2700.8596,-92.32
-2700.6250,-103.12
-2700.3904,-101.76
-2700.1562,-94.95
-2699.9221,-93.04
-2699.6875,-101.63
-2699.4529,-100.76
-2699.2188,-96.43
-2698.9846,-91.02
-2698.7500,-97.89
-2698.5154,-99.68
-2698.2812,-99.99
-2698.0471,-92.57
-2697.8125,-96.36
-2697.5779,-101.57
-2697.3438,-102.33
-2697.1096,-92.63
-2696.8750,-92.27
-2696.6404,-102.23
-2696.4062,-101.31
-2696.1721,-94.79
-2695.9375,-91.87
-2695.7029,-99.67
-2695.4688,-99.60
-2695.2346,-92.47
-2695.0000,-84.92
-2694.7654,-92.36
-2694.5312,-100.27
-2694.2971,-96.97
-2694.0625,-85.08
-2693.8279,-88.66
-2693.5938,-102.11
-2693.3596,-100.53
-2693.1250,-88.83
-2692.8904,-87.99
-2692.6562,-99.64
-2692.4221,-101.44
-2692.1875,-94.87
-2691.9529,-91.53
-2691.7188,-99.63
-2691.4846,-100.35
-2691.2500,-77.18
-2691.0154,-68.78
-2690.7812,-75.12
-2690.5471,-99.81
-2690.3125,-100.57
-2690.0779,-91.47
-2689.8438,-94.41
-2689.6096,-101.51
-2689.3750,-101.87
-2689.1404,-92.91
-2688.9062,-91.26
-2688.6721,-101.57
-2688.4375,-101.97
-2688.2029,-94.97
-2687.9688,-89.35
-2687.7346,-96.59
-2687.5000,-101.00
-2687.2654,-99.22
-2687.0312,-90.62
-2686.7971,-96.32
-2686.5625,-101.95
-2686.3279,-100.78
-2686.0938,-89.35
-2685.8596,-90.43
-2685.6250,-101.98
-2685.3904,-101.40
-2685.1562,-94.25
-2684.9221,-91.80
-2684.6875,-101.18
-2684.4529,-101.70
-2684.2188,-95.49
-2683.9846,-89.48
-2683.7500,-98.80
-2683.5154,-101.88
-2683.2812,-99.68
-2683.0471,-91.10
-2682.8125,-95.67
-2682.5779,-100.26
-2682.3438,-101.23
-2682.1096,-90.38
-2681.8750,-90.63
-2681.6404,-99.58
-2681.4062,-100.62
-2681.1721,-92.04
-2680.9375,-89.49
-2680.7029,-98.41
-2680.4688,-101.40
-2680.2346,-93.29
-2680.0000,-86.63
-2679.7654,-93.33
-2679.5312,-101.18
-2679.2971,-98.35
-2679.0625,-87.19
-2678.8279,-90.52
-2678.5938,-101.01
-2678.3596,-99.38
-2678.1250,-85.34
-2677.8904,-85.34
-2677.6562,-99.82
-2677.4221,-101.50
-2677.1875,-93.77
-2676.9529,-89.54
-2676.7188,-97.56
-2676.4846,-100.40
-2676.2500,-89.78
-2676.0154,-81.60
-2675.7812,-88.02
-2675.5471,-101.74
-2675.3125,-88.31
-2675.0779,-75.40
-2674.8438,-77.77
-2674.6096,-98.37
-2674.3750,-101.71
-2674.1404,-87.55
-2673.9062,-86.20
-2673.6721,-99.10
-2673.4375,-103.13
-2673.2029,-93.54
-2672.9688,-89.16
-2672.7346,-97.65
-2672.5000,-99.78
-2672.2654,-96.78
-2672.0312,-88.67
-2671.7971,-94.00
-2671.5625,-102.41
-2671.3279,-100.80
-2671.0938,-94.11
-2670.8596,-94.61
-2670.6250,-101.93
-2670.3904,-101.79
-2670.1562,-95.00
-2669.9221,-93.01
-2669.6875,-100.26
-2669.4529,-100.72
-2669.2188,-95.95
-2668.9846,-90.05
-2668.7500,-97.12
-2668.5154,-102.45
-2668.2812,-97.10
-2668.0471,-87.27
-2667.8125,-91.41
-2667.5779,-100.65
-2667.3438,-95.61
-2667.1096,-81.35
-2666.8750,-82.01
-2666.6404,-100.49
-2666.4062,-102.80
-2666.1721,-90.94
-2665.9375,-86.97
-2665.7029,-98.62
-2665.4688,-101.19
-2665.2346,-96.50
-2665.0000,-89.15
-2664.7654,-95.91
-2664.5312,-101.94
-2664.2971,-90.33
-2664.0625,-78.15
-2663.8279,-81.70
-2663.5938,-102.46
-2663.3596,-81.97
-2663.1250,-64.18
-2662.8904,-63.73
-2662.6562,-80.25
-2662.4221,-101.72
-2662.1875,-92.69
-2661.9529,-89.48
-2661.7188,-97.37
-2661.4846,-98.91
-2661.2500,-94.52
-2661.0154,-87.15
-2660.7812,-93.00
-2660.5471,-101.50
-2660.3125,-95.68
-2660.0779,-83.10
-2659.8438,-85.62
-2659.6096,-99.24
-2659.3750,-101.05
-2659.1404,-88.92
-2658.9062,-87.55
-2658.6721,-99.45
-2658.4375,-101.30
-2658.2029,-94.50
-2657.9688,-90.03
-2657.7346,-98.91
-2657.5000,-100.04
-2657.2654,-96.73
-2657.0312,-90.29
-2656.7971,-95.22
-2656.5625,-101.46
-2656.3279,-101.01
-2656.0938,-89.96
-2655.8596,-91.32
-2655.6250,-100.98
-2655.3904,-99.75
-2655.1562,-84.19
-2654.9221,-81.97
-2654.6875,-94.15
-2654.4529,-99.19
-2654.2188,-85.88
-2653.9846,-79.50
-2653.7500,-87.65
-2653.5154,-100.07
-2653.2812,-93.18
-2653.0471,-84.07
-2652.8125,-88.11
-2652.5779,-99.64
-2652.3438,-101.82
-2652.1096,-93.10
-2651.8750,-93.16
-2651.6404,-99.51
-2651.4062,-91.48
-2651.1721,-67.70
-2650.9375,-64.35
-2650.7029,-76.63
-2650.4688,-98.85
-2650.2346,-83.38
-2650.0000,-75.93
-2649.7654,-83.40
-2649.5312,-101.52
-2649.2971,-97.21
-2649.0625,-86.31
-2648.8279,-89.55
-2648.5938,-102.87
-2648.3596,-102.01
-2648.1250,-87.37
-2647.8904,-86.92
-2647.6562,-99.44
-2647.4221,-100.61
