freq_khz,power_dbc
-2880.8596,-72.46
-2880.6250,-72.59
-2880.3904,-72.48
-2880.1562,-71.21
-2879.9221,-70.05
-2879.6875,-70.52
-2879.4529,-72.74
-2879.2188,-72.45
-2878.9846,-70.87
-2878.7500,-71.74
-2878.5154,-71.97
-2878.2812,-72.79
-2878.0471,-71.42
-2877.8125,-72.13
-2877.5779,-72.74
-2877.3438,-73.58
-2877.1096,-73.69
-2876.8750,-71.36
-2876.6404,-71.45
-2876.4062,-71.94
-2876.1721,-72.76
-2875.9375,-75.47
-2875.7029,-73.19
-2875.4688,-73.80
-2875.2346,-72.85
-2875.0000,-72.46
-2874.7654,-71.36
-2874.5312,-71.11
-2874.2971,-72.45
-2874.0625,-72.91
-2873.8279,-71.98
-2873.5938,-72.30
-2873.3596,-71.05
-2873.1250,-72.44
-2872.8904,-73.62
-2872.6562,-72.01
-2872.4221,-70.93
-2872.1875,-71.89
-2871.9529,-73.41
-2871.7188,-72.04
-2871.4846,-71.73
-2871.2500,-72.34
-2871.0154,-73.44
-2870.7812,-73.14
-2870.5471,-71.05
-2870.3125,-73.05
-2870.0779,-71.57
-2869.8438,-72.36
-2869.6096,-73.10
-2869.3750,-74.61
-2869.1404,-73.50
-2868.9062,-73.04
-2868.6721,-73.49
-2868.4375,-71.49
-2868.2029,-71.39
-2867.9688,-72.20
-2867.7346,-72.46
-2867.5000,-71.49
-2867.2654,-71.61
-2867.0312,-72.18
-2866.7971,-74.54
-2866.5625,-73.91
-2866.3279,-71.55
-2866.0938,-71.23
-2865.8596,-72.84
-2865.6250,-72.33
-2865.3904,-71.55
-2865.1562,-71.88
-2864.9221,-72.10
-2864.6875,-74.03
-2864.4529,-72.55
-2864.2188,-73.00
-2863.9846,-72.67
-2863.7500,-74.43
-2863.5154,-73.14
-2863.2812,-71.87
-2863.0471,-72.24
-2862.8125,-73.92
-2862.5779,-72.34
-2862.3438,-72.84
-2862.1096,-72.60
-2861.8750,-72.82
-2861.6404,-71.59
-2861.4062,-71.29
-2861.1721,-72.43
-2860.9375,-74.66
-2860.7029,-72.98
-2860.4688,-72.18
-2860.2346,-71.96
-2860.0000,-74.21
-2859.7654,-72.80
-2859.5312,-72.45
-2859.2971,-72.94
-2859.0625,-71.35
-2858.8279,-72.88
-2858.5938,-75.13
-2858.3596,-74.30
-2858.1250,-72.64
-2857.8904,-71.54
-2857.6562,-72.79
-2857.4221,-72.14
-2857.1875,-71.70
-2856.9529,-70.74
-2856.7188,-72.99
-2856.4846,-71.91
-2856.2500,-70.82
-2856.0154,-73.98
-2855.7812,-72.58
-2855.5471,-71.59
-2855.3125,-72.16
-2855.0779,-72.19
-2854.8438,-72.64
-2854.6096,-73.39
-2854.3750,-72.27
-2854.1404,-72.32
-2853.9062,-71.44
-2853.6721,-72.65
-2853.4375,-72.36
-2853.2029,-73.35
-2852.9688,-72.57
-2852.7346,-71.58
-2852.5000,-71.67
-2852.2654,-71.71
-2852.0312,-73.42
-2851.7971,-74.16
-2851.5625,-72.82
-2851.3279,-71.91
-2851.0938,-72.03
-2850.8596,-72.19
-2850.6250,-71.53
-2850.3904,-71.76
-2850.1562,-72.48
-2849.9221,-71.95
-2849.6875,-71.79
-2849.4529,-72.78
-2849.2188,-73.59
-2848.9846,-73.21
-2848.7500,-71.42
-2848.5154,-70.53
-2848.2812,-71.06
-2848.0471,-72.68
-2847.8125,-73.47
-2847.5779,-73.07
-2847.3438,-72.61
-2847.1096,-72.21
-2846.8750,-74.05
-2846.6404,-71.49
-2846.4062,-71.35
-2846.1721,-72.06
-2845.9375,-73.39
-2845.7029,-71.96
-2845.4688,-72.24
-2845.2346,-72.66
-2845.0000,-74.24
-2844.7654,-73.99
-2844.5312,-71.87
-2844.2971,-71.58
-2844.0625,-72.36
-2843.8279,-73.80
-2843.5938,-72.91
-2843.3596,-71.90
-2843.1250,-72.22
-2842.8904,-72.34
-2842.6562,-71.82
-2842.4221,-72.17
-2842.1875,-71.84
-2841.9529,-72.32
-2841.7188,-73.38
-2841.4846,-73.20
-2841.2500,-71.78
-2841.0154,-71.80
-2840.7812,-72.64
-2840.5471,-73.58
-2840.3125,-72.93
-2840.0779,-73.49
-2839.8438,-73.53
-2839.6096,-72.09
-2839.3750,-70.73
-2839.1404,-71.81
-2838.9062,-74.63
-2838.6721,-74.00
-2838.4375,-73.91
-2838.2029,-50.98
-2837.9688,-45.51
-2837.7346,-55.10
-2837.5000,-71.32
-2837.2654,-70.70
-2837.0312,-71.48
-2836.7971,-74.34
-2836.5625,-73.34
-2836.3279,-72.82
-2836.0938,-72.14
-2835.8596,-71.89
-2835.6250,-72.41
-2835.3904,-71.80
-2835.1562,-71.57
-2834.9221,-72.69
-2834.6875,-73.00
-2834.4529,-73.42
-2834.2188,-73.22
-2833.9846,-73.33
-2833.7500,-73.54
-2833.5154,-73.17
-2833.2812,-73.20
-2833.0471,-71.92
-2832.8125,-72.86
-2832.5779,-73.61
-2832.3438,-73.05
-2832.1096,-72.31
-2831.8750,-71.65
-2831.6404,-72.58
-2831.4062,-72.95
-2831.1721,-71.29
-2830.9375,-73.25
-2830.7029,-74.03
-2830.4688,-73.56
-2830.2346,-72.45
-2830.0000,-73.43
-2829.7654,-74.11
-2829.5312,-74.69
-2829.2971,-73.37
-2829.0625,-71.01
-2828.8279,-71.35
-2828.5938,-72.99
-2828.3596,-71.81
-2828.1250,-71.44
-2827.8904,-71.46
-2827.6562,-72.47
-2827.4221,-72.79
-2827.1875,-72.00
-2826.9529,-72.65
-2826.7188,-72.06
-2826.4846,-72.14
-2826.2500,-71.97
-2826.0154,-73.01
-2825.7812,-71.85
-2825.5471,-74.17
-2825.3125,-73.23
-2825.0779,-72.31
-2824.8438,-73.20
-2824.6096,-73.70
-2824.3750,-73.24
-2824.1404,-72.12
-2823.9062,-72.16
-2823.6721,-72.09
-2823.4375,-73.90
-2823.2029,-73.79
-2822.9688,-71.81
-2822.7346,-72.24
-2822.5000,-71.42
-2822.2654,-71.73
-2822.0312,-70.55
-2821.7971,-71.15
-2821.5625,-72.53
-2821.3279,-72.83
-2821.0938,-73.50
-2820.8596,-72.92
-2820.6250,-72.43
-2820.3904,-71.57
-2820.1562,-70.41
-2819.9221,-71.17
-2819.6875,-72.87
-2819.4529,-72.20
-2819.2188,-73.17
-2818.9846,-72.65
-2818.7500,-71.17
-2818.5154,-70.52
-2818.2812,-72.02
-2818.0471,-72.15
-2817.8125,-72.26
-2817.5779,-70.71
-2817.3438,-72.19
-2817.1096,-72.79
-2816.8750,-70.91
-2816.6404,-72.84
-2816.4062,-73.39
-2816.1721,-72.22
-2815.9375,-73.71
-2815.7029,-72.65
-2815.4688,-72.25
-2815.2346,-73.03
-2815.0000,-73.29
-2814.7654,-73.82
-2814.5312,-72.85
-2814.2971,-72.00
-2814.0625,-72.88
-2813.8279,-71.99
-2813.5938,-72.36
-2813.3596,-71.39
-2813.1250,-72.36
-2812.8904,-72.00
-2812.6562,-72.41
-2812.4221,-72.11
-2812.1875,-72.84
-2811.9529,-73.15
-2811.7188,-71.98
-2811.4846,-71.56
-2811.2500,-72.93
-2811.0154,-73.63
-2810.7812,-73.09
-2810.5471,-73.69
-2810.3125,-71.94
-2810.0779,-72.19
-2809.8438,-72.95
-2809.6096,-73.94
-2809.3750,-71.50
-2809.1404,-71.43
-2808.9062,-71.72
-2808.6721,-72.79
-2808.4375,-73.44
-2808.2029,-73.73
-2807.9688,-73.82
-2807.7346,-72.84
-2807.5000,-72.25
-2807.2654,-72.33
-2807.0312,-72.51
-2806.7971,-73.71
-2806.5625,-74.13
-2806.3279,-73.96
-2806.0938,-74.29
-2805.8596,-74.92
-2805.6250,-73.30
-2805.3904,-72.30
-2805.1562,-72.80
-2804.9221,-72.39
-2804.6875,-74.02
-2804.4529,-73.05
-2804.2188,-72.69
-2803.9846,-74.17
-2803.7500,-75.72
-2803.5154,-73.32
-2803.2812,-72.13
-2803.0471,-71.93
-2802.8125,-71.88
-2802.5779,-74.56
-2802.3438,-73.77
-2802.1096,-71.80
-2801.8750,-71.44
-2801.6404,-72.48
-2801.4062,-73.01
-2801.1721,-71.19
-2800.9375,-72.66
-2800.7029,-73.15
-2800.4688,-72.61
-2800.2346,-72.33
-2800.0000,-72.11
-2799.7654,-71.59
-2799.5312,-74.19
-2799.2971,-72.67
-2799.0625,-73.08
-2798.8279,-72.21
-2798.5938,-72.96
-2798.3596,-73.55
-2798.1250,-72.36
-2797.8904,-73.63
-2797.6562,-72.59
-2797.4221,-71.62
-2797.1875,-72.06
-2796.9529,-72.17
-2796.7188,-71.84
-2796.4846,-71.39
-2796.2500,-72.56
-2796.0154,-74.20
-2795.7812,-74.37
-2795.5471,-71.79
-2795.3125,-73.12
-2795.0779,-72.83
-2794.8438,-73.37
-2794.6096,-72.80
-2794.3750,-71.85
-2794.1404,-70.89
-2793.9062,-71.61
-2793.6721,-72.40
-2793.4375,-72.46
-2793.2029,-72.31
-2792.9688,-71.33
-2792.7346,-70.35
-2792.5000,-71.20
-2792.2654,-72.70
-2792.0312,-73.72
-2791.7971,-73.79
-2791.5625,-74.78
-2791.3279,-71.93
-2791.0938,-71.18
-2790.8596,-71.00
-2790.6250,-69.82
-2790.3904,-71.90
-2790.1562,-72.59
-2789.9221,-71.12
-2789.6875,-72.01
-2789.4529,-72.34
-2789.2188,-72.05
-2788.9846,-73.09
-2788.7500,-71.55
-2788.5154,-72.62
-2788.2812,-74.13
-2788.0471,-71.63
-2787.8125,-73.66
-2787.5779,-74.20
-2787.3438,-72.05
-2787.1096,-70.58
-2786.8750,-71.15
-2786.6404,-73.69
-2786.4062,-73.35
-2786.1721,-71.74
-2785.9375,-73.02
-2785.7029,-73.87
-2785.4688,-73.47
-2785.2346,-71.72
-2785.0000,-71.74
-2784.7654,-73.95
-2784.5312,-72.78
-2784.2971,-71.75
-2784.0625,-73.54
-2783.8279,-73.08
-2783.5938,-71.53
-2783.3596,-71.52
-2783.1250,-72.68
-2782.8904,-73.05
-2782.6562,-72.24
-2782.4221,-71.64
-2782.1875,-71.33
-2781.9529,-71.40
-2781.7188,-72.71
-2781.4846,-74.40
-2781.2500,-72.80
-2781.0154,-71.45
-2780.7812,-72.35
-2780.5471,-71.85
-2780.3125,-73.07
-2780.0779,-71.37
-2779.8438,-71.57
-2779.6096,-72.28
-2779.3750,-72.87
-2779.1404,-71.68
-2778.9062,-73.31
-2778.6721,-72.75
-2778.4375,-72.52
-2778.2029,-72.89
-2777.9688,-74.24
-2777.7346,-72.38
-2777.5000,-73.17
-2777.2654,-73.36
-2777.0312,-72.22
-2776.7971,-73.00
-2776.5625,-73.76
-2776.3279,-72.80
-2776.0938,-71.91
-2775.8596,-72.39
-2775.6250,-75.49
-2775.3904,-74.08
-2775.1562,-72.94
-2774.9221,-73.40
-2774.6875,-71.93
-2774.4529,-72.22
-2774.2188,-74.92
-2773.9846,-73.98
-2773.7500,-73.84
-2773.5154,-72.94
-2773.2812,-71.95
-2773.0471,-71.76
-2772.8125,-71.98
-2772.5779,-72.09
-2772.3438,-72.59
-2772.1096,-74.41
-2771.8750,-74.36
-2771.6404,-73.60
-2771.4062,-73.45
-2771.1721,-73.32
-2770.9375,-72.06
-2770.7029,-71.67
-2770.4688,-72.98
-2770.2346,-74.08
-2770.0000,-72.39
-2769.7654,-74.31
-2769.5312,-72.79
-2769.2971,-72.51
-2769.0625,-72.84
-2768.8279,-74.01
-2768.5938,-74.44
-2768.3596,-72.75
-2768.1250,-74.28
-2767.8904,-74.38
-2767.6562,-75.51
-2767.4221,-72.90
-2767.1875,-73.09
-2766.9529,-75.70
-2766.7188,-72.05
-2766.4846,-72.95
-2766.2500,-73.55
-2766.0154,-72.33
-2765.7812,-70.34
-2765.5471,-73.34
-2765.3125,-72.63
-2765.0779,-71.35
-2764.8438,-72.54
-2764.6096,-74.11
-2764.3750,-73.99
-2764.1404,-72.24
-2763.9062,-72.09
-2763.6721,-72.37
-2763.4375,-73.13
-2763.2029,-73.31
-2762.9688,-72.83
-2762.7346,-74.35
-2762.5000,-74.56
-2762.2654,-72.50
-2762.0312,-72.24
-2761.7971,-73.24
-2761.5625,-72.96
-2761.3279,-72.84
-2761.0938,-72.79
-2760.8596,-72.37
-2760.6250,-74.51
-2760.3904,-74.62
-2760.1562,-73.37
-2759.9221,-72.66
-2759.6875,-72.39
-2759.4529,-73.93
-2759.2188,-73.58
-2758.9846,-71.81
-2758.7500,-73.14
-2758.5154,-72.63
-2758.2812,-73.47
-2758.0471,-73.12
-2757.8125,-74.23
-2757.5779,-74.20
-2757.3438,-73.76
-2757.1096,-72.92
-2756.8750,-72.47
-2756.6404,-72.38
-2756.4062,-73.01
-2756.1721,-72.45
-2755.9375,-72.75
-2755.7029,-74.48
-2755.4688,-72.78
-2755.2346,-70.97
-2755.0000,-71.71
-2754.7654,-73.21
-2754.5312,-74.53
-2754.2971,-73.60
-2754.0625,-72.91
-2753.8279,-73.87
-2753.5938,-75.30
-2753.3596,-72.82
-2753.1250,-72.45
-2752.8904,-71.30
-2752.6562,-72.04
-2752.4221,-73.63
-2752.1875,-73.57
-2751.9529,-71.38
-2751.7188,-73.78
-2751.4846,-73.66
-2751.2500,-73.20
-2751.0154,-73.45
-2750.7812,-72.81
-2750.5471,-72.47
-2750.3125,-73.03
-2750.0779,-72.75
-2749.8438,-72.48
-2749.6096,-72.52
-2749.3750,-73.32
-2749.1404,-73.88
-2748.9062,-74.94
-2748.6721,-71.84
-2748.4375,-72.44
-2748.2029,-71.57
-2747.9688,-71.06
-2747.7346,-70.47
-2747.5000,-72.27
-2747.2654,-74.42
-2747.0312,-70.19
-2746.7971,-71.36
-2746.5625,-74.16
-2746.3279,-71.95
-2746.0938,-72.49
-2745.8596,-75.35
-2745.6250,-75.67
-2745.3904,-74.63
-2745.1562,-72.87
-2744.9221,-72.09
-2744.6875,-72.25
-2744.4529,-73.41
-2744.2188,-74.93
-2743.9846,-74.18
-2743.7500,-73.25
-2743.5154,-72.81
-2743.2812,-73.41
-2743.0471,-74.35
-2742.8125,-74.70
-2742.5779,-73.31
-2742.3438,-73.20
-2742.1096,-73.06
-2741.8750,-72.66
-2741.6404,-72.20
-2741.4062,-72.92
-2741.1721,-74.52
-2740.9375,-73.04
-2740.7029,-72.44
-2740.4688,-71.79
-2740.2346,-72.79
-2740.0000,-73.85
-2739.7654,-72.09
-2739.5312,-71.22
-2739.2971,-73.05
-2739.0625,-72.62
-2738.8279,-71.18
-2738.5938,-72.51
-2738.3596,-73.25
-2738.1250,-72.74
-2737.8904,-74.91
-2737.6562,-73.68
-2737.4221,-72.36
-2737.1875,-73.90
-2736.9529,-73.42
-2736.7188,-73.71
-2736.4846,-73.33
-2736.2500,-73.51
-2736.0154,-72.60
-2735.7812,-72.11
-2735.5471,-72.29
-2735.3125,-74.38
-2735.0779,-73.20
-2734.8438,-74.57
-2734.6096,-73.93
-2734.3750,-74.71
-2734.1404,-72.96
-2733.9062,-73.07
-2733.6721,-75.68
-2733.4375,-74.17
-2733.2029,-73.55
-2732.9688,-74.32
-2732.7346,-73.91
-2732.5000,-73.35
-2732.2654,-72.27
-2732.0312,-73.84
-2731.7971,-72.60
-2731.5625,-72.77
-2731.3279,-72.25
-2731.0938,-69.11
-2730.8596,-70.67
-2730.6250,-72.88
-2730.3904,-72.74
-2730.1562,-72.06
-2729.9221,-72.07
-2729.6875,-71.65
-2729.4529,-73.22
-2729.2188,-73.40
-2728.9846,-72.43
-2728.7500,-71.94
-2728.5154,-72.25
-2728.2812,-73.78
-2728.0471,-72.97
-2727.8125,-72.52
-2727.5779,-73.95
-2727.3438,-73.72
-2727.1096,-73.29
-2726.8750,-73.09
-2726.6404,-73.40
-2726.4062,-73.28
-2726.1721,-72.30
-2725.9375,-72.12
-2725.7029,-73.54
-2725.4688,-72.94
-2725.2346,-72.68
-2725.0000,-72.06
-2724.7654,-73.90
-2724.5312,-73.57
-2724.2971,-73.51
-2724.0625,-74.60
-2723.8279,-72.89
-2723.5938,-72.09
-2723.3596,-72.36
-2723.1250,-73.40
-2722.8904,-74.48
-2722.6562,-73.68
-2722.4221,-73.03
-2722.1875,-73.75
-2721.9529,-74.29
-2721.7188,-74.85
-2721.4846,-71.90
-2721.2500,-71.51
-2721.0154,-73.49
-2720.7812,-73.89
-2720.5471,-72.38
-2720.3125,-72.94
-2720.0779,-72.76
-2719.8438,-72.18
-2719.6096,-73.32
-2719.3750,-73.06
-2719.1404,-73.83
-2718.9062,-73.65
-2718.6721,-72.19
-2718.4375,-72.63
-2718.2029,-73.14
-2717.9688,-73.83
-2717.7346,-75.64
-2717.5000,-74.64
-2717.2654,-72.69
-2717.0312,-72.42
-2716.7971,-74.18
-2716.5625,-72.24
-2716.3279,-71.71
-2716.0938,-73.30
-2715.8596,-73.64
-2715.6250,-72.66
-2715.3904,-73.83
-2715.1562,-72.92
-2714.9221,-73.80
-2714.6875,-73.46
-2714.4529,-73.89
-2714.2188,-73.28
-2713.9846,-73.64
-2713.7500,-75.32
-2713.5154,-75.44
-2713.2812,-74.93
-2713.0471,-73.84
-2712.8125,-72.55
-2712.5779,-73.71
-2712.3438,-75.47
-2712.1096,-72.71
-2711.8750,-72.45
-2711.6404,-73.28
-2711.4062,-73.76
-2711.1721,-72.89
-2710.9375,-75.27
-2710.7029,-75.06
-2710.4688,-75.09
-2710.2346,-74.28
-2710.0000,-75.30
-2709.7654,-74.69
-2709.5312,-72.90
-2709.2971,-74.77
-2709.0625,-76.66
-2708.8279,-75.31
-2708.5938,-74.10
-2708.3596,-74.16
-2708.1250,-73.19
-2707.8904,-75.00
-2707.6562,-73.92
-2707.4221,-75.02
-2707.1875,-74.13
-2706.9529,-73.35
-2706.7188,-73.93
-2706.4846,-74.44
-2706.2500,-73.56
-2706.0154,-74.08
-2705.7812,-73.65
-2705.5471,-74.81
-2705.3125,-75.12
-2705.0779,-74.09
-2704.8438,-73.99
-2704.6096,-73.81
-2704.3750,-72.48
-2704.1404,-72.23
-2703.9062,-73.79
-2703.6721,-72.56
-2703.4375,-73.13
-2703.2029,-74.69
-2702.9688,-71.80
-2702.7346,-72.88
-2702.5000,-73.10
-2702.2654,-74.86
-2702.0312,-74.41
-2701.7971,-74.00
-2701.5625,-74.95
-2701.3279,-73.64
-2701.0938,-73.23
-2700.8596,-74.22
-2700.6250,-73.81
-2700.3904,-74.53
-2700.1562,-73.09
-2699.9221,-71.77
-2699.6875,-73.10
-2699.4529,-73.51
-2699.2188,-72.56
-2698.9846,-71.52
-2698.7500,-72.86
-2698.5154,-71.47
-2698.2812,-71.95
-2698.0471,-72.19
-2697.8125,-72.73
-2697.5779,-73.05
-2697.3438,-73.49
-2697.1096,-74.23
-2696.8750,-73.58
-2696.6404,-75.79
-2696.4062,-75.21
-2696.1721,-75.38
-2695.9375,-74.35
-2695.7029,-74.31
-2695.4688,-73.93
-2695.2346,-73.26
-2695.0000,-73.11
-2694.7654,-72.42
-2694.5312,-72.22
-2694.2971,-71.94
-2694.0625,-72.46
-2693.8279,-73.49
-2693.5938,-73.94
-2693.3596,-73.55
-2693.1250,-72.68
-2692.8904,-73.52
-2692.6562,-73.48
-2692.4221,-73.61
-2692.1875,-73.71
-2691.9529,-73.66
-2691.7188,-72.89
-2691.4846,-74.69
-2691.2500,-73.24
-2691.0154,-71.20
-2690.7812,-73.31
-2690.5471,-72.29
-2690.3125,-72.34
-2690.0779,-73.55
-2689.8438,-72.89
-2689.6096,-74.95
-2689.3750,-74.52
-2689.1404,-73.85
-2688.9062,-73.49
-2688.6721,-71.44
-2688.4375,-72.98
-2688.2029,-73.95
-2687.9688,-74.60
-2687.7346,-73.99
-2687.5000,-74.04
-2687.2654,-72.77
-2687.0312,-73.63
-2686.7971,-74.34
-2686.5625,-75.06
-2686.3279,-74.63
-2686.0938,-74.72
-2685.8596,-72.69
-2685.6250,-73.34
-2685.3904,-71.65
-2685.1562,-73.80
-2684.9221,-74.08
-2684.6875,-72.87
-2684.4529,-72.16
-2684.2188,-73.46
-2683.9846,-72.95
-2683.7500,-72.33
-2683.5154,-72.86
-2683.2812,-73.94
-2683.0471,-73.86
-2682.8125,-73.06
-2682.5779,-71.91
-2682.3438,-74.73
-2682.1096,-73.23
-2681.8750,-73.09
-2681.6404,-72.99
-2681.4062,-73.00
-2681.1721,-72.27
-2680.9375,-75.44
-2680.7029,-74.14
-2680.4688,-72.53
-2680.2346,-73.34
-2680.0000,-74.53
-2679.7654,-72.36
-2679.5312,-72.05
-2679.2971,-72.43
-2679.0625,-71.85
-2678.8279,-73.37
-2678.5938,-72.90
-2678.3596,-73.98
-2678.1250,-74.24
-2677.8904,-73.04
-2677.6562,-73.32
-2677.4221,-73.41
-2677.1875,-72.01
-2676.9529,-72.92
-2676.7188,-73.93
-2676.4846,-73.07
-2676.2500,-73.37
-2676.0154,-74.94
-2675.7812,-75.21
-2675.5471,-74.44
-2675.3125,-73.67
-2675.0779,-72.85
-2674.8438,-72.54
-2674.6096,-72.96
-2674.3750,-74.26
-2674.1404,-74.22
-2673.9062,-73.76
-2673.6721,-74.50
-2673.4375,-73.92
-2673.2029,-72.95
-2672.9688,-74.78
-2672.7346,-73.66
-2672.5000,-73.33
-2672.2654,-74.91
-2672.0312,-74.23
-2671.7971,-74.46
-2671.5625,-73.88
-2671.3279,-73.64
-2671.0938,-73.23
-2670.8596,-75.26
-2670.6250,-73.20
-2670.3904,-72.73
-2670.1562,-73.31
-2669.9221,-73.65
-2669.6875,-74.04
-2669.4529,-74.37
-2669.2188,-73.81
-2668.9846,-72.72
-2668.7500,-72.30
-2668.5154,-73.32
-2668.2812,-74.24
-2668.0471,-75.23
-2667.8125,-74.58
-2667.5779,-73.07
-2667.3438,-72.44
-2667.1096,-73.19
-2666.8750,-72.94
-2666.6404,-73.88
-2666.4062,-73.19
-2666.1721,-74.45
-2665.9375,-74.01
-2665.7029,-73.39
-2665.4688,-71.94
-2665.2346,-72.06
-2665.0000,-73.86
-2664.7654,-74.08
-2664.5312,-73.02
-2664.2971,-74.12
-2664.0625,-76.78
-2663.8279,-75.28
-2663.5938,-75.26
-2663.3596,-75.78
-2663.1250,-69.10
-2662.8904,-68.67
-2662.6562,-72.21
-2662.4221,-72.69
-2662.1875,-72.67
-2661.9529,-73.12
-2661.7188,-72.45
-2661.4846,-74.11
-2661.2500,-74.64
-2661.0154,-72.77
-2660.7812,-73.02
-2660.5471,-75.09
-2660.3125,-72.57
-2660.0779,-72.72
-2659.8438,-73.05
-2659.6096,-71.94
-2659.3750,-71.63
-2659.1404,-71.80
-2658.9062,-72.64
-2658.6721,-72.90
-2658.4375,-75.55
-2658.2029,-74.55
-2657.9688,-73.41
-2657.7346,-74.60
-2657.5000,-73.84
-2657.2654,-73.75
-2657.0312,-73.25
-2656.7971,-72.43
-2656.5625,-74.82
-2656.3279,-75.20
-2656.0938,-73.25
-2655.8596,-74.23
-2655.6250,-75.34
-2655.3904,-76.53
-2655.1562,-75.33
-2654.9221,-73.78
-2654.6875,-73.87
-2654.4529,-74.07
-2654.2188,-74.54
-2653.9846,-72.65
-2653.7500,-73.13
-2653.5154,-74.31
-2653.2812,-73.30
-2653.0471,-73.33
-2652.8125,-73.60
-2652.5779,-72.73
-2652.3438,-73.33
-2652.1096,-75.18
-2651.8750,-75.15
-2651.6404,-74.70
-2651.4062,-74.36
-2651.1721,-71.82
-2650.9375,-68.87
-2650.7029,-73.93
-2650.4688,-74.40
-2650.2346,-73.02
-2650.0000,-73.96
-2649.7654,-74.09
-2649.5312,-73.35
-2649.2971,-74.23
-2649.0625,-74.64
-2648.8279,-74.95
-2648.5938,-75.23
-2648.3596,-73.76
-2648.1250,-72.31
-2647.8904,-74.54
-2647.6562,-73.29
-2647.4221,-72.40
